0.000000,-10.855383,-5.121385,-68.602028
0.213000,-10.676947,-5.237210,-68.764839
0.405000,-10.675218,-5.225481,-68.858994
0.619000,-10.317594,-5.339178,-68.692879
0.811000,-10.337771,-5.313286,-69.011467
1.003000,-9.299402,-5.170953,-72.111702
1.216000,-7.838116,-3.631840,-83.334564
1.408000,-6.000238,-3.244944,-90.007797
1.600000,-5.492618,-4.254135,-89.310829
1.813000,-5.320073,-4.285106,-86.870377
2.005000,-5.414741,-3.566799,-86.677643
2.219000,-5.813871,-2.599461,-85.181114
2.411000,-5.585991,-2.485470,-85.656815
2.607000,-8.416127,-0.667900,-108.746613
2.820000,-7.966536,-0.557941,-107.815216
3.012000,-7.187508,-0.838363,-107.896652
3.204000,-6.923329,-0.900265,-106.176933
3.418000,-7.170303,-1.997637,-99.719910
3.610000,-7.581165,-2.792255,-94.493408
3.802000,-7.250706,-2.626538,-94.715210
4.015000,-7.193677,-3.118109,-92.063782
4.207000,-6.835478,-3.133479,-87.832336
4.420000,-6.747267,-3.327178,-84.589020
4.612000,-6.369919,-3.765361,-80.864326
4.804000,-6.128266,-4.499070,-77.704132
5.018000,-5.596939,-5.538138,-75.527184
5.210000,-5.331568,-5.752073,-73.893013
5.402000,-5.135651,-5.911176,-73.545387
5.615000,-5.262319,-5.660886,-73.885330
5.807000,-5.271310,-5.654638,-74.046242
6.020000,-5.108924,-5.640015,-73.945656
6.212000,-5.097294,-5.786733,-74.204353
6.404000,-4.985596,-6.008547,-74.300095
6.618000,-4.923531,-5.919360,-74.362160
6.810000,-4.903656,-6.072076,-74.459320
7.002000,-4.833919,-5.981224,-74.451767
7.215000,-4.821853,-6.135857,-74.618530
7.407000,-4.810232,-6.290562,-74.785355
7.620000,-4.740187,-6.199887,-74.777740
7.812000,-4.993067,-6.292183,-75.208748
8.004000,-4.991112,-6.299967,-75.117783
8.218000,-4.982523,-6.446687,-75.375938
8.410000,-4.962224,-6.607029,-75.381767
8.602000,-4.952367,-6.761633,-75.549004
8.815000,-5.043132,-6.691405,-75.551270
9.007000,-5.093834,-6.941869,-75.565422
9.220000,-5.326104,-7.051772,-75.584671
9.412000,-5.414607,-6.990072,-75.496162
9.604000,-5.414607,-6.990072,-75.496162
9.818000,-5.333172,-6.906144,-75.326080
10.010000,-5.343874,-6.899909,-75.487610
10.202000,-5.255337,-6.961716,-75.576149
10.415000,-5.084751,-7.096326,-75.732903
10.607000,-5.175428,-7.025954,-75.735352
10.820000,-5.155672,-7.186304,-75.741379
11.012000,-5.005052,-7.160942,-75.891998
11.204000,-4.996707,-7.315615,-76.059517
11.418000,-6.361443,-8.590167,-75.461060
11.610000,-13.827492,-12.704597,-80.027504
11.802000,-25.325148,-15.534566,-86.885994
12.015000,-33.827347,-16.979197,-88.354286
12.207000,-33.918324,-17.028328,-88.806381
12.420000,-32.501408,-15.444675,-87.544228
12.612000,-23.461540,-10.428470,-84.520950
12.804000,-14.240525,-4.378497,-77.361458
13.018000,-5.959459,1.308076,-75.943497
13.210000,-0.169517,2.918302,-76.992905
13.402000,3.722288,4.225881,-75.736374
13.615000,8.732185,5.082499,-77.025620
13.807000,11.962998,5.249999,-75.997009
14.020000,11.332680,10.947846,-69.207298
14.212000,11.128354,13.690206,-60.801010
14.404000,11.853749,14.353034,-56.809349
14.618000,12.287648,15.102744,-52.062061
14.810000,12.043284,14.763849,-48.039440
15.002000,11.448163,14.619358,-42.748425
15.215000,11.131398,15.474196,-38.166439
15.407000,11.197976,16.315178,-35.465240
15.620000,10.470661,16.509321,-33.685493
15.812000,10.354046,16.049507,-33.849247
16.004000,10.970513,15.288561,-35.409138
16.218000,11.372401,14.812346,-37.361633
16.410000,11.586954,14.737759,-39.585014
16.601999,11.925998,14.045245,-43.265942
16.815001,13.209273,12.209818,-49.980358
17.007000,13.751809,9.859081,-57.118759
17.219999,8.959021,5.182946,-74.238190
17.412001,3.885879,3.737181,-92.236626
17.604000,-0.092637,3.114733,-104.538940
17.818001,-2.615240,2.499756,-109.320503
18.010000,-3.174986,2.183588,-114.531021
18.202000,-1.073380,0.699656,-119.323830
18.415001,1.551859,-0.149033,-118.915787
18.607000,4.122697,-1.211041,-120.566216
18.820000,3.978622,-0.838543,-122.942162
19.011999,3.002167,-0.701937,-122.339935
19.204000,2.540600,-0.839842,-123.108116
19.417999,2.432045,-0.913871,-124.031143
19.610001,2.839412,-0.686050,-123.521194
19.802000,2.734402,-0.459710,-122.502953
20.014999,2.497205,0.294415,-118.098572
20.207001,1.500192,1.054297,-109.804436
20.420000,-1.092136,1.629071,-98.906174
20.612000,-3.556960,-3.418831,-86.944160
20.804001,-5.575113,-5.949826,-81.430267
21.018000,-2.325545,-4.185593,-80.180634
21.209999,0.239153,-2.419331,-78.710861
21.402000,1.812276,-3.231793,-77.841713
21.615000,1.007687,-2.413821,-77.065697
21.806999,-2.447407,-0.697162,-76.528923
22.020000,-3.639475,0.334006,-74.875053
22.212000,-2.430538,-0.150189,-75.301018
22.403999,-1.288257,-0.150467,-76.676743
22.618000,-1.340827,-0.398275,-76.930550
22.809999,-1.591517,-0.345435,-76.930695
23.002001,-1.663832,-0.429031,-77.343735
23.215000,-1.488074,-0.566170,-77.828148
23.407000,-1.455207,-0.886535,-77.993248
23.620001,-1.366020,-0.956996,-78.082436
23.812000,-1.278698,-1.029140,-78.154709
24.004000,-1.206425,-0.940165,-78.153130
24.218000,-1.115930,-1.012345,-78.080887
24.410000,-0.865826,-1.067688,-78.079094
24.601999,-0.778567,-1.138910,-78.239914
24.815001,-0.780281,-1.137977,-78.401131
25.007000,-0.620712,-1.120900,-78.560699
25.219999,-0.622377,-1.120182,-78.722000
25.412001,-0.373096,-1.175915,-78.808311
25.604000,-0.300374,-1.087416,-78.807335
25.818001,-0.314304,-0.927351,-78.557167
26.010000,-0.299723,-1.088338,-78.718758
26.202000,-0.211093,-1.161023,-78.718056
26.415001,-0.269888,-1.410742,-78.880569
26.607000,-0.284579,-1.248622,-78.807587
26.820000,-0.269888,-1.410742,-78.880569
27.011999,-0.268784,-1.409824,-78.807793
27.204000,-0.254183,-1.572073,-78.880737
27.417999,-0.413278,-1.588132,-78.721642
27.610001,-0.524470,-1.351248,-79.294540
27.802000,-0.522497,-1.351806,-79.133179
28.014999,-1.165662,-1.414538,-78.980118
28.207001,-0.712926,-1.045420,-78.972229
28.420000,-0.459431,-1.104756,-78.559052
28.612000,-0.138395,-1.072409,-78.717209
28.804001,0.037906,-1.217030,-78.804077
29.018000,0.259555,-0.950922,-78.391228
29.209999,0.497516,-0.843414,-77.817139
29.402000,0.317459,-0.699815,-78.069084
29.615000,0.319140,-0.699456,-77.818848
29.806999,0.246384,-0.788332,-77.908226
30.020000,0.513386,-1.005441,-77.977486
30.212000,0.480312,-0.682255,-77.817940
30.403999,0.390406,-0.610196,-77.907845
30.618000,0.462415,-0.521127,-77.907822
30.809999,0.479424,-0.683032,-77.979134
31.002001,0.496403,-0.844238,-77.978333
31.215000,0.585506,-0.916350,-77.977303
31.407000,0.674609,-0.988458,-77.976166
31.620001,0.674609,-0.988458,-77.976166
31.812000,0.691599,-1.149653,-77.975052
32.004002,0.923542,-1.043634,-78.062614
32.217999,1.175256,-1.098674,-77.970718
32.410000,1.173663,-1.098895,-78.059769
32.602001,1.991967,-1.184526,-78.534035
32.814999,6.275225,-1.112136,-80.593765
33.007000,8.520106,-1.334473,-83.883560
33.220001,9.541027,-1.379271,-86.063873
33.411999,9.527789,-1.675835,-87.664734
33.604000,9.405210,-2.308078,-90.379410
33.818001,9.489294,-3.352100,-93.138901
34.009998,9.279820,-3.338336,-95.019081
34.202000,9.019816,-3.297678,-95.679901
34.415001,9.440180,-3.061720,-95.524757
34.606998,9.623426,-2.845337,-94.803116
34.820000,9.723424,-3.009170,-93.811577
35.012001,9.483533,-3.217222,-93.475494
35.203999,9.506658,-3.002671,-92.842186
35.417999,9.598164,-2.896880,-92.523331
35.610001,9.759492,-2.877372,-92.275070
35.801998,9.529041,-2.935907,-92.033752
36.014999,9.430682,-3.194392,-92.257217
36.207001,9.259014,-3.697923,-92.467041
36.419998,9.005606,-3.777584,-92.548309
36.612000,8.932256,-3.853315,-92.465508
36.804001,9.181240,-3.593690,-92.232124
37.018002,9.186548,-3.580822,-92.070412
37.209999,9.273822,-3.488382,-91.912582
37.402000,9.268662,-3.501382,-92.074272
37.615002,9.352161,-3.592528,-92.147263
37.806999,9.342934,-3.596419,-92.226799
38.020000,9.420801,-3.700969,-92.461533
38.212002,9.569955,-3.869212,-92.521896
38.403999,9.658924,-3.947554,-92.432930
38.618000,9.655980,-4.108901,-92.419388
38.810001,9.655980,-4.108901,-92.419388
