0.000000,-10.941766,-8.954413,124.564674
0.213000,-11.253375,-9.047545,124.530807
0.405000,-11.195626,-10.031715,125.005104
0.619000,-11.576995,-10.967151,126.634613
0.811000,-11.621961,-11.556693,128.331375
1.003000,-11.119805,-12.441864,133.588959
1.216000,-10.685479,-13.186756,135.223053
1.408000,-10.864178,-12.879849,129.939682
1.600000,-11.823306,-12.223422,119.426727
1.813000,-13.542956,-10.651694,114.598038
2.005000,-13.657250,-10.123385,116.002396
2.219000,-13.090606,-10.565548,117.829773
2.411000,-12.658422,-11.206356,119.608315
2.607000,-16.538010,-7.117433,108.010384
2.820000,-16.276976,-7.527401,110.448418
3.119000,-15.862614,-7.809743,113.363213
3.204000,-14.879969,-9.026756,120.191711
3.418000,-14.138038,-11.020389,128.560394
3.610000,-12.688023,-12.984717,134.667313
3.802000,-10.581201,-14.522942,141.594727
4.015000,-9.009592,-16.047907,151.415253
4.207000,-7.970678,-16.703981,155.912003
4.420000,-7.241743,-16.915436,157.782333
4.612000,-8.182631,-16.277910,155.456909
4.804000,-8.077100,-16.292721,148.687698
5.018000,-9.818236,-15.152554,134.183151
5.210000,-13.053588,-12.187190,122.203125
5.402000,-15.576918,-9.070815,111.054741
5.615000,-17.482044,-4.865463,99.684898
5.807000,-18.137907,-1.859647,90.852303
6.020000,-18.536310,-1.625041,86.367844
6.212000,-18.141874,-0.420064,81.311684
6.404000,-18.402592,-0.619648,77.563683
6.618000,-18.059380,0.542019,74.707207
6.810000,-18.316467,1.863250,73.413399
7.002000,-18.518059,0.218723,80.092621
7.215000,-18.397039,-4.331258,97.931885
7.407000,-16.687292,-9.628181,113.170036
7.620000,-13.232864,-13.830527,131.395508
7.812000,-9.128376,-16.155703,145.726028
8.004000,-4.965277,-16.909573,160.984787
8.218000,-0.107918,-16.566181,177.667282
8.410000,3.165423,-16.217905,-169.233368
8.602000,4.820188,-13.361496,-158.174469
8.815000,5.324238,-9.596498,-142.537247
9.007000,7.340222,-7.778013,-134.871536
9.220000,8.470150,-5.821752,-124.946297
9.412000,9.661544,-3.923709,-117.109184
9.604000,8.448115,-2.013785,-111.419846
9.818000,8.954313,-0.963220,-103.287262
10.010000,9.701503,-0.816910,-95.785370
10.202000,9.559354,-0.962924,-91.789871
10.415000,8.848285,-0.813642,-88.961823
10.607000,9.615191,1.014239,-84.717758
10.820000,12.188407,3.300237,-79.815903
11.012000,14.738385,4.959579,-76.533859
11.204000,16.913240,7.782381,-71.342728
11.418000,18.568058,10.288835,-64.992950
11.610000,18.495804,12.941679,-61.098690
11.802000,18.732494,14.669140,-57.447872
12.015000,18.358368,16.214346,-56.029591
12.207000,17.895279,16.741734,-55.627228
12.420000,19.089510,16.389368,-57.111042
12.612000,20.398642,15.543091,-61.355911
12.804000,21.347021,15.274632,-65.347466
13.018000,21.488850,15.314042,-64.164055
13.210000,21.687901,15.579837,-63.193039
13.402000,21.435532,15.477743,-62.976757
13.615000,21.157309,15.565043,-62.209869
13.807000,21.215223,15.877544,-61.649899
14.020000,20.903595,15.485428,-61.896492
14.212000,20.951963,14.218770,-64.287804
14.404000,20.994864,13.953821,-65.189934
14.618000,21.362192,14.350354,-64.526985
14.810000,21.480766,16.581230,-61.516079
15.002000,21.475054,19.247469,-57.024975
15.215000,20.820738,20.172386,-55.127911
15.407000,20.690622,19.981840,-56.496620
15.620000,20.959372,19.462284,-57.609566
15.812000,21.183138,17.948277,-59.257217
16.004000,21.325975,16.369190,-63.030388
16.218000,21.574224,15.292565,-65.120262
16.410000,21.727081,14.621640,-65.272842
16.601999,21.720812,14.297356,-65.571335
16.815001,21.747372,14.271894,-65.731461
17.007000,21.812382,14.338526,-65.853149
17.219999,21.781939,14.519375,-65.784294
17.412001,21.788303,14.843884,-65.486076
17.604000,21.819464,14.662913,-65.555328
17.818001,21.781631,14.545141,-65.688965
18.010000,21.747454,14.246299,-65.826706
18.202000,21.708853,14.128497,-65.960472
18.415001,21.803976,14.065464,-65.960373
18.607000,21.738810,13.947741,-66.029175
18.820000,21.738810,13.947741,-66.029175
19.011999,21.859674,13.858851,-66.188835
19.204000,21.833815,13.884695,-66.028885
19.417999,21.833815,13.884695,-66.028885
19.610001,21.819723,13.715410,-66.417465
19.802000,21.647779,13.362990,-66.688911
20.014999,21.687187,12.857946,-67.118240
20.207001,21.624035,12.546389,-67.734772
20.420000,21.490522,12.338658,-67.778435
20.612000,21.607315,12.247986,-67.936150
20.804001,21.518518,12.182695,-67.751610
21.018000,21.467379,12.364798,-67.618835
21.209999,21.469131,12.389181,-67.524902
21.402000,21.469131,12.389181,-67.524902
21.615000,21.495588,12.208916,-67.592079
21.806999,21.612295,12.118416,-67.749573
22.020000,21.797413,11.965482,-67.838799
22.212000,21.799734,11.989905,-67.745178
22.403999,21.822384,11.963175,-67.904564
22.618000,21.890535,12.079275,-67.835976
22.809999,21.915972,11.898801,-67.902138
23.002001,21.918432,11.923300,-67.808517
23.215000,21.915972,11.898801,-67.902138
23.407000,21.981770,11.990329,-67.927216
23.620001,21.915972,11.898801,-67.902138
23.812000,21.754164,11.847234,-67.973213
24.004000,21.847679,11.782837,-67.970718
24.218000,21.781923,11.691279,-67.945885
24.410000,21.620094,11.639912,-68.017281
24.601999,21.620094,11.639912,-68.017281
24.815001,21.592400,11.795887,-68.044395
25.007000,21.617096,11.793513,-68.110283
25.219999,21.732775,11.702207,-68.267227
25.412001,21.661369,11.562475,-68.429214
25.604000,21.730139,11.677984,-68.360588
25.818001,21.818407,11.742424,-68.544792
26.010000,21.818407,11.742424,-68.544792
26.202000,21.845390,11.586290,-68.517235
26.415001,21.845390,11.586290,-68.517235
26.607000,21.867283,11.559224,-68.676666
26.820000,21.864363,11.534982,-68.769737
27.011999,21.891060,11.378815,-68.742043
27.204000,21.824789,11.287594,-68.717445
27.417999,21.806341,11.338760,-68.464989
27.610001,21.736399,11.922593,-67.626480
27.802000,21.041908,13.814339,-63.478977
28.014999,20.716459,14.343674,-61.804535
28.207001,20.422098,14.767901,-59.426994
28.420000,19.605515,15.535618,-56.250156
28.612000,18.898558,16.553404,-53.594543
28.804001,18.277662,17.035147,-51.483154
