0.021000,3.187887,2.432244,136.606232
0.213000,3.095616,2.233376,137.082291
0.405000,2.242635,1.341508,137.520203
0.619000,-1.290379,-2.452491,138.752991
0.811000,-2.818318,-4.178267,135.655014
1.003000,-2.773374,-5.177786,148.488388
1.216000,-4.217356,-8.782902,171.619446
1.408000,-2.244801,-12.186833,-174.014236
1.600000,-0.048411,-16.856272,-163.845306
1.813000,6.604426,-24.593962,-148.264877
2.005000,10.399640,-24.742887,-135.925415
2.219000,9.425264,-23.559393,-127.421646
2.411000,8.195397,-21.826794,-125.548752
2.607000,-2.647803,-11.399433,-120.846001
2.820000,-2.453581,-10.865541,-121.229294
3.012000,-2.472273,-10.436299,-121.792435
3.204000,-1.499012,-11.017706,-118.868935
3.418000,0.481037,-11.997151,-111.994286
3.610000,2.916601,-12.112420,-107.449287
3.802000,4.108301,-12.078378,-104.695183
4.015000,5.210703,-12.369815,-101.610916
4.207000,8.065219,-12.217089,-97.882744
4.420000,10.429616,-12.195396,-94.039589
4.612000,11.976973,-11.531846,-90.997528
4.804000,13.386401,-10.895098,-87.406181
5.018000,14.403869,-8.292666,-83.708000
5.210000,14.624303,-7.446158,-82.242958
5.402000,13.414633,-9.353098,-87.505241
5.615000,10.080241,-9.524662,-96.264893
5.807000,8.144627,-8.956654,-103.085419
6.020000,7.202960,-8.968885,-104.795898
6.212000,7.404612,-8.813712,-105.688766
6.404000,7.716825,-9.884980,-107.251503
6.618000,6.132395,-9.875143,-109.598854
6.810000,5.395499,-9.700559,-108.841125
7.002000,5.259695,-9.383023,-108.037872
7.215000,5.071496,-8.834314,-106.098289
7.407000,5.358211,-8.214717,-103.067886
7.620000,6.472267,-8.685418,-98.143097
7.812000,7.856248,-8.549544,-92.587341
8.004000,9.736269,-7.779359,-86.728813
8.218000,10.972856,-7.196632,-81.549431
8.410000,11.369806,-7.015563,-79.089172
8.602000,10.497277,-5.702391,-79.116379
8.815000,10.453516,-3.882009,-77.899490
9.007000,9.576546,-4.228554,-78.078796
