0.000000,13.852528,8.474920,-84.231133
0.213000,13.782065,7.611392,-83.880814
0.405000,12.977720,7.527598,-84.153259
0.619000,11.950233,3.654529,-90.137947
0.811000,14.607599,11.422397,-95.492226
1.003000,15.140698,10.306773,-95.724991
1.216000,15.105274,12.478602,-94.210670
1.408000,15.025396,12.026985,-93.809464
1.600000,15.034050,11.504949,-94.069229
1.813000,14.855387,11.193202,-94.009888
2.005000,14.377523,10.836827,-94.325302
2.219000,14.475337,10.551177,-94.626236
2.411000,14.329246,9.779611,-96.232727
2.607000,2.863062,6.199633,-107.838715
2.820000,5.920702,3.941119,-114.574806
3.012000,6.451533,2.864529,-117.209793
3.204000,6.802055,3.032281,-112.481712
3.418000,7.751742,2.002629,-100.142044
3.610000,8.289525,0.620985,-92.645210
3.802000,9.540377,0.856677,-83.644173
4.015000,10.145394,1.934804,-84.719147
4.207000,11.325336,0.914972,-84.065147
4.420000,10.904233,1.221356,-83.192436
4.612000,10.472852,2.476852,-86.075211
4.804000,9.748968,2.202500,-86.120270
5.018000,9.542564,1.684013,-87.373978
5.210000,9.868040,1.788574,-88.121422
5.402000,10.254161,2.425705,-87.451088
5.615000,10.025320,2.445148,-88.098701
5.807000,10.184512,2.608886,-88.116722
6.020000,10.100288,2.849786,-88.136093
6.212000,10.087355,2.892311,-87.651413
6.404000,10.093337,2.569605,-87.623055
6.618000,10.248884,2.895251,-87.655785
6.810000,9.938700,2.847509,-88.131844
7.002000,10.019746,2.744778,-88.370277
7.215000,10.122506,3.248549,-89.148422
7.407000,12.319999,6.028122,-90.814438
7.620000,13.536861,3.939666,-91.202827
7.812000,14.524934,1.754758,-97.417076
8.004000,11.862564,4.991298,-96.964485
8.218000,8.405596,6.815029,-95.876556
8.410000,7.514038,4.311535,-97.435928
8.602000,7.265619,0.864708,-95.577026
8.815000,7.916765,0.593388,-96.707191
9.007000,8.547321,1.380947,-97.666481
9.220000,8.150160,0.088819,-100.174538
9.412000,7.570384,-0.887636,-100.918152
9.604000,8.102086,-0.468849,-101.194008
9.818000,7.935860,-0.486408,-101.678284
10.010000,7.874856,0.516970,-101.424446
10.202000,7.746053,0.876892,-101.124878
10.415000,7.828714,0.954918,-101.042221
10.607000,8.073758,0.805261,-101.696320
10.820000,8.350313,1.188121,-101.637207
11.012000,9.074125,1.997108,-100.827133
11.204000,9.987457,2.385326,-100.066872
11.418000,11.910024,3.201007,-94.491707
11.610000,16.520813,7.152956,-82.582138
11.802000,21.493393,11.805351,-73.596214
12.015000,26.605288,15.157089,-70.094406
12.207000,27.129887,16.971989,-69.422073
12.420000,26.211720,16.037935,-69.984108
12.612000,22.300680,14.903221,-72.686600
12.804000,17.130735,10.156756,-80.995995
13.018000,15.074848,7.372824,-86.225449
13.210000,14.237229,6.210194,-88.651474
13.402000,14.234064,5.427547,-88.389915
13.615000,14.385432,5.483193,-87.993843
13.807000,14.544948,5.645559,-88.022369
14.020000,12.509078,4.763559,-91.908829
14.212000,10.839030,2.983889,-94.597641
14.404000,7.681010,1.650282,-98.160477
14.618000,7.022779,1.966910,-100.450729
14.810000,6.195151,2.161268,-102.797356
15.002000,5.755868,1.784724,-103.182312
15.215000,5.448546,1.771321,-104.233711
15.407000,13.025797,2.445322,-105.247513
15.620000,28.465912,2.097868,-98.560532
15.812000,49.617138,0.960428,-95.267899
16.004000,64.738533,-0.398386,-93.201454
16.218000,75.864891,0.083704,-91.606735
16.410000,82.542473,-0.633849,-90.845047
16.601999,86.657089,-2.035998,-90.977051
16.815001,87.468086,-3.218931,-92.308762
17.007000,87.268272,-3.752770,-96.283813
17.219999,84.139786,-8.659459,-105.272163
17.412001,78.703712,-10.949367,-111.504356
17.604000,71.488297,-8.176418,-115.918648
17.818001,58.027622,-3.740800,-119.751884
18.010000,43.248241,4.470023,-118.533493
18.202000,29.142555,10.595950,-114.228119
18.415001,15.987616,14.687034,-107.797188
18.607000,8.969361,15.823764,-101.266632
18.820000,3.413939,16.853771,-89.277306
19.011999,-1.801637,17.494301,-90.542435
19.204000,-5.077720,18.286831,-94.197014
19.417999,-11.271321,18.918573,-98.116409
19.610001,-22.433643,21.193518,-103.293892
19.802000,-32.344742,24.355427,-104.410484
20.014999,-37.564110,24.629187,-100.906898
20.207001,-36.810223,24.015505,-97.794090
20.420000,-27.985224,20.348709,-91.153755
20.612000,-17.167162,18.484344,-86.355675
20.804001,-4.860557,15.001993,-84.778412
21.018000,6.336716,13.674056,-84.219551
21.209999,20.083546,12.405403,-82.011063
21.402000,31.096706,13.814492,-81.049644
21.615000,40.831261,15.627216,-78.183311
21.806999,45.705101,16.975756,-78.302132
22.020000,44.283302,15.895666,-82.887360
22.212000,36.104076,15.253257,-84.671188
22.403999,29.431643,13.645235,-83.806252
22.618000,29.398163,13.682340,-82.712570
22.809999,34.270325,14.410403,-80.330750
23.002001,36.991077,15.011385,-79.322823
23.215000,37.181644,16.181063,-78.507240
23.407000,37.691067,16.850729,-77.304001
23.620001,38.346188,17.823118,-73.281563
23.812000,38.455051,18.384409,-72.513641
24.004000,38.206612,19.160114,-70.766800
24.218000,37.519608,18.981081,-70.107704
24.410000,36.715057,19.415752,-69.096542
24.601999,35.881622,20.371267,-68.816719
24.815001,34.542107,21.868849,-70.329521
25.007000,33.448551,21.571651,-71.774391
25.219999,33.449261,21.368364,-72.149734
25.412001,33.285889,21.337780,-72.916870
25.604000,33.246281,21.175861,-73.128601
25.818001,33.060116,20.417961,-73.768066
26.010000,33.315334,20.399420,-73.711449
26.202000,33.531986,20.854406,-72.985283
26.415001,33.694557,20.702286,-73.307144
26.607000,33.454540,20.733313,-73.033768
26.820000,33.605843,20.937559,-73.025948
27.011999,33.605843,20.937559,-73.025948
27.204000,33.476330,20.844250,-73.240753
27.417999,31.293604,19.667578,-69.761475
27.610001,27.933395,20.047487,-64.865845
27.802000,26.153835,19.140846,-62.363178
28.014999,25.626928,18.451866,-61.139095
28.207001,25.522907,17.970348,-62.234310
28.420000,25.739902,14.938899,-71.600487
28.612000,25.563095,12.611102,-76.186325
28.804001,24.727320,11.880008,-77.390656
29.018000,23.701784,11.167376,-80.772057
29.209999,22.452751,11.317594,-81.864540
29.402000,21.839220,12.603945,-82.217567
29.615000,21.462814,13.210967,-82.787216
29.806999,21.731079,13.740234,-83.163750
30.020000,22.063419,14.356126,-81.896805
30.212000,22.240158,14.914555,-80.855484
30.403999,23.003313,16.548706,-80.248436
30.618000,22.754660,17.296844,-79.349358
30.809999,22.940195,17.264149,-78.096260
31.002001,21.266182,16.376684,-76.387398
31.215000,20.587091,16.497293,-73.626755
31.407000,15.764890,17.763563,-70.151230
31.620001,13.403864,17.661875,-69.407135
31.812000,14.558560,20.499897,-67.291695
32.004002,19.188337,19.756475,-71.210236
32.217999,23.236513,17.663836,-76.097206
32.410000,26.671242,16.644499,-85.045456
32.602001,27.351349,16.010641,-86.425972
32.814999,26.974642,16.371443,-84.857796
33.007000,26.813778,16.213621,-84.795013
33.220001,27.559181,15.261770,-85.430817
33.411999,27.708368,15.018345,-85.133072
33.604000,28.214190,14.305151,-86.711838
33.818001,28.426226,13.535592,-88.478836
34.009998,28.146076,13.771401,-87.495361
34.202000,27.955744,14.191124,-87.152466
34.415001,27.679569,14.040296,-86.327888
34.606998,27.064825,14.006013,-85.993248
34.820000,27.280258,13.709922,-86.540047
35.012001,27.450045,14.051475,-86.557411
35.203999,27.334763,14.546075,-86.240013
35.417999,27.024040,15.047078,-85.817398
35.610001,26.779364,15.436770,-85.877602
35.801998,26.511362,15.706444,-85.736336
36.014999,26.259972,15.910538,-85.837845
36.207001,26.323130,16.054157,-85.624214
36.419998,26.221872,16.353395,-85.422768
36.612000,26.192184,16.202875,-85.305000
36.804001,25.814966,16.426523,-84.965889
37.018002,25.628038,16.798368,-84.354538
37.209999,25.239325,17.491905,-84.529648
37.402000,24.908215,17.846218,-83.552757
37.615002,24.578346,18.068090,-82.454247
37.806999,24.573256,18.224411,-82.488274
38.020000,25.075253,18.089088,-82.951157
38.212002,26.018436,17.319458,-84.098335
38.403999,26.340919,17.110476,-85.105820
38.618000,26.815893,16.709375,-86.180420
38.810001,26.896927,16.162954,-86.059753
39.001999,26.897053,16.006746,-86.021713
39.215000,27.059704,15.850723,-86.007637
39.407001,27.004623,15.894236,-85.764359
39.619999,27.035324,16.043617,-85.883446
39.812000,27.131527,15.896252,-86.533104
40.004002,26.995253,15.862156,-86.258324
40.217999,26.267199,15.564565,-84.494987
40.410000,25.787828,15.398501,-83.976189
