0.000000,-6.651239,10.821137,73.448212
0.213000,-6.388085,11.008244,72.603119
0.405000,-6.051087,11.241515,72.006531
0.619000,-5.967688,11.429512,71.431847
0.811000,-5.805444,11.404341,71.414284
1.003000,-5.891406,11.490884,71.588203
1.216000,-5.697337,11.636389,71.481995
1.408000,-6.022281,11.686511,71.517853
1.600000,-5.834227,11.820576,71.505463
1.813000,-6.140111,11.601843,71.780190
2.005000,-5.844969,12.242480,71.434303
2.219000,-5.840083,12.082385,71.197884
2.411000,-5.945710,12.163623,71.535042
2.607000,35.187847,6.914525,72.868790
2.820000,39.605419,-2.287487,65.906296
3.012000,39.997211,-12.202517,58.408146
3.204000,37.233959,-22.176630,49.170181
3.418000,29.366833,-32.539768,33.803997
3.610000,17.757616,-38.999039,15.063953
3.802000,1.960735,-39.264637,-7.827238
4.015000,-10.183581,-33.103298,-30.669571
4.207000,-12.454986,-23.099922,-47.053001
4.420000,-10.208380,-15.331599,-58.505878
4.612000,-9.346394,-10.149908,-65.075035
4.804000,-8.519887,-3.450313,-77.720253
5.018000,-6.971302,1.642782,-90.305992
5.210000,-5.774082,2.800168,-100.262314
5.402000,-4.350499,2.956207,-109.198967
5.615000,-3.242181,3.214227,-112.687943
5.807000,-3.017220,3.216711,-111.612816
6.020000,-3.122274,3.273835,-110.208565
6.212000,-3.158195,3.376063,-108.071434
6.404000,-3.163014,3.050639,-102.918526
6.618000,-3.167036,3.471597,-95.256371
6.810000,-3.191865,3.458651,-89.011543
7.002000,-3.066904,3.111699,-81.803200
7.215000,-2.843524,2.706063,-73.741432
7.407000,-2.409942,2.391663,-66.184898
7.620000,-2.624102,2.363299,-57.743259
7.812000,-2.716332,2.300802,-50.665070
8.004000,-2.688595,2.211935,-44.402714
8.218000,-2.538920,2.174461,-36.821709
8.410000,-2.490108,1.487021,-24.813871
8.602000,-1.051134,-0.277031,-7.341050
8.815000,2.129033,0.512547,15.050982
9.007000,1.518686,2.306712,30.016953
9.220000,-0.786089,2.276121,43.554619
9.412000,-1.476440,1.812295,55.716599
9.604000,-1.568338,1.986190,66.199806
9.818000,-2.266376,2.156850,75.983673
10.010000,-5.004238,1.857740,82.852577
10.202000,-12.280364,2.279937,86.986115
10.415000,-21.912018,4.002523,83.421593
10.607000,-28.351137,8.122154,79.466866
10.820000,-25.705910,9.630047,76.130745
11.012000,-17.263050,8.208237,73.174652
11.204000,-12.031897,6.841339,66.469620
11.418000,-11.834924,8.436554,60.466042
11.610000,-16.321775,12.692310,53.290146
11.802000,-23.608351,19.735010,48.891750
12.015000,-25.399208,24.403942,45.258820
12.207000,-24.030224,26.793898,40.734322
12.420000,-23.765011,28.918003,39.147034
12.612000,-25.641378,30.201197,43.091072
12.804000,-27.931171,35.001587,31.950279
13.018000,-17.973064,41.655045,8.372042
13.210000,-3.643286,42.779400,-14.380112
13.402000,6.899174,39.920506,-32.150848
13.615000,13.094565,36.631222,-43.103500
13.807000,16.068806,33.871937,-49.018848
14.020000,19.033682,31.433540,-53.081985
14.212000,20.188078,29.607597,-57.710403
14.404000,24.223125,27.979124,-65.999382
14.618000,29.162380,24.959866,-72.693787
14.810000,32.964012,21.723204,-78.294113
15.002000,32.769653,16.433388,-87.438408
15.215000,35.181091,10.527049,-98.554932
15.407000,42.545040,6.229644,-100.009232
15.620000,58.518982,0.293413,-96.111847
15.812000,67.096291,-2.910425,-95.853233
16.004000,70.338913,-5.305740,-95.696747
16.218000,71.869186,-6.237347,-95.702751
16.410000,71.044739,-6.886335,-96.155334
16.601999,61.498573,-8.018704,-100.282707
16.815001,48.883457,-7.566843,-100.143295
17.007000,38.656994,-3.694065,-93.429306
17.219999,27.253353,0.585586,-83.800804
17.412001,19.223074,2.519312,-76.166473
17.604000,15.737633,4.415330,-69.114700
17.818001,14.192356,6.669974,-61.985191
18.010000,13.410588,9.678677,-43.539692
18.202000,12.278030,12.741911,-12.174328
18.415001,7.110442,17.652649,8.894359
18.607000,2.590683,19.277840,24.277143
18.820000,-0.759103,19.687191,39.760105
19.011999,-4.352605,19.721701,49.721909
19.204000,-7.551582,16.977238,60.546394
19.417999,-12.244604,11.710369,80.841904
19.610001,-15.963502,6.387360,98.274017
19.802000,-19.123814,1.810267,114.310829
20.014999,-20.545492,-2.985467,128.101120
20.207001,-22.857010,-7.323839,136.089294
20.420000,-25.302166,-9.412465,137.956787
20.612000,-28.749172,-12.963220,144.724625
20.804001,-28.110588,-19.258160,155.168243
21.018000,-24.208797,-23.572771,164.811554
21.209999,-22.940477,-25.576977,165.974442
21.402000,-22.703283,-26.487156,165.590088
21.615000,-23.047976,-26.137026,162.204834
21.806999,-19.229691,-18.229609,154.266418
22.020000,-8.903551,-5.899534,139.505280
22.212000,2.771771,1.425372,126.476677
22.403999,11.874931,3.236910,110.557198
22.618000,19.107145,1.602531,92.195992
22.809999,19.940840,-4.679877,74.795845
23.002001,16.651011,-10.853215,57.012459
23.215000,8.882841,-16.525183,32.832108
23.407000,-0.750820,-20.005722,6.969435
23.620001,-9.513152,-19.214018,-15.878327
23.812000,-13.016357,-11.831157,-31.254627
24.004000,-11.037424,1.710579,-42.496700
24.218000,-3.820676,13.548685,-52.676083
24.410000,2.220025,20.452618,-60.511200
24.601999,12.440271,25.174278,-67.286972
24.815001,19.084681,28.330053,-68.120956
25.007000,20.133116,29.613976,-65.877747
25.219999,19.660955,30.647490,-65.359940
25.412001,20.445377,31.973190,-61.156044
25.604000,21.427479,31.561415,-60.117069
25.818001,20.230803,32.713776,-55.874855
26.010000,21.867334,31.325214,-57.002464
26.202000,20.978809,31.528854,-55.382229
26.415001,23.679661,30.124338,-59.425568
26.607000,24.484692,28.180540,-62.280380
26.820000,25.987284,24.657593,-67.516273
27.011999,27.552242,20.856123,-73.677971
27.204000,25.938171,18.118481,-71.586052
27.417999,23.709957,16.190878,-66.767105
27.610001,22.385775,15.685422,-63.533569
27.802000,21.092676,14.624769,-59.808056
28.014999,18.833023,14.940499,-55.412163
28.207001,16.033541,15.231047,-51.161472
28.420000,14.582840,15.623848,-47.367661
28.612000,15.414901,14.594813,-46.194553
28.804001,16.373865,13.949757,-46.117462
29.018000,12.106889,8.681925,-45.362152
29.209999,11.784950,7.295908,-45.514271
29.402000,10.538629,7.031667,-44.123650
29.615000,9.445854,7.548498,-44.783417
29.806999,9.172918,6.997813,-45.598000
30.020000,9.472338,6.785349,-47.096119
30.212000,10.064501,6.870492,-47.653370
30.403999,10.832828,6.211467,-46.911030
30.618000,9.695350,6.484891,-44.196144
30.809999,9.659145,6.728609,-42.652462
31.002001,9.572435,7.456269,-41.359535
31.215000,9.289291,7.772673,-39.761799
31.407000,9.449443,8.055751,-40.308041
31.620001,10.079586,8.294466,-40.777832
31.812000,11.406797,8.702781,-45.675091
32.004002,12.651933,8.106733,-53.048698
32.217999,13.946748,5.219106,-66.095360
32.410000,13.352382,3.039191,-80.144241
32.602001,14.090269,2.163777,-91.655861
32.814999,18.511423,-0.185921,-97.696190
33.007000,19.740982,-2.302633,-101.298737
33.220001,19.175722,-3.672969,-104.313110
33.411999,19.661554,-4.808651,-105.682518
33.604000,19.999933,-5.680536,-104.279388
33.818001,22.708174,-6.564153,-102.366066
34.009998,31.924547,-9.132172,-102.041611
34.202000,36.618748,-11.327772,-102.403992
34.415001,35.952293,-10.788872,-101.323486
34.606998,31.215096,-9.528966,-101.969711
34.820000,30.003290,-8.903503,-100.252800
35.012001,29.570438,-8.587659,-99.259323
35.203999,28.926426,-7.587363,-97.943474
35.417999,28.785612,-6.235627,-95.357590
35.610001,29.483032,-4.443608,-93.190346
35.801998,30.212160,-3.072891,-92.361946
36.014999,30.647791,-1.295233,-91.661133
36.207001,30.600960,-0.570378,-91.777451
36.419998,30.278688,-2.581345,-93.332375
36.612000,27.202654,-3.222967,-95.727684
36.804001,26.130199,-2.341271,-98.279526
37.018002,21.632404,-0.014561,-95.693184
37.209999,18.900658,-0.198818,-96.130638
37.402000,15.977616,-3.312117,-98.960350
37.615002,12.612567,-4.313529,-102.275536
37.806999,8.849685,-6.247209,-104.947449
38.020000,12.504081,-8.362553,-106.798157
38.212002,16.596901,-11.106763,-101.727432
38.403999,20.615860,-12.459293,-88.139595
38.618000,22.737368,-12.319390,-84.022232
38.810001,23.782688,-12.141764,-84.936096
39.001999,23.920074,-13.008344,-86.316399
39.215000,23.875959,-13.378909,-89.660622
39.407001,23.351089,-13.688190,-91.240356
39.619999,22.746984,-14.514424,-92.145660
39.812000,23.103605,-14.458650,-91.364349
40.004002,24.827684,-14.281972,-87.592941
40.217999,26.754091,-12.769480,-82.845604
40.410000,26.217510,-10.257630,-84.265358
40.602001,26.155102,-11.003367,-83.843651
40.814999,25.903734,-11.524034,-84.249367
41.007000,25.780483,-11.305977,-84.398544
41.220001,25.652414,-11.342709,-84.904274
41.411999,25.666649,-11.306225,-84.744217
41.604000,25.755180,-11.185785,-84.595840
41.818001,25.829565,-11.101891,-84.607590
42.009998,25.808445,-11.100813,-84.190315
42.202000,25.968321,-11.089328,-84.176636
42.415001,26.081366,-11.087702,-83.831429
42.606998,26.220053,-11.073283,-83.400261
42.820000,26.133101,-11.195237,-83.547668
