180.002319,11.967608,5.707554,83.627800
180.210617,12.051000,6.746025,85.294914
180.410568,10.506839,5.827510,85.380836
180.610519,10.508735,5.706247,85.244926
180.810486,10.516748,5.985101,84.631950
181.010437,11.049106,5.150556,85.061188
181.210388,10.423749,5.243759,84.687202
181.410355,9.800943,4.805786,85.004250
181.610306,9.543762,4.202041,84.910179
181.810257,9.718745,3.664735,84.879517
182.010223,9.177791,3.220785,85.104187
182.210175,8.462373,3.085255,85.647293
182.410126,8.398066,3.132349,86.098877
182.610092,8.273974,3.157018,86.444931
182.810043,8.245707,3.187001,86.655869
183.010010,8.291528,2.880821,86.832710
183.209961,9.416059,2.769485,88.213783
183.409912,10.708558,2.705626,90.680389
183.609879,11.121353,3.077874,92.103073
183.809830,10.855692,2.989812,92.774635
184.009781,10.669463,3.108764,92.799072
184.209763,10.529386,3.490825,92.841278
184.409729,10.415955,3.689542,93.367638
184.609680,10.603887,3.795876,93.880829
184.809631,10.468422,3.761070,93.616707
185.009598,10.343910,3.763642,93.683014
185.209549,9.694563,3.695295,93.359993
185.409500,8.979885,3.640875,92.722328
185.609467,8.678978,3.861423,92.751198
185.809418,8.318089,3.954407,92.790764
186.009384,7.872591,3.976361,92.573730
186.209335,8.033087,4.326909,92.068581
186.409286,7.682662,4.216273,91.966125
186.609253,7.218373,4.179159,92.208290
186.809250,7.107806,4.176355,92.244980
187.009216,6.912744,4.106869,92.286377
187.209167,6.811827,4.093461,92.314018
187.409119,6.776675,4.052904,92.256241
187.609085,6.770414,3.991081,92.283302
187.809036,6.620189,4.038426,92.498932
188.008987,6.311045,3.925183,92.541451
188.208954,6.324837,3.932876,92.361412
188.408905,6.399079,3.862222,92.319038
188.608856,6.421417,3.814553,92.070435
188.808823,6.302057,3.842441,92.108116
189.008774,6.276505,3.792520,92.121521
189.208740,6.162977,3.834330,92.135750
189.408691,6.069553,3.877434,92.058464
189.608643,6.030375,3.880957,92.019684
189.808609,6.067070,3.926129,92.006248
190.008560,5.862437,3.890657,92.010422
190.208511,5.807236,3.939007,91.907883
190.408478,5.862718,4.028460,91.870605
190.608429,5.753417,3.997778,91.873634
190.808380,5.783963,4.000708,91.825211
191.008347,5.864636,3.960822,91.777138
191.208298,5.960360,3.988523,91.687645
191.408249,5.980271,4.039835,91.629318
191.608215,6.532903,3.340649,89.061333
191.808167,6.629840,2.615366,86.938988
192.008118,6.685787,2.467891,86.713829
192.208084,6.843780,2.204845,85.403236
192.408035,6.994554,1.919312,83.595116
192.608002,6.745440,1.794615,81.852264
192.807953,6.560446,1.748919,81.094948
193.007904,6.401658,1.833012,81.819420
193.207870,6.022888,1.780607,82.241982
193.407822,6.066161,1.979682,82.938133
193.607773,5.801215,1.914700,83.637833
193.807739,5.784979,1.996548,84.326935
194.007690,5.722968,2.002895,84.584724
194.207642,5.630077,1.959486,84.570839
194.407608,5.586306,1.845831,84.802261
194.607559,5.632577,1.882838,84.974487
194.807510,5.721093,2.005547,84.973648
195.007477,5.747436,2.157315,85.183098
195.207428,5.902783,2.243685,85.156410
195.407394,5.942150,2.249670,85.435844
195.607346,5.944669,2.234637,85.504570
195.807526,5.869648,2.183444,85.454033
196.007477,5.995405,2.238713,85.385017
196.207443,5.893593,2.199175,85.426559
196.407394,5.812022,2.268219,85.261543
196.607346,5.760583,2.185391,85.284897
196.807312,5.580723,2.276290,85.221916
197.007263,5.536588,2.387868,85.102760
197.207230,5.486151,2.631856,84.805634
197.407181,5.643419,2.738323,84.975540
197.607132,5.551416,2.646816,84.965302
197.807098,5.508664,2.599710,85.025772
198.007050,5.410279,2.549963,85.309883
198.207001,5.360806,2.692790,85.847694
198.406967,5.387169,2.829702,86.171234
198.606918,6.125391,4.100137,87.660690
198.806870,6.210607,3.991825,87.186882
199.006836,6.097480,3.724874,85.747528
199.206787,6.212590,3.858626,85.544189
199.406738,6.105566,3.775579,85.556587
199.606705,6.070861,3.762859,85.296608
199.806656,5.965828,3.711693,85.452095
200.006607,6.008490,3.621539,85.455597
200.206573,5.785382,3.565797,85.528648
200.406525,5.728871,3.634248,85.626236
200.606491,5.608701,3.607670,85.685165
200.806442,5.582224,3.645400,85.673119
201.006393,5.494127,3.606737,85.751846
201.206360,5.455165,3.668822,85.644829
201.406311,5.422534,3.718118,85.681686
201.606262,5.302898,3.726812,85.673759
201.806229,5.290943,3.747654,85.659615
202.006180,5.377680,3.764170,85.703514
202.206131,5.330034,3.745323,85.716339
202.406097,5.288424,3.705231,85.654892
202.606049,5.241312,3.589410,85.585022
202.806000,5.262002,3.560596,85.443375
203.005966,5.332009,3.564480,85.377083
203.205917,5.399322,3.498406,85.439117
203.405869,5.396939,3.532246,85.414314
203.605835,5.219032,3.584052,85.380356
203.805786,5.236659,3.633130,85.425339
204.005753,5.609366,3.619979,86.317314
204.205704,5.733773,3.583539,86.223274
204.405655,5.894591,3.389607,86.518494
204.605621,5.956223,3.408550,86.694229
204.805573,5.906670,3.463763,86.917343
205.005524,6.038867,3.215781,87.011589
205.205490,6.343034,3.112994,86.749702
205.405441,6.875123,2.886416,86.585114
205.605392,8.147649,2.859475,86.556870
205.805359,9.521838,2.617648,86.560699
206.005310,10.986676,2.211403,86.482201
206.205276,12.004038,2.080655,85.568146
206.405228,12.443752,1.640973,84.598747
206.605179,12.219270,1.183283,83.793564
206.805145,11.233684,0.862521,82.048210
207.005096,10.749507,-0.628890,79.609047
207.205048,9.691769,-0.827593,78.865791
207.405014,9.163510,-0.384608,78.637337
207.604965,9.181426,-0.450352,78.490623
207.804916,8.125227,0.162928,79.076958
208.004883,6.770300,0.929033,80.056725
208.204834,6.030251,1.252082,79.572075
208.404785,6.073626,1.642848,79.706589
208.604752,5.683840,1.833176,80.680969
208.804703,5.691141,2.123652,81.164284
209.004654,5.696049,3.043411,82.449699
209.204620,6.188030,4.447266,86.461487
209.404572,6.374284,5.867715,89.925453
209.604538,5.731892,5.732001,89.066101
209.804489,5.684604,5.653755,87.806564
210.004440,5.618528,5.606997,86.928040
210.204407,5.603255,5.651832,86.973122
210.404358,5.669840,5.607017,86.939217
210.604309,5.706065,5.564926,86.972221
210.804276,5.537046,5.585734,86.889450
211.004227,5.704989,5.595823,86.776787
211.204178,5.662919,5.499679,86.719460
211.404144,5.626177,5.470416,86.665871
211.604095,5.661754,5.422351,86.513069
211.804047,5.730507,5.338289,86.209633
212.004013,5.722386,5.314481,85.521896
212.203964,5.812306,5.118859,83.997589
212.403915,5.631768,4.621394,82.022514
212.603882,5.511030,4.233622,79.920586
212.803833,5.266147,4.207486,78.356911
213.003799,4.891113,4.073528,77.849640
213.203751,4.684834,4.025731,78.038574
213.403702,4.553318,4.107680,78.297928
213.603668,4.551372,4.042361,78.389465
213.803619,4.286671,3.819917,78.623177
214.003571,3.950073,3.749266,78.790825
214.203537,3.819805,3.749139,78.847389
214.403488,3.768039,3.808777,78.904060
214.603439,3.696892,3.769392,78.927841
214.803406,3.722420,3.780296,78.903122
