0.000000,-1.830439,2.964290,-61.801556
0.204000,-1.787652,2.810715,-61.962273
0.417000,-1.846631,2.712514,-61.962410
0.609000,-1.753929,2.408480,-62.637539
0.801000,-1.753929,2.408480,-62.637539
1.015000,-1.810906,2.313879,-62.795387
1.207000,-1.970970,2.272255,-62.635319
1.420000,-2.028197,2.177907,-62.793404
1.612000,-1.851467,1.803915,-62.900597
1.804000,-1.833932,1.394257,-63.065029
2.017000,-1.915200,1.044313,-63.227592
2.209000,-3.806721,-1.150651,-63.380875
2.401000,-8.656945,-9.230043,-64.307747
2.615000,-8.273550,-7.214762,-58.698788
2.807000,-8.816842,-6.852793,-57.005703
3.020000,-7.669807,-7.995264,-68.491966
3.212000,-6.450054,-6.232505,-72.803574
3.404000,-6.606367,-3.113644,-69.184959
3.617000,-7.897488,-1.446362,-68.117126
3.809000,-10.931335,-3.027166,-69.811203
4.001000,-12.221388,-3.795981,-71.656105
4.215000,-12.992727,-4.122824,-71.370651
4.407000,-11.267460,-3.441891,-70.370834
4.620000,-8.857270,-3.727757,-67.796448
4.812000,-8.554408,-3.644627,-68.099304
5.004000,-8.349627,-2.596770,-69.354584
5.217000,-3.464168,0.028752,-69.382187
5.409000,3.796206,3.090980,-69.072273
5.601000,7.993728,4.853808,-68.165977
5.815000,12.083834,6.444407,-67.838821
6.007000,12.248810,6.346748,-67.517838
6.220000,12.473122,6.600686,-65.797279
6.412000,13.340231,6.635787,-67.003761
6.604000,13.586324,6.317654,-67.300079
6.817000,13.218068,6.541029,-67.562019
7.009000,12.734882,6.339780,-67.031769
7.201000,12.227271,6.404352,-67.010254
7.415000,11.644711,6.505468,-65.066391
7.607000,10.964368,7.416633,-63.708641
7.820000,10.777087,7.644842,-64.292534
8.012000,10.411480,7.731386,-64.215073
8.204000,10.141897,7.768994,-64.041382
8.417000,10.080396,7.672812,-64.028648
8.609000,9.972004,7.456654,-64.259071
8.801000,9.704187,7.206193,-64.476723
9.015000,9.848780,6.976166,-64.624786
9.207000,10.523322,7.367835,-64.763588
9.420000,10.080538,6.793771,-65.294777
9.612000,7.588092,5.220510,-65.526840
9.804000,11.522114,7.723951,-66.528229
10.017000,12.002960,7.738734,-67.970810
10.209000,13.495635,7.205544,-71.216614
10.401000,14.307132,6.545771,-72.247543
10.615000,15.030261,5.505310,-74.628693
10.807000,15.625672,5.301758,-74.884377
11.020000,15.374809,4.829076,-78.604233
11.212000,14.008145,2.639220,-87.792755
11.404000,11.775852,-0.142501,-96.909447
11.617000,8.433385,-2.112275,-100.909760
11.809000,6.914895,-1.861785,-100.541039
12.001000,2.838420,-0.034865,-88.134048
12.215000,-1.193853,1.257988,-77.807693
12.407000,0.219188,1.001375,-77.822716
12.620000,2.933662,-0.046255,-79.125832
12.812000,7.063247,-0.085006,-72.885056
13.004000,14.373656,5.090525,-64.653076
13.217000,16.179619,7.629198,-65.022972
13.409000,16.252111,8.421151,-64.883232
13.601000,16.437065,9.051672,-64.372856
13.815000,16.737642,9.255046,-64.587044
14.007000,17.077274,8.989639,-65.153748
14.220000,16.699024,4.503656,-67.559311
14.412000,17.105131,0.729703,-71.508423
14.604000,16.201971,0.005046,-77.284164
14.817000,14.298668,-1.204996,-89.195915
15.009000,9.870484,-3.753204,-103.057426
15.201000,-0.275893,-3.569112,-109.226379
15.415000,-5.294618,-3.063463,-106.998589
15.607000,-6.955246,1.207657,-105.727531
