0.000000,-8.123417,47.762077,15.422331
0.204000,-8.263318,47.250015,15.926196
0.417000,-4.642167,37.724468,17.761215
0.609000,5.668515,9.585060,26.368031
0.801000,9.818887,-1.315692,35.527863
1.015000,9.581430,-1.145120,43.186371
1.207000,6.971316,1.493312,46.411747
1.420000,3.419438,7.113742,46.954033
1.612000,4.077861,7.820868,47.657784
1.804000,4.225174,8.027526,47.896816
2.017000,3.816536,7.151349,48.830063
2.209000,4.150442,6.148743,48.541363
2.401000,3.422043,5.813303,48.438671
2.615000,2.004150,6.352117,49.423019
2.807000,-0.857712,8.087344,55.091007
3.020000,-3.889143,8.414075,65.210938
3.212000,-3.521230,7.517863,72.455055
3.404000,-3.399195,7.536954,75.802582
3.617000,-3.574728,7.022123,79.153893
3.809000,-3.281238,5.975392,82.780693
4.001000,-3.200281,5.795382,85.859764
4.215000,-1.288460,5.836002,89.822388
4.407000,0.933510,6.260778,92.221008
4.620000,2.589497,6.877787,92.848557
4.812000,4.264289,7.022119,93.312981
5.004000,5.914130,7.371579,92.789680
5.217000,7.385586,6.914723,91.423561
5.409000,7.028076,7.104397,90.620407
5.601000,6.264679,7.210050,91.150063
5.815000,5.336851,7.306844,91.691986
6.007000,-8.758068,8.662268,93.844612
6.220000,-19.616388,8.971763,96.253922
6.412000,-19.927792,8.133887,97.699471
6.604000,-19.793758,7.610559,99.418694
6.817000,-17.081066,7.603579,100.759407
7.009000,-13.233515,7.496288,101.022774
7.201000,-10.371747,7.502302,100.066986
7.415000,0.194874,6.665184,95.024185
7.607000,8.185756,5.142051,83.366882
7.820000,13.172754,3.657603,70.223518
8.012000,18.331249,-0.596322,59.096336
8.204000,20.272005,-5.499198,47.442219
8.417000,17.065498,-18.231928,19.367027
8.609000,14.243473,-20.691463,5.665167
8.801000,8.567427,-24.433090,-9.913741
9.015000,2.514481,-24.269705,-22.469906
9.207000,-4.810155,-24.935650,-35.632126
9.420000,-10.159661,-23.556423,-47.734070
9.612000,-15.024754,-21.613407,-59.118832
9.804000,-20.169064,-22.242807,-66.745735
10.017000,-24.806280,-21.145977,-71.783836
10.209000,-26.380873,-22.428968,-72.701195
10.401000,-28.001120,-23.100931,-72.613525
10.615000,-29.611641,-23.916054,-70.701103
10.807000,-31.018814,-25.528849,-68.767136
11.020000,-26.012678,-23.936275,-70.189613
11.212000,-8.983669,-16.641663,-73.337135
11.404000,-0.518857,-12.672589,-75.504158
11.617000,5.938571,-9.836402,-78.067345
11.809000,9.785205,-7.296655,-78.764343
12.001000,10.998345,-5.972353,-78.076309
12.215000,11.162563,-4.817502,-77.280586
12.407000,12.030112,-4.221478,-76.406662
12.620000,12.638647,-3.611989,-75.946716
12.812000,14.456643,-2.373528,-75.702072
13.004000,22.911369,0.936447,-74.771103
13.217000,28.426409,3.865496,-73.512527
13.409000,31.538822,6.025921,-73.582535
13.601000,32.585724,6.976877,-72.672104
13.815000,33.583153,8.356680,-71.536629
14.007000,35.561539,10.227439,-68.322739
14.220000,37.952927,13.355277,-61.666424
14.412000,37.547691,14.340220,-60.590256
14.604000,37.481907,15.388152,-60.561333
14.817000,46.676613,21.696980,-66.664192
15.009000,50.353802,23.478460,-70.504402
15.201000,48.750515,23.164022,-69.751160
15.415000,37.756329,19.095369,-66.407921
15.607000,31.918154,14.180670,-67.423157
15.820000,29.356382,11.261845,-71.130562
16.011999,28.675192,9.481483,-72.869499
16.204000,28.023615,8.462536,-72.778069
16.417000,28.079327,8.560531,-72.118759
16.608999,29.075809,8.377614,-70.313179
16.801001,30.528090,9.356540,-51.584583
17.014999,31.750729,9.206334,-40.588936
17.207001,31.745239,9.753871,-35.983513
17.420000,28.926031,10.588670,-25.451433
17.612000,26.935081,12.030472,-20.257275
17.804001,22.866232,15.279749,-8.767875
18.017000,14.629721,17.750669,7.065563
18.209000,9.486909,18.579573,11.292444
18.400999,8.206884,19.208261,10.864819
18.615000,7.069562,18.578899,10.263407
18.806999,6.806039,18.077440,8.462669
19.020000,6.460814,14.507259,-11.484439
19.212000,2.923745,1.750099,-33.651760
19.403999,0.964288,-4.040807,-51.967644
19.617001,-2.021640,-6.275377,-61.821804
19.809000,-2.535652,-7.369519,-65.185020
