0.000000,23.783585,-23.137112,-125.246178
0.213000,23.897301,-23.051416,-125.132462
0.405000,23.793699,-23.106222,-125.142487
0.619000,23.585217,-22.632647,-124.965294
0.811000,23.541328,-22.782913,-124.941925
1.017000,12.703628,-11.845092,-110.525223
1.209000,17.663809,-9.691595,-96.808418
1.401000,21.471106,-3.692720,-81.122536
1.615000,21.952648,5.796984,-57.441990
1.807000,18.968815,9.877407,-41.879311
2.020000,16.389753,10.215378,-38.491856
2.212000,16.601536,5.685967,-39.607376
2.404000,13.556635,4.378579,-41.227142
2.617000,10.994879,5.736536,-44.026894
2.809000,10.182875,6.840311,-51.472446
3.001000,11.270917,7.307615,-57.979797
3.215000,11.786391,7.952784,-62.274391
3.407000,14.496324,7.612166,-64.783905
3.620000,17.387932,5.207190,-66.148682
3.812000,18.530680,4.842771,-62.399136
4.004000,19.425508,5.028200,-60.293186
4.217000,17.442541,5.124074,-60.045925
4.409000,12.450356,-0.843881,-58.968800
4.601000,10.200674,-6.009768,-59.810158
4.815000,9.829728,-6.198792,-58.727676
5.007000,9.715632,-3.278219,-63.109772
5.220000,10.882956,-4.023203,-63.322113
5.412000,10.232820,-3.008431,-61.361984
5.604000,7.477303,-3.199344,-64.142738
5.817000,7.393903,-3.143005,-65.743484
6.009000,9.752977,-5.090127,-69.436310
6.201000,10.848324,-5.058940,-73.166931
6.415000,12.198593,-6.470667,-76.879776
6.607000,13.063366,-6.521033,-77.473900
6.820000,13.758780,-5.824898,-77.013390
7.012000,14.064695,-5.418875,-76.632614
7.204000,12.880286,-5.501384,-74.642441
7.417000,11.748780,-5.771514,-72.453094
7.609000,11.681111,-3.899676,-72.672371
7.801000,10.640062,-2.807228,-76.195229
8.015000,10.998190,-1.046307,-80.527466
8.207000,10.040930,-1.102494,-84.938171
8.420000,9.742306,-0.906958,-89.190758
8.612000,9.322226,-0.532572,-93.536400
8.804000,8.972957,-0.750378,-96.445015
9.017000,8.220589,-1.584005,-93.947990
9.209000,7.985882,-1.472715,-93.634315
9.401000,12.415220,-0.674806,-92.454544
9.615000,14.941039,0.276410,-89.137825
9.807000,15.337044,1.281349,-88.374527
10.020000,14.019057,1.854956,-87.533279
10.212000,15.241650,1.704753,-87.039017
10.404000,14.996317,1.065952,-82.533897
10.617000,11.745331,-2.961410,-71.614532
10.809000,11.511664,-6.320058,-63.446449
11.001000,8.055428,-5.741968,-64.264336
11.215000,1.843489,-6.010491,-69.257225
11.407000,0.890830,-5.110313,-70.235580
11.620000,3.946299,-2.956192,-71.000145
11.812000,5.064827,-2.562338,-69.908295
12.004000,5.645563,-2.358339,-71.305817
12.217000,6.310055,-2.644549,-72.584000
12.409000,6.332302,-3.184465,-71.979805
12.601000,6.755834,-2.808646,-72.310997
12.815000,7.000610,-1.927330,-73.346375
13.007000,7.957896,-2.140713,-72.488403
13.220000,7.756270,-2.305650,-69.422935
13.412000,8.188314,-2.500689,-69.814430
13.604000,8.346104,-2.484343,-69.972221
13.817000,8.334216,-1.804000,-71.999344
14.009000,8.271828,-0.737977,-75.364044
14.201000,8.249006,-0.542677,-74.894997
14.415000,8.414845,-1.591661,-73.829460
14.607000,8.620560,-1.636688,-72.582031
14.820000,8.520946,-1.913480,-71.667259
15.012000,7.953145,-2.279630,-70.823364
15.204000,8.882295,-1.957611,-70.829796
15.417000,12.854922,-0.814147,-69.495522
15.609000,14.053977,-0.092946,-66.055641
15.801000,13.640616,0.263615,-66.514938
16.014999,13.254327,1.459491,-71.902039
16.207001,11.879252,2.788052,-78.203850
16.420000,11.938289,5.331306,-84.275078
16.612000,12.250612,5.522950,-89.450539
16.804001,13.285561,4.920238,-92.615044
17.017000,13.167252,2.245900,-97.442444
17.209000,12.041564,-1.180198,-98.847916
17.400999,9.286670,-2.871252,-95.296700
17.615000,8.241965,-1.203151,-93.163261
17.806999,10.070141,0.114558,-94.240250
18.020000,11.659368,-0.870753,-96.921478
18.212000,12.098441,-1.923968,-95.830238
18.403999,12.270274,-1.962306,-94.598259
18.617001,12.139717,-2.029798,-92.228813
18.809000,11.200027,-1.491490,-90.260963
19.000999,11.203325,-0.653248,-90.017372
19.215000,8.998108,0.354302,-86.531853
19.407000,10.364769,0.688929,-85.994896
19.620001,14.205108,-0.316184,-80.724869
19.812000,12.512601,-3.426447,-76.385590
20.004000,13.683135,-3.236320,-71.666359
20.216999,24.043882,-9.073162,-61.663769
20.409000,35.026745,-13.328061,-55.776627
20.601000,42.876308,-15.342537,-58.021439
20.815001,47.285431,-13.306206,-59.057407
21.007000,52.240665,-8.720080,-62.956184
21.219999,53.385979,0.012371,-68.204346
21.412001,48.020718,8.018941,-69.945839
21.604000,43.697987,13.997002,-70.673462
21.816999,34.646980,16.184074,-65.966637
22.009001,19.631517,7.792651,-59.900761
22.201000,7.156703,0.089451,-62.385883
22.415001,2.003544,-0.429562,-77.329994
22.607000,0.560048,-1.432137,-84.154861
22.820000,-3.913173,-5.031751,-92.281807
23.011999,-4.648385,-4.809003,-99.864113
23.204000,0.304483,-2.855679,-110.609352
23.417000,9.007747,1.175220,-112.680550
23.608999,11.457806,3.270267,-113.459320
23.801001,9.934311,2.354255,-111.229065
24.014999,6.894229,-3.969525,-109.259399
24.207001,4.670329,-6.108052,-103.507187
24.420000,5.217039,-3.893875,-102.018959
24.612000,3.200329,-3.158707,-100.961609
24.804001,2.717165,-5.013624,-92.801979
25.017000,5.042349,-10.526824,-73.758980
25.209000,11.408647,-11.927257,-59.242161
25.400999,14.892404,-9.043576,-44.055340
25.615000,18.502516,-4.827413,-28.327955
25.806999,19.662849,0.261728,-15.319144
26.020000,18.680481,3.375229,-0.671524
26.212000,14.722340,7.189466,-1.624480
26.403999,9.291141,8.408104,-2.759324
26.617001,8.754454,6.054913,-6.683091
26.809000,7.101918,2.388482,-17.561956
27.000999,5.516426,0.659971,-29.968527
27.215000,4.513838,-0.431428,-43.202496
27.407000,5.114689,0.640526,-50.284256
27.620001,6.195728,2.185463,-49.756771
27.812000,6.165101,0.912409,-47.636330
