0.021000,6.407871,-5.481922,31.109426
0.213000,6.376814,-5.371959,31.101795
0.405000,6.373333,-5.379524,30.991310
0.619000,6.121327,-5.331086,30.976839
0.811000,5.893516,-4.907467,31.165789
1.017000,-4.218180,7.629093,31.951101
1.209000,-5.049400,8.340119,32.290775
1.401000,-5.361472,8.611971,32.215775
1.615000,-7.552341,11.904131,33.424335
1.807000,-10.824920,13.588381,34.092190
2.020000,-9.855887,9.747909,34.097225
2.212000,-9.213438,8.277438,33.492714
2.404000,-8.030985,6.985488,32.666229
2.617000,-7.304710,5.567651,31.662304
2.809000,-6.883637,4.976574,31.464535
3.001000,-5.844163,3.684555,32.299755
3.215000,-5.713780,2.200131,34.222496
3.407000,-4.941130,1.572363,34.905933
3.620000,-5.666976,1.240302,34.536755
3.812000,-6.053442,0.409512,36.673836
4.004000,-7.789167,1.097297,45.340935
4.217000,-8.927109,0.221094,48.981297
4.409000,-9.706979,-0.521948,52.005249
4.601000,-10.208217,-0.038244,52.406639
4.815000,-11.012949,1.001044,50.756016
5.007000,-9.427459,-0.477269,57.667858
5.220000,-4.704972,-2.860900,67.357994
5.412000,-4.344856,-2.804135,73.289284
5.604000,-5.610454,-2.824294,72.338394
5.817000,-4.292938,-5.038447,81.200356
6.009000,-4.546114,-6.759846,92.735565
6.201000,-5.966116,-6.390280,101.467781
6.415000,-6.652991,-5.731024,104.087997
6.607000,-6.276226,-4.194781,106.558395
6.820000,-10.601240,-5.350429,107.584038
7.012000,-14.516264,-6.116656,111.037666
7.204000,-16.838387,-7.251958,112.736382
7.417000,-18.241262,-8.335822,114.377357
7.609000,-20.892782,-9.460878,114.439377
7.801000,-20.639984,-11.314202,118.051834
8.015000,-18.574520,-12.068163,122.643700
8.207000,-13.517192,-11.298146,130.143112
8.420000,-9.440876,-11.080300,140.933029
8.612000,-4.567287,-8.993494,149.866684
8.804000,-0.414938,-4.476347,157.701416
9.017000,1.594709,-2.443972,156.244888
9.209000,3.030928,-1.145877,154.848419
9.401000,4.692188,0.435016,153.717850
9.615000,4.916374,-1.135337,154.007904
9.807000,5.358688,-2.288688,154.178101
10.020000,3.998413,-2.569755,154.048889
10.212000,3.818919,-3.351192,154.070923
10.404000,3.354462,-3.265394,153.470078
10.617000,2.913831,-3.539597,152.657120
10.809000,2.425307,-3.461898,151.222244
11.001000,2.027857,-4.255687,148.830627
11.215000,1.624761,-4.286733,147.760544
11.407000,1.781766,-4.570112,147.770828
11.620000,1.743744,-4.587982,146.792252
11.812000,1.525038,-4.884707,146.567719
12.004000,1.222981,-4.681130,146.409729
12.217000,1.218132,-4.680943,146.299728
12.409000,1.428103,-4.752144,146.056274
12.601000,1.423125,-4.752118,145.946365
12.815000,1.408148,-4.756935,145.583130
13.007000,1.393139,-4.761659,145.219833
13.220000,1.492737,-4.795805,145.005615
13.412000,1.573024,-4.939290,145.120331
13.604000,1.613931,-5.191939,145.125656
13.817000,1.469908,-5.266908,145.120087
14.009000,1.469908,-5.266908,145.120087
14.201000,1.354837,-5.232393,145.005020
14.415000,1.100626,-5.278182,144.959274
14.607000,0.990945,-5.243750,144.953918
14.820000,0.950947,-5.352260,144.843597
15.012000,0.945538,-5.351545,144.734009
15.204000,0.969017,-5.246420,144.480743
15.417000,0.906212,-5.356983,143.897751
15.609000,1.115586,-5.590836,142.205185
15.801000,1.368608,-5.429045,138.294708
16.014999,0.329921,-5.994511,129.248489
16.207001,-1.650512,-7.810480,119.299995
16.420000,-3.343319,-7.900671,109.455406
16.612000,-2.873135,-7.441151,100.951614
16.804001,-2.842297,-7.557637,93.711716
17.017000,-4.161808,-7.483675,85.990578
17.209000,-5.840591,-6.829614,78.335144
17.400999,-7.058000,-5.741550,69.544899
17.615000,-8.454736,-3.698879,58.617359
17.806999,-8.863792,-1.928717,50.821663
18.020000,-8.498927,-0.637864,43.000816
18.212000,-6.796522,0.547345,30.109789
18.403999,-5.205121,1.203239,19.412968
18.617001,-5.267512,3.467575,7.047432
18.809000,-1.960793,2.586094,-9.939899
19.000999,-1.444132,4.329650,-20.114128
19.215000,-1.886426,7.091998,-28.178303
19.407000,-0.324530,8.050757,-35.357056
19.620001,1.289041,8.893126,-44.535435
19.812000,3.043575,8.756770,-53.928944
20.004000,4.276710,5.440096,-64.907867
20.216999,5.580679,2.594206,-77.033875
20.409000,7.484342,2.977156,-84.263107
20.601000,8.464280,4.966628,-86.625328
20.815001,6.937504,3.877648,-86.335655
21.007000,4.582998,5.141526,-81.508118
21.219999,5.445058,7.109812,-77.801697
21.412001,5.871540,9.640705,-70.781403
21.604000,2.776721,9.870281,-62.542385
21.816999,2.384955,5.469348,-51.499386
22.009001,2.877708,3.492056,-61.484100
22.201000,-3.377603,0.403673,-78.865349
22.415001,-5.058362,5.639350,-92.754898
22.607000,-7.594254,7.739495,-100.817650
22.820000,-2.723793,7.207863,-109.327011
23.011999,1.261678,2.817134,-110.901779
23.204000,3.271772,4.343612,-110.835350
23.417000,1.313880,1.782711,-115.280342
23.608999,0.311693,1.177706,-112.019119
23.801001,-0.632424,1.781093,-112.832542
24.014999,-1.794089,1.637597,-123.357315
24.207001,-3.778943,5.016556,-124.958862
24.420000,-7.393458,7.741850,-122.507767
24.612000,-7.867400,8.151323,-122.649765
24.804001,-7.497370,9.421903,-116.188927
25.017000,-14.149220,6.805942,-91.526009
25.209000,-18.061590,-0.400020,-65.673485
25.400999,-16.659010,-0.209317,-49.225155
25.615000,-13.754982,0.117525,-45.110157
25.806999,-10.299260,-0.573034,-35.356873
26.020000,-7.753119,-0.393201,-26.790365
26.212000,-5.528946,0.398477,-22.488169
26.403999,-4.419397,0.670265,-17.239792
26.617001,-4.300443,-1.688510,-16.631689
26.809000,-5.323631,-3.421212,-21.631065
27.000999,-5.255853,-3.516938,-22.443840
27.215000,-6.282323,-1.528012,-23.086521
27.407000,-6.624733,-1.171303,-26.108627
27.620001,-6.930472,-2.149944,-28.425413
27.812000,-6.771207,-1.921554,-28.993340
28.004000,-6.758743,-3.365768,-33.399246
28.216999,-8.746224,-5.903600,-35.283504
28.409000,-7.433985,-4.337364,-33.845451
28.601000,-7.119638,-3.383838,-33.300903
28.815001,-8.002673,-3.783842,-34.191486
29.007000,-8.472929,-3.596557,-34.953968
29.219999,-9.339350,-3.835251,-36.201408
29.412001,-9.833987,-4.481167,-36.782539
29.604000,-9.678260,-2.625153,-36.364624
29.816999,-8.845682,-3.011158,-36.484627
30.009001,-8.874232,-2.406694,-36.293472
30.201000,-8.695310,-2.243375,-36.058598
30.415001,-7.512437,-1.832379,-37.171810
30.607000,-6.931987,-2.194269,-40.815071
30.820000,-5.448226,-0.687481,-43.038815
31.011999,-6.605299,-0.348393,-49.762733
31.204000,-6.594451,0.638809,-57.972050
31.417000,-6.001030,2.133523,-66.186066
31.608999,-4.546793,4.679161,-71.396416
31.801001,-6.878229,5.179711,-76.990189
32.014999,-10.679973,4.512610,-81.505432
32.207001,-12.493254,3.400264,-83.019279
32.419998,-11.000052,3.227922,-81.129066
32.612000,-8.844150,3.698667,-78.721443
32.804001,-8.641055,3.532768,-77.268127
33.016998,-8.300497,3.528127,-75.483795
33.209000,-7.231358,3.347944,-72.907654
33.401001,-5.078186,4.136595,-72.293297
33.615002,-4.296745,6.431982,-70.833817
33.806999,-5.174125,5.976160,-71.379173
34.020000,-5.216248,6.126276,-71.116562
34.212002,-4.417586,6.300635,-69.844269
34.403999,-4.005687,5.107850,-68.856026
