0.000000,-7.877637,3.107024,-96.127640
0.213000,-8.110471,3.500570,-95.768784
0.405000,-8.354750,3.581366,-95.593033
0.619000,-6.535622,3.174240,-94.367477
0.800000,5.314456,3.270631,-82.599258
1.013000,5.566000,3.551085,-74.302551
1.205000,4.362990,3.797040,-70.420029
1.418000,3.062949,4.712730,-63.686844
1.610000,2.327629,4.604514,-51.069588
1.802000,2.469305,5.561045,-41.379707
2.016000,3.086456,7.455010,-33.511623
2.208000,3.085277,8.796166,-30.122404
2.400000,3.404676,9.687219,-27.105562
2.613000,3.309118,10.094385,-23.814835
2.805000,2.840200,10.106029,-20.027163
3.018000,1.981337,9.586588,-13.888257
3.210000,1.966224,9.608419,-10.991418
3.402000,2.424341,10.268846,-10.242083
3.616000,1.949035,10.174753,-12.739563
3.808000,2.089945,9.778273,-17.496235
4.021000,4.174436,9.539884,-33.250957
4.213000,5.302294,8.131235,-44.342995
4.405000,5.931145,7.918760,-48.137306
4.618000,6.728694,7.550702,-53.111732
4.810000,6.983783,7.213903,-56.247284
5.002000,7.186535,7.517135,-55.352180
5.216000,7.169406,7.842916,-53.467766
5.408000,6.682660,8.138148,-50.982258
5.621000,6.825139,8.500330,-49.414780
5.813000,6.525099,9.188810,-47.163982
6.005000,6.250458,10.000432,-43.722408
6.218000,5.889523,10.190318,-40.855858
6.410000,5.804881,10.598464,-40.908894
6.602000,5.487905,10.576706,-41.458672
6.816000,4.988167,10.641993,-41.159138
7.008000,4.402863,10.867262,-40.641132
7.221000,4.033771,11.240733,-39.379402
7.413000,4.063808,11.355465,-39.277874
7.605000,4.281869,11.646066,-39.201881
7.818000,4.172454,11.684675,-39.192131
8.010000,4.015547,11.744326,-38.704899
8.202000,3.758228,11.832989,-38.316795
8.416000,3.676633,11.985613,-38.204212
8.608000,3.845747,12.040386,-38.441910
8.800000,3.725552,12.085703,-38.321716
9.013000,3.715137,12.093152,-38.211784
9.205000,3.825091,12.055482,-38.222172
9.418000,3.807053,12.052873,-38.073795
9.610000,3.638060,11.997498,-37.835850
9.802000,3.461829,11.931182,-37.559891
10.016000,3.055760,11.826548,-37.514603
10.208000,0.356997,9.940293,-37.628502
10.421000,-7.522721,3.135693,-40.368282
10.613000,-11.550024,-1.138124,-42.926327
10.805000,-12.920156,-2.042747,-43.341511
11.018000,-14.438243,-3.425705,-44.509060
11.210000,-14.113227,-3.764531,-44.905876
11.402000,-13.409766,-3.717896,-45.712482
11.616000,-13.051001,-3.629563,-48.024094
11.808000,-12.503412,-3.299626,-54.058693
12.000000,-12.791634,-2.008470,-64.309296
12.213000,-12.207590,1.447420,-79.072716
12.405000,-9.875840,3.180541,-91.027267
12.618000,-5.866592,4.033042,-110.533699
12.810000,-3.375247,2.857608,-142.937134
13.002000,-2.587311,1.961974,-158.617752
13.216000,-1.632978,-0.706037,-163.101532
13.408000,-1.407894,-3.468336,-169.477264
13.600000,-1.655073,-5.293111,-178.585419
13.813000,-3.039357,-5.652032,172.038528
14.005000,-3.904344,-5.602206,159.959229
14.218000,-4.770061,-4.889863,149.718918
14.410000,-5.336160,-4.391567,143.106949
14.602000,-6.118841,-4.466607,136.243607
14.816000,-6.942996,-4.393843,130.664688
15.008000,-7.490600,-4.907042,128.089981
15.221000,-8.092989,-4.839841,124.830925
15.413000,-8.936846,-5.592551,122.727333
15.605000,-10.362543,-7.071913,123.084175
15.818000,-12.020472,-8.237096,124.297150
16.010000,-12.639142,-8.451501,124.433380
16.202000,-13.036133,-9.152735,124.270012
16.416000,-12.650429,-8.989504,124.578110
16.608000,-12.533700,-8.705196,125.291588
16.820999,-13.272057,-8.842993,125.166229
17.013000,-13.959924,-8.846318,124.853104
