0.021000,0.485136,5.521471,155.715012
0.213000,0.372774,5.545553,155.720352
0.427000,0.552590,5.392228,156.161194
0.619000,0.592560,5.261453,157.217880
0.800000,0.283124,8.850615,-176.226593
1.013000,0.470584,8.152667,-178.539444
1.205000,0.710581,8.487991,179.717392
1.418000,1.263797,13.647173,178.117905
1.610000,2.212649,15.807327,176.568344
1.802000,3.176452,17.704945,174.515976
2.016000,3.697056,18.465101,173.006973
2.208000,5.021229,17.430454,172.265274
2.400000,5.746463,13.658254,171.675400
2.613000,6.491761,8.401125,171.687775
2.805000,5.949244,5.901246,171.759232
3.018000,4.794462,5.871824,171.820114
3.210000,4.733400,5.917638,172.975067
3.402000,5.272576,2.272567,174.502731
3.616000,5.685424,-1.166493,175.009064
3.808000,4.383410,-1.828718,174.219208
4.021000,4.389512,-1.815847,174.562424
4.213000,4.387674,-2.239089,175.495392
4.405000,4.735702,-2.892497,176.676025
4.618000,4.360763,-2.286143,-179.798248
4.810000,3.745212,-1.916265,-175.466064
5.002000,2.416958,-0.997725,-167.235306
5.216000,0.688593,0.615800,-155.878204
5.408000,0.328817,0.099985,-146.173843
5.621000,1.822321,-0.303055,-139.392685
5.813000,0.879184,1.921531,-147.966522
6.005000,-1.475346,3.774651,-153.575394
6.218000,-0.844208,4.043400,-150.063065
6.410000,-0.079764,4.169041,-145.918030
6.602000,1.508444,3.056338,-137.076172
6.816000,3.445316,2.676433,-131.666824
7.008000,1.329949,2.957905,-138.412186
7.221000,-1.642651,3.075802,-142.723373
7.413000,-1.697809,2.808737,-141.892212
7.605000,-0.141352,1.410478,-140.482452
7.818000,1.995277,1.181020,-135.821594
8.010000,2.935615,1.566659,-127.782028
8.202000,5.915807,1.299450,-117.686859
8.416000,8.823702,1.697391,-101.859589
8.608000,9.180090,2.485196,-90.443535
8.800000,7.851068,4.405393,-82.739166
9.013000,7.158890,7.315509,-70.677849
9.205000,8.277282,10.782067,-59.384838
9.418000,8.232556,13.619250,-48.004951
9.610000,8.007183,13.204325,-42.554817
9.802000,10.187567,13.118015,-42.476246
10.016000,11.043964,11.399982,-47.351006
10.208000,6.567787,5.998464,-48.024418
10.421000,-2.333842,-1.601349,-47.573570
10.613000,-7.852669,-5.338451,-47.322536
10.805000,-8.607650,-5.989913,-45.443066
11.018000,-6.604520,-3.538498,-43.615105
11.210000,-0.957305,3.661633,-40.974117
11.402000,4.378199,12.720615,-35.898468
11.616000,5.820970,18.611490,-29.731844
11.808000,7.135971,22.474104,-24.154139
12.000000,7.343518,23.927362,-21.485695
12.213000,7.276328,25.195665,-19.585728
12.405000,7.862419,27.870909,-19.905203
12.618000,9.147543,31.939547,-23.179131
12.810000,9.605432,33.281151,-25.214556
13.002000,12.350091,34.840420,-28.946264
13.216000,14.241359,37.151279,-30.578316
13.408000,16.170938,37.218113,-33.697651
13.600000,18.747732,36.842865,-37.866043
13.813000,21.487171,35.548615,-42.748871
14.005000,23.054844,34.518143,-46.016022
14.218000,24.336843,33.756878,-48.956139
14.410000,25.901419,33.277794,-51.897552
14.602000,27.906336,32.687374,-55.037914
14.816000,29.488592,31.622847,-57.808723
15.008000,30.112413,30.511612,-59.656555
15.221000,30.624390,29.611456,-60.970219
15.413000,31.196199,28.254370,-62.153477
15.605000,31.148046,26.517052,-64.190605
15.818000,32.068108,24.552027,-67.476768
16.010000,32.343674,23.996435,-68.083275
16.202000,31.676773,23.102463,-68.730904
16.416000,30.088539,23.035225,-65.729622
16.608000,27.936338,24.392668,-60.688210
16.820999,27.725592,25.332512,-60.775166
17.013000,28.030157,25.087515,-61.649460
17.205000,29.029234,24.262939,-63.610657
17.417999,29.739462,23.525534,-64.649673
17.610001,29.056597,21.959316,-65.246254
17.802000,21.674150,16.684652,-66.214691
18.016001,2.655618,6.471313,-65.365440
18.208000,-4.710673,2.844702,-64.623070
18.421000,-10.643026,0.868202,-65.735298
18.613001,-14.186988,0.043478,-67.214508
18.805000,-13.507852,0.197011,-72.285881
19.018000,-10.223788,0.703691,-90.588135
19.209999,-5.742277,1.072126,-114.317146
19.402000,-1.482726,0.929343,-127.370583
19.615999,2.933428,-2.564316,-138.460037
19.808001,1.348868,-8.073111,-149.797699
20.000000,-2.058350,-9.433435,-164.251129
20.212999,-0.775232,-9.537013,-168.540451
20.405001,0.463568,-12.053797,-172.338242
20.618000,-0.379888,-13.331368,-178.313538
20.809999,-2.271836,-11.751325,175.848068
21.002001,-1.918258,-7.102324,171.374222
