0.000000,8.971545,-10.262243,64.793533
0.213000,9.319541,-10.582906,64.851334
0.405000,9.618821,-10.964319,64.299271
0.619000,7.175827,-10.045802,61.393196
0.800000,-5.764206,3.930584,21.444324
1.013000,-5.021373,6.069052,5.784579
1.205000,-2.992178,5.732370,0.149841
1.418000,-4.116611,7.177087,1.522528
1.610000,-3.933631,7.038135,2.310630
1.802000,-4.344802,6.871369,3.478342
2.016000,-4.471926,6.625126,3.820844
2.208000,-4.476028,6.739370,3.825562
2.400000,-4.044607,8.379355,3.402044
2.613000,0.200798,23.668194,-5.427891
2.805000,8.088467,25.885166,-24.389215
3.018000,13.844548,18.948988,-46.337082
3.210000,13.156569,14.206987,-56.492409
3.402000,9.655522,13.177736,-61.814140
3.616000,5.353725,10.078672,-65.105713
3.808000,1.748217,9.866228,-67.307732
4.021000,-1.728320,4.546847,-48.392101
4.213000,-4.280031,2.205349,-29.743458
4.405000,-4.976103,2.616798,-22.281187
4.618000,-4.090298,3.425128,-23.442303
4.810000,0.935443,2.468307,-36.527420
5.002000,6.237822,3.901003,-54.061501
5.216000,8.432201,8.256612,-60.699646
5.408000,8.692690,9.422281,-61.537743
5.621000,7.583405,7.551907,-60.376335
5.813000,6.390195,6.615225,-56.122391
6.005000,5.625111,7.636327,-50.367809
6.218000,4.344482,7.911710,-42.878948
6.410000,2.721864,6.592392,-35.611153
6.602000,1.832222,6.271609,-32.542778
6.816000,3.096926,7.148734,-28.154543
7.008000,3.445003,7.832206,-24.208612
7.221000,2.757900,8.817676,-21.840433
7.413000,2.544619,8.977645,-21.714605
7.605000,2.481945,8.971936,-23.806335
7.818000,2.552003,8.125825,-25.550472
8.010000,2.791208,7.830563,-26.507608
8.202000,2.863419,7.803315,-27.571138
8.416000,2.820319,7.331925,-28.615414
8.608000,2.396904,8.270282,-29.221621
8.800000,2.123440,7.627583,-29.412319
9.013000,2.182777,7.133456,-30.464994
9.205000,1.718172,6.779867,-30.289907
9.418000,0.290532,4.443111,-31.255995
9.610000,-0.180035,3.512410,-32.184589
9.802000,-0.550419,3.024445,-32.505878
10.016000,1.162610,5.156747,-32.857338
10.208000,2.739077,8.039197,-34.482445
10.421000,-2.400298,3.011590,-42.135319
10.613000,-10.444482,-2.647849,-49.510979
10.805000,-16.737326,-9.684945,-50.085018
11.018000,-19.695175,-14.573174,-43.641365
11.210000,-20.714939,-16.398718,-34.713951
11.402000,-21.750237,-16.468636,-34.832928
11.616000,-21.923243,-16.339626,-35.319256
11.808000,-21.719860,-16.132038,-35.328953
12.000000,-21.624643,-15.996834,-35.660744
12.213000,-21.884153,-15.650397,-35.743305
12.405000,-22.430166,-15.189246,-36.844604
12.618000,-23.149620,-13.720149,-40.735954
12.810000,-22.387465,-12.452143,-49.981125
13.002000,-20.415428,-9.781681,-62.110207
13.216000,-18.649656,-10.805383,-69.191895
13.408000,-17.420172,-12.571205,-68.181671
13.600000,-13.785991,-14.731406,-60.962692
13.813000,-6.956209,-18.739517,-53.706863
14.005000,-2.973075,-17.761000,-46.221989
14.218000,-1.453773,-16.115643,-39.895077
14.410000,2.393094,-5.511859,-36.899830
14.602000,7.981164,10.142188,-32.362560
14.816000,8.456819,18.756594,-26.873554
15.008000,8.332747,22.663948,-22.292889
15.221000,7.306851,23.588552,-21.088528
15.413000,6.481182,23.649977,-19.974411
15.605000,5.357346,23.964298,-17.845676
15.818000,4.075702,24.194592,-13.450656
16.010000,1.506669,21.713633,3.094108
16.202000,-1.722225,16.741867,27.371019
16.416000,-1.120131,5.800228,58.009987
16.608000,-0.093937,1.555310,78.967003
16.820999,0.525974,-1.393215,86.603683
17.013000,-3.470730,-0.382991,94.608482
17.205000,-5.685023,-1.064802,99.939323
17.417999,-8.454304,-1.666585,103.633308
17.610001,-8.951606,-3.042094,103.699226
17.802000,-10.769697,-1.602983,101.756119
18.016001,-8.898777,-0.655559,98.409767
18.208000,-6.130075,-1.581716,99.745827
18.421000,-6.064032,-0.712230,92.721024
