0.000000,-20.101826,7.472151,-101.317741
0.213000,-20.175629,7.426938,-101.484772
0.405000,-20.249519,7.381960,-101.651749
0.608000,8.048235,2.283391,-98.048233
0.800000,11.311690,4.079972,-88.285423
1.013000,11.973341,6.914484,-75.089058
1.205000,11.340897,9.270603,-65.802849
1.418000,9.905781,13.321668,-54.755989
1.610000,7.471491,15.773697,-42.895008
1.802000,4.665830,17.475981,-29.690739
2.016000,1.703668,16.958654,-17.579004
2.208000,2.005516,16.915668,-13.426702
2.400000,1.219231,16.524782,-12.358717
2.613000,0.636527,15.214497,-15.152110
2.805000,1.928494,10.386956,-23.472414
3.018000,3.263768,8.862395,-30.611984
3.210000,5.636524,10.936050,-38.320774
3.402000,7.193495,11.285647,-48.109241
3.616000,9.503596,11.679220,-55.241894
3.808000,10.980745,10.850283,-59.503326
4.021000,11.220945,12.272633,-60.814819
4.213000,11.251957,12.560895,-63.964180
4.405000,13.018372,12.586457,-66.891357
4.618000,14.279103,11.952737,-68.528503
4.810000,13.468705,11.369875,-68.566254
5.002000,12.757275,10.935005,-66.967957
5.216000,13.683010,11.501196,-66.157776
5.408000,15.018137,13.245501,-64.359177
5.621000,15.421901,14.531051,-59.747566
5.813000,15.525735,15.625112,-56.578297
6.005000,15.486267,16.063124,-54.023296
6.218000,15.092415,16.510973,-52.250149
6.410000,14.351983,16.507246,-49.271168
6.602000,13.557969,16.000303,-46.382874
6.816000,13.253571,16.313520,-45.380920
7.008000,12.637505,15.043538,-45.019077
7.221000,12.237265,14.601998,-44.507824
7.413000,11.716811,14.453012,-44.015854
7.605000,11.179087,14.473057,-42.957218
7.818000,10.690692,14.326914,-41.848740
8.010000,10.791001,14.159284,-42.103195
8.202000,10.831651,13.876950,-42.298450
8.416000,12.859254,15.786012,-43.815022
8.608000,23.400640,26.578300,-52.281723
8.800000,42.874146,30.767103,-73.932350
9.013000,59.176491,26.530739,-85.122871
9.205000,68.164017,23.074375,-92.041405
9.418000,75.420151,20.302757,-96.065163
9.610000,78.340897,18.239977,-97.232651
9.802000,75.651924,15.550397,-96.434647
10.016000,66.300323,13.402554,-93.721588
10.208000,53.992149,10.987364,-84.179855
10.421000,34.003525,10.421240,-66.401550
10.613000,17.047777,8.091413,-58.398521
10.805000,5.018954,3.480776,-54.514820
11.018000,-3.969525,-2.482738,-54.037216
11.210000,-8.029976,-5.641657,-55.532967
11.402000,-10.825603,-8.536422,-59.412701
11.616000,-13.213606,-11.013163,-60.424263
11.808000,-13.559793,-11.463288,-58.541996
12.000000,-14.333799,-12.114690,-54.762932
12.213000,-14.113923,-13.114872,-51.278233
12.405000,-13.479660,-12.614985,-49.692879
12.618000,-13.560837,-12.559121,-48.033497
12.810000,-12.680167,-12.276075,-46.457306
13.002000,-10.977444,-10.307590,-44.810524
13.216000,-10.931765,-10.278737,-45.532818
13.408000,-10.921320,-10.172695,-47.690964
13.600000,-11.851700,-10.209773,-50.725910
13.813000,-13.152823,-10.808204,-55.779091
14.005000,-14.563500,-10.975217,-61.443371
14.218000,-16.564753,-9.640502,-69.173340
14.410000,-16.902317,-8.326723,-73.097679
14.602000,-16.077654,-5.619666,-81.607246
14.816000,-15.097887,-0.527062,-106.468735
15.008000,-10.842399,5.372867,-130.277527
15.221000,-1.861525,6.622409,-150.539505
15.413000,0.794792,0.159412,-173.577850
15.605000,0.145813,-8.577082,165.034210
15.818000,-4.065256,-11.240515,143.640762
16.010000,-8.987905,-14.293678,131.545670
16.202000,-13.886248,-16.337379,123.093758
16.416000,-17.315260,-14.911148,113.805290
16.608000,-19.130386,-14.235219,111.183105
16.820999,-20.051531,-13.526533,108.755722
17.013000,-21.207359,-13.513337,108.061043
17.205000,-19.798046,-13.680141,108.500137
17.417999,-19.586536,-14.180512,109.120338
17.610001,-19.100887,-13.820110,109.472328
17.802000,-19.012472,-13.279626,109.381523
18.016001,-18.763538,-12.760874,109.498093
18.208000,-18.350418,-12.622254,109.633789
18.421000,-18.096235,-12.664339,109.655830
18.613001,-17.912790,-12.639936,109.746101
18.805000,-17.661694,-12.545749,109.951385
19.018000,-16.980030,-12.018383,110.076347
19.209999,-16.663342,-11.830203,110.299950
19.402000,-16.441280,-11.555108,110.428612
19.615999,-15.938586,-11.188636,110.274368
19.808001,-16.032103,-11.103437,110.180847
20.000000,-15.804243,-10.966686,110.126396
20.212999,-15.689027,-10.764061,110.004410
20.405001,-15.509411,-10.757135,110.184021
20.618000,-15.303115,-10.907426,110.344772
20.809999,-15.075481,-10.789097,110.382683
21.002001,-14.941816,-10.586621,110.326164
21.216000,-13.983044,-9.545660,108.330292
21.408001,-19.798981,-8.033486,101.403648
21.600000,-27.052124,-0.845779,81.369926
21.813000,-27.165676,7.664350,61.007278
22.004999,-23.549910,17.487787,39.270264
22.218000,-17.204681,22.564859,21.003519
22.410000,-6.920775,26.435333,-0.612299
22.601999,-0.066671,28.052378,-15.391272
22.816000,4.644189,25.903238,-27.057854
23.007999,6.588708,21.665949,-34.067585
23.200001,4.390492,13.329819,-36.323872
23.413000,1.546683,6.855207,-36.635860
23.605000,-0.657747,3.014956,-38.048851
23.818001,-4.535366,-0.500081,-37.977562
24.010000,-7.005321,-4.148326,-37.923218
24.202000,-8.705614,-7.800115,-38.630821
24.416000,-8.695469,-8.762891,-38.812630
24.608000,-8.317074,-9.018858,-38.948830
24.820999,-8.708496,-9.589825,-39.535183
25.013000,-8.969753,-9.989807,-39.479992
25.205000,-9.195060,-10.506204,-39.797710
25.417999,-9.477001,-11.134632,-40.171322
25.610001,-9.315650,-11.295789,-40.386299
25.802000,-9.462149,-11.844034,-40.851170
26.016001,-9.987396,-12.607488,-41.635773
26.208000,-12.735590,-15.016121,-44.920998
26.421000,-26.564129,-23.353676,-57.695431
26.613001,-34.477016,-28.083229,-63.329025
26.805000,-39.234550,-28.744007,-68.266319
27.018000,-47.447361,-27.651653,-78.231834
27.209999,-54.560921,-24.032511,-86.451714
27.402000,-59.355419,-19.680923,-92.810822
27.615999,-61.362377,-15.126034,-97.586693
27.808001,-63.122307,-10.188532,-102.564987
28.000000,-64.598236,-3.717133,-106.386223
28.212999,-64.502724,4.101544,-110.181564
28.405001,-63.462975,7.433024,-110.602150
28.618000,-60.156151,6.351989,-106.106461
28.809999,-56.489090,1.834964,-98.037354
29.002001,-51.170197,-4.512329,-89.016502
29.216000,-46.578594,-10.927823,-81.487297
29.408001,-39.841721,-16.148308,-71.356583
29.600000,-31.237097,-18.980293,-60.638054
29.813000,-23.649279,-20.455610,-49.209721
30.004999,-17.511728,-18.344790,-40.758842
30.218000,-13.471017,-16.132956,-36.945583
30.410000,-13.070076,-16.153341,-38.732533
30.601999,-11.808594,-13.997362,-40.379845
30.816000,-3.951790,-4.642398,-41.205170
31.007999,2.150046,0.743061,-43.701900
31.200001,6.840046,5.609834,-42.187683
31.413000,10.245709,10.635903,-41.919552
31.605000,11.524999,11.754792,-44.363041
31.818001,11.532220,12.410179,-45.936394
32.009998,13.381070,14.741829,-47.112701
32.202000,16.780558,17.669081,-47.361240
32.416000,19.152754,20.765366,-48.108715
32.608002,19.107136,20.696438,-47.561752
32.820999,20.507826,20.398397,-48.604237
33.013000,24.698900,24.668758,-49.641632
33.205002,25.594723,25.015398,-50.287563
33.417999,25.574354,24.947340,-50.757027
33.610001,25.524323,24.423532,-51.000343
33.801998,25.593111,24.487226,-51.141857
34.015999,25.360895,24.223577,-52.051983
34.208000,24.956015,23.792004,-53.591484
34.400002,24.296576,23.018028,-57.081135
34.612999,23.083303,21.406582,-58.774445
34.805000,22.249950,20.739063,-57.251675
35.018002,21.246765,20.165394,-54.304604
35.209999,20.388411,19.719999,-53.435829
35.402000,19.850042,19.715267,-51.863293
35.616001,19.500797,20.837206,-50.296024
35.807999,18.773605,19.972698,-50.134327
36.000000,17.816198,19.070927,-48.518353
36.213001,16.813002,18.314051,-45.613045
36.404999,15.667249,17.695438,-44.469921
36.618000,14.916172,17.478172,-42.501453
36.810001,14.708475,17.727060,-42.172344
37.001999,14.579587,18.414110,-42.021923
37.216000,14.434999,19.120674,-41.759319
37.408001,14.469689,19.848228,-41.749916
37.620998,14.324418,20.160248,-41.654057
37.813000,14.434482,20.216530,-42.051960
38.005001,14.614658,19.567152,-43.480904
38.217999,15.037167,18.987003,-45.957561
38.410000,15.642232,17.965853,-52.005371
38.602001,15.236935,16.907072,-55.616898
38.816002,14.337619,16.276930,-56.078091
39.007999,13.233050,13.925634,-53.454144
39.200001,10.951747,10.573838,-49.387642
39.412998,9.738993,8.097916,-44.165367
39.605000,9.590630,7.333425,-43.319946
39.818001,9.178557,6.787541,-42.587421
40.009998,8.692184,6.651799,-41.820385
40.202000,8.356499,6.943200,-40.946194
40.416000,8.060545,7.177214,-40.796959
40.608002,7.697241,7.191097,-40.775005
40.820999,7.652534,7.313169,-41.144032
41.013000,7.808536,7.611810,-41.578438
41.205002,9.479887,10.339504,-46.650200
41.417999,9.942431,11.994468,-50.969070
41.610001,9.009181,13.085364,-50.593735
41.801998,7.963844,12.752973,-46.211136
42.015999,7.268168,11.072239,-44.436741
42.208000,7.331657,11.579699,-43.275314
42.400002,7.288872,11.977616,-42.674931
42.612999,7.199713,12.650147,-41.870613
42.805000,7.039380,12.596602,-41.741234
43.018002,6.518782,12.351819,-38.452446
43.209999,6.641589,12.155244,-34.183800
43.402000,6.790049,11.712999,-31.541603
43.616001,6.179548,11.238955,-28.429499
43.807999,5.447681,10.462118,-24.406994
44.021000,4.070272,10.405869,-17.705563
44.213001,2.975647,11.308513,-14.730432
44.404999,2.918889,17.165806,-11.585038
44.618000,0.978676,22.829281,-1.951416
44.810001,-0.699949,25.061390,1.564412
45.001999,-0.698139,26.001244,2.513867
45.216000,-1.810566,25.028994,2.867122
45.408001,-1.851700,23.798948,-0.664265
45.620998,-0.524254,24.345175,-8.450611
45.813000,3.300228,21.401039,-33.251484
46.005001,3.384627,16.463369,-69.894745
46.217999,-1.103184,14.916695,-117.670372
46.410000,1.045942,18.572796,-146.605743
46.602001,7.247630,20.356724,-164.085602
46.816002,11.243320,18.757488,-179.762634
47.007999,11.846068,17.583782,170.463531
47.200001,11.880571,17.347589,165.101913
47.412998,9.327596,18.402102,167.875610
47.605000,6.541524,19.749804,178.510712
47.818001,-2.360411,15.796596,-144.046509
48.009998,-7.076508,0.908293,-107.214035
48.202000,-1.229414,-12.461227,-81.811989
48.416000,7.787885,-12.312721,-61.957603
48.608002,10.043980,-6.105007,-44.498959
48.820999,10.420597,1.276154,-17.792423
49.013000,10.441915,2.330726,6.580740
49.205002,9.999029,3.030464,29.871811
49.417999,4.713985,3.340573,56.945972
49.610001,2.404180,1.794565,86.638252
49.801998,6.495597,3.738631,114.510582
50.015999,10.164208,11.640917,132.503296
50.208000,6.871626,13.562204,150.913147
50.400002,1.573914,15.088976,169.025940
50.612999,-2.096402,12.953757,-169.717606
50.805000,-3.326435,9.201873,-148.394562
51.018002,-1.079391,3.595670,-121.912582
51.209999,-1.532240,-0.449732,-105.211372
51.402000,0.312035,-1.561733,-96.890526
51.616001,3.180793,-2.321085,-88.963081
51.807999,3.568311,-1.336809,-83.387321
52.021000,4.292163,0.973892,-77.123421
52.213001,4.819696,1.822267,-74.045906
52.404999,7.249504,2.907626,-76.427734
52.618000,7.077186,4.897626,-84.448349
52.810001,12.736371,7.656628,-82.923241
53.001999,20.961264,9.926313,-83.233551
53.216000,25.329357,8.648866,-88.117622
53.408001,31.204906,7.695792,-92.910919
53.620998,35.264530,7.036576,-90.620369
53.813000,41.513584,5.766741,-94.008705
54.005001,46.285561,3.755076,-95.044823
54.217999,52.355030,1.293823,-98.588531
54.410000,55.735462,-2.038565,-101.136757
54.602001,58.996582,-7.282276,-101.688164
54.816002,59.327671,-10.726772,-102.387856
55.007999,57.048756,-12.384379,-108.559296
55.200001,57.390728,-15.251040,-112.192711
55.412998,57.629757,-16.537441,-115.488846
55.605000,58.435551,-17.758001,-117.652596
55.818001,61.148312,-19.261793,-114.278412
56.009998,63.134830,-17.937992,-109.550095
56.202000,63.936352,-15.164018,-103.800041
56.416000,64.513809,-9.129491,-97.314041
56.608002,64.308304,-6.973076,-97.425621
56.820999,63.183651,-4.858232,-103.917274
57.013000,60.237156,-5.251152,-114.388451
57.205002,58.125172,-6.819938,-118.734634
57.417999,53.953758,-9.598195,-127.743774
57.610001,50.953255,-11.406186,-131.350830
57.801998,49.769463,-12.056834,-131.377457
58.015999,49.212654,-12.481308,-126.006805
58.208000,49.740707,-12.267974,-125.366081
58.400002,50.988140,-11.375574,-119.893242
58.612999,52.658890,-10.366928,-111.677727
58.805000,52.002045,-8.857407,-109.143440
59.018002,49.604977,-7.634813,-107.965195
59.209999,45.520317,-4.699049,-103.466850
59.402000,39.526363,1.059299,-91.844139
59.616001,32.901535,5.461807,-83.828224
59.807999,24.513557,6.495683,-73.320587
60.021000,8.646109,1.447169,-66.788292
60.213001,6.772282,3.772044,-67.157272
60.404999,6.651522,4.318297,-69.830315
60.618000,2.144273,4.535550,-71.667198
60.810001,-0.703933,4.812540,-73.366096
61.001999,-1.389481,5.301530,-75.947258
61.216000,-1.562547,5.540726,-77.978554
61.408001,-1.122102,5.838939,-79.215981
61.620998,0.169277,6.262354,-82.704819
61.813000,0.269947,5.686479,-85.633148
62.005001,0.559487,4.388510,-87.669922
62.217999,0.093451,2.187303,-90.650101
62.410000,-0.444779,1.632001,-92.910500
62.602001,-0.262270,1.793094,-93.968109
62.816002,-0.331424,1.717221,-94.938942
63.007999,4.354144,3.964356,-81.950630
63.200001,5.323460,8.727874,-60.124569
63.412998,3.304953,9.058147,-41.387413
63.605000,3.307043,4.861169,-34.396507
63.818001,2.989946,6.823842,-27.777271
64.010002,1.483956,5.192125,-24.577335
64.202003,0.936542,1.552420,-25.331501
64.416000,-0.349763,-1.565511,-25.186680
64.608002,-0.864878,-4.860772,-25.492643
64.800003,-1.730369,-8.548966,-25.860138
65.013000,-4.950225,-11.139908,-24.978334
65.205002,-6.930897,-12.254624,-28.509235
65.417999,-9.492270,-16.829613,-35.852005
65.610001,-11.105044,-18.653080,-39.104977
65.802002,-8.010828,-16.116730,-34.190022
66.015999,-5.628667,-13.981063,-29.660185
66.208000,-5.528115,-11.830406,-25.568262
66.400002,-4.874480,-13.541574,-23.833033
66.612999,-6.581172,-15.283747,-25.639959
66.805000,-4.593305,-17.377106,-25.005211
67.017998,-4.528585,-17.268673,-28.451019
67.209999,-2.363689,-14.352704,-29.490807
67.402000,-2.616915,-11.213804,-35.342762
67.615997,-1.788724,-8.525991,-41.837147
67.807999,-2.175326,-6.311215,-47.858463
68.021004,-2.073454,-3.570695,-57.093349
68.212997,-2.415748,-2.968259,-61.046024
68.404999,-3.958658,-3.519924,-61.419361
68.617996,-4.724445,-4.507025,-55.831390
68.809998,-5.839705,-5.341769,-47.182751
69.001999,-5.705758,-6.266783,-34.965816
69.216003,-4.377848,-6.991700,-21.648048
69.407997,-3.732765,-8.028928,-12.003397
69.621002,-3.195752,-8.799929,-5.649386
69.813004,-2.228115,-9.464162,-3.290101
70.004997,-1.724740,-9.695554,-4.056532
70.218002,-1.586572,-10.253405,-6.125614
70.410004,-1.611484,-12.076275,-9.745599
70.601997,-2.042987,-13.178701,-14.586271
70.816002,-2.864671,-13.040433,-18.758768
71.008003,-3.917835,-13.180861,-21.465202
71.221001,-4.953114,-12.479534,-23.433409
71.413002,-6.130436,-12.472996,-23.448921
71.605003,-6.307149,-12.920209,-23.153496
71.818001,-5.763100,-13.237546,-23.923246
72.010002,-5.261284,-14.045064,-24.152142
72.202003,-5.547470,-18.774979,-21.849964
72.416000,-5.402476,-24.065781,-17.976263
72.608002,-4.125982,-25.942183,-14.748435
72.800003,-3.634098,-26.248819,-12.994986
73.013000,-3.349641,-26.536333,-8.684492
73.205002,-0.009057,-26.015150,1.997763
73.417999,3.919072,-22.517321,21.818747
73.610001,1.521421,-11.773828,51.895878
73.802002,-8.342600,-8.780000,84.223579
74.015999,-12.146900,-10.919686,109.978477
74.208000,-12.358076,-11.747991,124.194298
74.400002,-9.609545,-12.615460,131.550690
74.612999,-3.842938,-10.836309,136.460373
