0.021000,10.233228,3.559125,-25.738518
0.204000,10.320853,3.400656,-25.951441
0.417000,9.988728,3.296001,-26.769156
0.609000,9.107266,2.581765,-29.616701
0.801000,6.889975,2.399358,-35.016926
1.015000,4.276980,2.935209,-40.899380
1.207000,5.822411,4.955847,-43.769726
1.420000,9.045702,7.121185,-48.956535
1.612000,9.887289,6.419470,-54.458462
1.804000,7.434479,2.513187,-66.938156
2.017000,4.508701,-1.207006,-79.314003
2.209000,0.638603,-4.354949,-86.003502
2.401000,-3.814075,-4.824331,-93.814072
2.615000,-5.833424,-4.469459,-99.734901
2.807000,-5.398972,-3.902239,-102.380486
3.020000,-4.731555,-3.445688,-103.396179
3.212000,-4.426669,-2.904913,-103.527229
3.404000,-4.418286,-2.913267,-103.276299
3.617000,-4.532382,-3.143268,-103.378204
3.809000,-4.284960,-3.084885,-103.530365
4.001000,-2.996219,-3.234067,-103.570572
4.215000,3.209754,-3.449397,-102.494186
4.407000,7.952753,-3.230475,-103.460930
4.620000,8.238317,-3.716300,-102.933441
4.812000,8.638480,-3.829551,-102.750252
5.004000,8.988111,-3.431287,-103.415779
5.217000,9.567934,-2.213491,-100.807159
5.409000,9.207016,-1.761352,-100.688721
5.601000,9.291292,-1.701200,-100.854179
5.815000,9.325986,-1.332780,-100.309578
6.007000,9.681700,-1.012996,-100.008636
6.220000,9.551373,-0.616152,-99.307045
6.412000,8.409770,-0.655559,-98.898781
6.604000,6.546672,-0.512220,-97.523277
6.817000,1.903982,-1.049664,-94.602646
7.009000,-2.780808,-1.579602,-91.741280
7.201000,-11.034928,-3.952304,-89.566925
7.415000,-14.055624,-8.255147,-79.622658
7.607000,-14.265117,-12.011661,-73.366875
7.820000,-13.006429,-12.499184,-69.389778
8.012000,-10.841656,-11.925427,-66.397598
8.204000,-10.330993,-12.459156,-63.693531
8.417000,-10.038489,-14.077665,-59.351814
8.609000,-10.998134,-16.808031,-56.268917
8.801000,-14.434544,-21.912643,-54.150082
9.015000,-18.449999,-24.870296,-55.319897
9.207000,-19.610252,-23.648092,-57.061829
9.420000,-19.745647,-22.656750,-58.555500
9.612000,-21.546385,-21.205624,-61.243980
9.804000,-22.054676,-20.407001,-61.919746
10.017000,-22.919783,-21.090813,-62.927963
10.209000,-23.609100,-21.614937,-64.044296
10.401000,-23.612522,-21.313641,-65.574783
10.615000,-18.801607,-18.947277,-61.720253
10.807000,-8.874741,-15.535344,-56.314121
11.020000,1.136766,-9.866211,-54.266872
11.212000,4.521881,-7.691575,-55.448570
11.404000,12.254703,-2.961710,-64.279457
11.617000,15.706711,-0.270989,-74.697632
11.809000,12.445584,-3.417745,-84.648125
12.001000,7.969687,-6.985495,-101.168770
12.215000,3.414264,-7.551896,-121.866196
12.407000,-0.325174,-5.740547,-139.481598
12.620000,-3.997378,0.739062,-157.938995
12.812000,-5.086813,7.853805,-172.978424
13.004000,-6.532695,18.822105,-178.450745
13.217000,-6.515532,26.659731,177.652405
13.409000,-4.151750,28.064560,167.183624
13.601000,-1.883764,22.585459,153.834915
13.815000,-2.064544,16.649252,140.207214
14.007000,-1.571780,13.622666,130.516556
14.220000,0.295120,10.062995,119.428017
14.412000,0.881466,6.921699,110.687134
14.604000,1.421747,5.415169,104.816551
14.817000,1.844970,5.000240,101.865273
15.009000,0.872324,4.639140,100.603142
15.201000,0.423182,4.271790,100.461189
15.415000,-1.940538,4.414905,104.224228
15.607000,-4.051867,2.382580,119.100868
15.820000,-7.167728,-0.375718,146.808807
16.011999,-10.681521,-3.217255,179.929489
16.204000,-10.858644,-8.811023,-147.473755
16.417000,-7.329146,-14.256660,-116.588013
16.608999,-0.987391,-16.982582,-92.769936
16.801001,3.383743,-15.570519,-76.748444
17.014999,0.727652,-11.509349,-86.016106
17.207001,-1.307302,-5.214311,-107.743156
17.420000,-0.755408,-2.817011,-120.017120
17.612000,0.394111,-4.452738,-124.649193
17.804001,3.795926,-11.415458,-130.150681
18.017000,10.182869,-11.926701,-118.553932
18.209000,10.289719,-4.451687,-105.605927
18.400999,10.002609,-1.862180,-102.805008
18.615000,9.310512,-2.860232,-102.968216
18.806999,8.976975,-4.708499,-102.023003
19.020000,8.907736,-8.226766,-95.229454
19.212000,8.273446,-9.445322,-93.394493
19.403999,7.488503,-9.352321,-96.071671
19.617001,6.945437,-8.272408,-97.558220
19.809000,7.253255,-8.009356,-98.126648
20.000999,6.756394,-7.071789,-99.352432
20.215000,6.799337,-5.988806,-100.224075
20.407000,7.414232,-5.474228,-100.225204
20.620001,7.741429,-5.642446,-99.874306
20.812000,7.746168,-5.491763,-100.046204
21.004000,7.793385,-5.910404,-100.103729
21.216999,7.820415,-6.068610,-101.078880
21.409000,8.168344,-5.025198,-100.884071
21.601000,8.526408,-3.714889,-95.090530
21.815001,8.506235,-0.596436,-74.959686
22.007000,8.483559,3.526779,-52.003773
22.219999,6.917520,6.413017,-31.220865
22.412001,5.935137,6.178115,-22.872843
22.604000,5.603893,4.684693,-12.770307
22.816999,4.259237,5.584474,2.088288
23.009001,2.988799,6.332549,12.717828
23.201000,-0.614665,8.086846,24.939074
23.415001,-2.875126,7.630001,36.407688
23.607000,-4.717011,7.831849,47.641071
23.820000,-9.205416,8.645596,53.105770
24.011999,-11.210822,9.185443,53.568558
24.204000,-14.486008,10.106923,55.870316
24.417000,-22.200972,12.215323,60.948170
24.608999,-25.269394,13.242825,64.361557
24.801001,-26.033724,13.059669,66.176781
25.014999,-18.912796,8.684918,65.015396
25.207001,-18.092651,7.189836,74.072464
25.420000,-21.352863,6.612753,82.982643
25.612000,-21.894962,5.962217,83.130257
25.804001,-16.694757,5.051735,81.881439
26.017000,-7.783038,3.343509,76.954971
26.209000,-8.928355,4.062151,79.810608
26.400999,-17.047049,3.989056,88.547623
26.615000,-19.846067,6.463690,88.823929
26.806999,-19.488735,5.763301,86.626480
27.020000,-11.824134,2.586283,67.711922
27.212000,-6.256102,-1.774385,49.902145
27.403999,-6.147020,-1.170886,38.403511
27.617001,-5.851743,0.450207,16.023590
27.809000,-4.646007,3.243038,-6.298088
28.000999,-2.993425,4.731962,-20.403906
28.215000,-1.252706,5.186882,-29.296041
28.407000,0.022977,4.278871,-41.367924
28.620001,1.128929,3.227097,-65.695099
28.812000,0.930800,2.285794,-87.911751
29.004000,0.284104,2.250799,-104.386284
29.216999,0.538838,1.536186,-117.234970
29.409000,1.141973,-0.421866,-122.921120
29.601000,0.668387,-2.219264,-129.420090
29.815001,-0.884555,-1.395708,-132.109070
30.007000,-3.176754,-0.093851,-125.334450
30.219999,-4.965784,0.504953,-127.873398
30.412001,-4.620120,-0.483944,-136.544495
30.604000,-3.706625,-1.638088,-148.587448
30.816999,-4.588177,-1.853473,-162.808609
31.009001,-5.180417,-1.890965,-173.770447
31.201000,-3.685330,-1.685523,178.913437
31.415001,-2.156133,-1.225209,171.830215
31.607000,-1.944162,-1.853333,166.870361
31.820000,-2.850713,-4.849779,159.690430
32.012001,-4.328789,-6.283301,153.222061
32.203999,-4.818184,-8.311936,148.927673
32.417000,-6.347749,-13.142207,147.663010
32.609001,-7.143766,-14.551235,145.876724
32.800999,-9.482231,-14.508850,143.936951
33.014999,-10.457608,-14.027988,142.866989
33.207001,-10.011312,-14.330941,144.030197
33.419998,-9.830800,-14.658984,144.356461
33.612000,-9.879209,-14.752593,144.231201
33.804001,-10.029366,-15.097404,144.769150
34.016998,-10.006212,-15.359220,144.715057
34.209000,-10.549347,-14.919448,144.204559
34.401001,-10.865876,-14.548305,143.720871
34.615002,-10.966596,-14.652956,144.064606
34.806999,-10.919563,-14.792163,143.911835
35.020000,-11.021362,-15.128518,143.976379
35.212002,-10.761065,-15.219709,144.258759
35.403999,-10.936559,-15.286954,144.083252
35.617001,-11.096749,-15.342654,143.945099
35.808998,-11.085241,-15.357800,144.056122
36.000999,-11.485864,-15.989486,144.381332
36.215000,-11.598592,-16.310432,144.332108
36.407001,-11.722254,-16.258339,144.208435
36.619999,-11.747638,-16.381172,144.303101
36.812000,-11.935759,-16.074432,144.051834
37.004002,-12.027352,-15.952941,144.676147
37.216999,-13.235767,-14.359181,153.608185
37.409000,-15.497954,-9.688674,-177.723541
37.601002,-18.109043,-6.850055,-149.777054
37.814999,-18.468870,-10.493532,-129.831787
38.007000,-17.609291,-10.505629,-124.438660
38.220001,-18.166056,-9.938599,-126.119087
38.411999,-16.926579,-10.557267,-147.942780
38.604000,-16.608995,-9.578447,158.508682
38.817001,-18.416006,-15.157535,133.882507
39.008999,-19.790081,-13.235852,140.996368
39.201000,-19.253376,-13.329356,139.342331
39.415001,-17.725363,-14.360511,140.398987
39.606998,-15.212174,-16.050508,142.744797
39.820000,-12.916820,-17.638086,146.177032
40.012001,-11.876850,-18.745251,149.592010
40.203999,-13.222533,-18.772278,151.377350
40.417000,-12.519947,-18.848886,151.994583
40.609001,-14.871291,-18.473879,151.113998
40.800999,-14.236588,-18.665098,151.562866
41.014999,-14.594570,-18.925774,151.328323
41.207001,-13.860849,-18.963646,152.667130
41.419998,-12.466084,-19.170839,154.578995
41.612000,-12.590772,-19.356064,154.169434
41.804001,-13.135349,-19.390400,151.432663
42.016998,-13.467310,-19.313864,149.682388
42.209000,-13.367731,-19.303820,150.779663
42.401001,-12.956856,-19.431290,151.204224
42.615002,-12.409021,-19.449095,153.365555
42.806999,-12.555838,-19.851679,154.348358
43.020000,-12.771549,-20.395868,153.970261
43.212002,-12.405768,-20.461098,154.053589
43.403999,-12.118659,-20.564104,154.438629
43.617001,-12.543569,-20.684240,154.232346
43.808998,-12.975689,-20.694323,153.898041
44.000999,-12.992182,-20.904924,153.501953
44.215000,-12.900032,-20.955927,153.996185
44.407001,-12.925637,-20.830601,153.752472
44.619999,-13.267108,-20.705402,153.106033
44.812000,-13.346907,-20.712036,153.319778
45.004002,-13.492996,-20.792240,153.282913
45.216999,-12.384959,-20.390039,154.662262
45.409000,-12.060318,-20.401459,155.684158
45.601002,-11.682818,-20.278837,156.247482
45.814999,-12.418711,-20.449471,155.728424
46.007000,-12.368262,-20.673038,155.092819
46.220001,-12.707518,-20.468386,154.938873
46.411999,-12.839793,-20.339537,155.297150
46.604000,-12.937964,-20.330051,155.395325
46.817001,-13.174416,-20.630779,155.178894
47.008999,-13.388773,-20.595196,155.258682
47.201000,-14.043231,-20.732637,154.016098
47.415001,-14.437696,-20.064461,148.393219
47.606998,-14.810682,-18.687319,141.494156
47.820000,-16.654863,-17.108496,136.200897
48.012001,-15.639249,-15.328358,133.001709
48.203999,-15.730980,-12.596453,126.840790
48.417000,-16.283094,-11.023665,125.652008
48.609001,-16.235435,-9.710876,124.079056
48.800999,-16.518576,-9.061914,124.252625
49.014999,-16.916662,-9.524942,125.710114
49.207001,-15.337518,-8.098287,118.828674
49.419998,-11.999726,-5.374401,92.288734
49.612000,-10.518231,-2.184080,80.914093
49.804001,-7.140862,-0.503442,71.871399
50.016998,-5.934380,0.354652,61.158878
50.209000,-5.590226,0.901098,53.584450
50.401001,-5.244120,1.016313,48.868019
50.615002,-4.487863,2.091908,45.665825
50.806999,-4.985886,2.603337,46.465340
51.020000,-12.478160,3.577767,68.891365
51.212002,-23.323854,-2.954853,104.245682
51.403999,-24.120537,-12.866692,130.068848
51.617001,-21.746265,-17.806879,144.986389
51.808998,-19.141842,-19.802750,154.910706
52.000999,-16.416634,-21.012163,162.305817
52.215000,-13.879044,-21.064445,167.889816
52.407001,-13.180974,-20.872719,171.345200
52.619999,-12.876533,-20.265574,172.063950
52.812000,-13.183014,-19.568361,171.279343
53.004002,-13.568731,-18.665680,170.621780
53.216999,-13.497288,-17.988581,172.012497
53.409000,-13.202052,-17.633129,172.923767
53.601002,-12.778419,-16.697552,176.018997
53.814999,-11.821090,-15.296025,-177.406647
54.007000,-11.460619,-13.952286,-171.301682
54.220001,-11.118770,-12.345762,-165.519455
54.411999,-10.507445,-8.120960,-160.458099
54.604000,-9.680643,-8.512091,-157.378448
54.817001,-8.888280,-7.981235,-153.750885
55.008999,-7.075280,-10.564152,-150.205383
55.201000,-6.962693,-10.553600,-148.626312
55.415001,-7.266069,-10.188080,-142.976852
55.606998,-7.262693,-11.675168,-141.428101
55.820000,-7.002979,-12.738153,-138.467072
56.012001,-6.334091,-13.314066,-136.300308
56.203999,-4.561242,-12.376154,-135.991913
56.417000,1.668082,-12.115117,-135.000000
56.609001,3.389504,-10.507833,-137.175293
56.800999,2.407627,-10.380820,-139.086990
57.014999,2.005160,-10.992920,-140.460648
57.207001,1.754280,-11.190354,-141.209991
57.419998,1.263352,-11.205259,-142.496552
57.612000,0.885830,-11.544709,-143.732391
57.804001,1.762949,-11.778026,-141.928391
58.016998,2.956426,-11.771364,-138.852798
58.209000,4.042173,-11.867677,-137.239838
58.401001,4.898829,-11.906884,-135.393463
58.615002,5.743518,-12.056457,-133.132187
58.806999,6.218149,-12.080025,-131.475006
59.020000,6.054406,-12.286571,-130.555374
59.212002,5.876509,-13.168068,-123.814812
59.403999,5.162749,-14.436142,-108.566032
59.617001,5.212311,-14.985230,-93.895226
59.808998,8.143897,-14.179483,-77.425789
60.000999,10.357946,-13.291200,-65.881104
60.215000,12.449997,-11.872808,-54.525017
60.407001,14.485745,-9.688616,-44.478069
60.619999,14.455758,-6.265680,-34.098961
60.812000,14.982868,-3.617464,-25.296696
61.004002,15.970402,-0.496096,-17.581020
