0.000000,-2.446704,-2.274474,-49.846977
0.204000,-2.446704,-2.274474,-49.846977
0.417000,-2.446704,-2.274474,-49.846977
0.609000,-2.402421,-2.168516,-49.996143
0.801000,-2.462467,-2.010870,-50.250183
1.015000,-2.659384,-1.497877,-52.652161
1.207000,-2.929551,0.002064,-61.239170
1.420000,-2.450478,0.226380,-66.071732
1.612000,-2.133368,0.591209,-73.476585
1.804000,-1.822767,1.069281,-85.848785
2.017000,-1.888833,0.933676,-97.364769
2.209000,-1.645464,0.593892,-102.904541
2.401000,-1.357757,1.149174,-110.349670
2.615000,-0.675113,0.661538,-116.908752
2.807000,0.768328,0.033031,-121.946686
3.020000,2.333655,-1.924433,-128.265579
3.212000,3.390083,-4.686014,-135.768539
3.404000,3.096523,-7.093726,-146.497528
3.617000,3.125460,-9.417061,-155.296005
3.809000,4.295240,-12.173412,-158.663834
4.001000,4.906423,-15.845202,-160.125702
4.215000,6.281851,-21.944595,-162.355347
4.407000,5.840155,-26.077337,-164.600845
4.620000,6.328375,-27.561453,-164.474686
4.812000,6.302326,-30.698107,-164.549835
5.004000,3.323801,-30.205667,-169.476898
5.217000,2.076562,-25.460089,-173.418808
5.409000,2.044168,-23.486773,-175.241821
5.601000,1.650447,-22.452702,-177.570038
5.815000,-0.238982,-22.369188,178.200714
6.007000,-2.212745,-21.825750,173.382065
6.220000,-4.918528,-21.865988,167.349228
6.412000,-6.874992,-21.983809,162.948486
6.604000,-9.318327,-25.067110,159.231812
6.817000,-10.054614,-28.640480,157.858307
7.009000,-10.260617,-31.150223,158.188644
7.201000,-10.847596,-32.659241,158.144775
7.415000,-11.839822,-33.972706,157.862762
7.607000,-11.537566,-34.765839,158.206055
7.820000,-11.656379,-35.595547,158.037231
8.012000,-11.257860,-36.699875,158.845856
8.204000,-10.665542,-37.080456,159.724457
8.417000,-9.724397,-37.118229,161.033936
8.609000,-8.236944,-37.016258,163.514389
8.801000,-4.448923,-37.852299,170.587646
9.015000,0.177644,-38.788776,-178.114838
9.207000,6.265363,-38.615486,-166.357651
9.420000,13.651799,-38.630074,-155.186356
9.612000,18.590050,-35.627132,-147.442307
9.804000,22.182158,-32.798004,-140.486969
10.017000,22.977890,-29.699545,-137.342667
10.209000,23.679260,-28.418001,-135.069839
10.401000,24.492809,-27.292885,-133.743301
10.615000,25.355139,-25.573578,-131.311386
10.807000,25.855946,-23.806564,-128.582687
11.020000,26.501665,-21.203836,-124.925758
11.212000,26.942228,-18.454706,-120.865059
11.404000,26.127348,-15.557205,-117.453140
11.617000,23.046480,-11.987002,-114.047653
11.809000,19.915609,-8.590205,-111.497292
12.001000,14.310200,-5.097773,-109.318794
12.215000,8.589484,-2.836816,-107.909676
12.407000,-1.419801,-0.213331,-105.689896
12.620000,-12.977067,3.031065,-102.893852
12.812000,-20.083748,3.367899,-99.211006
13.004000,-30.565466,3.719491,-93.772705
13.217000,-43.094498,0.898520,-87.641144
13.409000,-50.889023,-4.935135,-84.350708
13.601000,-55.645779,-9.953242,-82.460197
13.815000,-60.922256,-15.197622,-81.322174
14.007000,-59.388161,-16.762993,-80.819763
14.220000,-56.860828,-15.170883,-81.121605
14.412000,-54.263374,-12.158840,-82.133804
14.604000,-51.976940,-8.147900,-84.029778
14.817000,-48.001373,-3.296179,-85.787422
15.009000,-45.344917,-1.012390,-87.787086
15.201000,-43.153286,1.144369,-89.808861
15.415000,-35.082817,2.619342,-89.681961
15.607000,-15.356499,3.263264,-87.515335
15.820000,1.685317,3.453187,-86.726715
16.011999,4.112557,3.189895,-89.222496
16.204000,4.826980,2.255293,-92.284454
16.417000,6.487472,1.352273,-96.247238
16.608999,5.981403,0.614140,-98.480888
16.801001,5.798343,0.171734,-101.058571
17.014999,6.016473,-0.221998,-103.493362
17.207001,6.327882,-0.413113,-106.260323
17.420000,6.761898,-1.354743,-108.591057
17.612000,6.474702,-1.587430,-109.155083
17.804001,6.660144,-1.469906,-109.413071
18.017000,7.080623,-1.422871,-108.836609
18.209000,7.519254,-1.232380,-108.590103
18.400999,7.898768,-0.915280,-107.873619
18.615000,7.996932,-0.826006,-107.558113
18.806999,8.143079,-0.416329,-107.264961
19.020000,8.230610,-0.371354,-107.589127
19.212000,8.497904,-0.751740,-107.720512
19.403999,8.633261,-1.025493,-108.873970
19.617001,8.636354,-1.461620,-111.298615
19.809000,8.580367,-1.787267,-111.369865
20.000999,8.518710,-2.124481,-111.600525
20.215000,8.513491,-2.135736,-111.759438
20.407000,8.820951,-2.248284,-112.414543
20.620001,8.790020,-2.354864,-113.809807
20.812000,8.800095,-2.628583,-116.115868
21.004000,8.586724,-3.078321,-119.181519
