0.000000,11.331229,47.122074,-12.114898
0.204000,11.566937,46.957233,-12.699744
0.417000,10.386482,41.610081,-13.319527
0.609000,5.038949,18.471651,-17.145828
0.801000,0.324440,4.038722,-25.442114
1.015000,-1.829887,-3.277770,-33.659458
1.207000,-1.368530,-5.505720,-44.158512
1.420000,-0.377290,-5.528763,-56.689674
1.612000,0.750142,-4.641713,-67.699486
1.804000,0.149457,-4.225412,-77.152885
2.017000,-0.137555,-3.892079,-89.274803
2.209000,-0.247616,-3.477618,-100.807457
2.401000,-0.400721,-3.631886,-110.216454
2.615000,-1.025072,-3.170902,-117.451904
2.807000,-0.729261,-3.582597,-120.632614
3.020000,-0.422995,-4.017795,-122.830544
3.212000,-0.292051,-4.512583,-126.471054
3.404000,-0.450935,-4.597067,-131.708984
3.617000,-0.650710,-4.572705,-136.699905
3.809000,0.270151,-5.394590,-139.707489
4.001000,4.618032,-10.173084,-139.514297
4.215000,8.719270,-17.198088,-143.721222
4.407000,9.821652,-22.406643,-148.897110
4.620000,9.023598,-23.162544,-151.269745
4.812000,7.990606,-23.571674,-153.132523
5.004000,7.417550,-24.072205,-153.562531
5.217000,8.003985,-23.794313,-152.260254
5.409000,8.622976,-23.875805,-151.753082
5.601000,9.208942,-23.958752,-150.881454
5.815000,10.069161,-23.826515,-149.113480
6.007000,10.729744,-23.197025,-146.498062
6.220000,11.640510,-22.416401,-142.487228
6.412000,13.013949,-21.609589,-137.369293
6.604000,14.748425,-20.624168,-130.843292
6.817000,16.150400,-18.771885,-123.134102
7.009000,18.279652,-16.979357,-115.984627
7.201000,20.495638,-15.501512,-109.833260
7.415000,21.471304,-13.793228,-106.734207
7.607000,21.154022,-13.138243,-105.438416
7.820000,19.457041,-12.358619,-103.969627
8.012000,17.507595,-11.868110,-101.137848
8.204000,14.829897,-11.270802,-97.237793
8.417000,12.656925,-10.406178,-92.527435
8.609000,11.432700,-9.752244,-89.675308
8.801000,10.955108,-9.555357,-88.509865
9.015000,10.042752,-9.489671,-87.695251
9.207000,9.743057,-9.470456,-87.395561
9.420000,9.579550,-9.461832,-87.329666
9.612000,9.500501,-9.544660,-87.329323
9.804000,8.834600,-9.576569,-87.545868
10.017000,4.823899,-9.732192,-87.798737
10.209000,0.304800,-9.888133,-86.477600
10.401000,-3.538074,-10.420244,-84.134605
10.615000,-8.132457,-11.954599,-78.407166
10.807000,-11.206742,-13.659868,-74.900871
11.020000,-12.577307,-15.003677,-73.751747
11.212000,-14.150501,-15.478801,-73.387581
11.404000,-16.632490,-16.679546,-75.094894
11.617000,-18.962849,-17.210054,-77.316467
11.809000,-19.205523,-16.810373,-78.294792
12.001000,-19.676741,-16.737488,-78.590294
12.215000,-20.052341,-16.680649,-79.554626
12.407000,-20.175474,-16.708939,-80.404694
12.620000,-20.418917,-16.612896,-81.011810
