0.021000,1.479088,-0.846266,-144.097946
0.204000,1.588124,-0.810933,-144.097641
0.417000,1.729950,-0.888147,-144.348816
0.609000,2.495838,-2.997682,-149.052231
0.801000,3.852289,-7.860224,-161.377594
1.015000,1.608377,-6.854044,-178.066696
1.207000,-1.092718,-7.157604,169.927505
1.420000,-2.764049,-5.771362,157.916168
1.612000,-3.162847,-3.431017,144.014114
1.804000,-5.128286,-3.034513,121.242310
2.017000,-6.820396,-1.086608,114.816704
2.209000,-5.933995,1.208676,107.746277
2.401000,-5.897400,-3.070644,97.480743
2.615000,-6.233933,-4.837856,92.336609
2.807000,-7.232834,-5.591181,89.808884
3.020000,-7.031204,-5.659849,92.252213
3.212000,-6.611723,-4.726782,97.203705
3.404000,-6.013970,-4.137307,101.906868
3.617000,-5.318083,-4.659693,108.708115
3.809000,-6.189137,-5.857920,114.916939
4.001000,-7.207451,-6.933984,118.404312
4.215000,-8.826723,-7.409775,117.223297
4.407000,-12.316737,-8.676012,112.355263
4.620000,-13.958654,-8.744034,111.001564
4.812000,-13.606429,-8.586639,113.454613
5.004000,-12.780544,-7.931205,116.251198
5.217000,-10.434595,-6.527755,129.571365
5.409000,-9.356831,-6.073042,148.386551
5.601000,-8.756880,-5.611202,153.451401
5.815000,-9.030647,-5.793108,155.296310
6.007000,-8.393049,-7.030917,157.947174
6.220000,-6.740318,-6.870472,157.719589
6.412000,-6.760303,-6.343065,154.118378
6.604000,-7.386868,-8.010525,144.540649
6.817000,-8.726382,-10.781973,139.859512
7.009000,-10.533523,-13.421734,136.058105
7.201000,-11.645500,-14.667994,134.720795
7.415000,-11.967884,-14.650020,134.270782
7.607000,-12.100247,-14.948936,133.551498
7.820000,-12.168520,-14.782775,133.453018
8.012000,-12.465068,-14.768044,133.156464
8.204000,-12.523666,-14.618607,133.165451
8.417000,-12.128011,-12.215954,132.878311
8.609000,-12.183892,-12.677617,132.259521
8.801000,-12.386105,-12.836557,132.219345
9.015000,-12.968668,-13.311270,131.534119
9.207000,-12.880491,-13.488921,131.783493
9.420000,-12.329284,-13.384911,132.531479
9.612000,-11.640804,-13.503431,134.002014
9.804000,-11.307607,-13.892735,134.002762
10.017000,-9.625202,-15.262754,135.599869
10.209000,-7.135727,-15.415945,138.314240
10.401000,-5.622293,-14.860838,138.736450
10.615000,-6.751316,-13.878785,142.855743
10.807000,-8.368071,-14.508288,148.107880
11.020000,-8.221691,-16.795860,150.148331
11.212000,-7.304855,-16.958008,152.328857
11.404000,-6.887201,-16.641418,154.437332
11.617000,-6.675519,-16.482538,155.547546
11.809000,-6.186562,-16.119137,155.889282
12.001000,-7.011082,-15.568361,155.101883
12.215000,-7.934132,-15.447873,154.279404
12.407000,-7.572598,-14.902838,153.435562
12.620000,-7.855822,-13.785696,153.727631
12.812000,-7.412060,-13.827257,155.322693
13.004000,-6.621881,-10.530822,154.644028
13.217000,-6.798797,-9.936302,152.676651
13.409000,-9.209445,-13.622131,149.646210
13.601000,-6.954379,-15.934649,159.110229
13.815000,-1.384851,-15.933701,174.248962
14.007000,4.067902,-13.737468,-165.617844
14.220000,9.962637,-8.712784,-137.222107
14.412000,14.378533,-3.460385,-115.675034
14.604000,23.172632,-1.288453,-101.922760
14.817000,24.423826,1.490132,-95.380844
15.009000,19.048767,2.048198,-93.959427
15.201000,15.744086,0.975954,-95.369766
15.415000,13.273260,0.381900,-95.838493
