480.004364,-19.138405,3.794599,67.028336
480.212646,-28.747795,6.984142,60.659035
480.412598,-33.717503,9.351568,60.538754
480.612549,-38.632244,10.427400,66.261955
480.812500,-42.073780,9.676129,70.904465
481.012451,-44.515697,10.101455,71.801010
481.212433,-51.055824,12.307728,74.395058
481.412384,-57.862061,12.466688,79.210861
481.612335,-60.428944,10.821385,80.762543
481.812286,-60.580666,10.872967,79.865211
482.012238,-59.072857,10.571191,79.502342
482.212219,-56.362900,8.945783,78.781639
482.412170,-49.553543,5.229620,82.566170
482.612122,-42.176125,0.415701,91.576439
482.812073,-36.466393,-3.270727,101.364319
483.012024,-30.654078,-5.391616,108.437981
483.211975,-25.267813,-7.475012,114.154778
483.411957,-19.176081,-6.291608,118.977104
483.611908,-9.275445,-3.700574,122.537453
483.811859,-1.435960,-0.911988,125.307510
484.011810,2.600459,2.726412,130.851044
484.211761,5.068354,5.957983,139.819672
484.411713,5.877884,8.763116,147.545135
484.611694,6.540763,11.624935,148.668945
484.811646,7.447205,10.954892,143.506149
485.011536,8.955486,10.691640,132.743332
485.211517,9.274615,7.570958,115.772659
485.411469,8.555161,5.037736,105.081451
485.611420,8.459581,1.971681,101.036667
485.811371,5.389158,-0.830521,94.373634
486.011353,3.827147,-2.517168,82.576614
486.211304,3.536350,-5.023158,67.134949
486.411255,0.723115,-5.914094,53.324104
486.611237,-2.691120,-2.718367,40.489655
486.811066,-3.885015,0.673806,24.905249
487.011047,-4.252156,2.709789,6.984086
487.210999,-3.565230,4.848586,-12.774790
487.410950,-3.756050,4.430939,-28.091309
487.610901,-3.538443,3.151503,-40.042355
487.810852,-3.429860,3.396844,-49.223774
488.010834,-2.653681,3.710259,-54.783184
488.210785,-2.494783,4.213678,-57.767513
488.410736,-3.004601,5.043641,-56.709560
488.610687,-5.488839,4.977197,-54.482086
488.810638,-10.716323,3.758059,-51.545071
489.010590,-14.575314,2.738285,-46.694801
489.210571,-18.068796,3.320947,-44.544685
489.410522,-18.612818,3.172652,-41.740189
489.610474,-17.155277,3.639105,-39.394402
489.810425,-15.298980,3.638273,-36.281929
490.010376,-14.264374,4.099300,-33.991600
490.210358,-12.391025,3.883313,-30.865158
490.410309,-10.634383,4.262753,-27.638613
490.610260,-10.258886,4.677705,-24.809347
490.810211,-9.805945,4.645444,-22.109823
491.010162,-9.554736,4.819459,-20.339642
491.210114,-9.380085,5.164537,-19.376719
491.410095,-8.667600,7.030143,-18.169538
491.610046,-7.532890,10.988594,-16.291571
491.809998,-5.145435,16.414110,-14.026654
492.009949,-2.924795,24.030254,-13.726490
492.209900,-3.309599,29.355345,-13.524669
492.409851,-4.318917,33.425575,-10.771283
492.609833,-6.463996,35.971092,-6.775046
492.809784,-9.076636,39.355789,-3.002873
493.009735,-11.749248,40.545654,1.568625
493.209686,-14.986837,38.402470,7.916214
493.409637,-17.486027,36.133144,12.922065
493.609619,-19.791391,36.507877,15.438628
493.809570,-21.980837,37.809258,17.130003
494.009521,-22.751341,39.145424,16.608644
494.209473,-20.436073,40.615013,11.508330
494.409424,-18.452705,40.740116,7.918524
494.609375,-17.651430,38.184994,7.171474
