480.004211,-8.757391,1.654806,87.845482
480.212494,-12.708186,0.360232,91.295212
480.412445,-14.878752,-0.956884,98.690201
480.612396,-15.879529,-2.995878,105.273201
480.812347,-16.803581,-3.489421,107.597649
481.012329,-16.745134,-3.019421,105.405540
481.212280,-16.794724,-2.460975,103.682594
481.412231,-16.373207,-2.041890,102.519836
481.612183,-13.024534,-1.398685,101.496689
481.812134,-9.655797,-1.249432,102.364449
482.012085,-11.760732,-3.170473,105.980881
482.212067,-15.869089,-5.832994,111.983612
482.411957,-24.058481,-11.125475,117.219872
482.611908,-32.203011,-18.382364,120.640907
482.811859,-37.708652,-22.099857,120.451546
483.011841,-43.158890,-23.500734,116.464424
483.211792,-49.811371,-24.551270,111.419456
483.411743,-55.728714,-24.428102,108.025375
483.611694,-60.225990,-23.715290,105.338707
483.811646,-60.441162,-23.311869,105.076920
484.011627,-60.259930,-23.198624,105.308594
484.211578,-60.264603,-23.040773,105.298714
484.411530,-60.297493,-22.953520,105.237335
484.611481,-60.273502,-22.994701,105.309242
484.811432,-60.300545,-22.930487,105.265671
485.011383,-60.317902,-22.820545,105.174721
485.211365,-59.939159,-22.691511,105.353867
485.411346,-46.733727,-17.267900,109.411919
485.611298,-24.835829,-8.289270,110.077606
485.811279,-17.416580,-4.964498,105.857697
486.011230,-10.528723,-1.917375,103.247337
486.211182,-4.935733,-0.463339,104.309875
486.411133,-2.685342,0.368543,104.476181
486.611084,-0.845053,-0.178785,103.028442
486.811066,-0.317676,-0.289601,103.049362
487.011017,-0.014914,0.650537,104.290833
487.210968,-7.545677,-0.972697,105.911804
487.410919,-20.609978,-6.581436,109.921310
487.610870,-21.840185,-5.942544,109.458961
487.810852,-23.497173,-5.808061,111.215454
488.010803,-22.858149,-5.795013,110.806641
488.210754,-22.689781,-5.772307,109.443558
488.410706,-20.597055,-4.843321,109.040543
488.610657,-18.293297,-3.980500,109.002136
488.810608,-16.973917,-2.938865,106.742424
489.010590,-16.463293,-2.240813,104.165482
489.210541,-13.166476,-1.250283,93.616425
489.410492,-10.952942,-1.165673,79.935440
489.610443,-10.743786,-0.648155,67.919640
489.810394,-10.469267,-0.019405,62.095375
490.010376,-10.920642,0.930140,58.296101
490.210327,-8.832912,0.770425,56.050976
490.410278,-5.460282,-1.102535,55.286610
490.610229,-3.957564,-0.419514,68.972916
490.810181,-4.235024,2.995360,92.312569
491.010132,-6.479805,3.395838,115.225960
491.210114,-11.499372,-0.211007,125.807373
491.410065,-13.271230,-2.544740,131.175186
491.610016,-13.901723,-3.904906,133.909302
491.809967,-14.850893,-4.135176,139.941513
492.009888,-15.115027,-4.519321,143.409119
492.209839,-14.958702,-4.602884,144.725388
492.409790,-14.557460,-5.057155,140.350906
492.609741,-13.886340,-5.158222,134.526642
492.809692,-15.370842,-5.647472,125.514511
493.009674,-15.705727,-5.325373,119.748772
493.209625,-14.716665,-3.730566,117.879539
493.409576,-13.502640,-2.729267,115.471725
493.609528,-12.615673,-1.850906,113.891525
493.809479,-10.532936,-0.708037,111.816711
494.009430,-7.689960,0.526686,107.909966
494.209412,-7.324024,0.971056,104.075638
494.409363,-7.115227,1.173058,100.743637
494.609314,-6.828046,1.091758,98.687408
494.809265,-6.595768,0.744374,100.673470
495.009216,-6.009350,0.310564,104.406258
495.209198,-6.622839,-0.069009,105.013931
495.409149,-9.845821,-0.125463,104.654793
495.609100,-13.217096,-1.403929,105.891167
495.809052,-16.810198,-3.588675,109.199944
496.009003,-19.609823,-5.116675,112.434181
496.208954,-21.304333,-5.898468,113.107452
496.408936,-22.318768,-5.369283,111.743507
496.608887,-23.058205,-4.739631,109.178932
496.808838,-23.578289,-4.111969,106.716522
497.008789,-23.640947,-3.630646,104.780197
497.208740,-23.440319,-3.394124,103.931839
497.408691,-23.345903,-3.723408,104.480553
497.608673,-23.238058,-3.909522,105.296310
497.808624,-23.110931,-3.838890,105.109772
498.008575,-23.066563,-3.602593,104.680992
498.208527,-23.235628,-3.502504,104.760681
498.408478,-23.407381,-3.366998,104.557495
498.608459,-23.348305,-3.225832,104.336449
498.808411,-23.181786,-3.052632,104.323441
499.008362,-22.784742,-2.659637,104.105835
499.208313,-21.017315,-1.842445,103.946213
499.408264,-15.893848,-0.690527,104.807487
499.608215,-13.542483,-0.416516,106.241936
499.808197,-14.080807,-1.249189,105.217438
500.008148,-13.894667,-1.273717,104.489944
500.208099,-14.490433,-1.249046,104.356766
500.408051,-14.756205,-0.899120,104.799492
500.608002,-15.053770,-0.846667,104.656837
500.807953,-15.129704,-0.668353,104.382843
501.007935,-15.299352,-0.628963,104.426872
501.207886,-15.495797,-0.739824,104.506927
501.407837,-15.549395,-0.669466,104.424355
501.607788,-15.781620,-0.688651,104.393700
501.807739,-15.770230,-0.451870,104.215096
502.007721,-15.825970,-0.116091,103.903671
502.207672,-15.739885,-0.158079,104.013161
