0.000000,0.739743,-3.473853,-155.964157
0.213000,1.150935,-3.151890,-155.594650
0.417000,2.881315,-5.836098,-156.040314
0.609000,4.945263,-8.510453,-153.651215
0.801000,6.282906,-10.372617,-147.332657
1.015000,8.554919,-11.932789,-142.563126
1.207000,9.368813,-13.842950,-152.332718
1.420000,11.065130,-14.578725,-161.449844
1.612000,9.060816,-12.612955,-176.337509
1.804000,7.103331,-14.247778,176.723770
2.017000,5.924788,-15.961892,172.594086
2.209000,7.137933,-17.165085,176.548492
2.401000,10.760840,-15.062164,-171.485764
2.615000,12.476511,-14.101006,-162.486359
2.807000,14.243604,-11.043127,-147.729279
3.020000,16.735727,-6.859854,-124.510384
3.212000,18.617697,-4.190168,-109.290771
3.404000,20.263058,-0.774133,-104.468994
3.617000,20.479944,0.823259,-98.226074
3.809000,20.132252,2.314107,-90.410851
4.001000,18.334589,4.131321,-79.237633
4.215000,17.346577,6.329687,-67.413208
4.407000,15.753433,9.201008,-61.312359
4.620000,14.176008,10.914814,-56.100094
4.812000,10.450229,10.945267,-46.323704
5.004000,5.528311,8.064651,-37.478043
5.217000,9.989364,9.986225,-33.543213
5.409000,13.021164,10.618026,-34.092308
5.601000,9.340623,10.375067,-34.215202
5.815000,8.411518,8.132136,-46.875217
6.007000,8.614082,8.413409,-56.908535
6.220000,10.824739,7.793521,-66.071320
6.412000,11.509553,6.998297,-77.539139
6.604000,12.554953,5.793803,-85.573647
6.817000,11.338346,3.532659,-88.883842
7.009000,11.784265,1.734915,-95.313889
7.201000,13.026762,-0.387294,-101.969528
7.415000,14.530796,-1.660665,-105.517212
7.607000,15.128471,-0.921083,-105.536850
7.820000,15.402165,-0.104267,-105.321068
8.012000,15.371480,0.359404,-104.967705
8.204000,15.170278,-0.548230,-105.170280
8.417000,15.325664,-1.378943,-106.884079
8.609000,15.174378,-1.847971,-106.245300
8.801000,15.155914,-1.418190,-106.140915
9.015000,15.227386,-0.919744,-106.044708
9.207000,16.445414,-0.548882,-106.852631
9.420000,17.431005,-1.614032,-105.293968
9.612000,17.847546,-1.011460,-105.312386
9.804000,18.207058,-1.450747,-105.168427
10.017000,18.282642,-1.383533,-104.180107
10.209000,18.263634,-1.476576,-103.748024
10.401000,18.247013,-0.902992,-102.771072
10.615000,18.092846,-0.769960,-102.050110
10.807000,18.030674,-0.483251,-101.842560
11.020000,17.863703,-0.427779,-101.598770
11.212000,17.776026,-0.499385,-101.587906
11.404000,17.696587,-0.373047,-101.354958
11.617000,17.786970,-0.276418,-101.206619
11.809000,17.894945,0.004810,-100.924187
12.001000,18.001562,0.286638,-100.642204
12.215000,17.927111,0.538438,-99.612213
12.407000,17.670137,0.445297,-92.939560
12.620000,17.597954,1.437505,-80.204887
12.812000,17.370396,3.306578,-72.295517
13.004000,18.468109,4.881408,-67.465256
13.217000,18.746717,6.442974,-62.732849
13.409000,18.056591,7.234712,-58.650345
13.601000,17.703812,7.278194,-54.368958
13.815000,17.776047,7.747507,-51.380562
14.007000,17.435198,8.407743,-49.428921
14.220000,16.790897,9.471840,-45.996899
14.412000,16.403866,9.977533,-42.757736
14.604000,16.227997,10.273871,-40.690277
14.817000,15.531969,10.534701,-39.412395
15.009000,14.997623,10.493111,-39.209221
15.201000,15.065639,10.347738,-39.196194
15.415000,14.863399,10.071738,-40.242226
15.607000,14.980556,9.541443,-42.641029
15.820000,15.202282,8.557992,-46.490894
16.011999,16.232964,6.419567,-51.349571
16.204000,16.680244,4.783438,-56.580589
16.417000,17.143974,3.210515,-63.585102
16.608999,17.440622,2.303667,-70.822021
16.801001,17.280142,1.322286,-78.624794
17.014999,17.487162,1.545947,-90.073845
17.207001,18.501732,1.186664,-96.849045
17.420000,18.916983,0.988510,-98.382721
17.612000,19.430630,0.540872,-100.794022
17.804001,20.175114,0.728482,-103.082733
18.017000,19.996475,0.861282,-102.432518
18.209000,19.677841,1.250354,-101.335304
18.400999,19.268768,0.906241,-99.694771
18.615000,19.064417,0.617306,-98.573410
18.806999,19.064417,0.617306,-98.573410
19.020000,18.981916,0.850491,-97.704773
19.212000,18.920832,1.721144,-95.958290
19.403999,18.548632,2.156880,-93.390884
19.617001,18.412401,2.295589,-91.028786
19.809000,18.072090,2.342758,-86.106140
20.000999,18.699684,1.288788,-77.205254
20.215000,18.122374,1.226786,-77.696526
20.407000,18.179934,1.521449,-76.420982
20.620001,18.234032,1.685849,-75.959480
20.812000,18.008627,2.233041,-75.462784
21.004000,15.571590,2.628478,-75.673019
21.216999,9.480403,3.718353,-77.753845
21.409000,8.646136,3.934860,-77.994370
21.601000,11.784859,5.642012,-78.983055
21.815001,11.533637,7.197575,-85.748734
22.007000,15.882028,6.737905,-88.646141
22.219999,17.366482,6.723499,-87.332756
22.412001,17.377050,4.742939,-89.002769
22.604000,17.486723,5.055193,-91.270470
22.816999,17.521973,3.902458,-95.032059
23.009001,17.540937,2.547973,-97.453712
23.201000,17.526979,2.079262,-98.363266
