420.000610,4.307182,-9.451105,11.412322
420.208893,3.657810,-12.753264,5.760605
420.408844,4.220917,-14.806097,4.192854
420.608795,3.248248,-15.437129,4.531949
420.808777,5.858089,-25.206566,8.309188
421.008728,6.917474,-29.122820,10.076991
421.208679,6.761444,-29.891790,8.974510
421.408630,2.311775,-31.148916,-2.028863
421.608582,-0.214650,-29.796734,-10.836800
421.808563,-1.546912,-28.493507,-15.189489
422.008514,-4.710105,-24.960501,-26.206707
422.208466,-6.099417,-21.309565,-34.572845
422.408417,-10.065243,-24.016499,-39.806438
422.608368,-16.786964,-30.514782,-44.163944
422.808319,-21.863897,-32.602760,-48.330471
423.008301,-26.020004,-32.718369,-54.722500
423.208252,-26.677629,-25.844444,-68.808449
423.408203,-25.471186,-18.993622,-79.717354
423.608154,-22.675625,-14.758129,-83.411461
423.808105,-18.175356,-11.761479,-84.701569
424.008057,-14.891554,-11.074832,-86.324348
424.208038,-12.201815,-9.419981,-88.310333
424.407990,-9.007562,-7.953092,-93.107643
424.607941,-6.912422,-7.623262,-96.187546
424.807892,-7.530976,-6.568572,-97.955696
425.007843,-8.957941,-6.100313,-100.218079
425.207825,-8.617379,-5.258109,-104.779144
425.407776,-9.730273,-3.795277,-107.028343
425.607727,-11.318414,-3.992619,-103.555862
425.807678,-15.396020,-4.609168,-95.483482
426.007629,-18.471222,-4.878412,-87.905090
426.207581,-22.503054,-5.218351,-87.561928
426.407562,-28.270885,-4.332464,-89.245575
426.607513,-33.031315,-1.497247,-93.436401
426.807465,-31.899588,0.277834,-96.766502
427.007416,-27.617800,3.301005,-104.514977
427.207367,-19.284586,4.399582,-112.762718
427.407318,-18.076811,6.807053,-118.494789
427.607300,-16.651413,8.425847,-127.220901
427.807251,-16.158510,8.378304,-128.885605
428.007202,-14.277482,6.987136,-139.606583
428.207153,-12.419921,6.578793,-148.939026
428.407104,-9.768981,6.856631,-148.720947
428.607086,-9.451355,5.614858,-145.295975
428.807037,-10.290558,4.988752,-141.468811
429.006989,-11.455466,1.289138,-128.329498
429.206940,-8.807447,-4.929242,-103.529762
429.406891,-6.961657,-7.054645,-80.664192
429.606842,-6.338662,-9.015760,-62.976669
429.806824,-4.080361,-11.646750,-46.507057
430.006775,-0.169366,-13.334310,-31.100903
430.206726,3.031905,-16.570721,-16.341686
430.406677,7.383670,-16.403227,-2.214884
430.606628,9.419387,-13.107687,12.520810
430.806610,10.666300,-10.945195,21.933771
431.006561,11.319523,-5.423797,31.729027
431.206512,13.426101,0.109249,57.462669
431.406464,14.147823,2.494625,70.893364
431.606415,14.962930,4.305003,81.208595
431.806366,17.684116,5.832673,96.138786
432.006348,14.950970,6.886981,111.587952
432.206299,8.938206,8.874067,126.984680
432.406250,6.253431,8.412996,137.766907
432.606201,5.169031,5.617341,143.119232
432.806152,4.561248,5.680671,150.589569
433.006104,4.097704,5.906351,155.611786
433.206085,3.600885,6.104550,156.250793
433.406036,3.142941,5.966155,156.120941
433.605988,3.341461,5.191912,158.650803
433.805939,4.228123,5.359985,153.439270
434.005890,5.725320,5.799583,140.859695
434.205872,8.308753,5.305872,127.667084
434.405823,9.831761,5.718273,123.985191
434.605774,10.746364,5.746468,123.512520
434.805725,10.749030,5.391940,119.498726
435.005676,11.070534,5.053679,115.768944
435.205627,13.285757,3.883185,101.446083
435.405609,13.353864,2.107543,85.331406
435.605560,13.100482,0.364508,75.513840
435.805511,12.983264,-0.840198,71.889496
436.005463,12.013181,-1.592814,64.849159
436.205414,11.539256,-3.043816,54.983292
436.405365,14.244439,-12.325967,37.624893
436.605347,16.880320,-16.458143,36.652557
436.805298,17.173326,-16.807676,41.360889
437.005249,18.472980,-16.092133,45.270737
437.205200,22.819424,-8.452454,58.793812
437.405151,23.293764,-2.907734,75.379471
437.605133,22.134989,-1.122993,82.157547
437.805084,22.531040,0.507252,85.246262
438.005035,23.422398,3.048016,90.423080
438.204987,25.040546,5.432783,95.587807
438.404938,28.518639,10.186619,99.993835
438.604889,29.191566,18.249580,106.530441
438.804871,27.298180,18.910503,108.360626
439.004822,25.286655,16.712341,108.534515
439.204773,20.528822,15.046252,113.850868
439.404724,13.946728,15.029448,121.701469
439.604675,7.880183,15.092330,129.611786
439.804657,3.440424,14.310142,137.193024
440.004608,1.272394,14.898101,145.650116
440.204559,-0.118759,20.781300,155.865707
440.404510,-4.128181,20.261160,161.161438
440.604462,-5.081412,16.348715,162.781494
440.804413,-2.735881,14.145012,163.671036
441.004395,-3.007685,11.891669,162.726822
441.204346,-0.864205,11.576586,155.887161
441.404297,1.076264,11.876365,152.650391
441.604248,3.278255,13.002065,148.516769
441.804199,6.432624,14.270626,141.516205
442.004150,11.726482,16.431831,133.096222
442.204132,22.034018,23.797541,125.813072
442.404083,29.098293,30.945860,120.699471
442.604034,32.596603,30.281050,114.121498
442.803986,36.982685,23.239502,102.702736
443.003937,40.423237,11.035316,89.480240
443.203918,40.347908,0.953075,79.758392
443.403870,39.801388,-8.822121,74.217941
443.603821,39.314995,-15.410034,68.486656
443.803772,38.295025,-21.435308,62.486248
444.003723,33.208630,-31.982096,47.267746
444.203674,22.247433,-38.769131,24.655218
444.403656,10.996833,-38.910091,8.198421
444.603607,2.870912,-34.435684,0.344857
444.803558,3.130615,-23.684853,6.265260
445.003510,3.165925,-20.135714,8.537079
445.203461,5.343483,-18.359428,12.154720
445.403412,6.129764,-16.831755,16.526430
445.603394,6.818899,-15.508952,17.226738
445.803345,8.339873,-14.240054,22.316563
446.003296,9.755322,-12.798135,27.216497
446.203247,9.011136,-12.303505,26.703947
446.403198,9.099821,-10.179233,31.888296
446.603180,8.921398,-9.438313,34.918514
446.803131,9.885087,-7.316244,42.471428
447.003082,11.255765,-3.551892,58.568115
447.203033,10.545841,-0.721374,73.693520
447.402985,9.092671,0.589688,79.413956
447.602936,8.268449,0.206097,82.789955
447.802917,7.999704,0.962948,90.170296
448.002869,7.333333,2.454304,98.876785
448.202820,7.382939,3.426530,108.170967
448.402771,6.879500,4.564372,115.855164
448.602722,6.383188,4.344413,121.515442
448.802704,6.220687,3.467501,123.610817
449.002655,6.130271,2.869732,123.889641
