420.000427,0.179450,-5.141718,60.451336
420.208710,0.310419,-4.603190,62.927090
420.408661,1.460261,-2.162007,69.316200
420.608643,1.844844,-0.149911,79.018417
420.808594,2.261485,1.427514,89.120644
421.008545,2.032701,2.198706,92.266983
421.208496,1.619715,0.935731,96.017441
421.408447,1.291626,0.519825,99.853439
421.608429,1.087995,0.301566,101.380234
421.808380,0.535000,0.211181,102.811485
422.008331,0.128635,0.200973,105.050095
422.208282,-0.421391,0.176037,106.864601
422.408234,-0.668896,0.120744,107.940735
422.608185,-0.834425,0.116819,108.516960
422.808167,-0.856426,-0.060553,107.270561
423.008118,-1.391529,-0.219206,105.331367
423.208069,-3.065119,-0.389359,100.776367
423.408020,-5.915775,-0.252026,94.790482
423.607971,-7.093996,-0.247505,93.183167
423.807953,-8.115367,0.016418,93.373482
424.007904,-8.001690,0.312259,92.721832
424.207855,-7.895410,0.440831,92.505424
424.407806,-8.043806,0.577628,92.263428
424.607758,-10.506704,0.598542,91.933540
424.807709,-12.036132,0.274264,92.317116
425.007690,-12.176451,0.213940,92.118416
425.207642,-9.576331,-0.233644,91.893608
425.407593,-6.729777,-0.279032,92.419525
425.607544,-5.023108,0.259967,93.206474
425.807495,-4.731967,0.013023,93.254730
426.007446,-4.575005,-0.270245,93.579071
426.207428,-4.613608,-0.578702,93.771439
426.407379,-4.842128,-0.704408,93.658295
426.607330,-4.901750,-0.754498,93.395683
426.807281,-4.897486,-0.606831,93.191101
427.007233,-4.877677,-0.453258,93.201225
427.207214,-4.932505,-0.383586,93.142677
427.407166,-4.924133,-0.326536,93.094452
427.607117,-4.921222,-0.370862,93.170929
427.807068,-4.870338,-0.379320,93.124931
428.007019,-4.825753,-0.355780,93.102921
428.206970,-4.762420,-0.304923,93.053345
428.406952,-4.694631,-0.267385,93.101151
428.606903,-4.671953,-0.267838,93.052017
428.806854,-4.661919,-0.258952,93.048286
429.006805,-4.573185,-0.355329,93.108932
429.206757,-4.402667,-0.341172,93.156776
429.406708,-4.284307,-0.391641,93.208305
429.606689,-4.341157,-0.417271,93.329109
429.806641,-4.334815,-0.478462,93.400337
430.006592,-4.388661,-0.431958,93.297646
430.206543,-4.430307,-0.368378,93.182663
430.406494,-4.467438,-0.274327,93.144897
430.606476,-4.528203,-0.195064,93.081261
430.806427,-4.589873,-0.103074,93.085732
431.006378,-4.637874,-0.028414,93.082268
431.206329,-4.624220,0.039830,93.047226
431.406281,-4.657913,0.051404,92.925400
431.606232,-4.729945,0.042437,92.994690
431.806213,-4.739669,0.053910,92.975220
432.006165,-4.729851,0.060269,93.016510
432.206116,-4.749745,0.065465,92.977013
