240.006271,5.321449,-0.009004,86.546181
240.214554,1.862284,-0.332409,86.775040
240.414505,-3.784177,-0.157585,87.652748
240.614471,-6.184152,0.297390,87.895546
240.814423,-6.432074,0.542205,86.954895
241.014374,-5.957778,-0.190109,85.461494
241.214340,-5.618626,0.000644,86.656219
241.414291,-2.984497,0.887702,90.063293
241.614243,-2.748137,5.912998,105.614250
241.814209,-2.709625,4.699466,106.943184
242.014160,-2.476341,3.970404,106.609589
242.214127,-2.760057,2.533734,101.011940
242.414078,-4.998575,-2.834195,89.321693
242.614029,-5.332128,-1.267092,91.574577
242.813995,-5.006377,-0.876405,91.463821
243.013947,-5.229763,-0.893936,90.924858
243.213898,-5.106801,-0.987130,89.964981
243.413864,-4.636602,-0.919514,89.215515
243.613815,-4.378427,-0.772110,89.016373
243.813766,-4.252349,-0.679370,88.895226
244.013611,-4.013770,-0.981319,87.771988
244.213562,-3.552446,-2.030423,85.244225
244.413513,-3.257316,-1.468137,86.366028
244.613480,-2.751597,-1.484789,86.695137
244.813431,-2.632893,-1.236974,87.155830
245.013382,-2.257493,-0.871343,88.641197
245.213348,-1.599329,-0.468988,89.394096
245.413300,-1.150124,-0.262427,89.355568
245.613251,-1.434005,-0.138045,89.688324
245.813217,0.603542,0.086456,90.241692
246.013168,4.321833,0.421100,92.336555
246.213120,5.145522,-0.194284,92.389854
246.413086,4.893439,-0.467302,91.883186
246.613037,5.220472,-0.882864,91.405365
246.813004,5.299771,-1.012205,91.213264
247.012955,5.550230,-0.927305,91.044029
247.212906,5.724479,-0.690593,91.040489
247.412872,5.847996,-0.632014,91.079659
247.612823,5.938522,-0.434624,91.421104
247.812775,6.093155,-0.160174,91.740479
248.012741,6.226563,-0.003238,92.040657
248.212692,6.136026,-0.072860,91.982971
248.412643,6.247316,-0.140078,91.987106
248.612701,6.641090,-0.309446,91.750061
248.812607,8.093917,-0.732723,90.924187
249.012543,13.160747,-1.880462,89.391083
249.212494,15.652811,-2.255943,90.131645
249.412460,19.496164,-0.329396,95.347969
249.612411,20.838348,1.575477,99.789413
249.812378,19.901039,5.611588,107.667664
250.012329,19.930609,6.108022,109.405876
250.212280,19.036167,3.858378,105.309303
250.412109,15.173369,-6.020262,90.977547
250.612076,13.820021,-6.505853,87.780762
250.812027,13.545988,-2.090627,91.260773
251.011978,13.564129,-2.131276,91.660912
251.211945,14.729630,-0.185860,96.025589
251.411896,13.686635,5.587028,103.253693
251.611862,12.104470,11.636083,114.015182
251.811813,12.599138,9.820920,113.711906
252.011765,12.822948,9.475500,112.814354
252.211731,12.757443,8.697073,109.707825
252.411682,13.225062,-2.342277,94.174896
252.611633,11.647428,-3.381856,91.182419
252.811600,10.467541,-1.119477,92.764442
253.011551,10.774262,-2.126500,91.241615
253.211502,10.925407,-2.088094,90.806030
253.411469,10.607293,-2.261419,90.971069
253.611420,10.509357,-1.831543,91.119690
253.811371,10.174112,-0.995259,91.471703
254.011337,9.830405,-0.785232,91.358009
254.211288,9.632215,-0.652860,91.078583
254.411240,9.689884,-0.579567,90.928093
254.611206,10.164722,-0.595536,91.161064
254.811157,10.818299,-0.620883,91.139282
255.011124,11.427514,-0.687924,91.041351
255.211075,11.499967,-0.626303,90.928864
255.411026,11.026530,-0.585909,90.868507
255.610992,10.256303,-0.627728,90.783653
255.810944,9.471616,-0.722632,90.763535
256.010895,9.208890,-0.772837,90.710670
256.210846,9.012579,-0.760893,90.684929
256.410828,8.924156,-0.723848,90.695007
256.610779,8.874037,-0.779613,90.767395
256.810730,8.877288,-0.787445,90.580719
257.010681,8.833557,-0.528733,90.486427
257.210632,8.621496,-0.582742,90.459549
257.410583,8.600862,-0.592593,90.388664
257.610565,8.625970,-0.609619,90.403954
257.810516,8.547835,-0.556210,90.376129
258.010468,8.461917,-0.550709,90.320366
258.210419,8.395901,-0.557835,90.321205
258.410370,8.471717,-0.609247,90.262886
258.610321,8.342586,-0.562787,90.297302
258.810303,8.256462,-0.587997,90.342255
259.010254,8.276572,-0.567731,90.332520
259.210205,8.301632,-0.586276,90.321304
259.410156,8.187266,-0.576772,90.365974
259.610107,8.094058,-0.586066,90.464455
259.810089,8.097166,-0.664383,90.438881
260.010040,8.019496,-0.681028,90.411163
260.209991,7.911480,-0.664206,90.423141
260.409943,7.856632,-0.685945,90.401726
260.609894,7.810965,-0.775901,90.424706
260.809845,7.810754,-0.845286,90.536903
261.009827,7.759983,-0.895117,90.651299
261.209778,7.799386,-0.921883,90.665268
261.409729,7.786640,-0.825649,90.644073
261.609680,7.632277,-0.819868,90.634621
261.809631,7.626229,-0.807515,90.590622
262.009613,7.523189,-0.709490,90.536507
262.209564,7.504996,-0.738823,90.554688
262.409515,7.553239,-0.780074,90.598938
262.609467,7.604955,-0.877526,90.553101
262.809479,7.859956,-2.488242,85.935112
263.009583,6.955398,-7.803745,69.051636
263.209412,5.698912,-9.408475,56.164768
263.409393,5.339766,-10.681789,46.388550
263.609314,4.649753,-10.987205,39.093731
263.809265,5.296100,-10.922174,38.149448
264.009216,8.264591,-15.333536,41.972775
264.209167,13.621955,-20.210066,51.408905
264.409119,19.047276,-22.696213,58.360142
264.609070,22.673866,-23.170418,63.310669
264.809052,27.136520,-23.379587,68.290459
265.009003,31.231327,-21.785385,74.659019
265.208954,31.800089,-16.957726,82.823288
265.408905,22.511831,-2.890194,96.609657
265.608856,13.527876,3.943647,105.284317
265.808838,10.646937,2.810854,104.894455
266.008789,9.705875,1.807809,102.430222
266.208740,9.993614,1.012275,98.711975
266.408691,9.245468,0.890956,98.150864
266.608643,7.759388,-0.294923,95.406723
266.808594,5.944942,-1.938819,93.629585
267.008575,5.700642,-1.207214,94.181702
267.208527,5.623196,-1.049017,93.452217
267.408478,5.442141,-0.932318,92.580254
267.608429,5.492415,-0.654504,92.291962
267.808380,5.315814,-0.222892,91.884941
268.008331,5.201212,-0.265088,91.461449
268.208313,5.108750,-0.207452,91.322853
268.408264,4.987543,-0.245810,91.294884
268.608215,4.779468,-0.408856,91.418137
268.808167,4.908920,-0.592534,91.458778
269.008118,4.730052,-0.552440,91.472229
269.208099,4.669348,-0.568502,91.536133
269.408051,4.308383,-0.504396,91.626961
269.608002,3.939969,-0.425721,91.562294
269.807953,3.668521,-0.433238,91.431221
270.007904,3.732108,-0.627506,91.698326
270.207855,3.520880,-0.508488,91.380692
270.407837,3.329663,-0.391520,91.276649
270.607788,2.678387,-0.020281,91.663284
270.807739,-0.919156,0.102266,100.339348
271.007690,-4.625794,-0.139455,107.715378
271.207642,-5.262711,0.358396,113.793060
271.407593,-6.202631,1.507252,119.389709
271.607574,-4.924657,1.982200,118.318268
271.807526,-5.336453,1.148290,117.736633
272.007477,-5.858927,0.554768,117.276237
272.207428,-5.804862,0.616358,116.332718
