240.006363,-8.104368,-0.897944,82.468971
240.214661,-6.789105,-1.309982,66.929604
240.414612,0.139584,-4.610328,50.484909
240.614563,3.897644,-9.853828,35.802834
240.814529,5.205715,-11.946310,30.506865
241.014481,5.429519,-12.327141,37.096581
241.214432,6.721468,-12.464036,49.119064
241.414398,5.074274,-8.601889,75.366119
241.614349,5.066735,-6.071191,106.446388
241.814301,5.416016,-3.790259,140.428253
242.014267,5.129944,-1.205873,165.109894
242.214218,3.988017,1.035600,178.997681
242.414185,2.683119,2.042609,-172.072449
242.614136,2.307742,1.767100,-165.066238
242.814087,1.441071,1.149398,-146.047379
243.014053,1.857658,1.650302,-120.881294
243.214005,2.903161,1.490747,-102.618546
243.413956,5.601090,1.386049,-96.401222
243.613922,8.341137,1.429140,-93.450981
243.813873,8.723743,0.674136,-102.832413
244.013824,6.474153,-0.256582,-112.193459
244.213791,5.972485,-1.181152,-117.822716
244.413742,5.807220,-1.497872,-121.869736
244.613693,1.480919,0.956260,-114.061317
244.813660,-4.184952,2.386525,-100.109901
245.013611,-5.296689,2.681595,-95.288391
245.213562,-6.023904,2.747210,-92.378830
245.413528,-6.197013,2.782210,-93.262154
245.613480,-3.408338,1.216209,-114.521019
245.813446,-1.204272,-3.438670,-148.635590
246.013397,-3.660945,-5.211634,175.683578
246.213348,-4.539389,-3.966559,143.943695
246.413315,-5.513582,-3.030723,120.841698
246.613266,-6.592288,-2.228286,109.610008
246.813217,-5.827012,-2.533926,102.565857
247.013184,-4.218758,-3.548578,100.827843
247.213135,-3.120081,-4.472453,102.655388
247.413086,-1.949088,-4.483703,104.643661
247.613052,-0.456107,-3.677145,113.219360
247.813004,-0.375401,-3.593938,131.325714
248.012955,-0.442441,-3.471432,140.452942
248.212921,2.231052,2.641832,140.287521
248.412872,3.599005,5.882502,130.324020
248.612823,5.139595,2.887976,112.667824
248.812790,6.263068,2.641160,102.614082
249.012741,6.605040,1.557082,96.262115
249.212708,5.672451,0.745312,93.405167
249.412659,4.791322,0.725091,94.417557
249.612610,2.979825,-1.345848,101.438095
249.812576,-0.348744,-3.548779,112.551048
250.012527,-1.722910,-7.007613,122.167206
250.212479,-1.700906,-9.473155,133.149887
250.412445,-0.888006,-10.879531,143.438858
250.612396,0.027072,-11.882231,150.239334
250.812347,-0.536675,-11.938909,152.663986
251.012314,-1.848833,-11.314897,151.201187
251.212265,-2.979114,-11.856441,147.464035
251.412231,5.250859,-10.521398,150.218079
