360.005127,9.657905,0.040402,89.962318
360.213409,10.505768,-0.219554,90.241653
360.413361,10.458109,-0.324351,90.508308
360.613312,9.867403,-2.487953,80.577644
360.813263,7.589590,-4.577067,68.502617
361.013245,8.703804,-2.806455,72.850319
361.213196,7.790938,0.624333,89.364052
361.413147,7.049409,1.108101,93.688850
361.613098,8.036599,1.384087,93.918922
361.813049,8.248758,1.146650,92.897850
362.013031,8.307329,-0.140514,86.834129
362.212982,7.682060,-2.718807,73.883713
362.412933,7.501329,-1.992623,74.931938
362.612885,8.298145,-2.479986,76.477432
362.812836,8.633089,-2.538999,78.077202
363.012787,9.123752,-3.378344,77.755302
363.212769,9.217975,-3.887831,77.572876
363.412720,9.791679,-4.025745,78.341843
363.612671,10.363501,-3.571417,79.802818
363.812622,10.664989,-3.299440,80.186020
364.012573,10.646877,-3.214159,80.766457
364.212555,10.415172,-2.864063,82.303932
364.412506,10.414047,-2.981766,82.610306
364.612457,11.055862,-3.993198,79.216667
364.812408,11.789111,-4.362779,77.434235
365.012360,11.671580,-3.991092,79.144707
365.212311,13.435784,-3.515113,81.289452
365.412292,17.396732,-3.171579,83.312164
365.612244,16.347599,-2.567433,84.367950
365.812195,16.207991,-2.644926,84.847588
366.012146,16.336937,-2.361009,85.919945
366.212097,16.001835,-2.148376,86.820213
366.412048,13.159509,-5.718892,75.062515
366.612030,4.400739,-9.351638,50.374222
366.811981,2.844449,-9.312579,39.117142
367.011932,3.744701,-4.983220,51.849709
367.211884,5.861701,0.896889,80.369843
367.411835,5.127504,0.558890,100.758003
367.611816,7.002796,-1.468308,98.433212
367.811768,9.738940,-0.474377,94.432869
368.011719,15.337986,-1.244661,91.154007
368.211670,16.935825,-1.815133,89.763779
368.411621,16.590504,-1.608137,89.033943
368.611572,16.806042,-1.084884,90.563911
368.811554,17.457741,-0.593373,92.823814
369.011505,16.755810,-0.431462,93.154716
369.211456,16.310841,-0.901371,91.908760
369.411407,16.331905,-1.490748,89.937836
369.611359,16.000813,-1.294073,90.171402
369.811310,15.562405,-1.026112,91.430115
370.011292,15.272249,0.103829,94.408020
370.211243,14.561591,0.530980,96.726532
370.411194,12.776059,3.138873,105.426445
370.611145,5.855663,7.416373,131.083328
370.811096,0.707411,7.605583,152.632782
371.011078,-1.190013,6.362530,161.801346
371.211029,-1.645201,6.567800,165.501434
371.410980,-1.687282,6.674972,169.719269
371.610931,-2.497322,6.493791,172.425186
371.810883,-5.135073,5.531770,168.191360
372.010834,-5.872307,7.996565,161.271469
372.210815,-6.052185,8.997092,160.284973
372.410767,-5.336405,9.884670,159.506119
372.610718,-4.972046,10.230268,159.113968
372.810669,-4.276201,9.957766,158.886429
373.010620,-2.426449,9.992906,155.717972
373.210602,4.655833,6.725293,132.450912
373.410553,4.322769,6.388343,117.085709
373.610504,4.580437,5.926084,106.853340
373.810455,5.150934,5.489977,109.115585
374.010406,4.888380,6.261643,119.917213
374.210358,6.072670,5.494679,125.261398
374.410339,7.091785,3.761159,128.080872
374.610291,5.222298,2.529236,129.464966
374.810242,6.148908,2.911555,129.724777
375.010193,7.842079,4.481777,130.162552
375.210144,13.676266,9.405062,127.814560
375.410095,17.621241,12.144775,125.156509
375.610077,18.921991,12.396893,126.593254
375.810028,23.210415,14.998647,128.812042
376.009979,24.887947,17.455149,130.684158
376.209930,23.441494,18.133583,131.813416
376.409882,18.380339,15.228969,135.127655
376.609863,13.035658,12.283875,139.984863
376.809814,8.072329,9.648054,142.557175
377.009766,4.524776,6.070640,141.656830
377.209717,2.317123,3.596382,141.902908
377.409668,1.466025,3.119783,141.118896
377.609619,2.863380,2.604884,138.608429
377.809601,2.214991,-0.033475,138.717590
378.009552,1.447197,-1.200154,138.738968
378.209503,1.764138,-2.108587,137.363113
378.409454,3.827750,-6.041472,121.905449
378.609406,2.676097,-10.016445,96.096718
378.809387,2.431620,-7.905309,86.047699
379.009338,4.782396,-5.994099,78.778938
379.209290,5.012084,-7.767605,73.856590
379.409241,-0.471546,-12.539916,64.912933
379.609192,-3.957084,-14.177184,56.177513
379.809143,-2.786956,-14.505884,54.139137
380.009125,-0.697980,-15.322530,53.285473
380.209076,1.516614,-15.789439,53.411903
380.409027,2.700664,-16.515314,54.461052
380.608978,6.609030,-15.979609,60.305889
380.808929,6.542608,-13.124332,65.370613
381.008881,6.004429,-9.636566,66.629555
381.208862,4.271519,-8.500761,66.924622
381.408813,0.195089,-7.112208,68.865120
381.608765,0.102072,-6.073191,68.589661
381.808716,1.000823,-6.986446,63.908371
382.008667,-1.344668,-10.369503,48.269344
382.208649,-2.836990,-10.986770,46.059280
382.408600,-2.405334,-11.608430,46.240852
382.608551,-2.441556,-12.529968,44.017376
382.808502,-3.431587,-12.410439,42.044334
383.008453,-4.469338,-12.167229,39.514275
383.208405,-4.937683,-12.519676,35.630959
383.408386,-5.058390,-12.669675,32.747295
383.608337,-5.686320,-12.984850,29.144123
383.808289,-5.621864,-13.463482,26.043940
384.008240,-5.044593,-14.389276,24.060577
384.208191,-4.603596,-15.261708,23.769300
384.408142,-2.079247,-17.428438,23.885313
384.608124,-2.009236,-16.594437,23.082970
384.808075,-3.070029,-15.745766,21.658241
385.008026,-3.641587,-16.431862,20.078718
385.207977,-4.219958,-16.940872,19.452862
385.407928,-4.423783,-17.626804,18.498896
385.607910,-4.237934,-17.646418,18.302862
385.807861,-4.318150,-17.563423,18.411322
386.007812,-4.357996,-17.365347,18.482384
386.207764,-4.741340,-17.257801,17.958569
