360.005127,-6.798116,-0.219632,86.541946
360.213409,-12.191380,0.899054,83.882217
360.413361,-14.156442,1.211230,82.174210
360.613312,-10.134206,0.429515,84.606079
360.813263,-6.629427,0.089515,87.424416
361.013245,-4.784181,-0.126492,86.495750
361.213196,-3.930552,0.152468,85.306419
361.413147,-2.683837,0.589133,83.997208
361.613098,-1.936448,1.258822,81.747887
361.813049,-1.508482,2.166620,79.321060
362.013031,-2.154957,3.231425,72.214348
362.212982,-1.628138,4.912680,60.284969
362.412933,-0.709877,5.267485,47.178398
362.612885,-0.613448,4.098879,36.315643
362.812836,-0.905071,2.300976,35.054493
363.012787,-4.191634,2.456871,41.330715
363.212769,-8.009909,4.437864,38.821709
363.412720,-6.548533,6.215841,22.530399
363.612671,-0.250508,9.891396,3.255320
363.812622,3.305129,14.678644,-14.222357
364.012573,5.129564,16.386620,-28.292110
364.212555,6.720191,18.047548,-38.711975
364.412506,8.548676,18.784508,-44.438419
364.612457,7.847200,18.377859,-44.044762
364.812408,3.316733,16.979492,-35.416168
365.012360,-1.462167,16.104256,-25.429796
365.212311,-5.100618,12.415141,-6.071365
365.412292,-7.325391,7.641112,23.066618
365.612244,-8.495306,3.977389,50.517574
365.812195,-9.370922,1.257371,67.485214
366.012146,-9.475276,0.103934,75.769714
366.212097,-9.113618,-0.898263,81.304512
366.412048,-9.566232,-1.526349,85.646339
366.612030,-10.567090,-1.750378,85.873512
366.811981,-12.757877,-1.991508,86.568489
367.011932,-15.556028,-2.283845,87.243774
367.211884,-22.279238,-2.773077,88.176910
367.411835,-21.670986,-6.038411,93.207870
367.611816,-20.680988,-7.712298,99.988190
367.811768,-21.027157,-8.958699,108.062080
368.011719,-22.861866,-12.590910,119.907684
368.211670,-21.860971,-16.822807,130.138809
368.411621,-20.139612,-18.057646,134.062683
368.611572,-16.705772,-15.937053,141.613388
368.811554,-13.894181,-15.769629,150.367630
369.011505,-10.705070,-15.088328,156.336136
369.211456,-8.939391,-14.792801,156.197769
369.411407,-7.320407,-13.318206,155.488602
