0.000000,-1.464109,4.539614,-129.810501
0.208288,-2.412113,4.239871,-132.805328
0.408245,-1.209080,7.544868,-152.434723
0.608201,1.705355,9.808020,-174.373169
0.808158,5.140225,8.598789,165.081879
1.008115,7.234128,6.801839,150.387558
1.208071,7.491294,6.750184,146.109055
1.408028,6.697746,6.833836,146.422607
1.607984,6.673032,5.504227,148.095154
1.807941,5.977538,4.368046,149.055054
2.007898,5.383944,4.079302,151.844025
2.207854,4.960172,4.092883,153.651138
2.407811,5.096881,3.991974,151.804749
2.607767,4.975267,4.039407,151.044647
2.807724,4.965089,3.900271,150.094269
3.007681,4.625334,3.867662,148.503510
3.207637,4.376655,3.788701,146.108734
3.407594,4.233646,3.506272,143.419556
3.607550,4.017547,3.269718,141.977386
3.807507,4.047351,3.208753,142.665787
4.007464,3.902352,3.260561,143.419342
4.207420,3.733302,3.049630,143.092026
4.407377,3.476762,2.729199,141.907898
4.607333,3.501789,2.573422,141.870224
4.807290,3.385058,2.497406,141.179932
5.007247,3.442874,2.029534,139.323837
5.207203,3.522171,1.144455,135.729401
5.407160,3.415752,0.708061,133.007614
5.607116,3.221083,0.305921,130.927704
5.807073,3.549999,0.177344,127.878792
6.007030,3.707518,0.129650,124.698311
6.206986,3.328793,-0.177771,117.393318
6.406943,2.187721,-0.617544,109.666313
6.606899,-0.948982,-1.812506,101.249214
6.806856,-6.137274,-2.422911,96.830795
7.006813,-14.755921,-3.093391,92.645554
7.206769,-19.325512,-2.130905,89.081306
7.406726,-19.206533,-2.368069,87.169975
7.606682,-17.046059,-2.848385,89.069809
7.806639,-14.713819,-3.406301,92.867889
8.006596,-13.709067,-3.047107,94.787392
8.206552,-13.103773,-2.444307,94.907249
8.406509,-11.984765,-2.150452,95.029922
8.606465,-11.533066,-1.974288,95.329742
8.806422,-11.230064,-1.865770,95.652275
9.006379,-11.278300,-1.830922,95.729195
9.206335,-10.861755,-1.896383,95.401901
9.406292,-9.603663,-1.850524,95.124969
9.606248,-9.938311,-1.641049,94.636360
9.806205,-9.736255,-1.432497,94.745209
10.006162,-9.516667,-1.343085,94.761520
10.206118,-9.351761,-1.342739,95.034126
