0.000000,21.300905,-5.766870,64.254486
0.213000,21.292730,-5.815172,64.003014
0.405000,20.656988,-6.155058,59.730301
0.611000,5.986397,-1.009237,25.284729
0.803000,2.916023,-2.204336,8.202842
1.016000,2.767082,-3.294757,-3.475156
1.208000,4.377104,-3.675569,-3.073637
1.421000,2.569828,-3.719241,8.344528
1.613000,3.741751,-2.299347,18.396156
1.805000,3.114027,-1.046136,21.366369
2.019000,2.989909,-0.924415,22.531534
2.211000,2.664004,0.717191,20.603264
2.403000,1.957163,1.491145,19.087584
2.616000,3.033483,-0.097794,18.078981
2.808000,4.132605,-2.293745,20.138584
3.021000,4.961785,-3.095775,19.737972
3.213000,5.222231,-3.857128,17.118258
3.405000,6.115055,-4.288459,14.963313
3.619000,6.135137,-4.931300,13.617011
3.811000,6.227302,-5.211591,7.873620
4.003000,6.697687,-5.346938,-6.818056
4.216000,6.255696,-5.505491,-23.197985
4.408000,5.850132,-6.094982,-30.158192
4.621000,5.151935,-7.666325,-42.488914
4.813000,4.574129,-7.590006,-44.750504
5.005000,4.720057,-7.456841,-45.515717
5.219000,5.035696,-5.700970,-29.242077
5.411000,4.171104,-3.730584,4.726291
5.603000,5.305637,-3.593185,20.355356
5.816000,5.111584,-3.739827,23.506985
6.008000,5.762197,-2.291175,24.040379
6.221000,5.163421,-1.126256,24.088066
6.413000,5.275314,-1.091552,24.311880
6.605000,5.049859,-1.747692,32.629601
6.819000,3.078775,-1.273924,53.420696
7.011000,1.493300,0.057891,69.382301
7.203000,2.356900,5.016234,80.800667
7.416000,1.145601,7.489737,92.362770
7.608000,-2.066655,9.234092,103.368088
7.800000,-4.368004,8.340025,115.235107
8.013000,-4.217537,6.459956,127.005287
8.205000,-3.688967,7.619007,132.822464
8.419000,-3.608507,7.989511,136.435837
8.611000,-3.538005,8.286416,139.278793
8.803000,-3.013547,7.478790,144.235107
9.016000,-3.100290,7.265032,146.776382
9.208000,-1.199472,6.454058,147.009995
9.421000,-0.001959,5.875011,145.997116
9.613000,0.343403,6.384671,144.779999
9.805000,0.320979,6.168766,143.911591
10.019000,-1.210263,4.646589,142.562546
10.211000,-2.639246,2.868147,141.383179
10.403000,-4.132985,1.387709,139.878006
10.616000,-6.020179,-0.597154,137.218063
10.808000,-6.857709,-1.405600,133.156723
11.000000,-7.990044,-2.725449,132.024612
11.213000,-7.569778,-2.689872,132.550110
11.405000,-4.999277,-0.603534,133.621674
11.619000,-2.970144,0.932011,132.483215
11.811000,-0.906402,2.517816,126.120758
12.003000,0.136100,2.663692,123.224434
12.216000,0.277990,2.709404,123.787781
12.408000,0.381034,2.250870,125.734985
12.600000,0.636874,2.364992,128.291626
12.813000,0.104240,2.361396,129.278229
13.005000,-0.144605,3.124836,128.411896
13.219000,-0.233692,3.175910,127.901779
13.411000,-0.022385,3.331551,127.639610
13.603000,0.141053,2.871223,127.379074
13.816000,-0.110977,2.356698,127.282166
14.008000,0.084668,2.000138,127.893822
14.221000,0.186666,1.948130,127.942429
14.413000,0.441284,1.951762,128.041061
14.605000,0.288437,2.155711,127.889870
14.819000,0.192246,2.204523,127.532425
15.011000,-0.062587,1.946890,127.537186
15.203000,-0.266726,1.791990,127.540291
15.416000,-0.163908,1.741357,127.538612
15.608000,-0.111751,1.587950,127.537666
15.800000,-0.006419,1.793527,127.279984
16.013000,-0.160014,1.741738,127.282318
16.205000,0.096284,1.742657,127.278419
16.419001,0.247339,1.538792,127.532799
16.611000,0.197875,1.435209,127.430901
16.802999,0.147867,1.333655,127.380890
17.016001,0.198689,1.436408,127.380119
17.208000,0.300342,1.641904,127.378304
17.421000,0.453960,1.693837,127.375900
17.613001,0.453960,1.693837,127.375900
17.805000,0.556743,1.643024,127.374626
18.018999,0.505910,1.540282,127.375809
18.211000,0.455079,1.437537,127.376900
18.403000,0.558853,1.385607,127.273125
18.615999,0.623182,1.740254,126.347725
18.808001,2.059497,3.307187,116.184906
19.000000,3.900190,4.049267,94.488701
19.212999,5.097468,3.710356,72.083481
19.405001,6.104524,2.652183,50.883942
19.618999,5.761244,0.844938,37.081299
19.811001,6.446550,-0.332301,33.549118
20.003000,6.317482,-0.786677,32.485806
20.216000,7.148594,-0.862378,31.218908
20.408001,7.837785,-0.819930,30.747753
20.600000,8.432695,0.002408,29.995928
20.813000,9.570350,0.621804,29.499495
21.004999,9.840860,1.369325,29.070621
21.219000,10.385361,2.962501,28.110342
21.410999,11.020339,3.808810,26.726965
21.603001,11.700205,5.150668,24.579556
21.816000,11.513873,4.217910,19.617241
22.007999,11.507812,2.291504,15.719699
22.200001,11.399520,1.341933,14.530292
22.413000,11.657807,1.181186,14.901190
22.605000,11.925600,0.883122,15.043753
22.819000,11.579371,0.872653,15.389983
23.011000,9.866151,2.281311,18.179071
23.202999,5.545193,2.128353,21.954067
23.416000,0.600846,2.016364,25.531912
23.608000,-2.503492,0.761107,23.805758
23.820999,-3.928626,-1.438676,21.288588
24.013000,-4.296824,-1.904660,22.435949
24.205000,-4.481961,-1.490140,25.621399
24.419001,-6.481252,-0.540886,27.791298
24.611000,-7.776883,-0.956146,25.752157
24.802999,-7.692633,-1.876299,25.716660
25.016001,-6.194281,-1.735172,25.138062
25.208000,-6.726800,-1.458974,24.448677
25.421000,-7.059305,-0.440720,23.921675
25.613001,-8.075237,-1.217081,25.171143
25.805000,-8.246775,-1.516306,25.509403
26.018999,-7.418893,-1.007988,26.001360
26.211000,-6.493946,-0.932319,26.349281
26.403000,-6.791346,-3.711749,26.319920
26.615999,-7.844419,-3.541205,30.116123
26.808001,-7.586545,-2.735766,29.814684
27.000000,-7.742388,-2.564357,30.155369
27.212999,-7.140112,-2.149283,29.943178
27.405001,-6.203965,-2.143731,28.067688
27.618999,-5.598713,-2.251285,26.292080
27.811001,-4.969065,-2.439787,25.934956
28.003000,-4.631118,-2.432083,24.884581
28.216000,-4.499991,-1.943432,25.130539
28.408001,-3.499322,-1.699575,24.545790
28.600000,-2.784237,-1.205380,25.040752
28.813000,-3.104083,-0.820641,25.520248
29.004999,-3.037290,-0.599912,26.583265
29.219000,-2.815515,-0.544658,26.474218
29.410999,-2.815515,-0.544658,26.474218
29.603001,-2.753191,0.094854,29.909407
29.816000,-2.897303,2.136818,32.716644
30.007999,-3.007681,4.447326,35.898853
30.200001,-2.447935,5.965974,34.383675
30.413000,-1.104654,7.298569,29.674452
30.605000,2.256267,10.510613,22.389725
30.819000,4.036258,12.195045,18.910194
31.011000,3.485201,10.805214,21.093479
31.202999,3.511009,9.199264,21.592781
31.416000,4.843427,6.342945,24.627092
31.608000,6.590263,5.483296,27.059870
31.820999,7.987720,5.833802,28.640642
32.013000,8.761332,6.774549,30.232927
32.205002,8.164330,7.905366,31.388956
32.418999,8.036180,8.218560,29.952145
32.611000,7.844152,8.599105,29.465050
32.803001,8.627773,8.501215,28.715639
33.015999,8.976489,8.090938,28.469921
33.208000,9.183824,7.625372,26.732302
33.400002,9.019449,7.254612,26.996578
33.612999,8.912086,7.608263,27.311176
33.805000,8.918990,7.617731,27.337761
34.019001,8.819443,7.963877,27.541162
34.210999,8.761178,7.715649,27.564346
34.403000,8.788010,7.604795,27.571083
34.616001,8.944114,7.416584,27.687124
34.807999,8.676164,7.578183,27.580587
35.000000,8.523326,7.750962,27.326494
35.213001,8.138315,7.810295,27.711508
35.404999,7.968657,7.534916,27.742413
35.618999,8.071185,7.567758,27.844940
35.811001,8.182990,7.594673,27.835575
36.002998,8.061842,7.573743,27.956722
36.216000,8.034580,7.684520,27.950722
36.408001,7.756690,7.688614,28.806906
36.620998,7.248566,7.853396,30.981405
36.813000,1.702326,7.808298,53.784698
37.005001,-3.547259,0.911990,110.899002
37.219002,-2.093410,-0.876272,135.423248
37.410999,-1.951973,-1.661028,133.920715
37.603001,-2.946327,-1.589504,132.779144
37.816002,-4.654300,-2.117555,133.456512
38.007999,-5.267620,-2.566418,132.399734
38.200001,-6.369980,-2.642528,130.984009
38.412998,-6.831281,-3.277526,130.165848
38.605000,-7.063305,-3.877514,128.942566
38.819000,-6.602536,-4.469099,128.667206
39.011002,-6.331809,-4.735287,128.919907
39.202999,-5.941154,-4.145889,128.606277
39.416000,-4.275940,-2.263462,128.426697
39.608002,-3.520483,-1.469706,128.003403
39.820999,-2.614795,-0.090794,126.355118
40.013000,-2.356426,0.188616,125.181190
40.205002,-2.313404,-0.481459,125.322128
40.418999,-2.522376,-1.153298,125.717079
40.611000,-2.987521,-2.084038,126.148727
40.803001,-3.327627,-2.568416,127.051636
41.015999,-3.831886,-2.842708,127.493217
41.208000,-3.964026,-3.172238,128.144974
41.400002,-4.167840,-2.923760,132.457565
41.612999,-4.304385,-4.034630,139.421265
41.805000,-4.498702,-4.129751,141.116806
42.019001,-4.344213,-3.833920,136.997192
42.210999,-1.656464,0.397980,113.674553
42.403000,0.295460,2.581222,69.789597
42.616001,1.694286,2.782366,38.749905
42.807999,2.126914,3.465562,36.080296
43.021000,2.708849,4.368319,39.088558
43.213001,2.939637,4.796446,38.597775
43.404999,2.887291,3.918789,38.367584
43.618999,2.995428,4.509129,40.054108
43.811001,3.381625,4.696209,41.121056
44.002998,3.942456,5.240258,40.393997
44.216000,4.396388,5.653854,40.464958
44.408001,4.284901,5.973970,40.350792
44.620998,4.130302,6.043941,40.464012
44.813000,3.766875,6.033228,40.483578
45.005001,3.926733,5.955065,40.222721
45.219002,3.537839,6.050024,40.024490
45.410999,3.199353,6.023325,39.533062
45.603001,3.091061,5.984793,39.539806
45.816002,3.359904,5.951853,39.310638
46.007999,3.690734,5.698349,39.262848
46.200001,3.844072,5.627096,39.149548
46.412998,4.166033,5.464158,38.522026
46.605000,4.179140,5.459878,38.304855
46.819000,4.400331,5.172731,38.305347
47.011002,4.546444,5.101915,38.301556
47.202999,4.571459,4.999096,38.521252
47.416000,4.869860,4.855105,38.406025
47.608002,5.428748,4.673321,38.174072
47.820999,5.722732,4.521244,38.023479
48.013000,5.759886,4.413060,38.027458
48.205002,5.651377,4.376007,38.033482
48.418999,5.320052,4.268388,38.159618
48.611000,5.325831,4.264753,38.051128
48.803001,5.465790,4.197436,38.157566
49.015999,5.471548,4.193640,38.049095
49.208000,5.471548,4.193640,38.049095
49.400002,5.394661,4.052086,38.167034
49.612999,5.339459,4.248023,37.688354
49.805000,5.164549,4.550758,35.611954
50.019001,5.199787,4.879159,34.869770
50.210999,5.162729,4.998024,35.010105
50.403000,5.206876,5.240570,34.853004
50.616001,5.323089,5.271070,34.736790
50.807999,5.473353,5.192116,34.624111
51.021000,5.397610,5.049073,34.634308
51.213001,5.363665,5.158319,34.630680
51.404999,5.241022,5.131449,34.856441
51.618999,5.213449,5.237171,34.743397
51.811001,5.247500,5.127985,34.746849
52.002998,5.357125,5.161893,34.740337
52.216000,5.281554,5.018795,34.750366
52.408001,5.226587,5.230329,34.523983
52.620998,5.370202,5.154732,34.520962
52.813000,5.486553,5.184736,34.404610
53.005001,5.599195,5.207898,34.254543
53.219002,5.548820,5.408639,33.884068
53.410999,6.141320,6.469118,29.285955
53.603001,6.231502,6.156831,26.092951
53.816002,6.413214,5.780607,26.828300
54.007999,6.310699,5.737760,26.585518
54.200001,6.299524,5.912581,25.741058
54.412998,6.047590,5.985446,25.888149
54.605000,6.022157,6.096918,25.883604
