0.021000,-4.274218,4.655466,116.710640
0.213000,-4.196378,4.762457,116.358368
0.405000,-4.271681,4.845970,115.792969
0.619000,-4.167916,4.295272,112.617081
0.803000,-5.414522,2.077722,88.962120
1.016000,-5.964017,1.902335,92.453957
1.208000,-7.531263,1.273109,95.366386
1.421000,-10.837679,0.337728,97.606049
1.613000,-13.631701,-2.231573,108.510269
1.805000,-14.893286,-4.795908,118.377213
2.019000,-13.891684,-7.206977,127.905624
2.211000,-13.183137,-10.357539,129.346664
2.403000,-12.911237,-11.226354,128.859879
2.616000,-12.452606,-10.720122,129.479019
2.808000,-12.532499,-8.576338,130.732742
3.021000,-11.579222,-7.795654,134.919250
3.213000,-10.808162,-7.103487,138.444550
3.405000,-10.647652,-7.103638,142.722672
3.619000,-9.486112,-8.899385,148.082260
3.811000,-8.689497,-11.550411,151.131012
4.003000,-8.920820,-12.985503,152.256653
4.216000,-10.631513,-13.421746,148.509567
4.408000,-11.352712,-11.417262,143.089828
4.621000,-10.551831,-10.943061,143.285797
4.813000,-10.644364,-11.460713,142.095490
5.005000,-10.453486,-12.122010,141.650986
5.219000,-10.928492,-12.500017,142.661835
5.411000,-10.517151,-12.179463,143.103210
5.603000,-10.238908,-11.339768,143.976059
5.816000,-10.828848,-10.752644,143.497345
6.008000,-10.736578,-11.437901,144.137650
6.221000,-10.854070,-11.388163,144.020157
6.413000,-10.744250,-11.424242,144.027786
6.605000,-10.787899,-11.159183,143.938324
6.819000,-10.926141,-11.102686,143.674683
7.011000,-11.189642,-11.123375,143.536575
7.203000,-11.080122,-11.159903,143.543762
7.416000,-11.080122,-11.159903,143.543762
7.608000,-11.080122,-11.159903,143.543762
7.800000,-11.211082,-11.116346,143.389755
8.013000,-11.101544,-11.153036,143.396912
8.205000,-11.101544,-11.153036,143.396912
8.419000,-11.072881,-11.173825,143.653336
8.611000,-11.226889,-11.230805,143.522263
8.803000,-11.080122,-11.159903,143.543762
9.016000,-11.137745,-9.566775,132.394897
9.208000,-9.435682,-6.895112,103.064064
9.421000,-11.934507,-3.748323,75.631081
9.613000,-12.638678,1.579182,64.100090
9.805000,-13.188419,4.654363,53.926533
10.019000,-12.469833,7.691283,43.414345
