0.000000,-5.349177,-5.888802,-18.029560
0.213000,-5.335790,-5.769813,-18.136745
0.405000,-5.201105,-5.555094,-18.364994
0.619000,-4.339403,-3.574036,-22.642860
0.803000,-5.133220,4.209794,-42.454857
1.016000,-4.497402,4.926299,-42.087517
1.208000,-1.686542,6.339138,-43.168373
1.421000,0.752601,7.578396,-48.196381
1.613000,5.446269,8.947257,-55.048656
1.805000,10.013432,9.807063,-62.670017
2.019000,12.567642,8.457648,-68.473434
2.211000,12.821924,6.134183,-72.973976
2.403000,11.546279,5.180847,-75.394142
2.616000,10.089154,6.048310,-74.596779
2.808000,6.413088,7.147475,-70.045815
3.021000,3.912597,7.860969,-66.374466
3.213000,2.865309,7.700867,-64.958977
3.405000,3.831370,8.173338,-64.784210
3.619000,6.481190,7.180286,-64.978844
3.811000,9.304317,6.066551,-64.968575
4.003000,11.076297,2.981719,-67.254128
4.216000,11.374972,1.399659,-70.331039
4.408000,11.303722,1.296535,-70.414139
4.621000,10.488129,1.775237,-68.213577
4.813000,8.494962,2.525811,-64.283669
5.005000,8.505885,3.153600,-62.733959
5.219000,8.403428,5.327721,-52.698513
5.411000,8.162064,5.231481,-33.386322
5.603000,9.207048,7.990500,-21.140802
5.816000,8.833726,10.996933,-15.560479
6.008000,6.879069,12.690554,-9.784754
6.221000,5.331378,13.972090,-1.115818
6.413000,2.237025,13.959839,7.238994
6.605000,-0.053265,14.330244,12.393616
6.819000,-2.292595,15.358078,17.731112
7.011000,-4.599827,15.399935,22.402046
7.203000,-5.790312,15.103312,25.386351
7.416000,-5.947744,15.894738,25.222820
7.608000,-5.343047,16.539494,23.419744
7.800000,-4.644453,16.555746,22.705275
8.013000,-4.368444,17.089781,21.753595
8.205000,-4.206620,17.614656,20.836107
8.419000,-4.151071,18.337376,19.690407
8.611000,-3.439115,18.103258,19.911657
8.803000,-3.432483,17.867708,20.132168
9.016000,-2.964500,18.548992,23.627731
9.208000,-2.647417,19.027523,26.711802
9.421000,-3.261425,19.487844,26.854692
9.613000,-3.354337,19.327084,26.246853
9.805000,-3.317704,19.099874,26.347170
10.019000,-3.456839,18.701950,25.627022
10.211000,-3.152775,18.781811,25.831293
10.403000,-3.545961,18.566259,25.637398
10.616000,-3.287287,18.506680,26.298649
10.808000,-3.116137,18.312912,26.265335
11.000000,-3.052219,16.767546,25.909578
11.213000,-3.143928,17.355438,25.625662
11.405000,-3.654817,17.699850,25.350101
11.619000,-3.329088,17.769402,24.710068
11.811000,-3.310325,18.018240,24.260448
12.003000,-3.274994,18.132635,23.893635
12.216000,-3.274994,18.132635,23.893635
12.408000,-3.373446,18.115698,23.795181
12.600000,-3.373446,18.115698,23.795181
12.813000,-3.532818,18.094490,24.070858
13.005000,-4.412193,18.368183,25.406059
13.219000,-5.171564,17.961805,26.946404
13.411000,-6.662938,17.252052,34.833096
13.603000,-5.137856,19.231203,49.681896
13.816000,-4.838503,18.644419,54.444508
14.008000,-4.527059,14.796111,56.148266
14.221000,-9.101177,9.810471,68.866837
14.413000,-10.182859,5.554219,83.484863
14.605000,-11.755990,4.371724,89.472298
14.819000,-10.910023,3.657458,90.919495
15.011000,-8.969194,3.594912,88.736900
15.203000,-6.319227,3.692528,92.234016
15.416000,-3.711850,0.245563,105.052567
15.608000,-1.235894,-2.209126,111.165703
15.800000,0.004706,-3.530324,108.644936
16.013000,-0.232287,-4.516291,113.183334
16.205000,1.733686,-6.584970,119.471214
16.419001,-0.036848,-8.169234,120.593147
16.611000,-3.247271,-8.858162,120.187340
16.802999,-5.299651,-9.677708,121.475388
17.016001,-5.576294,-10.831272,126.701508
17.208000,-7.851385,-12.902726,132.394867
17.421000,-9.102219,-11.960298,135.742020
17.613001,-6.801922,-12.588790,145.629181
17.805000,-6.884669,-12.906375,149.439346
18.018999,-6.987287,-13.202046,152.014694
18.211000,-7.615905,-13.343604,150.250305
18.403000,-7.522975,-13.307541,148.215332
18.615999,-7.392838,-12.916412,146.493744
18.808001,-7.805558,-12.374739,144.802689
19.000000,-7.561565,-12.194790,144.365952
19.212999,-7.481191,-12.218041,144.118057
19.405001,-7.705011,-12.374154,143.718140
19.618999,-7.845698,-12.324750,143.450958
19.811001,-8.096335,-12.237950,143.174500
20.003000,-8.105554,-12.226459,143.064423
20.216000,-8.086055,-12.096023,142.856232
20.408001,-8.263781,-12.152014,142.577713
20.600000,-8.412348,-12.088116,142.201279
20.813000,-8.550964,-11.900791,141.579483
21.004999,-9.103589,-11.511949,139.982559
21.219000,-9.730308,-11.285542,137.342819
21.410999,-10.005693,-10.566709,134.890289
21.603001,-11.401720,-7.719031,127.234230
21.816000,-14.302160,-1.447108,113.175102
22.007999,-16.156254,3.214984,94.468353
22.200001,-17.364737,7.456729,78.459885
22.413000,-14.169402,9.055712,62.916279
22.605000,-11.376992,10.278224,48.881092
22.819000,-7.373112,10.936887,25.952187
23.011000,-2.636803,11.946705,-4.567938
23.202999,3.940141,11.890656,-37.608517
23.416000,7.501867,9.197031,-60.536835
23.608000,8.513548,6.894318,-71.629265
23.820999,9.400390,5.376551,-82.131950
24.013000,11.341810,4.999845,-94.654526
24.205000,13.138949,4.390908,-105.403923
24.419001,12.879433,2.160449,-113.311493
24.611000,12.733712,0.217371,-122.150162
24.802999,12.402202,-5.140348,-131.422379
25.016001,9.418444,-8.149763,-136.730988
25.208000,8.806648,-9.095622,-141.261948
25.421000,7.561395,-10.564021,-146.078217
25.613001,8.330920,-12.872824,-151.995148
25.805000,5.505247,-15.474619,-166.954651
26.018999,3.774612,-17.305477,-173.509506
26.211000,3.756086,-15.237968,-169.307449
26.403000,4.293148,-13.155013,-161.187408
26.615999,5.736533,-10.122677,-154.296478
26.808001,7.131661,-4.886883,-148.025558
27.000000,7.297949,-0.373484,-141.580429
27.212999,6.601454,0.215371,-135.620651
27.405001,6.902682,-0.027993,-137.568665
27.618999,7.691850,0.172236,-137.326157
27.811001,8.131875,0.010762,-136.845734
28.003000,8.241245,-0.552030,-136.656097
28.216000,8.248464,-1.131226,-136.102173
28.408001,8.373549,-0.908111,-133.641953
28.600000,10.530327,-0.398960,-118.331825
28.813000,11.704952,3.119555,-87.386414
29.004999,11.971561,5.732124,-75.379890
29.219000,11.484962,5.339361,-71.532242
29.410999,11.772928,4.629967,-72.396820
29.603001,11.327542,5.635981,-70.817307
29.816000,10.325930,7.950218,-66.723701
30.007999,9.965678,8.388539,-64.914543
30.200001,10.137562,7.601604,-64.857101
30.413000,10.619092,6.288638,-65.695366
30.605000,11.406664,5.429686,-66.740173
30.819000,12.350410,4.771837,-65.529732
31.011000,12.843905,4.721445,-64.102089
31.202999,12.474565,4.852123,-63.685143
31.416000,12.503348,4.847159,-65.190445
31.608000,11.225059,5.118994,-66.956841
31.820999,11.121047,5.723259,-67.330299
32.013000,12.749447,6.092294,-68.413696
32.205002,12.063340,7.436801,-67.846664
32.418999,12.025428,7.918949,-67.222183
32.611000,10.439290,8.561927,-66.628265
32.803001,11.517051,9.158730,-65.646477
33.015999,12.442835,10.192669,-66.375916
33.208000,11.583196,10.957690,-68.142036
33.400002,10.700650,11.882844,-66.538612
33.612999,10.085326,11.783369,-63.962856
33.805000,10.217328,11.706917,-63.394146
34.019001,10.367615,11.731648,-64.245148
34.210999,10.827809,11.466887,-63.911079
34.403000,10.335889,10.378342,-64.315155
34.616001,9.910268,9.970937,-64.081650
34.807999,8.099269,9.748323,-62.698418
35.000000,6.033234,9.781611,-60.963303
35.213001,2.999164,12.009208,-58.088703
35.404999,-2.740817,14.777572,-52.309635
35.618999,-3.173103,14.613587,-49.361366
35.811001,-0.528197,13.298469,-52.139847
36.002998,1.800082,12.985310,-53.541264
36.216000,3.256934,10.119910,-56.765224
36.408001,3.029574,9.620755,-58.531834
36.620998,2.971742,8.472065,-59.211082
36.813000,4.025093,7.346003,-60.531654
37.005001,7.954555,7.427013,-62.049614
37.219002,12.652250,8.640598,-64.492714
37.410999,14.755169,7.854753,-68.173790
37.603001,14.612468,7.130750,-69.580528
