360.005249,7.579537,-0.831770,47.065708
360.213531,5.259477,-0.241157,52.468685
360.413483,3.783231,0.375403,56.679798
360.613434,1.948077,1.254093,54.456161
360.813416,1.794061,0.328012,52.044807
361.013367,3.031645,-0.765405,52.233086
361.213318,5.307637,-2.204011,52.265266
361.413269,6.168647,-2.927380,52.844513
361.613220,5.778588,-3.205314,54.957439
361.813171,6.153146,-2.584816,69.192429
362.013153,4.819855,-1.671520,89.386360
362.213104,4.150754,-2.928251,92.094757
362.413055,3.908809,-3.392963,88.928322
362.613007,3.907431,-3.553032,89.400131
362.812958,3.878982,-3.509353,89.295540
363.012939,3.946776,-3.315159,88.772095
363.212891,3.958566,-3.204202,88.855637
363.412842,3.818787,-3.031266,88.704025
363.612793,3.682084,-3.013504,88.435631
363.812744,3.768010,-3.045755,88.493332
364.012695,3.645983,-3.025923,88.436440
364.212677,3.770368,-3.006382,88.236778
364.412628,3.609299,-2.987088,88.139862
364.612579,3.779850,-2.914338,87.632652
364.812531,6.610113,-3.852648,81.828888
365.012482,10.907690,-7.898789,56.515659
365.212433,9.782445,-10.022748,33.775433
365.412415,7.252489,-9.119961,21.514437
365.612366,5.342007,-8.580839,15.896048
365.812317,4.253122,-8.176778,11.235287
366.012268,3.037626,-7.081594,11.470629
366.212219,4.560263,-4.693349,26.682137
366.412354,4.796928,-8.235541,18.850624
366.612183,1.605815,-8.224550,4.451967
366.812164,1.502870,-5.607956,3.256927
367.012115,1.759552,-5.374848,3.537765
367.212067,1.471344,-4.500501,3.253661
367.412018,1.599105,-4.632877,2.890010
367.611969,1.500992,-4.788244,1.600106
367.811920,1.522872,-4.666156,1.095859
368.011902,1.406071,-5.179124,1.255927
368.211884,1.404199,-5.048286,1.582876
368.411835,1.675642,-4.489176,1.756465
368.611786,1.859414,-4.525211,2.260771
368.811737,3.455648,-4.443659,3.172922
369.011688,2.893409,-2.340946,1.709898
369.211670,2.744848,-1.175614,1.359329
369.411621,3.911718,-1.711685,0.001138
369.611572,4.036015,-1.359301,-0.446869
369.811523,5.523400,-2.051321,0.637078
370.011475,4.360032,-1.414531,0.676985
370.211426,5.110991,-2.724796,1.380213
370.411407,5.433835,-3.396608,2.045183
370.611359,3.652488,-5.114127,2.018183
370.811310,2.318585,-4.179608,3.957016
371.011261,1.477497,-2.934642,4.158295
371.211212,1.065268,-2.796735,3.969933
371.411163,0.376238,-2.580784,3.506976
371.611145,0.387981,-2.304367,3.989717
371.811096,0.529836,-2.268929,3.984087
372.011047,0.688237,-2.195767,4.044124
372.210999,0.825451,-2.001684,4.120742
372.410950,0.843493,-1.804111,4.043035
372.610931,0.868100,-1.649256,4.011523
372.810883,0.691139,-1.457911,4.128575
373.010834,0.516296,-1.506718,4.074669
373.210785,0.357383,-1.641282,4.244634
373.410736,0.263731,-1.738073,4.434701
373.610687,0.134382,-1.780554,4.678668
373.810669,-0.017474,-1.673795,4.714792
374.010620,-0.017529,-1.680918,4.872793
374.210571,-0.105985,-1.634075,4.572572
374.410522,-0.169440,-1.673424,4.359597
374.610474,-0.172038,-1.744341,4.300098
374.810425,-0.080246,-1.721679,4.293068
375.010406,-0.054074,-1.591058,4.241449
375.210358,-0.032931,-1.568653,4.191162
375.410309,-0.102264,-1.522937,4.313997
375.610260,-0.051658,-1.572993,4.426377
375.810211,0.019901,-1.613000,4.452892
376.010193,0.046299,-1.777100,4.470666
376.210144,0.192694,-1.953395,4.612915
376.410095,0.251748,-2.095444,4.684528
376.610046,0.244408,-2.167316,5.066577
376.809998,0.191310,-2.530786,5.478013
377.009949,0.331808,-2.511622,5.666036
377.209930,0.344421,-2.558471,5.769909
377.409882,0.328968,-2.489616,5.750629
377.609833,0.295616,-2.453719,5.785062
377.809784,0.236801,-2.452771,5.848530
378.009735,0.225827,-2.354299,5.807036
378.209717,0.162497,-2.299377,5.922155
378.409668,0.130386,-2.373086,6.085198
378.609619,0.021137,-2.385795,6.184099
378.809570,0.036547,-2.381923,6.299176
379.009521,-0.072364,-2.307357,6.224652
379.209473,-0.280443,-2.163787,6.261563
379.409454,-0.362175,-2.078845,6.338600
379.609406,-0.496979,-1.928823,6.306224
379.809357,-0.606575,-1.828970,6.305650
380.009308,-0.759613,-1.841296,6.305923
380.209259,-0.954529,-2.105776,6.348086
380.409210,-0.720230,-2.316431,6.728756
380.609192,-0.655089,-2.298382,6.848599
380.809143,-0.531542,-2.382345,7.220716
