360.005127,-2.010949,-1.112702,64.822220
360.213226,-5.675713,0.816826,69.572174
360.413177,-4.496154,0.339028,81.089165
360.613159,-0.772865,0.978697,96.562485
360.813141,1.180745,0.944847,112.658699
361.013153,-0.215850,-0.723102,106.636604
361.213104,-1.102034,-7.428095,63.984158
361.413086,-1.924694,-5.977597,41.753540
361.613037,-4.772332,-3.398972,24.074581
361.812988,-5.245002,-2.211120,16.668972
362.012939,-5.538688,-0.577310,5.045619
362.212891,-5.744740,2.172181,-1.640500
362.412842,-5.751095,2.149395,-6.296619
362.612823,-5.084521,2.506633,-11.795484
362.812775,-4.847954,4.056724,-16.541553
363.012726,-4.860039,4.771469,-18.079880
363.212677,-4.508341,5.990020,-20.303486
363.412628,-3.246151,6.135164,-18.339851
363.612610,-3.871313,6.096502,-15.646271
363.812561,-4.577256,9.462898,-5.077292
364.012512,-8.700207,15.991115,33.690350
364.212463,-13.704892,15.728109,41.328491
364.412415,-12.200811,14.050695,37.036160
364.612457,-9.313034,10.055815,32.536030
364.812469,-5.580423,3.819554,27.613541
365.012421,-3.752076,1.713514,25.969572
365.212372,-1.768389,-0.339628,25.709482
365.412323,-1.471452,-0.950956,23.639732
365.612274,-1.156108,-1.603989,21.987366
365.812256,-0.914212,-2.390109,21.889610
366.012085,-0.288878,-3.504083,23.072069
366.211914,-0.031215,-3.893463,23.599230
366.411865,-0.206320,-3.907531,22.725018
366.611877,-2.117084,-2.481958,10.434166
366.811829,-3.261902,-2.170952,-2.647783
367.011780,-3.674151,-1.214080,-7.246222
367.211731,-3.201616,-0.900148,-7.596290
367.411682,-3.200350,-0.468425,-7.939687
367.611664,-3.254245,-0.336284,-8.149014
367.811615,-3.485424,-0.501436,-8.426521
368.011566,-3.780586,-0.919951,-8.251356
368.211517,-3.925935,-1.103130,-8.306945
368.411469,-3.977609,-1.207379,-8.237627
368.611450,-4.003732,-1.279924,-8.271733
368.811401,-4.056587,-1.131492,-8.339684
369.011353,-4.268437,-1.644929,-8.333358
369.211304,-4.335123,-1.509214,-8.292766
369.411255,-4.218232,-1.300465,-7.906565
369.611206,-4.257364,-1.592657,-7.874977
369.811188,-4.311616,-1.686137,-8.135764
370.011139,-4.534908,-1.710030,-8.113724
370.211090,-4.565999,-1.702849,-7.931507
370.411041,-4.619797,-1.750159,-7.966929
370.610992,-4.717039,-1.863370,-7.713652
370.810944,-4.734447,-1.440749,-7.459781
371.010925,-4.731244,-1.491725,-7.377037
371.210876,-4.854209,-1.160916,-7.065888
371.410828,-4.796191,-0.647395,-7.035403
371.610779,-4.663426,1.161646,-6.863180
371.810730,-4.443900,4.403116,-5.578038
372.010590,-4.356269,7.822808,-1.600147
372.210541,-4.309303,10.545083,-1.018456
372.410522,-4.514210,12.610509,-1.363586
372.610474,-4.717239,12.125242,-1.943120
372.810425,-4.804908,12.529624,-1.834328
373.010406,-5.386920,14.908173,0.694339
373.210419,-7.809092,19.300661,5.907763
373.410370,-7.735109,19.377048,10.479952
373.610321,-7.490382,18.550259,9.227799
373.810272,-7.162692,13.444114,-1.563681
374.010254,-8.462421,4.809372,-10.859674
374.210205,-7.912928,0.783017,-6.833131
374.410187,-7.177041,-1.239942,-5.457483
374.610138,-7.399579,-2.491447,-10.743353
374.810089,-6.205975,-4.679559,-12.899392
375.010040,-5.529456,-4.551792,-16.208679
375.209991,-5.520975,-4.216615,-17.750465
375.409973,-5.605517,-4.908419,-18.735191
375.609924,-6.916390,-5.828127,-16.681578
375.809875,-6.924080,-5.949002,-14.785418
376.009827,-6.619640,-5.543309,-12.752454
376.209808,-5.794168,-5.760659,-5.692724
376.409882,-4.207119,-7.559744,21.677780
376.609772,-4.858437,-3.617322,59.559353
376.809723,-8.678003,-1.255500,74.690636
377.009705,-9.770150,-0.906587,82.107788
377.209656,-9.409878,-0.380399,84.787628
377.409637,-9.243442,0.387981,88.813301
377.609589,-9.459104,0.822306,90.873039
377.809326,-10.805801,0.427831,97.642235
378.009308,-10.711032,-0.337961,111.947945
378.209259,-11.887827,-2.362834,119.529015
378.409210,-13.213842,-4.700909,124.675888
378.609161,-12.176064,-5.523698,125.279793
378.809143,-11.696742,-5.170007,120.811272
379.009125,-11.174071,-4.337661,113.048241
379.209076,-9.629265,-3.075753,98.113495
379.409027,-7.764531,-3.122002,62.015965
379.609009,-6.875923,-4.745557,25.305666
379.808990,-5.608533,-4.428705,8.184945
380.008942,-5.073134,-8.841030,-1.205722
380.208954,-5.527308,-11.050400,-7.155297
380.408966,-4.880658,-12.063099,-9.307962
380.608917,-3.176989,-2.308658,-18.756653
380.808899,-1.906191,12.366946,-20.211929
381.008850,-4.205343,7.911122,-16.645571
381.208801,-4.687631,5.302138,-13.537891
381.408752,-5.335824,0.901072,-10.276423
381.608734,-5.345680,-14.335055,-0.288032
381.808685,-5.086509,-19.272982,3.487135
382.008667,-4.435765,-21.662539,6.110248
382.208618,-3.573669,-22.460709,8.405759
382.408569,-2.722698,-20.771173,11.416673
382.608521,-1.092845,-19.371248,16.245310
382.808472,-0.951524,-18.507175,16.664768
383.008453,-2.379137,-20.210176,11.525821
383.208405,-3.107259,-21.565765,8.750256
383.408386,-1.350147,-22.444366,14.465759
383.608337,-1.089055,-21.591875,14.289161
383.808289,-2.359971,-16.253141,7.429941
384.008240,-2.808770,-12.679755,2.486100
384.208191,-1.987552,-12.027586,2.386640
384.408142,-1.672647,-12.138767,2.801952
384.608124,-0.371686,-15.128847,10.885629
384.808105,1.599190,-16.518694,18.700335
385.008057,1.303634,-16.029627,18.862291
385.208008,0.577805,-16.057755,16.139952
385.407959,-0.037282,-14.837574,13.704245
385.607910,-1.316856,-6.196384,11.989860
385.807892,-2.489273,0.323563,18.381271
386.007843,-3.614398,2.600006,28.963400
386.207794,-4.027612,1.391885,46.539257
386.407745,-4.020945,-2.281108,47.967224
386.607697,-1.143153,-5.449955,48.961353
386.807648,1.906883,-6.646155,52.457771
387.007629,1.721099,-5.933571,59.677998
387.207581,2.542839,-1.742355,75.699585
387.407532,-0.894170,-0.689429,80.269226
387.607483,-1.837541,-0.059747,88.829407
387.807281,-3.006183,-0.938888,109.684624
388.007233,-4.183211,-4.047590,138.050003
388.207245,-2.378142,-5.320264,154.434509
388.407074,-0.738871,-5.340175,169.999054
388.607056,-0.647784,-5.167614,176.840424
388.807007,-2.078481,-3.502857,-173.516159
389.007019,-3.443492,-2.906590,-167.258118
389.206970,-3.994952,-3.021333,-157.867355
389.406921,-3.076266,-3.182118,-155.754883
389.606873,-2.255201,-2.071221,-158.735352
389.806824,0.414681,0.462702,-174.204773
390.006805,3.171978,-2.829195,150.410187
390.206757,1.369140,-6.851975,125.549255
390.406708,0.537256,-7.205891,116.443390
390.606659,-1.051084,-6.716045,112.239029
390.806671,-1.430798,-6.406189,112.649544
391.006622,-1.404472,-6.041654,115.021187
391.206696,-1.371362,-5.946510,117.400864
391.406647,-1.065347,-5.575187,119.490746
391.606598,-0.861045,-5.293171,121.230888
391.806549,-0.928850,-4.874353,122.233658
392.006500,-1.091537,-4.339207,121.487122
392.206451,-1.020973,-4.186780,121.265045
392.406433,-1.230928,-4.014788,121.444519
392.606384,-1.061549,-3.954983,121.514107
392.806274,-0.235095,-3.847584,114.494591
393.006256,1.723198,-4.869164,95.052330
393.206207,1.871261,-2.532651,85.546036
393.406158,-4.834972,-0.795944,55.343212
393.606110,-4.715315,0.889130,19.500978
393.806061,-0.279215,0.467666,5.661847
394.006012,5.563046,-9.085064,11.466368
394.205841,9.556443,-18.162952,21.619753
394.405792,8.284082,-18.522118,26.220379
394.605774,7.926357,-18.450542,29.754459
394.805725,7.321464,-17.554899,33.536690
395.005676,7.023166,-15.939071,39.271370
395.205658,7.267421,-14.245581,42.919727
395.405609,7.042060,-12.775974,44.943470
395.605591,6.729844,-11.117733,45.192398
395.805542,7.193520,-10.525213,45.826660
396.005493,7.352545,-9.621228,49.207600
396.205475,6.054720,-6.307154,62.980396
396.405487,3.070427,-2.483863,76.250664
396.605438,0.006746,-0.481174,85.216301
396.805389,-3.668851,-0.069174,78.865410
397.005341,-5.423557,2.030661,69.991478
397.205292,-6.697900,4.736280,64.971298
397.405273,-8.342701,5.389084,62.470196
397.605225,-9.558235,5.813820,61.379829
397.805176,-9.545627,6.497801,60.826664
398.005127,-8.982059,6.547628,61.589909
398.205170,-8.216456,5.615916,64.052063
398.413452,-7.882952,5.073405,64.317604
398.613403,-7.643800,4.924234,63.469833
398.813354,-7.371463,4.673963,62.150330
399.013306,-7.724280,4.884359,58.349434
399.213287,-5.514724,10.738017,31.502062
399.413239,-1.659104,10.824774,-3.631373
399.613190,-0.179057,9.145950,-17.515497
399.813293,-0.190906,7.609090,-19.141251
400.013245,2.005535,15.114989,-31.854134
400.213196,0.661577,22.539606,-42.633572
400.413177,4.821671,22.928061,-45.467556
400.613129,4.607427,22.725899,-46.167419
400.812958,5.693324,20.282419,-43.178535
401.012817,0.223754,12.450422,2.608706
401.212769,-1.307731,6.676589,58.234299
401.412720,-1.202815,4.778237,69.293419
401.612671,-0.233956,4.712667,79.810387
401.812653,0.936277,5.718983,88.002281
402.012604,9.229339,-1.747242,75.714706
402.212616,20.536060,-6.138444,71.619041
402.412598,24.060314,-3.381765,77.979660
402.612579,30.290659,-6.526807,78.148026
402.812561,34.948643,-11.351635,74.813538
403.012512,34.498108,-16.356821,67.192879
403.212463,34.798779,-22.698486,60.070988
403.412415,32.928959,-26.521400,54.189152
403.612549,30.698004,-31.452442,47.751221
403.812500,28.220409,-37.372471,41.976788
404.012451,24.234303,-41.076603,36.742058
404.212402,18.084013,-37.083645,25.075203
404.412201,11.085754,-19.595839,14.592849
404.612122,4.442417,-5.588948,6.148611
404.812073,1.332388,-3.653595,1.184966
405.011932,-3.540545,-3.235211,18.438459
405.211914,-3.670602,-3.505220,36.061302
405.411865,-4.182242,-3.152962,37.778297
405.611816,-2.641312,-2.922396,40.544609
405.811829,-1.635589,-2.643559,42.502529
406.011780,-0.768886,-1.943544,44.462132
406.211761,-1.123835,-1.234357,51.949139
406.411652,-6.434119,-1.282722,67.874458
406.611603,-6.729150,-3.041826,88.230064
406.811584,-5.155349,-4.922326,103.333916
407.011566,-1.818566,-6.319908,118.259682
407.211548,-0.562383,-5.283971,128.377182
407.411499,0.622705,-4.755428,128.557663
407.611450,-0.730648,-4.695124,125.941841
407.811401,-0.568139,-4.560973,125.689484
408.011353,-0.443339,-4.459177,125.060776
408.211334,-0.635138,-4.403269,124.967888
408.411285,-0.405842,-4.161772,124.860771
408.611237,-0.640270,-4.012669,125.167122
408.811188,-0.847042,-3.758924,126.070473
409.011139,-1.070159,-3.773396,126.255226
409.211121,-0.966500,-3.555872,125.989624
409.411072,-0.866442,-3.568471,125.919945
409.611023,-0.809819,-3.331553,125.818008
409.810974,-0.822606,-3.118281,125.556572
410.010925,-0.837971,-3.050864,125.433952
410.210876,-0.867238,-3.083703,125.222694
410.410858,-0.828495,-3.013933,124.465309
410.610809,-0.528087,-2.965443,121.970764
410.810760,22.711729,-8.239761,94.598145
411.010712,30.456356,-19.348722,64.549805
411.210663,28.479404,-24.183310,53.591534
411.410614,24.502403,-26.076029,47.797901
411.610657,27.848425,-33.856140,46.625259
411.810608,24.084822,-26.396070,58.811745
412.010254,7.669150,-16.707085,84.972961
412.210236,-4.817955,-12.373437,117.288345
412.410248,-5.074098,-12.342932,125.690552
412.610199,-2.010949,-8.450044,124.098663
412.810150,-1.623330,-6.649480,109.389565
413.010101,0.061753,-3.863661,102.502007
413.210052,3.993650,-1.611712,99.915863
413.410034,4.732943,-1.182565,100.668869
413.609985,6.414614,-1.053848,101.935333
413.809937,11.009337,-0.723899,102.029335
414.009888,9.452113,-1.769380,104.011665
414.209839,8.654587,-2.491385,105.322289
414.409790,8.801262,-2.561805,107.251999
414.609772,8.568088,-2.069046,108.746941
414.809723,8.674992,-1.805650,108.984604
415.009674,8.041091,-0.978225,111.667526
415.209625,8.289528,-0.501140,111.498184
415.409576,7.291819,3.119172,117.741203
415.609680,5.978857,5.823286,123.715080
415.809662,4.227825,6.012014,129.931686
416.009613,2.688263,5.402490,132.136490
416.209564,1.870380,5.267077,131.223724
416.409515,0.737891,4.499628,129.747238
416.609467,0.306364,3.982513,127.895866
416.809448,0.480912,3.575637,127.760239
417.009399,0.966450,2.940489,127.242989
417.209351,1.202283,2.072615,123.326462
417.409302,0.475924,1.433412,114.951256
417.609253,1.020219,0.703316,105.953293
417.809204,0.643712,0.004181,94.919922
418.009186,-0.061974,-1.576973,82.312973
418.209137,1.271643,-1.146976,77.663925
418.409088,1.143946,-1.613960,80.161110
418.609070,1.098025,-2.010248,88.708527
418.809021,-0.217440,-2.527149,99.628510
419.008972,0.550674,-1.541166,109.529053
