0.000000,3.793108,-17.169870,13.470906
0.204000,3.881727,-16.931156,13.476028
0.417000,2.339283,-15.636806,7.733830
0.609000,1.182259,-10.665428,0.340463
0.801000,2.259345,-4.550725,-3.812628
1.015000,2.062021,0.028862,1.603658
1.207000,1.344969,2.161354,7.892612
1.420000,0.832259,3.237593,15.506812
1.612000,1.504831,4.119929,26.433475
1.804000,1.943239,4.377855,36.324047
2.017000,2.558922,4.628389,40.941490
2.209000,2.364271,4.909052,47.124542
2.401000,-1.240740,7.440208,67.365288
2.615000,-9.112813,9.771747,83.022186
2.807000,-11.180436,9.061667,77.054039
3.020000,-11.579372,8.389152,47.264465
3.212000,-6.897453,13.037730,-12.758798
3.404000,0.740699,13.563068,-54.147705
3.617000,3.021085,11.871447,-74.860939
3.809000,4.434081,10.153721,-82.083694
4.001000,8.769453,6.004803,-98.846512
4.215000,8.896190,-0.444917,-116.697685
4.407000,6.818112,-3.607991,-142.115814
4.620000,4.212718,-5.753752,-163.203384
4.812000,4.860135,-5.013695,-176.458221
5.004000,3.956349,-5.916530,171.926910
5.217000,2.416263,-8.114808,163.456360
5.409000,1.217725,-9.060602,160.227020
5.601000,3.440994,-10.922437,163.808365
5.815000,2.320642,-12.063191,160.089081
6.007000,0.513533,-12.045324,157.321335
6.220000,-1.887741,-13.361250,153.244995
6.412000,0.742062,-12.089979,157.345734
6.604000,3.992257,-10.353533,165.240997
6.817000,5.713945,-9.019519,-178.973694
7.009000,4.598585,-7.104907,-145.677795
7.201000,4.887491,-4.002310,-110.221100
7.415000,4.834987,-2.246471,-87.470848
7.607000,3.869339,-1.771535,-77.259773
7.820000,2.820832,-2.391744,-66.335045
8.012000,2.967624,-2.301904,-50.916359
8.204000,4.235075,-0.403605,-20.153797
8.417000,2.445886,-0.334633,28.024031
8.609000,-1.218480,1.444525,52.223011
8.801000,-5.968466,5.579496,54.448898
9.015000,-8.760235,6.847562,57.773598
9.207000,-9.518521,5.436212,61.570835
9.420000,-7.401970,4.223050,66.123505
9.612000,-3.987728,2.543508,69.282906
9.804000,-2.521795,2.566021,70.678917
10.017000,-3.429237,3.607427,71.210037
10.209000,-3.416050,3.754395,71.627213
10.401000,-3.540438,3.523407,71.784233
10.615000,-3.498657,3.270845,71.775223
10.807000,-3.653370,3.300698,71.620514
