0.000000,-19.960758,-6.276984,-60.754433
0.204000,-20.030060,-6.328323,-61.027596
0.417000,-19.269918,-6.009160,-62.589348
0.609000,-16.823797,-5.043098,-65.875359
0.801000,-13.156347,-3.991215,-69.952919
1.015000,-8.139634,-2.751841,-74.464226
1.207000,-4.272900,-0.454270,-75.706558
1.420000,2.482669,2.146971,-74.107307
1.612000,9.770570,4.573085,-74.061829
1.804000,15.520478,7.702772,-73.608780
2.017000,18.510681,9.453006,-73.350273
2.209000,15.222504,9.920867,-72.282898
2.401000,11.089377,9.021273,-71.939484
2.615000,7.469561,6.626074,-72.953056
2.807000,7.030174,5.609978,-74.774277
3.020000,6.353021,4.841968,-73.733154
3.212000,5.760795,5.082210,-69.515434
3.404000,6.183334,5.485467,-69.556068
3.617000,6.866869,6.077581,-72.402817
3.809000,8.464824,5.642030,-75.814629
4.001000,8.206591,1.436176,-83.599136
4.215000,6.658986,0.567462,-91.413567
4.407000,5.111835,1.332511,-96.554169
4.620000,4.192658,-2.269514,-111.201050
4.812000,2.349450,-3.669210,-117.761276
5.004000,0.309263,-2.812275,-124.710121
5.217000,1.144991,-3.128676,-131.915710
5.409000,1.298565,-1.838282,-139.014572
5.601000,3.163790,-2.562294,-142.696701
5.815000,3.137326,0.261589,-149.486862
6.007000,3.090543,2.779382,-152.030334
6.220000,3.759365,0.543332,-153.169098
6.412000,1.146808,1.103530,-152.716568
6.604000,0.977470,0.348805,-153.403809
6.817000,-0.100272,-1.192767,-156.211914
7.009000,1.582815,-2.274142,-159.215302
7.201000,2.751633,-4.998029,-167.237503
7.415000,5.434221,-3.892160,-172.347443
7.607000,6.059077,-2.656114,-175.956985
7.820000,4.345799,-3.031747,-172.081360
8.012000,4.715788,0.422195,-155.867920
8.204000,3.592978,3.449971,-138.378922
8.417000,3.407621,4.443117,-120.742035
8.609000,2.694455,5.436585,-97.108582
8.801000,2.902661,7.359761,-81.974976
9.015000,1.228298,10.408626,-78.366623
9.207000,-0.055987,9.204145,-71.044113
9.420000,-2.349086,8.277599,-62.683674
9.612000,-6.283251,7.203588,-43.463272
9.804000,-9.873282,6.671692,-23.805761
10.017000,-11.604857,6.186653,-11.847379
10.209000,-14.025413,5.299922,-2.699978
10.401000,-16.465183,4.664266,5.427796
10.615000,-17.385887,2.421283,12.333653
10.807000,-16.985380,0.773892,17.440559
11.020000,-16.895166,1.287018,15.648424
11.212000,-15.390233,1.678350,17.763092
11.404000,-14.920965,0.705042,29.538279
11.617000,-15.947442,-1.270456,43.317440
11.809000,-16.014215,-2.465053,50.400635
12.001000,-16.142809,-2.441843,53.197830
12.215000,-17.304712,-2.385804,54.840832
12.407000,-17.729570,-1.352392,55.149502
12.620000,-17.491779,0.292224,52.915802
12.812000,-17.124195,0.777818,50.031815
13.004000,-15.629422,2.811795,45.492256
13.217000,-11.994196,5.177475,26.965862
13.409000,-10.346710,6.318794,13.393062
13.601000,-9.056483,8.412316,4.240051
13.815000,-6.266543,10.459570,-9.814706
14.007000,-1.913177,9.596424,-21.601753
14.220000,-2.438919,8.045440,-30.661312
14.412000,-2.451658,7.916202,-38.735912
14.604000,-1.658168,6.936946,-46.145931
14.817000,-0.805308,5.584655,-58.738747
15.009000,1.083407,3.949152,-66.527222
15.201000,1.435387,5.060640,-72.472427
15.415000,3.000802,5.921453,-73.619514
15.607000,6.733404,7.512827,-68.014145
15.820000,9.182032,6.800775,-65.754181
16.011999,8.178493,8.240304,-66.724754
16.204000,9.222814,10.795126,-64.186600
16.417000,6.421939,12.384607,-62.248913
16.608999,6.351139,12.798280,-58.182808
16.801001,4.651138,14.497709,-57.185608
17.014999,4.730834,13.591513,-53.849102
17.207001,2.769032,15.468325,-55.990227
17.420000,2.499119,14.212569,-57.007008
17.612000,2.352180,11.793955,-56.930367
17.804001,0.386662,11.809302,-59.358208
18.017000,-0.261557,10.545291,-58.666298
18.209000,-0.908766,9.856447,-58.712334
18.400999,-1.904123,10.412297,-60.529949
18.615000,-0.951799,9.314086,-60.410507
18.806999,-0.447915,9.636839,-59.423466
19.020000,-0.719896,9.739920,-58.572746
19.212000,-1.088857,9.811426,-58.440323
19.403999,-1.327001,9.915159,-58.005264
19.617001,-1.215032,9.765361,-58.787060
19.809000,-0.052526,7.926247,-62.022369
20.000999,0.673200,7.264687,-70.957932
20.215000,-0.676939,7.753581,-80.035751
20.407000,-3.069469,6.327110,-80.161491
20.620001,-2.904143,3.663318,-80.575043
20.812000,-0.312129,4.936674,-80.890465
21.004000,1.190944,5.248716,-78.681824
21.216999,2.448858,5.823151,-77.193237
21.409000,2.266175,6.741033,-78.671921
21.601000,1.820295,6.422174,-80.345558
21.815001,1.134245,6.008737,-82.183113
22.007000,-0.785307,6.535192,-83.374809
22.219999,-0.474855,7.284278,-85.096474
22.412001,0.312772,7.390880,-86.042358
22.604000,2.251228,7.574828,-84.704155
22.816999,5.270419,8.217536,-82.891373
23.009001,8.259963,8.962254,-83.150322
23.201000,8.796898,9.108602,-82.792099
23.415001,9.435164,10.580819,-81.551903
23.607000,9.172617,10.185075,-81.095329
23.820000,8.821925,9.570029,-81.266838
24.011999,8.464934,9.416310,-81.800941
24.204000,7.317801,8.729152,-83.386284
24.417000,6.883867,8.183131,-85.040398
24.608999,6.829477,8.081142,-85.355453
24.801001,7.016090,8.068140,-85.693047
25.014999,7.693800,8.380350,-86.250023
25.207001,7.732046,8.821649,-86.933594
25.420000,7.145743,7.951429,-87.568016
25.612000,5.169936,6.024855,-89.541344
25.804001,4.842793,4.897699,-91.262970
26.017000,4.884557,3.856792,-92.844101
26.209000,2.068893,3.993385,-93.479660
26.400999,0.508523,4.597437,-96.591454
26.615000,-1.996985,3.978942,-102.933395
26.806999,-4.126974,3.562392,-110.836838
27.020000,-4.464291,3.702142,-116.197395
27.212000,-2.585702,5.264764,-118.740601
27.403999,-0.044802,8.564239,-123.527374
27.617001,1.057236,10.398052,-129.436691
27.809000,0.803293,8.581976,-136.862976
28.000999,0.411229,8.318199,-140.289459
28.215000,2.325598,6.170353,-141.149780
28.407000,4.387371,2.432793,-143.078156
28.620001,5.317772,-0.308802,-148.992676
28.812000,3.831833,-0.711862,-152.431900
