0.021000,0.581586,-2.839508,-119.984131
0.204000,0.594633,-3.097168,-120.081757
0.417000,0.730535,-3.145325,-120.845833
0.609000,0.609863,-3.352874,-120.079987
0.801000,2.030456,-1.942371,-110.995766
1.015000,2.952394,-1.565255,-100.187065
1.207000,3.234266,-0.844633,-91.192581
1.420000,4.108210,0.602922,-84.507309
1.612000,4.609983,0.311215,-80.269745
1.804000,5.324150,1.505229,-68.531746
2.017000,4.702891,4.006194,-55.553356
2.209000,4.978725,3.800470,-48.416634
2.401000,5.237595,3.609857,-42.915699
2.615000,4.783209,3.750376,-32.236580
2.807000,2.902677,4.491402,-20.302670
3.020000,2.583751,4.667115,-6.993183
3.212000,1.745105,4.442017,5.324926
3.404000,0.658570,4.264161,16.430296
3.617000,0.431837,3.784996,29.309469
3.809000,-0.841165,5.900078,38.401363
4.001000,-3.519788,7.238496,45.276779
4.215000,-10.266281,8.810918,54.800236
4.407000,-18.754168,10.815356,65.579391
4.620000,-25.638155,9.053570,77.100723
4.812000,-27.748980,6.636433,86.458572
5.004000,-27.770935,3.625511,92.900841
5.217000,-27.260168,1.537994,98.466965
5.409000,-25.311567,-0.099793,103.043121
5.601000,-22.559959,-0.553101,105.635811
5.815000,-16.256939,-0.243078,107.799896
6.007000,-12.317605,-0.277987,114.603401
6.220000,-10.861072,-1.135472,124.187294
6.412000,-9.150976,-1.967241,132.162628
6.604000,-7.117189,-2.154814,137.436340
6.817000,-5.335990,-1.991885,140.715271
7.009000,-3.997016,-1.419176,142.246796
7.201000,-3.323056,-0.984063,144.552002
7.415000,-2.932959,-1.056632,147.562576
7.607000,-2.788853,-1.173011,151.009384
7.820000,-2.296735,-1.214925,152.903931
8.012000,-1.244803,-0.759978,152.808624
8.204000,-0.720700,-0.530669,152.341080
8.417000,-0.702244,-1.014628,154.227829
8.609000,-0.722920,-1.256280,157.035110
8.801000,-0.963514,-1.704359,162.153595
9.015000,-0.638028,-2.815353,168.152374
9.207000,-1.079512,-2.339532,172.174362
