0.000000,-5.447520,7.858334,-100.941605
0.204000,-5.112146,7.688829,-101.384865
0.417000,-4.576869,6.626460,-102.594666
0.609000,-3.872679,5.762976,-97.033615
0.801000,-2.320311,5.240631,-92.490326
1.015000,-1.268768,4.870419,-90.675911
1.207000,-1.905828,5.145960,-87.317818
1.420000,-4.858288,7.618936,-79.508102
1.612000,-7.068206,6.855762,-73.499924
1.804000,-7.873365,3.510496,-67.935127
2.017000,-5.715249,1.353085,-60.660000
2.209000,-5.954107,-1.877487,-53.535652
2.401000,-5.294872,-2.055483,-50.863838
2.615000,-4.477535,1.827266,-55.264046
2.807000,-6.022302,6.526149,-66.176094
3.020000,-5.740174,4.800076,-70.994797
3.212000,-5.587738,4.989422,-72.967873
3.404000,-6.543542,4.481161,-75.413086
3.617000,-10.611952,4.304693,-75.481255
3.809000,-11.138416,4.550282,-78.783577
4.001000,-11.638485,4.417980,-89.386520
4.215000,-12.358094,4.519686,-94.078606
4.407000,-13.360483,6.669894,-106.032936
4.620000,-11.452655,4.786257,-117.928299
4.812000,-3.586293,-0.150937,-122.051483
5.004000,-1.495054,-3.449533,-121.991486
5.217000,-2.069794,-2.813807,-119.067413
5.409000,-1.648716,-0.596709,-117.589607
5.601000,-4.247055,5.893820,-119.351082
5.815000,-4.603405,6.348075,-119.884575
6.007000,-4.981289,6.660438,-119.122643
6.220000,-2.800573,8.478844,-102.903473
6.412000,-3.165600,5.836235,-86.834396
6.604000,-1.992520,4.336667,-82.458237
6.817000,-1.196624,1.504191,-68.286736
7.009000,-1.524395,-0.548517,-50.421741
7.201000,-1.807963,-0.383584,-35.534698
7.415000,-0.293919,0.290249,-21.900124
7.607000,0.500792,0.657295,-7.227022
7.820000,-0.943703,0.650401,4.591157
8.012000,-1.484966,0.725629,15.297144
8.204000,-1.489349,0.658749,30.860504
8.417000,-2.570718,2.278272,45.484871
8.609000,-4.499868,6.203187,54.658661
8.801000,-5.212519,8.538489,57.481766
9.015000,-6.669310,6.747862,55.530293
9.207000,-7.441102,6.170391,60.376404
9.420000,-6.044501,4.340190,74.589203
9.612000,-3.565842,0.156281,79.777458
9.804000,-2.444117,-2.621409,79.305588
10.017000,-2.092651,-1.800738,71.895424
10.209000,-0.809270,-0.202596,60.000027
10.401000,0.214801,0.961871,45.898922
10.615000,0.972521,1.004902,21.892340
10.807000,2.446673,1.304798,-3.353412
11.020000,1.588013,0.154464,-30.964512
11.212000,-0.825125,0.398348,-51.539345
11.404000,-0.444743,0.572114,-67.409691
11.617000,-1.045501,0.712807,-78.959221
11.809000,0.394501,2.286323,-85.387787
12.001000,1.049976,2.191425,-89.776787
12.215000,0.880548,2.677432,-89.534340
12.407000,1.344249,3.496482,-88.906502
12.620000,0.626320,4.472593,-87.348709
12.812000,-2.293244,7.298260,-85.875885
13.004000,-5.078047,8.473244,-78.793030
13.217000,-5.800860,7.678364,-66.862991
13.409000,-7.636311,6.716453,-55.202263
13.601000,-7.954592,4.762742,-46.111134
13.815000,-5.816190,0.551885,-42.722500
14.007000,-4.908781,-1.706473,-44.527775
14.220000,-4.086822,-0.445004,-47.859314
14.412000,-1.305261,2.292156,-51.925316
14.604000,0.271658,2.966988,-55.700279
14.817000,2.825553,4.054439,-61.752186
15.009000,4.945736,4.108298,-69.531509
15.201000,5.336129,3.438168,-74.290138
15.415000,4.560359,3.288546,-75.247185
15.607000,4.023632,4.113944,-79.579376
15.820000,4.378153,3.941239,-82.598137
16.011999,4.212382,4.081132,-82.845711
16.204000,4.355370,4.725971,-83.275276
16.417000,4.243290,6.190800,-81.120605
16.608999,3.152276,7.769257,-77.515785
16.801001,3.228004,9.061383,-73.857674
17.014999,2.485307,9.860866,-69.190002
17.207001,1.822433,10.221143,-67.064484
17.420000,1.907116,9.531724,-61.160034
17.612000,1.887145,9.058566,-58.113564
17.804001,2.159151,8.869592,-56.434177
18.017000,0.962422,8.618161,-52.945690
18.209000,0.338630,8.261806,-52.126858
18.400999,0.427159,7.995216,-53.365314
18.615000,0.774515,7.221260,-54.822491
18.806999,1.245050,5.709100,-56.477066
19.020000,0.707717,3.924107,-57.309231
19.212000,0.612712,3.909396,-62.027046
19.403999,0.785099,4.030943,-68.011711
19.617001,0.851446,4.066234,-72.531738
19.809000,0.946212,4.358572,-76.298927
20.000999,1.179427,4.250346,-80.139412
20.215000,1.419783,4.238755,-82.262589
20.407000,1.369083,4.571844,-81.530937
20.620001,1.280530,4.862504,-77.947212
20.812000,0.161843,4.701695,-72.095116
21.004000,-1.202149,4.461144,-61.861023
21.216999,-2.956073,3.809003,-47.593800
21.409000,-3.851334,3.026812,-35.208393
21.601000,-4.518254,2.026200,-21.504759
21.815001,-3.866822,0.850727,-4.790928
22.007000,-3.302578,1.114624,17.524458
22.219999,-5.467172,1.062749,51.283131
22.412001,-6.796038,1.892407,60.228622
22.604000,-8.077233,1.801515,60.400368
22.816999,-7.084194,1.167641,58.337578
23.009001,-4.459993,2.518315,53.022915
23.201000,-3.463946,3.461635,48.926182
23.415001,-2.511473,3.812180,43.558617
23.607000,-1.084729,4.243766,40.682484
23.820000,-0.701421,3.251992,28.287092
24.011999,-0.801665,2.906028,13.346262
24.204000,0.946419,1.882443,-8.619572
24.417000,0.501319,1.162687,-36.258713
24.608999,-2.518934,3.687884,-52.946407
24.801001,-2.204037,5.006975,-66.456398
25.014999,-0.354768,5.340957,-78.933578
25.207001,1.444551,5.458959,-87.959068
25.420000,3.414698,6.033229,-97.656891
25.612000,5.617129,9.789969,-103.863075
25.804001,6.062959,10.868755,-108.497162
26.017000,4.766613,9.660800,-115.416527
26.209000,4.325725,7.467951,-126.226990
26.400999,2.425736,4.414608,-140.176300
26.615000,3.077861,3.264472,-151.570007
26.806999,4.246649,1.001015,-159.509506
27.020000,5.362754,-0.812004,-170.310791
27.212000,5.514611,-1.677920,-179.116257
27.403999,4.929649,-3.061692,175.541428
27.617001,4.141015,-4.040191,170.151978
27.809000,4.858441,-4.412075,168.457672
28.000999,5.673568,-0.868344,169.477676
28.215000,6.801373,-0.054919,167.462357
28.407000,8.042584,-0.443401,163.900894
28.620001,8.078147,-1.112041,159.509949
28.812000,7.733473,-1.677105,157.223236
29.004000,7.854214,-1.660124,156.165115
29.216999,8.822004,-1.509719,157.676910
29.409000,8.652379,-1.795754,159.567291
29.601000,8.413279,-1.148307,161.386505
29.815001,8.305879,-0.165884,165.035324
30.007000,8.306242,-0.040314,166.764435
30.219999,8.787489,-0.902394,165.320465
30.412001,8.066526,-5.399893,154.038300
30.604000,3.748406,-7.193706,145.000122
30.816999,1.883322,-6.283578,140.401947
31.009001,2.001067,-4.438519,142.336807
31.201000,3.076505,-2.118172,146.669388
31.415001,4.760883,-1.695941,148.604950
31.607000,6.370899,-1.922730,150.392044
31.820000,6.193881,-1.711899,153.217239
32.012001,6.067317,-1.224619,157.197540
32.203999,6.110612,-0.207348,163.199173
32.417000,6.012423,0.658381,172.848541
32.609001,5.984198,2.024600,-174.249191
32.800999,5.321443,2.892303,-160.530624
33.014999,4.300909,4.552443,-143.627823
33.207001,3.329580,5.422434,-131.032318
33.419998,1.497649,4.560384,-116.656784
33.612000,1.364747,3.799351,-108.690063
33.804001,0.494248,3.615270,-103.018372
34.016998,1.238277,2.872606,-103.517014
34.209000,1.520140,2.856709,-101.894676
34.401001,0.007801,3.244944,-96.000237
34.615002,-1.243519,3.102589,-91.993561
34.806999,-1.837325,2.372992,-91.340538
35.020000,-2.019661,2.516787,-90.279793
35.212002,-1.624305,2.430940,-89.884430
35.403999,-1.557461,2.503263,-89.236099
35.617001,-1.395986,2.501625,-89.159126
35.808998,-1.555600,2.664575,-89.315498
36.000999,-1.560607,2.824298,-89.151131
36.215000,-1.560607,2.824298,-89.151131
36.407001,-1.557653,2.988469,-89.311043
36.619999,-1.637330,2.910204,-89.390724
36.812000,-1.471164,2.748165,-89.478470
37.004002,-1.469600,2.589074,-89.561302
37.216999,-1.384596,2.510333,-89.726364
37.409000,-1.466726,2.588291,-89.642700
37.601002,-1.382157,2.671517,-89.805687
37.814999,-1.220008,2.671832,-89.809464
38.007000,-1.292150,2.921268,-90.210342
38.220001,-1.100350,3.090954,-91.266907
38.411999,-0.918290,3.419818,-91.837677
38.604000,-0.925912,3.579355,-91.511841
38.817001,-0.696753,3.169290,-91.197151
39.008999,-0.533785,2.844204,-91.365349
39.201000,-0.445767,2.763378,-91.692184
39.415001,-0.156000,2.519037,-93.968788
39.606998,-0.281348,2.624183,-99.002388
39.820000,0.329507,3.146090,-104.892845
40.012001,0.538426,5.161939,-105.481544
40.203999,1.581084,7.627938,-108.616272
40.417000,2.659466,8.654495,-112.789246
