0.000000,-5.751885,-3.475401,-11.093391
0.204000,-5.066336,-1.831418,-18.854872
0.417000,-4.815647,0.779710,-37.308376
0.609000,-2.351596,3.397926,-43.256317
0.801000,4.950738,9.214118,-61.458599
1.015000,15.071939,6.187656,-87.134689
1.207000,13.196762,2.607573,-91.444298
1.420000,6.136859,0.733298,-85.412682
1.612000,-1.071689,-0.612105,-76.931618
1.804000,-1.040803,0.710594,-68.644753
2.017000,0.590725,2.122965,-49.041084
2.209000,0.620685,3.315237,-40.767761
2.401000,2.211143,3.991521,-34.771431
2.615000,2.960101,6.196010,-31.798635
2.807000,2.362564,6.827136,-36.321194
3.020000,2.318411,6.148622,-53.305954
3.212000,3.062548,3.870944,-71.365555
3.404000,2.144511,2.543844,-76.310539
3.617000,2.059143,2.608986,-76.560928
3.809000,2.338301,2.533424,-77.783264
4.001000,2.294234,2.563972,-79.823944
4.215000,1.112417,5.255407,-91.267479
4.407000,3.781083,5.698912,-112.489731
4.620000,4.722240,3.894114,-126.979210
4.812000,6.768233,0.529063,-139.711975
5.004000,6.862066,-3.393026,-152.309097
5.217000,5.734378,-4.125163,-157.488754
5.409000,6.318415,-5.593799,-173.025528
5.601000,2.287170,-7.376506,178.080902
5.815000,2.040822,-7.035797,177.714584
6.007000,2.303644,-7.257877,178.309143
6.220000,1.058069,-8.786421,166.715347
6.412000,-0.895668,-9.678943,154.529739
6.604000,-1.817072,-11.002089,143.537506
6.817000,-5.088974,-10.568761,124.183601
7.009000,-8.348548,-8.225063,111.763107
7.201000,-9.363856,-6.616017,112.748299
7.415000,-6.792756,-6.203246,133.445618
7.607000,-4.445140,-10.383019,124.405975
7.820000,-6.531650,-9.478971,93.694046
8.012000,-8.869091,-6.603166,80.440147
8.204000,-10.591007,-5.440370,74.295303
8.417000,-10.617906,-3.654325,69.946129
8.609000,-10.342320,-4.017606,96.560402
8.801000,-9.879983,-5.646692,147.778961
9.015000,-3.512005,-9.390369,179.251266
9.207000,0.870544,-10.234863,-143.161301
9.420000,7.049119,-7.733396,-97.833382
9.612000,9.444498,-1.971359,-80.316605
9.804000,8.742338,3.618279,-63.860813
10.017000,7.289251,7.373472,-46.444538
10.209000,5.175485,9.744868,-26.922525
