0.021000,-11.561651,-3.521443,-74.004227
0.204000,-11.397580,-3.488328,-74.088013
0.417000,-11.237630,-3.466499,-74.080940
0.609000,-10.917613,-3.422765,-74.066986
0.801000,-10.528379,-3.288021,-74.042824
1.015000,-2.956367,-1.187680,-75.720261
1.207000,5.639748,-0.115178,-77.475212
1.420000,15.878626,0.327041,-81.197983
1.612000,11.524887,0.058426,-87.807182
1.804000,6.906244,0.108401,-81.470757
2.017000,2.467134,-0.248286,-78.871902
2.209000,-0.280344,-0.362927,-75.368752
2.401000,-0.554841,-0.729954,-74.476852
2.615000,0.507527,-0.662073,-73.163910
2.807000,1.702761,-1.835015,-62.391708
3.020000,2.457690,-2.481082,-44.145748
3.212000,3.776546,-1.760673,-34.164268
3.404000,5.060447,-0.411777,-22.264172
3.617000,4.690485,1.521419,0.740617
3.809000,3.611861,2.719332,13.012427
4.001000,3.653149,3.606310,30.405252
4.215000,2.090189,7.351298,39.969337
4.407000,-2.651052,12.450009,44.748459
4.620000,-8.750801,20.829849,51.659355
4.812000,-14.463195,22.185062,59.770523
5.004000,-14.820570,17.888935,77.418404
5.217000,-11.344792,11.999838,89.967636
5.409000,-5.035507,5.247874,100.311066
5.601000,3.521657,0.559664,108.054482
5.815000,3.164463,1.715529,131.387329
6.007000,1.393600,1.158901,148.882462
6.220000,-1.468636,0.248716,160.777130
6.412000,-3.319308,-1.819857,167.190887
6.604000,-4.205060,-5.196803,171.073318
6.817000,-3.629991,-7.147138,173.451797
7.009000,-3.412032,-6.439448,-168.919357
7.201000,-3.266075,-5.698849,-148.193008
7.415000,-2.978483,-6.029167,-125.896835
7.607000,-2.421385,-5.263714,-103.526253
7.820000,-1.299341,-5.149412,-93.628113
8.012000,-0.987623,-5.669721,-90.292206
8.204000,-0.745451,-6.008165,-88.740692
8.417000,0.758533,-5.823990,-87.851616
8.609000,2.123821,-5.670466,-84.859276
8.801000,4.226568,-5.635375,-81.828888
9.015000,5.251047,-5.175998,-78.462440
9.207000,3.041706,-5.428885,-75.938042
9.420000,1.193489,-5.316642,-73.248238
9.612000,-1.168552,-5.259224,-72.715477
9.804000,-2.992574,-5.352350,-73.443565
10.017000,-3.915966,-5.379503,-74.061569
10.209000,-4.711426,-5.488286,-75.824944
10.401000,-5.437515,-5.785748,-78.150681
10.615000,-4.709731,-5.637376,-79.740211
10.807000,-1.692199,-5.180413,-80.657051
11.020000,3.435704,-5.133237,-82.293373
11.212000,11.004803,-4.940434,-83.737961
11.404000,13.026064,-5.698639,-84.858994
11.617000,12.570455,-6.283240,-86.285965
11.809000,7.184739,-6.943037,-86.717667
12.001000,7.582876,-6.688006,-86.710381
12.215000,6.044558,-6.145290,-95.529930
12.407000,0.731841,-3.888307,-114.470276
12.620000,-1.646226,-2.939520,-129.115555
12.812000,-1.598522,-3.106915,-136.461823
13.004000,-2.521903,-3.286520,-158.262314
13.217000,-1.132738,-2.125692,174.591766
13.409000,-0.599726,-1.407160,159.823914
13.601000,-1.137257,-2.197901,152.072540
13.815000,-2.845802,-2.141826,140.284302
14.007000,-3.712758,-1.658078,128.970261
14.220000,-2.481999,0.522855,119.341713
14.412000,-2.610719,0.877733,108.984612
14.604000,-1.944806,-0.324069,89.994499
14.817000,-3.662996,-1.157093,69.759247
15.009000,-7.028820,-0.079894,68.680969
15.201000,-9.676576,1.187066,70.320099
15.415000,-11.230673,1.724255,72.596756
15.607000,-10.776820,0.866092,74.811707
15.820000,-7.821297,-0.882351,74.208076
16.011999,-5.772313,-2.056394,74.026192
16.204000,-5.113676,-2.195169,75.088142
16.417000,-4.526839,-2.606874,77.539154
16.608999,-4.596063,-3.081608,79.560883
16.801001,-4.231706,-3.345039,81.514442
17.014999,-3.720552,-3.580653,85.257034
17.207001,-3.341191,-3.795181,89.483780
17.420000,-3.237496,-3.280391,102.175713
17.612000,-2.908861,-3.039312,127.408241
17.804001,-2.206667,-2.706083,148.009842
18.017000,-2.151613,-4.611095,158.688141
18.209000,-2.113732,-4.109724,172.349396
18.400999,-3.787930,-4.789004,-156.008987
18.615000,-2.882732,-5.970770,-126.044830
18.806999,-3.217834,-5.324628,-107.833298
19.020000,1.321758,-3.392927,-89.150459
19.212000,6.323030,-2.962175,-78.697861
19.403999,9.646114,-1.451964,-73.226181
19.617001,13.876978,0.831662,-69.754303
19.809000,15.442647,2.355574,-69.175598
20.000999,15.908537,3.467757,-68.988853
20.215000,14.810861,3.904259,-66.700844
20.407000,9.546351,3.442844,-65.115257
20.620001,5.143183,1.967542,-66.800072
20.812000,2.874517,0.883303,-65.113953
21.004000,2.717706,1.167178,-62.446671
21.216999,2.108741,1.553295,-60.855049
21.409000,1.465200,1.795748,-61.360817
21.601000,1.206652,1.815193,-61.199986
21.815001,2.404693,2.703480,-61.394604
22.007000,2.590397,2.872979,-60.123772
22.219999,2.726688,3.773911,-51.835072
22.412001,3.316214,3.498221,-36.245941
22.604000,4.373509,3.990976,-6.811260
22.816999,3.570296,5.994057,28.470287
23.009001,-0.099959,6.871393,53.084763
23.201000,-2.388220,6.768134,64.687424
23.607000,-4.646489,5.548263,74.424347
23.610001,-11.046360,4.499542,94.020226
23.802000,-12.867338,3.199132,98.607635
24.014999,-11.784464,2.002897,98.279274
24.207001,-11.619977,0.597259,100.169533
24.420000,-11.437566,-1.144862,111.930183
24.612000,-10.102131,-2.223463,124.666786
24.804001,-8.051126,-1.470640,138.192688
25.018000,-5.767899,-0.215137,142.357025
25.209999,-5.992004,-0.427409,140.893860
25.402000,-3.954070,0.162379,131.079758
25.615000,-3.340553,-1.022798,116.056633
25.806999,-7.761404,-1.900333,97.596519
26.020000,-13.325060,-1.468078,89.991745
26.212000,-20.222887,-2.825116,92.459007
26.403999,-28.491899,-4.975929,98.033882
26.618000,-40.186371,-9.847237,99.395271
26.809999,-46.479851,-12.595517,100.131607
27.002001,-42.078751,-12.237057,103.585709
27.471001,-7.809954,-2.570388,116.203262
27.447001,-4.862652,-1.288495,115.971016
27.607000,-4.867700,-1.639143,114.521873
27.820999,-5.862958,-2.068719,113.851128
28.013000,-6.525008,-2.528786,112.316536
28.205000,-6.060037,-2.227651,107.152267
28.417999,-1.634614,-3.236623,89.548325
28.610001,0.941338,-2.669392,81.585068
28.802000,1.865282,-1.731092,78.744095
29.079000,1.015412,-0.371655,75.783424
29.250000,-3.531594,1.172847,75.886734
29.915001,-9.178303,1.801237,74.804779
29.610001,-14.867456,0.179867,77.325027
29.802000,-14.205490,0.126429,77.173111
30.016001,-15.595015,1.763623,75.392815
30.208000,-15.852078,2.882566,72.983757
30.421000,-13.160414,2.980780,67.339951
30.613001,-9.703975,1.568422,65.057899
30.805000,-6.994746,0.123676,67.960648
31.018000,-5.653260,-0.755643,75.561684
31.209999,-5.008589,-0.925822,83.302811
31.402000,-6.641358,-0.704852,113.247406
31.615999,-6.040565,-2.795944,142.437744
31.808001,-4.062712,-4.422740,151.909729
32.000000,-3.333331,-4.948230,157.326126
32.213001,-4.134744,-4.010790,176.641006
32.404999,-4.068355,-6.836249,-153.814682
32.618000,-1.062947,-8.974167,-127.313179
32.810001,2.125715,-9.131517,-110.759888
33.001999,3.696648,-8.572942,-100.553383
33.216000,4.224859,-7.679474,-93.615799
33.408001,4.362359,-7.964795,-90.346313
33.620998,5.221842,-8.238203,-90.843559
33.813000,5.301919,-8.138593,-92.063751
34.005001,6.310293,-8.430163,-92.626381
34.217999,7.012796,-8.715508,-92.965935
34.410000,7.810692,-8.915656,-93.137878
34.602001,8.687425,-9.213097,-93.377869
34.816002,9.035349,-9.831137,-94.852432
35.007999,8.325974,-10.148913,-99.308418
35.200001,6.465571,-10.192095,-115.302139
35.412998,5.191234,-4.835701,-164.121078
35.605000,4.883097,-0.766391,170.152832
35.818001,5.785579,-0.851402,161.024063
36.009998,4.601889,-1.492218,154.965012
36.202000,4.793446,-3.211857,147.076828
36.416000,4.527280,-2.254842,134.867065
36.608002,3.866214,-0.841973,111.217949
36.820999,2.061982,-0.653132,80.841286
37.013000,0.686943,-0.777888,70.214035
37.205002,-0.183006,-1.204198,65.089867
37.417999,-1.736529,-0.891275,61.068691
37.610001,-3.481067,-0.137243,59.329258
37.801998,-5.948381,0.644496,60.505074
38.015999,-16.534531,6.603355,63.544651
38.208000,-23.972137,9.994268,64.155327
38.400002,-26.225288,10.050046,65.468941
38.612999,-24.721054,9.594736,66.255302
38.805000,-22.750702,7.829300,68.470169
39.018002,-18.731323,4.548955,70.677567
39.209999,-14.041820,2.247594,71.244797
39.402000,-8.093531,0.198171,72.237656
39.616001,-5.088363,-0.666896,73.778976
39.807999,-5.587784,-0.810299,74.824783
40.021000,-5.857238,-0.542648,76.718452
40.213001,-6.799395,-0.375797,78.516113
40.404999,-7.548770,-0.030914,84.313683
40.618000,-8.999239,-0.256289,94.288200
40.810001,-10.631358,0.122152,113.365372
41.001999,-11.584423,-0.660675,134.897034
41.216000,-10.244232,-2.359618,142.663834
41.408001,-8.526886,-2.683289,147.909134
41.620998,-6.282855,-1.028002,151.898911
41.876999,-5.586588,0.760895,155.166245
42.005001,-5.592993,1.273272,158.949738
42.210999,-4.722242,0.095049,166.550735
42.403000,-4.578928,0.229160,174.272903
42.616001,-4.348236,0.258038,176.225861
42.807999,-4.439158,0.952639,176.138412
43.021000,-3.971666,3.400839,174.610779
43.213001,-2.958197,5.344229,169.333603
43.404999,-1.907228,5.957265,163.287354
43.618999,-1.008345,6.048732,157.298386
43.811001,-0.725365,6.177206,147.817200
44.002998,0.344435,1.558159,112.996513
44.216000,2.332857,-1.289306,71.221512
44.408001,1.521119,-0.647610,66.498466
44.620998,0.000802,-1.398533,70.049759
44.813000,0.450836,-1.530905,74.891693
45.005001,0.391432,-1.645705,83.358337
45.219002,-1.756392,0.626571,119.496735
45.410999,-0.838771,-0.682634,142.291336
45.603001,0.062635,-0.248361,155.178589
45.816002,-1.080850,-1.499589,167.925842
46.007999,-4.505626,-4.453928,-161.496002
46.200001,-6.054620,-4.769472,-132.875290
46.412998,-4.979554,-6.295121,-115.093597
46.605000,-3.406945,-6.557497,-106.409500
46.819000,-1.953187,-7.149431,-100.363899
47.011002,0.150376,-7.801905,-94.947678
47.202999,1.620060,-8.372561,-91.181686
47.416000,1.926397,-7.425104,-87.844879
47.608002,2.788906,-7.282983,-85.760643
47.820999,3.538721,-7.211813,-84.169754
48.013000,4.324919,-7.220724,-83.308769
48.205002,4.971954,-7.696521,-83.810646
48.522999,5.257095,-7.540784,-84.285759
48.672001,5.399113,-7.548507,-84.600883
48.811001,5.455846,-7.480149,-84.925362
49.001999,5.618614,-7.472479,-84.915077
49.216000,6.421891,-7.443232,-85.026627
49.408001,6.997282,-7.335690,-84.911133
49.620998,7.974064,-7.115584,-84.701042
49.813000,9.935019,-6.849727,-84.431908
50.005001,11.054839,-6.656150,-84.624001
50.217999,11.293157,-6.740156,-84.764648
50.410000,10.445071,-7.018091,-85.604645
50.602001,9.102480,-7.114387,-87.397072
50.816002,5.766717,-6.898512,-89.977211
51.028999,2.317907,-6.800307,-93.353348
51.200001,-1.946983,-6.129263,-97.494858
51.412998,-6.777470,-4.945553,-101.520233
51.605000,-14.683942,-3.390979,-102.557747
51.818001,-17.948578,1.156590,-107.702850
52.032001,-15.836383,3.019910,-106.835701
52.202000,-11.648272,1.041452,-103.365791
52.416000,-8.062978,-0.473830,-95.965057
52.608002,-7.232940,-0.944192,-91.765030
52.820999,-7.831561,-2.639173,-91.805984
53.013000,-11.837031,-1.291870,-99.593567
53.205002,-11.496058,-0.191531,-110.082436
53.417999,-9.695004,1.763393,-120.959579
53.610001,-8.464298,1.679966,-130.807037
53.801998,-1.772399,-4.575860,-147.518295
54.015999,0.995930,-11.011416,-150.575073
54.208000,0.963572,-12.041687,-153.390930
54.400002,0.061955,-7.396902,-164.791534
54.612999,-1.326442,-4.297557,-175.574020
54.805000,-1.597464,0.277333,176.563705
55.018002,-10.405371,6.834824,-154.269287
55.209999,-10.769766,6.915172,-148.756195
55.402000,-12.085795,5.637243,-142.678741
55.616001,-12.905569,4.483319,-141.163101
55.807999,-14.292255,4.707317,-143.087875
56.021000,-6.786787,1.790224,173.096756
56.213001,-4.852315,1.452269,157.081741
56.404999,-4.274889,0.434776,149.968704
56.618000,-5.386138,0.738818,127.520180
56.810001,-5.648435,0.381628,108.756790
57.001999,-1.333982,3.487542,77.610939
57.216000,-1.063126,3.465083,70.974236
57.408001,-2.078227,3.451265,71.898087
57.620998,14.253863,2.210804,78.846748
57.813000,24.087584,-1.418572,76.761955
58.005001,25.905914,-3.172906,71.600266
58.217999,23.885180,-2.274023,71.079559
58.410000,10.088063,0.108075,68.966034
58.602001,1.779383,1.874777,67.382797
58.816002,-6.682674,3.183462,69.605278
59.007999,-11.328675,3.109172,70.500092
59.200001,-14.165576,2.570553,72.764999
59.412998,-16.307390,1.013548,82.364647
59.605000,-18.796778,-0.560376,88.922241
59.818001,-28.235794,-2.418603,90.645294
60.009998,-30.756393,-3.506214,93.576286
60.202000,-26.959530,-3.882718,97.828011
60.416000,-22.680304,-5.413402,105.267380
60.608002,-19.244762,-6.872216,113.391060
60.820999,-15.253213,-7.460978,121.464279
61.013000,-14.100899,-8.191044,124.147263
61.205002,-13.772180,-8.500499,125.841461
61.417999,-12.507989,-7.905256,128.379501
61.610001,-10.177729,-5.898521,138.996094
61.801998,-9.564464,-5.389554,142.788055
62.015999,-8.371815,-6.337238,148.198044
62.208000,-6.372002,-7.267036,154.312744
62.400002,-4.521072,-6.804324,160.919769
62.612999,-3.336682,-3.276855,161.017578
62.805000,-3.357783,-2.415582,163.701431
63.018002,-1.972638,-3.418656,171.680054
63.209999,-2.325416,-3.225179,174.885666
63.402000,-1.925062,-3.389181,176.961349
63.616001,-1.709214,-4.704391,-179.726089
63.807999,-0.573103,-6.004668,-162.293533
64.021004,3.105202,-8.282191,-143.414200
64.212997,4.860698,-9.283235,-132.346375
64.404999,7.515122,-11.302491,-113.826416
64.617996,6.313407,-10.745159,-101.167603
64.809998,0.512975,-12.290676,-95.079597
65.001999,-1.536387,-11.333824,-92.351181
65.216003,-2.855180,-10.594089,-91.812111
65.407997,-2.842763,-10.759670,-91.652245
65.621002,-2.520107,-10.755539,-91.702141
65.813004,-0.497236,-10.795591,-89.233139
66.004997,7.448370,-9.342287,-71.631760
66.218002,11.265504,-5.016712,-56.449871
66.410004,12.038413,-2.303264,-47.576771
66.601997,10.650591,-0.898472,-39.479355
66.816002,7.087186,-0.536870,-29.097404
67.008003,6.142012,-0.199054,-20.876150
67.221001,5.679404,3.472331,-8.908049
67.413002,4.675593,4.150710,-2.350866
67.605003,4.483467,5.931160,2.063730
67.818001,4.197805,5.999138,0.928109
68.010002,3.279726,2.938205,-18.971087
68.202003,1.531225,1.035491,-52.374882
68.416000,-0.875929,0.556037,-77.494301
68.608002,-0.696843,-0.457901,-81.491104
68.800003,-0.383131,-1.331357,-80.995621
69.013000,-0.451446,-1.419968,-80.511971
69.205002,0.218058,-1.526729,-79.769691
69.417999,0.527839,-2.394889,-80.333809
69.610001,0.475363,-3.133682,-81.550133
69.802002,-0.138424,-3.417475,-83.756920
70.015999,-0.264135,-3.337628,-85.141296
70.208000,-0.493325,-2.850701,-87.012329
70.400002,0.313230,-3.642179,-87.800659
70.612999,0.482060,-4.287602,-87.954720
70.805000,0.250830,-4.776516,-85.933456
71.017998,-0.314870,-5.379472,-82.872246
71.209999,-0.039161,-5.447522,-82.287354
71.402000,0.248666,-5.507565,-81.464325
71.615997,2.923511,-5.055520,-80.936592
71.807999,6.242462,-4.711427,-80.795967
72.021004,9.949911,-4.653896,-81.609062
72.212997,11.650101,-5.020094,-82.390800
72.404999,12.407706,-5.106265,-83.650513
72.617996,11.511163,-5.330889,-85.467484
72.809998,4.253181,-4.835732,-89.171097
73.001999,-0.603280,-4.453337,-90.915520
73.216003,-4.207969,-3.892659,-92.170303
73.407997,-6.034706,-3.971048,-93.213600
73.621002,-6.307205,-3.999276,-94.036034
73.813004,-6.266927,-4.171009,-96.970894
74.004997,-6.026075,-3.592043,-110.929573
74.218002,-3.937275,-0.394397,-148.547989
74.410004,-1.704120,1.054918,178.411514
74.601997,-1.758754,0.568179,158.445480
74.816002,-1.330914,-2.120866,147.675095
75.008003,-1.453950,-3.366281,133.289185
75.221001,-2.973075,-4.906690,122.175621
75.413002,-3.511528,-3.995315,112.242836
75.605003,-7.022151,-3.027009,98.188011
75.818001,-10.749248,-0.606159,84.327843
76.010002,-12.012646,-0.795419,82.819572
76.202003,-12.799986,-0.035341,80.848190
76.416000,-13.495894,-0.463408,79.408623
76.608002,-14.177868,-1.681387,79.816040
76.800003,-13.868922,-2.852448,87.937935
77.013000,-13.285170,-3.727341,96.748970
77.205002,-12.914193,-4.630713,105.366333
77.417999,-11.358982,-5.509554,117.860176
77.610001,-10.003430,-4.733264,133.823273
77.802002,-7.674404,-5.329467,143.535599
78.015999,-6.198201,-6.936164,154.005280
78.208000,-5.039854,-8.016207,161.402496
78.400002,-3.667417,-6.370047,166.101181
78.612999,-1.624893,-3.964756,166.490570
78.805000,-2.037783,-4.368904,166.013565
79.017998,-2.285833,-3.345228,168.797195
79.209999,-2.481758,-4.135359,174.861526
79.402000,-1.922577,-5.900415,176.113190
79.615997,-2.712725,-7.860679,-169.142395
79.807999,-3.010106,-10.272276,-141.799164
80.021004,1.007791,-11.111520,-122.340935
80.212997,3.280437,-9.778025,-109.339432
80.404999,4.680261,-9.633015,-109.734550
80.617996,5.617688,-11.448559,-142.347702
80.809998,6.519528,-12.611388,-165.272263
81.001999,4.611059,-13.823575,-166.938965
81.216003,4.730453,-15.524870,-147.098312
81.407997,6.434315,-16.920935,-136.408752
81.621002,7.243798,-16.501537,-140.171097
81.813004,6.001249,-16.002768,-147.599014
82.004997,3.212860,-14.859815,-140.078873
82.218002,0.689191,-12.275539,-114.240677
82.410004,0.996955,-10.168670,-111.095650
82.601997,0.772026,-9.331788,-108.634460
82.816002,1.282834,-9.619598,-106.865135
83.008003,1.533171,-9.894095,-106.357590
83.221001,2.057448,-9.691607,-105.326584
83.413002,2.487466,-9.926487,-105.698997
83.605003,2.329878,-10.008745,-106.447258
83.818001,2.089572,-10.059371,-116.073555
84.010002,2.627952,-8.257517,-158.429794
84.202003,1.657212,-7.184669,175.279572
84.416000,0.846860,-7.876131,172.239075
84.608002,0.425279,-7.723847,172.675507
84.800003,0.781746,-7.384389,174.308441
85.013000,1.752188,-7.700587,178.740143
85.205002,1.831946,-7.636243,-176.660355
85.417999,1.691523,-11.748014,-153.681320
85.610001,5.770916,-16.238144,-119.513824
85.802002,8.312209,-15.170751,-109.742783
86.015999,8.823332,-14.408444,-107.807167
86.208000,5.721156,-13.336082,-104.320190
86.400002,3.636284,-12.098367,-102.853188
86.612999,2.479087,-10.813689,-105.357964
86.805000,1.385400,-10.696435,-109.424049
87.017998,0.879708,-11.067687,-111.449097
87.209999,1.977833,-10.552375,-109.531509
87.402000,3.652017,-10.192638,-106.095596
87.615997,5.426777,-9.845290,-99.965324
87.807999,5.450294,-10.108533,-95.628784
88.021004,5.451981,-10.620045,-94.464920
88.212997,5.945151,-10.502880,-93.526459
88.404999,6.142322,-10.396428,-91.396523
88.617996,5.865399,-10.138554,-88.094765
88.809998,5.549293,-10.340423,-87.135956
89.001999,2.431406,-10.068226,-90.111328
89.216003,-0.414591,-9.479286,-94.017853
89.407997,-2.147080,-8.248975,-96.086510
89.621002,-3.374761,-6.987584,-98.579887
89.813004,-3.053919,-6.221615,-101.142891
90.004997,-2.492772,-6.142305,-104.373734
90.218002,-1.532757,-6.926911,-103.113937
90.410004,-0.212912,-7.052919,-97.403732
90.601997,1.329176,-6.414974,-90.899353
90.816002,3.413724,-8.917204,-86.887833
91.008003,3.163373,-8.516278,-83.585068
91.221001,1.027780,-7.899266,-82.203598
91.413002,-1.806098,-5.996115,-80.998512
