0.000000,11.305147,-7.230919,-101.045303
0.204000,11.305147,-7.230919,-101.045303
0.417000,9.057414,-5.469304,-104.169708
0.609000,8.275538,-5.654486,-104.677795
0.801000,8.877084,-5.610208,-104.167412
1.015000,8.195003,-5.724061,-104.606804
1.207000,6.776344,-5.002170,-107.733391
1.420000,7.020878,-4.851295,-108.560059
1.612000,8.152873,-5.507133,-106.166321
1.804000,11.177113,-5.941687,-105.286263
2.017000,12.153963,-6.969174,-108.034164
2.209000,11.005821,-8.574933,-109.358559
2.401000,9.265831,-10.349258,-107.774979
2.615000,9.689274,-11.164077,-105.287865
2.807000,11.010862,-12.468428,-101.926109
3.020000,12.393883,-12.231384,-100.659164
3.212000,13.219133,-12.325668,-101.391670
3.404000,14.232525,-11.433723,-100.070679
3.617000,14.962527,-10.683247,-100.022423
3.809000,14.377702,-10.065286,-99.561272
4.001000,13.021502,-9.307437,-101.073456
4.215000,12.069844,-5.273321,-96.625313
4.407000,9.688518,-2.768083,-91.960953
4.620000,13.519216,-4.151730,-91.303139
4.812000,13.498787,-4.740850,-96.219490
5.004000,13.118517,-2.627192,-91.573570
5.217000,12.394336,0.291303,-76.792969
5.409000,12.569401,3.022930,-59.450706
5.601000,14.474272,6.743368,-43.729698
5.815000,13.197056,11.533021,-25.981373
6.007000,11.138886,13.666971,-15.056782
6.220000,12.165683,13.849806,-18.137171
6.412000,15.505082,11.026915,-33.635883
6.604000,18.790045,6.374132,-49.500603
6.817000,19.587261,3.440011,-59.448887
7.009000,19.899328,-1.457170,-70.900879
7.201000,18.907255,-7.355728,-84.244972
7.415000,16.339947,-13.517742,-99.857056
7.607000,14.165584,-15.841394,-110.251106
7.820000,13.635812,-16.097254,-111.555710
8.012000,14.142798,-14.383947,-109.470970
8.204000,15.585263,-12.363089,-104.305984
8.417000,17.124798,-10.489992,-96.898155
8.609000,17.913099,-8.271693,-88.282799
8.801000,18.554857,-5.755242,-80.337341
9.015000,19.538691,-4.382548,-74.055771
9.207000,20.583845,-4.169052,-72.702713
9.420000,20.386433,-4.367894,-73.676506
9.612000,19.971331,-5.985611,-77.974731
9.804000,19.344828,-8.949504,-85.998840
10.017000,17.628172,-12.007385,-95.309845
10.209000,16.061443,-14.018230,-102.804230
10.401000,15.165023,-15.024806,-106.953903
10.615000,14.242558,-15.751720,-108.990738
10.807000,14.257265,-15.249446,-107.277100
11.020000,15.580556,-13.580228,-101.413742
11.212000,17.907003,-11.098617,-92.616379
11.404000,19.704979,-7.942362,-83.008965
11.617000,20.658430,-5.625090,-75.838448
11.809000,21.227312,-4.506327,-72.754837
12.001000,21.459961,-4.856418,-73.519142
12.215000,20.927778,-6.752675,-78.586777
12.407000,20.142317,-9.661310,-85.884544
12.620000,18.487448,-12.634547,-94.794624
12.812000,17.073397,-13.140814,-98.586990
13.004000,17.102642,-13.169784,-99.817764
13.217000,18.080505,-11.978066,-96.505409
13.409000,19.448631,-9.293613,-88.981445
13.601000,20.806282,-7.136308,-80.675735
13.815000,22.008850,-4.507153,-73.376968
14.007000,22.363350,-3.305403,-70.000648
14.220000,22.409821,-2.944930,-69.486702
14.412000,22.379316,-4.285131,-72.470703
14.604000,22.089865,-6.793450,-78.493126
14.817000,20.632357,-10.695490,-88.047699
15.009000,19.174068,-12.937013,-94.422241
15.201000,18.239563,-14.034727,-98.828224
15.415000,17.788065,-14.354620,-100.495522
15.607000,17.938681,-13.498462,-98.203766
15.820000,19.234959,-11.462343,-92.513725
16.011999,20.713955,-9.921163,-86.033066
16.204000,21.967497,-8.042780,-79.740662
16.417000,22.849669,-6.068167,-74.245308
16.608999,23.235071,-4.876636,-72.291565
16.801001,23.002396,-5.721810,-74.728523
17.014999,22.391020,-8.409446,-80.957916
17.207001,21.073559,-11.572658,-89.661751
17.420000,19.358307,-13.490279,-95.636024
17.612000,18.489819,-14.667711,-99.951241
17.804001,17.720011,-15.584607,-102.411621
18.017000,17.132093,-15.938472,-103.516617
18.209000,17.541491,-15.728923,-102.413956
18.400999,18.888697,-14.227678,-98.145119
18.615000,20.962278,-11.417934,-90.117783
18.806999,22.155018,-8.711132,-82.909569
19.020000,23.098055,-6.250612,-76.608139
19.212000,23.539495,-4.605500,-73.248375
19.403999,23.465076,-4.082609,-71.860924
19.617001,23.293859,-5.075357,-74.168938
19.809000,22.857449,-7.468052,-79.284241
20.000999,21.506596,-10.868547,-86.770782
20.215000,19.310238,-13.855551,-95.336830
20.407000,17.780415,-15.969649,-101.684792
20.620001,16.923977,-17.089952,-105.573631
20.812000,16.651367,-17.312098,-106.167862
21.004000,17.749508,-16.655569,-103.336945
21.216999,20.034973,-14.530250,-96.051994
21.409000,21.905188,-11.614757,-88.076523
21.601000,22.950510,-8.992021,-81.944817
21.815001,23.645845,-6.973246,-77.158653
22.007000,23.933840,-6.404369,-75.759354
22.219999,23.548298,-7.627177,-78.274429
22.412001,22.610779,-9.879334,-83.458900
22.604000,21.410606,-12.047876,-89.040863
22.816999,20.069475,-13.546254,-93.809273
23.009001,19.976709,-13.207019,-94.708160
23.201000,21.224689,-12.187911,-92.435051
23.415001,22.125471,-10.282879,-87.155159
23.607000,23.052979,-8.292745,-81.835968
23.820000,23.276768,-7.107148,-77.665466
24.011999,24.154366,-7.613620,-78.055000
24.204000,23.191978,-6.576284,-77.030098
24.417000,23.400705,-6.632319,-76.585297
24.608999,24.229231,-4.596530,-72.869942
24.801001,24.094645,-2.014006,-66.462784
25.014999,24.133818,0.172692,-61.401726
25.207001,24.291262,1.152682,-58.254822
25.420000,24.119858,1.762915,-58.383415
25.612000,24.770491,0.569440,-60.342365
25.804001,24.952766,-1.856239,-65.764915
26.017000,24.816622,-4.991774,-71.560287
26.209000,24.186579,-8.586245,-78.760796
26.400999,23.208172,-11.155283,-84.960670
26.615000,21.584789,-12.587204,-91.409554
26.806999,20.952551,-13.712184,-94.010262
27.020000,20.475218,-14.964731,-96.423538
27.212000,19.999369,-14.952691,-96.986473
27.403999,20.057278,-14.503360,-95.888504
27.617001,20.737268,-12.979986,-92.342224
27.809000,21.747595,-11.273227,-87.993546
28.000999,22.831964,-9.243981,-83.236824
28.215000,23.853476,-6.242580,-76.549316
28.407000,24.683464,-4.141674,-71.424385
28.620001,24.962004,-2.403181,-67.499390
28.812000,25.104067,-1.329616,-65.456474
29.004000,25.112888,-0.726335,-64.645531
29.216999,25.115267,-1.399267,-65.765572
29.409000,24.884127,-2.709499,-68.443321
29.601000,24.428036,-5.301156,-73.953117
29.815001,23.275936,-8.740240,-81.638962
30.007000,22.200827,-11.902169,-88.653114
30.219999,20.908649,-13.927356,-94.306694
30.412001,20.206598,-15.677004,-98.511520
30.604000,19.389441,-17.006836,-102.158646
30.816999,18.258530,-18.497086,-105.708107
31.009001,17.629618,-19.170385,-107.728485
31.201000,17.529543,-19.408567,-108.719032
31.415001,17.712505,-19.298914,-108.801933
31.607000,17.940676,-18.938675,-108.039207
31.820000,18.751194,-18.100363,-105.433456
32.012001,19.731981,-16.874687,-102.129417
32.203999,21.073898,-14.778739,-96.963524
32.417000,22.428465,-11.575371,-89.524162
32.609001,23.169863,-8.919133,-83.772423
32.800999,23.549692,-6.985221,-79.248932
33.014999,23.783529,-5.512054,-76.212936
33.207001,24.043562,-5.008485,-75.135262
33.419998,24.483393,-5.242260,-75.301537
33.612000,24.473227,-5.554864,-75.985680
33.804001,24.474846,-5.886818,-76.738899
34.016998,24.450926,-5.937235,-76.985611
34.209000,24.648472,-6.058957,-76.857094
34.401001,24.544044,-5.970734,-76.808098
34.615002,24.709133,-5.707713,-76.435265
34.806999,24.801910,-4.919604,-74.770561
35.020000,24.817226,-3.958609,-72.633667
35.212002,24.586563,-3.726120,-71.777451
35.403999,24.427357,-4.671913,-73.760529
35.617001,23.966125,-7.528483,-80.009880
35.808998,23.150877,-10.538503,-86.839195
36.000999,22.041737,-13.464929,-93.269188
36.215000,21.197466,-15.215836,-97.871445
36.407001,20.358461,-16.468899,-101.355583
36.619999,19.401791,-17.718151,-104.642029
36.812000,18.794008,-18.441545,-106.735695
37.004002,19.046453,-18.207129,-106.213989
37.216999,19.448690,-17.220539,-104.133904
37.409000,20.393719,-15.619703,-100.331039
37.601002,21.736296,-13.133055,-93.781456
37.814999,23.177031,-9.279142,-85.104546
38.007000,24.116158,-6.833573,-79.155945
38.220001,24.691525,-4.660812,-74.667542
38.411999,25.039337,-3.914009,-72.964317
38.604000,25.068880,-4.666896,-74.134888
38.817001,24.916479,-6.948312,-78.811607
39.008999,23.811165,-9.680991,-85.544785
39.201000,22.401657,-12.906555,-92.918037
39.415001,20.782290,-15.527026,-99.210358
39.606998,19.086861,-17.504368,-104.141441
39.820000,17.600552,-18.768358,-107.797440
40.012001,17.184053,-18.913662,-108.661934
40.203999,17.957787,-18.627310,-107.663208
40.417000,18.757425,-17.785900,-105.062202
40.609001,19.956484,-16.650827,-101.217941
40.800999,21.607710,-14.372816,-95.479675
41.014999,23.579874,-10.589057,-86.703506
41.207001,24.985109,-7.125294,-79.264923
41.419998,25.576040,-4.170317,-72.957420
41.612000,25.790831,-2.645456,-69.676865
41.804001,25.933760,-2.240292,-68.755440
42.016998,25.775671,-2.434374,-69.465500
42.209000,25.564724,-3.267209,-71.140427
42.401001,25.113905,-4.665738,-74.555679
42.615002,24.619675,-7.314533,-79.999611
42.806999,23.493982,-10.164913,-86.634514
43.020000,22.407877,-12.931300,-92.999344
43.212002,21.601877,-14.986158,-97.363518
43.403999,21.122587,-16.241089,-100.128799
43.617001,20.350805,-17.531595,-102.877495
43.808998,19.746000,-18.412960,-105.337036
44.000999,19.055359,-19.183292,-107.770088
44.215000,18.652475,-19.552324,-109.149399
44.407001,18.657024,-19.369209,-108.657021
44.619999,19.384998,-18.402588,-106.055923
44.812000,20.538954,-16.857821,-102.360870
45.004002,21.821182,-14.802366,-97.128441
45.216999,23.657845,-11.297280,-88.874794
45.409000,24.754595,-8.421861,-82.490303
45.601002,25.487560,-7.518791,-79.716827
45.814999,25.313507,-8.634553,-82.058167
46.007000,24.552525,-11.191817,-87.224129
46.220001,22.411112,-14.586496,-95.011391
46.411999,21.134745,-16.780964,-101.128670
46.604000,19.706787,-18.967388,-106.450539
46.817001,17.537304,-20.987989,-112.191292
47.030998,15.985044,-22.205423,-116.169273
47.201000,15.455505,-22.406418,-118.044907
47.415001,15.693006,-22.116711,-117.512329
47.606998,15.975291,-21.786045,-116.715546
47.820000,16.097561,-21.717352,-116.116646
48.012001,16.205059,-21.934795,-115.740852
48.203999,16.415203,-21.786030,-115.620079
48.417000,16.538301,-21.996284,-115.665726
48.609001,16.538301,-21.996284,-115.665726
48.800999,16.543161,-22.135250,-115.482277
49.014999,16.857725,-22.061920,-115.167709
49.207001,17.062244,-22.075350,-114.963196
49.419998,16.933201,-22.029562,-114.834152
49.612000,16.954187,-21.715322,-114.514435
49.804001,16.936686,-21.417805,-114.362000
50.016998,17.192497,-21.097992,-113.675713
50.209000,17.759060,-20.703016,-112.195251
50.401001,18.760386,-19.908587,-109.657951
50.615002,20.187864,-18.696930,-105.567368
50.806999,21.902672,-16.543636,-99.899712
51.020000,24.343416,-12.476618,-90.467117
51.212002,25.447002,-9.866144,-84.265366
51.403999,26.063354,-8.352179,-80.968208
51.617001,26.096203,-8.434386,-80.613541
51.808998,25.630114,-9.782321,-83.934700
52.000999,24.368067,-12.757597,-90.236237
52.215000,22.138458,-16.046816,-98.195641
52.407001,20.817076,-17.944927,-103.409218
52.619999,19.885330,-19.118298,-106.228348
52.812000,20.072727,-18.952505,-106.129654
53.004002,21.175200,-17.938730,-102.691620
53.216999,23.328127,-15.092092,-95.549355
53.409000,24.382399,-12.566197,-90.109711
53.601002,25.931244,-9.332717,-83.092232
53.814999,26.901667,-5.802343,-76.409744
54.007000,26.826338,-3.736537,-72.211937
54.220001,27.183823,-2.259382,-69.418381
54.411999,27.015837,-1.366733,-68.032867
54.604000,26.756872,-0.630381,-66.870781
54.817001,26.452887,0.407177,-65.092262
55.008999,26.500832,1.209714,-63.908714
55.201000,26.520966,2.166447,-62.074593
55.415001,26.663593,3.648433,-59.317299
55.606998,26.988405,4.640473,-57.092636
55.820000,27.081869,5.440377,-55.074650
56.012001,27.164574,5.757101,-54.627678
56.203999,26.781862,5.486795,-55.544647
56.417000,27.237051,3.910934,-58.564259
