0.021000,6.430569,13.710056,156.288712
0.204000,5.988934,14.301879,157.852417
0.417000,4.795652,14.677623,159.392838
0.609000,4.518291,14.622930,160.495331
0.801000,3.206531,13.238735,163.530823
1.015000,1.194344,10.376336,170.679504
1.207000,-0.511426,8.143522,-179.273987
1.420000,-2.200943,8.178936,-167.060715
1.612000,-4.426604,8.052007,-158.872864
1.804000,-5.537996,7.177454,-149.404388
2.017000,-5.821516,6.107849,-137.515182
2.209000,-8.141441,4.878459,-126.111229
2.401000,-10.978951,4.224285,-113.715103
2.615000,-12.152907,3.091621,-102.819130
2.807000,-12.127960,1.473127,-94.652702
3.020000,-12.917600,-0.642699,-90.806786
3.212000,-14.701250,-3.077602,-89.579781
3.404000,-13.225614,-4.075966,-87.208893
3.617000,-11.563311,-2.882817,-84.095039
3.809000,-9.971198,-2.423278,-80.028801
4.001000,-10.581589,-2.344782,-74.532799
4.215000,-10.648024,-3.456394,-66.616196
4.407000,-9.857932,-4.180329,-63.334381
4.620000,-10.607594,-5.188692,-65.848610
4.812000,-9.287439,-6.121170,-67.047447
5.004000,-8.282659,-8.399417,-58.684906
5.217000,-7.982789,-9.683824,-40.426880
5.409000,-7.662874,-9.830610,-27.893597
5.601000,-6.620303,-9.939375,-19.557775
5.815000,-4.300440,-10.406579,-16.456512
6.007000,-4.364244,-11.585932,-20.846382
6.220000,-6.637326,-12.483294,-36.172066
6.412000,-7.648232,-12.391313,-54.168350
6.604000,-9.656183,-10.053389,-72.490250
6.817000,-12.937300,-6.323491,-83.936813
7.009000,-15.538495,-3.462762,-90.390793
7.201000,-14.012834,-1.864450,-92.107536
7.415000,-14.392850,-0.610262,-92.282036
7.607000,-11.117607,-2.420967,-93.573906
7.820000,-12.502754,-1.503853,-94.895897
8.012000,-13.841869,-1.185015,-92.348824
8.204000,-12.247477,-1.795630,-89.214668
8.417000,-4.986404,-2.508964,-88.244171
8.609000,1.158692,-2.537798,-92.567192
8.801000,1.624846,-2.722300,-93.285477
9.015000,1.919346,-2.292881,-91.340187
9.207000,-0.096294,-1.538727,-91.135826
9.420000,-3.328750,-0.695804,-91.154755
9.612000,-2.433759,-0.965145,-90.344666
9.804000,-3.165899,-1.034796,-90.676918
10.017000,-3.647388,-1.047278,-90.195435
10.209000,-3.163002,-1.043756,-90.352982
10.401000,-3.568311,-1.131712,-90.116356
10.615000,-3.809780,-1.055774,-89.954010
10.807000,-4.319159,-1.642518,-91.602715
11.020000,-8.632461,-0.857489,-93.723251
11.212000,-9.155283,-1.403544,-94.830101
11.404000,-9.272283,-1.718740,-95.917007
11.617000,-10.183222,-2.060069,-96.123650
11.809000,-10.120477,-1.609107,-93.884918
12.001000,-10.019171,-1.061504,-93.672874
12.215000,-9.590736,-0.772641,-92.423004
12.407000,-9.587404,-1.015492,-91.467674
12.620000,-9.414002,-2.210074,-85.873627
