0.021000,-9.043596,-14.003014,-44.027649
0.204000,-9.481684,-13.652076,-45.406719
0.417000,-11.316657,-10.055449,-55.783562
0.609000,-12.826547,-5.040578,-70.380737
0.801000,-11.779622,0.220196,-88.184387
1.015000,-8.701154,3.093901,-103.701973
1.207000,-6.124813,8.398246,-119.260696
1.420000,-2.709888,12.256279,-137.261688
1.612000,3.929051,10.160285,-152.807312
1.804000,13.163419,1.155478,-166.026352
2.017000,10.938319,0.165362,-158.953247
2.209000,-2.775065,-4.804854,-119.487923
2.401000,-7.592749,-14.608802,-97.447876
2.615000,-9.416945,-14.335426,-92.087860
2.807000,-11.732546,-12.940832,-91.171295
3.020000,-9.913357,-11.110232,-89.658875
3.212000,-12.637590,-9.993205,-85.298759
3.404000,-12.305520,-10.937829,-79.044670
3.617000,-8.119034,-14.882246,-58.597454
3.809000,-4.588752,-19.301323,-28.514503
4.001000,3.007653,-12.559983,3.215435
4.215000,1.431157,-6.757407,14.363020
4.407000,5.111632,-3.746425,11.668450
4.620000,-4.223654,-6.439284,-17.179989
4.812000,-16.073555,-2.032066,-54.866188
5.004000,-14.347867,2.656380,-73.197540
5.217000,-1.288898,4.825771,-86.375999
5.409000,-2.737449,3.420574,-90.648117
5.601000,-5.293891,2.710672,-92.471191
5.815000,-2.903848,0.318436,-96.153801
6.007000,-9.592054,-1.995294,-102.219475
6.220000,-9.667450,-1.622450,-103.661354
6.412000,-8.202533,-4.029508,-104.549164
6.604000,-11.302972,-3.162539,-102.723450
6.817000,-11.186877,-2.074198,-97.127304
7.009000,-10.944221,-2.488522,-92.925591
7.201000,-13.258345,-1.313849,-92.028412
7.415000,-14.397483,-1.375122,-91.398788
7.607000,-6.576668,-0.986466,-91.192818
7.820000,5.137261,-1.926950,-93.158897
8.012000,7.901547,-1.840930,-93.122803
8.204000,8.182534,-1.293758,-91.045212
8.417000,4.878367,-1.574105,-88.878700
8.609000,2.228195,-2.149169,-87.930962
8.801000,3.831355,-2.151738,-88.873779
9.015000,2.827570,-1.554729,-90.609947
9.207000,0.069354,-1.378214,-90.971634
9.420000,0.229693,-1.056419,-91.456535
9.612000,5.421077,-0.639194,-91.510506
9.804000,7.224170,-0.843828,-89.215820
10.017000,10.310447,-1.034884,-89.743858
10.209000,10.306385,-0.447327,-90.447975
10.401000,7.949238,1.114639,-90.321091
10.615000,5.439761,-0.281768,-87.390083
10.807000,0.362035,1.388874,-86.439751
11.020000,-7.212695,3.341093,-90.195427
11.212000,-7.893972,3.541045,-91.868401
11.404000,-8.463766,3.306763,-91.868050
11.617000,-7.958735,3.344485,-92.529938
11.809000,-5.989784,3.554302,-95.822495
12.001000,-5.556137,3.709631,-99.326996
12.215000,-3.569895,3.285952,-98.831886
12.407000,-0.064136,0.569185,-93.402390
12.620000,-1.350649,-0.627814,-84.901604
12.812000,-1.461636,-2.788599,-76.298500
13.004000,-4.435503,-4.282684,-72.735298
13.217000,-6.949607,-2.692872,-76.658516
13.409000,-8.404555,-0.697168,-82.736427
13.601000,-9.329269,-0.080635,-86.023102
13.815000,-4.853828,-0.371720,-85.064842
14.007000,-5.568486,-0.763602,-85.981056
14.220000,-4.282733,-0.516959,-87.019386
14.412000,-4.448778,-0.359301,-87.014015
14.604000,-4.946264,-0.044948,-87.080978
14.817000,-3.005473,0.336939,-87.398300
15.009000,0.718036,0.274281,-85.057808
15.201000,0.953860,0.373645,-84.088211
15.415000,4.844939,0.626123,-86.702400
15.607000,5.256365,0.519790,-87.510223
15.820000,4.355762,1.061044,-87.688835
16.011999,-0.499106,1.942952,-89.261665
16.204000,-6.775891,1.751328,-92.168373
16.417000,-7.420976,1.790346,-92.563423
16.608999,-7.978816,2.224635,-92.769943
16.801001,-7.923651,3.686954,-96.248459
17.014999,-6.138120,9.581150,-115.938164
