0.021000,1.019136,-7.272690,-42.002007
0.204000,1.088854,-7.312817,-42.574066
0.417000,1.470005,-7.554232,-44.913036
0.609000,1.319438,-7.711974,-50.319424
0.801000,0.667899,-6.523655,-61.259613
1.015000,0.084073,-5.504152,-69.603981
1.207000,1.314328,-5.211339,-72.096184
1.420000,1.724802,-4.854961,-76.350838
1.612000,2.142092,-3.152484,-80.198265
1.804000,2.053871,-2.874457,-82.644020
2.017000,2.254562,-2.973573,-84.427162
2.209000,1.911018,-2.836362,-84.924278
2.401000,1.999676,-2.742827,-84.437805
2.615000,1.838050,-2.416355,-83.714027
2.807000,0.876369,-2.465550,-83.248222
3.020000,0.413619,-2.816949,-83.095055
3.212000,-1.167688,-3.129346,-85.249886
3.404000,-1.872746,-2.329425,-86.389900
3.617000,-2.033104,-2.021751,-85.739700
3.809000,-1.652516,-1.593051,-86.374802
4.001000,-1.485383,-1.749926,-86.374512
4.215000,-1.684030,-0.926421,-87.662102
4.407000,-1.853663,-0.598587,-88.064896
4.620000,0.966283,-7.233156,-72.255295
4.812000,4.794224,-11.443875,-55.176029
5.004000,4.368980,-11.915865,-55.715923
5.217000,-3.843748,-10.935112,-74.430443
5.409000,-7.905574,-3.576418,-95.939545
5.601000,-9.405888,0.287203,-108.352867
5.815000,-8.539318,2.295486,-121.094315
6.007000,-4.810181,3.222658,-135.004456
6.220000,-2.270314,2.223106,-140.077850
6.412000,-1.896818,-0.561030,-127.032928
6.604000,-2.653802,-8.476198,-100.453072
6.817000,-0.565263,-8.857652,-87.848183
7.009000,-0.851183,-7.797772,-88.190277
7.201000,-1.375293,-5.696744,-88.283150
7.415000,-1.493642,-4.905624,-86.980820
7.607000,-0.814291,-4.731723,-86.139679
7.820000,-0.337018,-4.711705,-86.365692
8.012000,0.255697,-4.533862,-87.638359
8.204000,1.411466,-4.772326,-89.211311
8.417000,7.250503,-4.987668,-93.096153
8.609000,8.952571,-4.898299,-95.393921
8.801000,9.619058,-5.729016,-96.116600
9.015000,10.397517,-6.277007,-96.276062
9.207000,8.816660,-6.424719,-95.204613
9.420000,6.754728,-5.958329,-94.528267
9.612000,6.451760,-6.549719,-95.160393
9.804000,6.218780,-6.288560,-95.102943
10.017000,6.288535,-6.067799,-93.974739
10.209000,6.464101,-6.216773,-93.632072
10.401000,6.249701,-6.094687,-93.079315
10.615000,6.267420,-6.077468,-92.754494
10.807000,6.606379,-6.063040,-90.950012
11.020000,6.895208,-6.590269,-86.022713
11.212000,4.845206,-6.130458,-96.644920
11.404000,3.377225,-5.203386,-107.690498
11.617000,2.547346,-5.662007,-108.131508
11.809000,2.410841,-6.229862,-105.830513
12.001000,2.381172,-6.124523,-105.099434
12.215000,2.775403,-5.831550,-104.511421
12.407000,2.914447,-5.585800,-103.936653
12.620000,3.226579,-5.781749,-103.754730
12.812000,3.288876,-5.875284,-103.910042
13.004000,3.359894,-5.965268,-103.903748
13.217000,3.641040,-5.895158,-103.317490
13.409000,3.595865,-5.793280,-102.839157
13.601000,4.137877,-5.803626,-101.663696
13.815000,4.982267,-5.251362,-98.469131
14.007000,5.648075,-5.100160,-94.543816
14.220000,5.925306,-5.122955,-91.764801
14.412000,5.852493,-5.032918,-91.610298
14.604000,5.770388,-5.112794,-91.609886
14.817000,5.841199,-5.372253,-91.838516
15.009000,5.822932,-5.542133,-92.072769
15.201000,5.913431,-5.462435,-91.992928
15.415000,6.085482,-5.286655,-91.748894
15.607000,6.085920,-5.294694,-91.831131
15.820000,5.993439,-5.544476,-91.984795
16.011999,5.985255,-5.544647,-92.064758
16.204000,5.894722,-5.640487,-92.309570
16.417000,5.886542,-5.640497,-92.389297
16.608999,5.894722,-5.640487,-92.309570
16.801001,5.803889,-5.719785,-92.389351
17.014999,5.814939,-5.558225,-92.317696
17.207001,5.894722,-5.640487,-92.309570
17.420000,5.803772,-5.727921,-92.472069
17.612000,5.795457,-5.735928,-92.634521
17.804001,5.792144,-5.897551,-92.626495
18.017000,5.695646,-5.830793,-92.959656
18.209000,5.845606,-6.004155,-93.105522
18.400999,6.257535,-5.771675,-93.096603
18.615000,6.481930,-5.876112,-93.404091
18.806999,6.464101,-6.216773,-93.632072
19.020000,5.727726,-6.583489,-94.952888
19.212000,3.919574,-5.386418,-102.011978
19.403999,2.336732,-3.402955,-111.055305
19.617001,2.044625,-2.913794,-117.273582
19.809000,1.618916,-3.036121,-120.054924
20.000999,1.145498,-3.172284,-120.734459
20.215000,0.235579,-4.402952,-118.083099
20.407000,-1.299325,-10.469951,-105.872932
20.620001,-1.538739,-12.005883,-102.248093
20.812000,-1.193923,-11.380074,-101.126991
21.004000,-0.966724,-10.581828,-99.535751
21.216999,-0.462432,-10.376213,-96.880013
21.409000,0.815190,-10.624747,-89.110352
21.601000,1.648533,-10.795891,-82.920074
21.815001,1.839776,-9.945360,-80.143669
22.007000,2.092343,-9.082063,-78.105186
22.219999,2.183269,-7.253366,-76.266373
22.412001,2.116362,-6.265412,-75.322159
22.604000,2.035259,-6.366281,-75.556183
22.816999,1.812849,-6.733423,-77.284683
23.009001,1.500193,-6.856884,-78.610077
23.201000,1.682071,-6.765718,-79.497009
23.415001,1.866966,-7.174583,-81.023254
23.607000,1.753401,-7.364978,-82.982605
23.820000,1.451782,-7.574121,-85.270714
24.011999,1.522431,-7.584007,-86.649132
24.204000,1.603551,-7.593119,-87.863472
24.417000,1.853253,-7.511402,-87.765533
24.608999,1.923158,-7.263447,-87.847816
24.801001,1.832860,-7.348663,-88.014557
25.014999,1.822433,-7.351414,-88.177567
25.207001,1.894780,-7.433716,-88.333946
25.420000,1.985445,-7.348663,-88.167137
25.612000,1.975018,-7.351616,-88.330154
25.804001,1.952050,-7.195730,-88.659103
26.017000,2.119287,-7.517010,-88.642616
26.209000,2.334036,-7.766502,-89.110641
26.400999,2.173170,-9.075763,-89.258209
26.615000,2.294204,-11.200604,-89.856453
26.806999,2.460985,-11.844748,-89.826118
27.020000,2.155102,-12.267510,-90.420387
27.212000,2.313052,-12.116804,-90.488503
27.403999,2.694003,-12.062084,-88.411346
27.617001,3.611920,-11.326946,-85.646873
27.809000,5.295641,-10.311685,-80.224571
