120.007286,7.232016,2.159751,94.023193
120.215576,7.280430,2.291234,93.707092
120.415527,6.944070,2.516532,93.249794
120.615486,6.575693,2.626442,92.971687
120.815445,6.261345,2.645531,92.194595
121.015404,5.779344,2.834113,92.021492
121.215355,5.883621,2.789792,92.228699
121.415314,5.736409,2.789161,92.367699
121.615273,5.376941,2.912021,92.222816
121.815224,5.708046,2.956005,91.255447
122.015182,6.058255,2.981842,90.915962
122.215141,6.496235,2.982039,91.182350
122.415092,6.860725,2.904752,91.156281
122.615051,6.907483,2.892142,91.371277
122.815010,7.119575,2.880090,91.375603
123.014969,7.031680,2.938195,91.238380
123.214920,6.963203,2.866715,91.279236
123.414879,7.119293,2.891237,91.563972
123.614838,7.070352,2.819485,91.699982
123.814796,7.486198,2.459363,92.679871
124.014748,7.446133,2.084716,94.865120
124.214706,5.767249,1.603705,97.136192
124.414665,3.315812,1.389051,98.504997
124.614616,-1.909212,0.628910,100.270737
124.814575,-6.297010,0.118468,108.102524
125.014534,-4.364042,1.032566,127.853020
125.214493,-1.483991,1.818384,154.497147
125.414444,-0.834700,2.842052,167.966415
125.614403,-1.299061,3.300025,176.266724
125.814362,-0.845015,3.106642,-176.237976
126.014313,-1.527039,6.165006,-166.356842
126.214272,-3.972206,5.766620,-155.093185
126.414230,-3.701595,3.855399,-145.969543
126.614182,-5.305352,3.042749,-135.775528
126.814140,-7.307934,0.358502,-123.123024
127.014099,-9.541057,0.141093,-113.193375
127.214058,-10.924578,-0.043240,-106.201088
127.414009,-4.252254,-1.332052,-99.898277
127.613968,-3.279643,-1.392401,-94.069572
127.813927,-2.327019,-1.628861,-89.606041
128.013885,-4.042139,-2.150186,-90.888123
128.213837,-6.414010,-1.675287,-98.775154
128.413788,-4.056882,-0.750904,-107.950798
128.613754,7.591608,-5.546815,-113.005463
128.813705,13.557291,-10.390751,-118.440224
129.013657,19.812368,-14.171249,-116.371689
129.213623,26.120789,-13.471607,-107.798706
129.413574,29.867361,-8.867902,-98.209167
129.613541,33.642208,-7.199800,-92.264130
129.813492,34.791664,-7.123775,-92.882050
130.013443,33.033062,-9.463598,-98.554131
130.213409,31.522823,-12.409683,-104.934837
130.413361,27.740307,-14.155700,-111.910980
130.613312,23.800512,-13.989129,-116.393288
130.813278,22.445169,-14.339927,-118.481903
131.013229,20.686024,-13.594324,-121.274033
131.213181,14.961556,-10.356643,-121.550751
131.413147,14.054953,-9.614464,-118.228302
131.613098,13.116945,-9.079800,-112.103638
131.813065,8.234303,-7.528145,-103.836227
132.013016,5.607187,-5.220875,-100.988831
132.212967,6.236097,-4.333003,-101.343460
132.412933,7.423768,-4.951349,-103.929726
132.612885,7.336076,-5.155723,-105.149010
132.812836,9.469752,-6.123599,-105.823608
133.012802,10.612292,-6.334257,-105.836456
