420.000519,-6.494359,4.286818,24.288332
420.208801,-7.227954,9.158298,-4.835715
420.408752,-5.554560,11.387189,-18.902416
420.608704,-2.293261,11.502921,-26.118269
420.808655,2.947619,15.952747,-33.011986
421.008606,8.281550,21.267281,-37.658062
421.208588,8.999995,21.775192,-38.389969
421.408539,7.677770,22.962997,-37.253735
421.608490,6.405031,23.338472,-35.443993
421.808441,6.169186,23.423075,-34.938339
422.008392,6.513662,22.846281,-34.692501
422.208374,6.751047,21.861210,-34.624271
422.408325,6.366789,21.568291,-34.870548
422.608276,6.128906,21.545290,-34.675182
422.808228,5.706082,21.609121,-34.256351
423.008179,5.027199,21.706999,-33.740845
423.208130,4.586062,21.576315,-33.645084
423.408112,4.227832,21.211367,-33.596653
423.608063,3.909157,21.096521,-34.206223
423.808014,4.649161,20.619299,-35.217255
424.007965,4.532810,16.644958,-42.392601
424.207916,-0.300754,13.274146,-54.608353
424.407898,0.588664,7.311959,-66.654305
424.607849,2.213432,3.050577,-82.862411
424.807800,-1.682496,2.336985,-88.915588
425.007751,2.172123,2.859032,-94.162804
425.207703,-0.256101,3.493591,-105.310333
425.407654,-0.214216,4.412510,-110.995544
425.607635,0.532153,4.349413,-117.455833
425.807587,2.097101,5.310635,-120.827026
426.007538,3.701999,4.528384,-123.442581
426.207489,4.627695,6.912447,-107.396873
426.407440,3.495751,8.675912,-71.252357
426.607391,4.359568,12.137604,-49.160179
426.807373,6.216525,18.541882,-43.824810
427.007324,3.400464,22.050648,-33.313187
427.207275,-0.269270,21.870604,-26.621410
427.407227,-0.952212,20.421871,-22.230064
427.607178,-1.574755,19.387129,-18.602030
427.807159,-1.711193,18.217583,-16.704285
428.007111,-2.198107,16.524643,-11.770431
428.207062,-2.806821,15.256340,-7.998290
428.407013,-5.512811,14.592080,-6.735947
428.606964,-6.536305,14.271455,-5.443638
428.806915,-6.824695,15.366253,-4.106350
429.006897,-6.538544,14.385564,-2.034661
429.206848,-7.615034,13.820345,-0.678684
429.406799,-6.767604,14.128043,-3.209622
429.606750,-4.692664,13.623397,-4.554043
429.806702,-5.050853,13.128938,-6.154275
430.006653,-5.006349,15.319324,-6.958075
430.206635,-4.747449,14.978543,-7.102426
430.406586,-4.801972,14.065502,-8.227650
430.606537,-4.789619,12.734823,-7.307711
430.806488,-6.596124,10.708728,-3.446134
431.006439,-9.132942,5.228974,4.235823
431.206421,-8.004608,0.852914,11.265837
431.406372,-4.206984,-1.604929,14.824998
431.606323,-5.311121,-1.715634,14.839198
431.806274,-4.891570,-3.020522,15.556237
432.006226,-5.521864,-5.591826,9.650323
432.206177,-5.238255,-11.781886,7.728203
432.406158,-4.828201,-11.989222,7.730033
432.606110,-5.592300,-16.572134,1.733008
432.806061,-5.458486,-16.505463,-0.910819
433.006012,-5.886746,-12.154929,1.645305
433.205963,-5.902037,-10.241911,5.956175
433.405945,-5.820452,-8.831362,7.050076
433.605896,-6.785558,-7.417823,8.322308
433.805847,-7.909929,-6.319427,10.764694
434.005798,-8.381202,-5.809538,11.855606
434.205750,-8.761125,-1.639679,12.008977
434.405701,-10.333078,1.941304,23.174717
434.605682,-10.470497,-0.781616,33.286335
434.805634,-3.649636,-0.021074,50.479389
435.005585,-4.825171,-0.056918,55.594055
435.205536,-5.491176,-2.185254,58.502098
435.405487,-4.209679,-3.792631,61.315575
435.605438,-3.220889,-4.352198,61.728813
435.805420,-2.575239,-4.792145,60.565720
436.005371,-2.200827,-5.210141,56.394798
436.205322,-2.216678,-5.555070,49.637508
436.405273,-2.255220,-6.081704,41.636116
436.605225,-2.423218,-3.882729,30.699255
436.805206,-3.053675,-2.856474,16.470188
437.005157,-2.912288,-2.301411,6.888210
437.205109,-1.533084,-3.794435,-5.020675
437.405060,-2.842326,-2.876945,-31.470865
437.605011,-5.297132,-1.066968,-66.786674
437.804962,-4.102374,2.873163,-88.284218
438.004944,-0.700135,3.116988,-97.567047
438.204895,0.051685,1.158573,-100.372162
438.404846,0.466670,-0.031866,-105.031364
438.604797,1.813215,0.815720,-109.631905
438.804749,1.345800,1.550606,-116.747208
439.004730,0.162341,2.931783,-134.409805
439.204681,-0.193020,4.413758,-144.913300
439.404633,0.559697,3.311462,-151.284851
439.604584,2.168578,1.903394,-158.289566
439.804535,2.138931,1.895711,-156.711594
440.004486,4.489436,3.341208,-128.591400
440.204468,3.948605,2.979461,-113.502487
440.404419,3.916116,2.032206,-113.333061
440.604370,4.461033,2.359550,-115.303658
440.804321,4.286585,1.966290,-115.036484
441.004272,4.603092,2.118534,-115.289841
441.204224,4.325444,1.469103,-113.781326
441.404205,5.666491,1.618626,-116.506317
441.604156,4.858413,0.846886,-117.422813
441.804108,5.698573,1.331648,-118.357872
442.004059,6.487551,0.876614,-119.362831
442.204010,6.977232,-0.345102,-121.860191
442.403992,7.242715,0.600887,-122.329948
442.603943,6.747285,1.043593,-122.127251
442.803894,6.500776,0.304968,-126.071449
443.003845,6.234193,0.027029,-135.312347
443.203796,5.656253,0.844405,-142.191544
443.403748,6.392037,1.681273,-155.547729
443.603729,5.955160,1.230939,-155.969482
443.803680,5.629612,1.580499,-152.374634
444.003632,6.259416,3.335035,-145.151718
444.203583,5.027214,5.134682,-115.825073
444.403534,2.712081,2.882607,-87.805130
444.603485,2.028552,2.251357,-78.365883
444.803467,-0.605362,1.219032,-59.707336
445.003418,-1.264487,1.355833,-39.510426
445.203369,-2.375794,2.930066,-28.789171
445.403320,-4.054392,3.636077,-15.961681
445.603271,-6.222817,3.250901,-0.923602
445.803253,-8.463825,2.990585,11.912737
446.003204,-7.876068,2.131133,20.123806
446.203156,-8.828901,0.916506,30.178776
446.403107,-8.218751,-2.222828,50.763988
446.603058,-7.395993,-1.742852,63.559608
446.803009,-8.852408,-1.302750,65.288734
447.002991,-8.565096,-1.084608,65.358879
447.202942,-9.190793,-2.618161,69.534752
447.402893,-8.033547,-3.346776,74.962418
447.602844,-6.898786,-3.083595,78.500267
447.802795,-7.572868,-1.957466,75.678665
448.002777,-7.913885,-1.527819,72.218971
448.202728,-8.293012,-1.467354,65.939629
448.402679,-9.608354,1.345657,46.835732
448.602631,-6.471110,5.502650,18.481308
448.802582,-2.232547,7.596740,-24.668348
449.002533,0.360846,4.998768,-65.403854
449.202515,6.746623,1.467924,-93.587479
449.402466,16.072346,0.023141,-102.500862
449.602417,18.902925,-0.920646,-100.747284
449.802368,19.716209,-1.496398,-98.756187
450.002319,20.482121,-0.553098,-94.637840
450.202271,22.213449,-1.625481,-96.238609
450.402252,28.993526,-3.490487,-106.386383
450.602203,24.072060,0.928376,-98.667351
450.802155,17.820839,10.748353,-70.337440
451.002106,15.595374,13.805370,-58.694847
451.202057,7.180426,14.080646,-47.012871
451.402039,2.325339,13.021543,-38.448914
451.601990,-0.261553,12.098370,-30.213722
451.801941,-1.399476,10.623419,-24.848763
452.001892,-2.840141,9.804526,-22.038139
452.201843,-3.527727,9.125617,-20.288197
452.401794,-3.728587,8.987815,-19.765783
452.601776,-4.428868,8.166441,-18.914824
452.801727,-5.479682,6.018321,-16.620541
453.001678,-5.769951,5.489839,-16.509926
453.201630,-5.841999,5.377090,-22.299601
453.401581,-5.544511,4.118568,-25.789593
453.601532,-5.133602,4.204982,-25.158266
453.801514,-4.935930,4.169007,-24.328518
454.001465,-7.114963,1.928659,-21.235130
454.201416,-7.007111,-0.945015,-17.965988
454.401367,-7.209436,-2.328654,-16.824858
454.601318,-7.609076,-3.603325,-15.662121
454.801300,-6.639322,-6.998092,-6.323519
455.001251,-4.485246,-7.075576,-1.688030
455.201202,-4.914941,-5.719154,-3.789793
455.401154,-4.718610,-5.205115,-4.806196
455.601105,-4.373276,-4.556724,-5.122984
455.801056,-4.291254,-4.469696,-4.866673
456.001038,-4.324818,-4.433290,-4.132956
