420.000519,33.569920,-5.596487,92.310326
420.208801,36.247784,-3.154181,93.697014
420.408752,36.997719,-2.176187,94.587547
420.608704,36.394470,-2.264147,94.119255
420.808655,35.424614,-2.917541,93.150970
421.008636,35.756371,-2.959312,93.141159
421.208588,35.805386,-2.866582,92.916084
421.408539,35.373070,0.355048,96.512184
421.608490,33.095276,7.357043,108.485138
421.808441,29.640865,16.298519,124.807396
422.008392,24.018869,23.076164,141.653671
422.208374,16.005293,22.996319,153.812225
422.408325,11.102482,23.164843,160.874573
422.608276,9.811941,23.990616,163.742340
422.808228,7.740384,24.257421,167.886688
423.008179,7.604492,24.355989,168.449783
423.208130,7.683289,25.636381,169.411118
423.408112,7.737193,25.259392,169.752853
423.608063,7.343732,25.226295,169.682892
423.808014,5.982320,24.561995,172.079666
424.007965,3.341649,23.528957,177.482773
424.207916,0.001505,22.582008,-175.380798
424.407898,-3.837911,19.627455,-163.454407
424.607849,-8.922684,17.228996,-151.473846
424.807800,-10.662305,15.058939,-143.851395
425.007751,-10.512124,14.455280,-144.100998
425.207703,-5.268358,16.814671,-157.384521
425.407654,-0.261688,17.268871,-170.507553
425.607635,12.642330,14.487178,159.203445
425.807587,22.343130,7.723909,128.964890
426.007538,25.766666,1.793212,110.116325
426.207489,26.232122,-2.571998,100.202576
426.407440,25.666187,-6.046916,90.438248
426.607422,22.400312,-11.416642,81.118347
426.807373,20.803684,-14.446767,76.475616
427.007324,18.600590,-15.772189,70.302048
427.207275,14.646532,-18.739504,57.060989
427.407227,8.875143,-22.215355,42.398354
427.607178,3.128746,-22.089888,31.305944
427.807159,-0.791902,-20.899719,19.932182
428.007111,-4.658468,-16.987633,9.993840
428.207062,-8.143091,-14.527611,-0.370740
428.407013,-10.370219,-11.409848,-7.300136
428.606964,-10.561091,-9.941434,-10.621751
428.806915,-10.792751,-7.715301,-10.654824
429.006897,-10.350550,-7.206527,-9.106358
429.206848,-8.366694,-7.169962,-7.259181
429.406799,-8.176026,-6.317919,-4.683364
429.606750,-7.014844,-6.635190,-2.633610
