0.000000,0.631837,-1.640859,69.352531
0.208288,-0.027119,-2.195574,56.051243
0.408245,0.633820,-1.714454,48.798855
0.608202,1.452264,-1.573637,44.900860
0.808158,1.540885,-1.386049,41.151768
1.008115,1.368744,-1.383086,36.777630
1.208096,1.521986,-1.011151,33.078156
1.408053,1.423120,-0.039031,29.250198
1.608060,1.522667,-0.408807,26.850878
1.808016,1.356133,-0.632240,27.005175
2.007973,0.453910,0.040162,30.543037
2.207929,-0.791053,0.400737,32.810959
2.407886,-1.545486,0.609326,35.252476
2.607843,-1.906895,1.393547,36.861462
2.807799,-2.236008,2.093615,38.086220
3.007706,-2.007941,2.765538,38.099590
3.207662,-2.524938,2.116607,37.984482
3.407619,-3.054626,1.583106,35.456284
3.607601,-4.013662,1.852774,33.545391
3.807557,-3.493453,2.071581,32.336853
4.007514,-3.496414,2.836072,28.531048
4.207470,-3.466632,2.897181,26.804007
4.407427,-4.146518,2.418328,27.910776
4.607384,-4.584243,3.067689,28.730513
4.807340,-4.585205,3.764593,28.496481
5.007297,-4.491461,4.376673,28.675926
5.207253,-4.522297,5.071013,28.936005
5.407210,-4.189054,5.537473,28.220825
5.607167,-3.375578,6.757228,28.213366
5.807123,-3.939464,6.320943,28.310528
6.007080,-4.425428,5.879192,28.516436
6.207036,-5.018753,6.706190,28.121538
6.406993,-5.036307,6.569396,26.564766
6.606950,-4.563468,6.816103,24.590351
6.806906,-3.113286,6.854100,20.125603
7.006863,-3.260855,6.395744,12.378648
7.206844,-3.536147,6.400435,10.926153
7.406801,-4.106338,6.442033,7.894135
7.606758,-6.607715,7.024978,-1.446304
7.806714,-9.919340,9.496133,-8.447217
8.006671,-15.107633,15.458100,-15.138862
8.206627,-13.245650,13.588483,-9.905958
8.406584,-8.430727,9.082704,8.245077
8.606541,-5.695053,9.365555,21.300056
8.806497,-3.875260,10.241822,29.148453
9.006454,-4.437687,8.902184,35.414711
9.206410,-4.565329,7.019936,38.222111
9.406367,-4.679241,6.781020,36.860504
9.606324,-4.919770,5.256164,33.692062
9.806280,-4.597242,4.287294,31.487032
10.006237,-4.885989,3.055927,29.771921
10.206193,-4.350396,3.021930,29.558529
10.406150,-3.612764,3.439379,28.305866
10.606107,-2.604830,3.935128,28.687031
10.806063,-2.533531,4.082420,28.997543
11.006020,-2.541623,4.134084,28.765263
11.205976,-2.197611,4.263075,28.712452
11.405933,-2.026949,4.214400,28.828115
11.605890,-1.802014,4.525135,28.988800
11.805846,-1.897778,4.700552,28.562019
12.005803,-1.933971,5.258416,28.174812
12.205759,-2.030693,5.439885,27.848364
12.405716,-1.561424,5.966334,26.761751
12.605673,-1.451686,5.937337,25.615229
12.805629,-1.099125,6.036086,24.160099
13.005586,-0.933503,5.967249,24.196716
13.205542,-0.639993,6.043014,23.752478
13.405499,-0.729721,5.915621,24.043909
13.605456,-2.307229,5.434703,25.019018
13.805412,-2.165599,5.742038,25.431746
14.005369,-2.487431,5.810967,25.618612
14.205325,-2.558664,5.743320,25.900450
14.405282,-2.525358,5.807229,25.832327
14.605239,-2.528293,5.616070,25.745558
14.805195,-3.028415,6.065064,25.469076
15.005152,-3.261423,5.991546,25.286877
15.205108,-2.878154,5.911823,24.855524
15.405065,-3.013099,6.069007,24.922846
15.605022,-3.228828,5.863121,25.271326
15.804978,-3.058489,5.620368,25.551033
16.004934,-2.706073,5.002782,25.862009
16.204891,-2.733872,4.764950,25.843357
16.404848,-2.876467,4.373449,26.034807
16.604805,-2.810279,4.282673,26.201269
16.804762,-2.687566,4.277591,26.138117
17.004719,-2.586497,4.350758,26.086229
17.204674,-2.292175,4.719835,26.228037
17.404631,-2.360145,4.903481,26.078196
17.604588,-2.513700,4.991605,25.985130
17.804544,-2.822732,5.019386,25.816441
18.004501,-2.877807,4.967583,25.766146
18.204456,-2.868746,4.956999,25.747482
18.404413,-2.962637,4.907861,25.796841
18.604370,-2.950741,4.752051,25.947666
18.804327,-2.974940,4.728631,25.855427
19.004284,-3.036865,4.811204,25.898621
19.204241,-3.124835,4.849663,25.892794
19.404222,-3.025802,5.009177,25.750298
19.604179,-2.892924,5.122992,25.861397
19.804134,-3.154476,5.188406,26.130329
20.004116,-3.127497,5.133175,26.164276
20.204073,-3.129403,5.056050,26.174923
20.404030,-3.220996,4.821236,26.364693
20.603987,-3.159787,4.651400,26.921621
20.803944,-2.395745,4.304767,27.390850
21.003901,-2.383429,4.488606,27.405664
21.203856,-2.468184,4.522701,27.322527
21.403812,-2.573411,4.495198,27.494282
21.603769,-2.689584,4.737916,27.834305
21.803726,-2.691234,4.797227,28.140030
22.003683,-2.854322,4.718888,28.949789
22.203638,-2.878609,4.686015,29.107073
22.403597,-2.805112,4.668202,28.939606
22.603554,-2.834680,4.744294,28.855522
22.803509,-2.759448,4.788285,28.767384
23.003466,-2.778610,4.758528,28.900953
23.203423,-2.877439,4.888405,28.774092
23.403379,-2.861011,4.948947,28.678453
23.603336,-2.851468,5.017682,28.614834
23.803291,-2.848437,5.142041,28.613819
24.003248,-2.668022,5.127414,28.651705
24.203205,-2.614798,5.158561,28.644421
24.403162,-2.631195,5.151794,28.499001
24.603119,-2.639772,4.999909,28.316208
24.803076,-2.612541,5.051600,28.248997
25.003033,-2.616424,5.000763,28.154997
25.202988,-2.573420,4.989655,28.072409
25.402945,-2.578114,4.993311,28.009085
25.602901,-2.589834,4.941885,27.838718
25.802858,-2.478306,5.070807,27.717243
26.002815,-2.535742,5.120958,27.729624
26.202770,-2.507251,5.181388,27.677910
26.402727,-2.558162,5.169153,27.675474
26.602686,-2.654688,5.171219,27.695148
26.802641,-2.664853,5.079333,27.729507
27.002598,-2.646258,5.108082,27.780622
27.202555,-2.621568,5.171701,27.691778
27.402512,-2.614428,5.245065,27.683069
27.602468,-2.669490,5.350770,27.709501
27.802423,-2.808841,5.308832,27.734325
28.002380,-2.724859,5.340672,27.786213
28.202337,-2.865353,5.353659,27.677221
28.402294,-2.864740,5.277120,27.696199
28.602251,-2.821245,5.306206,27.643482
28.802208,-2.820367,5.255293,27.643223
29.002165,-2.780487,5.301871,27.677059
29.202120,-2.780856,5.298928,27.609081
29.402077,-2.854384,5.369463,27.630077
29.602034,-2.942946,5.430596,27.598478
29.801991,-3.047934,5.365953,27.717707
30.001947,-2.983151,5.498955,27.134871
30.201902,-3.079800,5.572192,27.015154
30.401859,-3.360041,5.619058,27.065388
30.601816,-3.363438,5.656011,27.111404
30.801773,-3.236626,5.555045,27.118950
31.001730,-2.885670,5.397413,26.987679
31.201687,-2.665173,5.261087,26.971235
