0.000000,9.587182,1.374065,95.613251
0.200081,7.884963,-1.093813,81.506020
0.408244,6.659312,-5.538089,67.156456
0.608201,5.970988,-5.315239,60.715782
0.808257,4.266558,-3.924945,53.588234
1.007964,2.750479,-4.503632,42.199554
1.207846,2.638941,-4.337657,36.211300
1.407927,3.078858,-4.109534,32.482273
1.607884,3.096456,-4.368362,28.337170
1.807840,2.658876,-5.097548,23.954653
2.007797,3.271444,-5.475645,22.642370
2.207754,3.628774,-5.407153,22.119328
2.407710,3.899239,-4.529221,21.220215
2.607667,4.124008,-3.326332,21.845619
2.807623,4.510815,-2.702954,21.882214
3.007580,4.936237,-2.669299,21.749647
3.207537,4.800919,-3.329946,22.056749
3.407493,5.257449,-4.663241,22.963961
3.607450,5.997631,-4.874923,23.363190
3.807406,5.129358,-5.259679,23.622770
4.007363,5.179101,-4.190937,24.553442
4.207320,4.786563,-5.169460,25.193521
4.407276,4.577727,-4.527650,26.002001
4.607233,4.715790,-4.545975,26.013153
4.807189,4.545233,-4.309352,25.187756
5.007146,4.388736,-4.216389,25.180367
5.207103,4.275912,-4.330399,24.718269
5.407059,4.413071,-4.224840,24.883286
5.607016,4.600531,-4.089895,25.226387
5.806972,4.492578,-4.026503,25.382183
6.006929,4.623603,-3.867675,25.218098
6.206886,4.557813,-3.726065,25.175600
6.406842,4.656989,-3.799013,25.343567
6.606799,5.297507,-4.024204,27.859507
6.806755,7.123578,-4.239707,33.143246
7.006712,8.358650,-3.564832,37.930443
7.206669,8.651847,-3.065484,40.864822
7.406625,9.167734,-2.924056,42.357662
7.606582,9.242978,-2.519459,43.671944
7.806538,9.259891,-2.304235,44.619892
8.006495,9.433178,-2.055410,44.846439
8.206452,8.391647,-2.646121,39.873276
8.406433,7.017804,-3.886604,33.763081
8.606490,3.158711,-5.827749,23.645638
8.806346,-1.587518,-6.801363,12.774062
9.006453,-2.433024,-6.018244,6.557329
9.206285,-2.030921,-5.422503,3.496124
9.406241,-2.245413,-5.593592,1.604750
9.606198,-2.122458,-5.850576,3.529711
9.806154,-3.084355,-5.897561,12.504077
10.006111,1.322602,-5.132757,23.759411
10.206068,3.494008,-4.749625,24.377367
10.406024,6.925372,-2.542065,28.014034
10.605981,6.493852,-2.028873,27.536791
10.805937,5.107507,-2.174564,26.632404
11.005894,4.920656,-2.443050,26.482288
11.205851,4.748222,-2.469344,26.275829
11.405807,4.796255,-2.450409,26.222136
11.605764,5.089810,-2.001866,26.228024
11.805720,5.063111,-2.091484,26.346838
12.005677,5.195338,-2.145659,26.210443
12.205634,5.301218,-2.205071,26.417297
12.405590,5.315041,-2.206273,26.426682
12.605547,5.199194,-2.208770,26.490459
12.805503,5.327708,-2.303984,26.526159
13.005460,5.419597,-2.320529,26.578011
13.205417,5.529191,-2.321090,26.528868
13.405373,5.497400,-2.267686,26.508383
13.605330,5.595501,-2.260328,26.417013
13.805286,5.579195,-2.195668,26.525785
14.005243,5.618331,-2.143318,26.502237
14.205200,5.575510,-2.051863,26.440969
14.405156,5.628187,-2.097101,26.387669
14.605113,5.651728,-2.121480,26.460752
14.805069,5.703601,-2.171744,26.455191
15.005026,5.711264,-2.153711,26.420509
15.204983,5.711491,-2.114053,26.460438
15.404939,5.722247,-2.066028,26.510862
15.604896,5.864278,-2.195237,26.407286
15.804852,5.852790,-2.070258,26.498985
16.004808,5.810103,-2.011351,26.554159
16.204765,5.819370,-1.966018,26.463703
16.404722,5.786627,-1.807204,26.461773
16.604679,5.756014,-1.648619,26.440161
16.804634,5.796682,-1.652256,26.411573
17.004593,5.839664,-1.658120,26.310152
17.204550,5.779928,-1.523729,26.388992
17.404505,5.841792,-1.639976,26.385956
17.604462,5.878259,-1.651210,26.354252
17.804419,5.859888,-1.798879,26.446493
18.004375,5.961116,-1.904997,26.359011
18.204332,6.013061,-1.965539,26.321716
18.404287,6.175339,-2.129747,26.353951
