240.006165,19.208836,0.117390,76.716263
240.214447,18.530861,0.689055,77.220284
240.414429,18.605576,1.583163,79.200180
240.614395,21.149487,0.906900,78.102921
240.814346,17.511587,1.535520,78.689011
241.014297,19.167290,1.852193,79.507317
241.214264,17.619967,2.105418,80.236809
241.414215,18.351795,2.506885,79.990761
241.614182,21.541513,1.286560,81.189209
241.814133,16.683918,3.226346,82.623817
242.014084,19.141127,5.564559,85.360954
242.214050,21.417788,3.347974,85.595230
242.414001,17.446747,4.436586,89.934837
242.613953,22.580151,3.557288,91.027931
242.813919,15.135732,4.329715,90.020523
243.013870,20.960098,5.885312,87.954536
243.213821,21.261728,4.794380,86.624626
243.413788,17.044090,6.331039,87.033783
243.613770,20.185371,5.406514,85.743217
243.813721,14.388238,4.949073,85.341270
244.013672,15.055620,5.124809,84.384087
244.213638,17.712519,4.006792,83.034355
244.413589,10.690735,-3.338221,78.523788
244.613556,15.731838,-7.316472,70.649132
244.813507,17.030487,-8.356071,65.267166
245.013458,10.249451,-10.180194,69.453903
245.213425,11.337258,-10.296606,74.905952
245.413376,10.339575,-10.338853,78.322136
245.613327,14.255584,9.397154,78.495834
245.813293,17.233946,21.030787,71.032104
246.013245,19.462030,23.617514,65.210098
246.213196,20.538038,22.373461,60.783554
246.413162,21.438009,22.541380,58.770931
246.613113,22.399096,21.763105,58.496120
246.813065,21.683971,18.242432,59.616318
247.013031,18.195156,18.917881,60.141945
247.212982,18.258852,13.673429,62.081326
247.412949,11.025314,7.652251,69.331970
247.612793,9.657268,3.063841,77.577461
247.812775,9.259907,1.120305,79.883644
248.012817,1.501204,4.259481,79.554749
248.212692,6.872719,1.826497,79.011536
248.412643,5.079681,2.512776,80.131119
248.612610,14.053305,1.943446,78.598694
248.812561,5.783635,3.847664,77.522003
249.012512,6.623004,4.012952,79.452454
249.212479,8.079707,4.345923,80.112579
249.412430,6.533789,4.814820,80.931839
249.612396,13.973231,2.386043,81.446190
249.812347,5.969003,3.179378,82.602097
250.012299,14.887803,2.708345,82.616760
250.212265,9.575574,2.052256,81.655373
250.412216,11.917986,4.015418,81.105072
250.612167,14.040224,3.109031,80.128761
250.812134,8.592034,5.080042,80.948814
251.012085,15.827162,3.211581,81.226547
251.212036,10.701446,3.362483,81.165001
251.412003,16.749262,4.430936,81.256859
251.611954,15.858242,4.053996,81.179626
251.811905,10.733606,5.393010,82.265480
252.011871,15.718489,5.233211,81.460777
252.211823,4.954136,7.159477,81.710976
252.411774,15.508957,5.988593,80.996559
252.611740,6.976515,6.865297,79.434761
252.811691,12.625577,7.136763,80.249771
253.011658,13.408669,5.802039,78.746971
253.211609,6.845477,6.563623,81.880356
253.411560,14.028626,6.509043,79.909195
253.611526,3.340383,7.633494,81.800537
253.811478,14.185891,6.357654,81.834915
254.011429,10.067595,6.046798,81.697372
254.211395,15.202746,5.821417,82.120689
254.411346,3.230924,6.609062,81.882530
254.611298,11.627949,6.899175,82.870415
254.811264,13.197063,5.437359,82.483017
255.011215,13.282068,5.785026,82.759880
255.211166,21.975328,4.449385,81.668205
255.411133,16.944489,4.737038,81.946938
255.611084,22.741817,4.917149,80.600281
255.811050,16.107237,4.721562,79.735451
256.010986,17.277115,3.819911,78.989357
256.210968,24.270695,1.505970,76.802658
256.410919,16.522951,2.683279,77.721558
256.610870,22.655983,2.322792,77.791771
256.810822,23.257729,1.599794,75.385536
257.010773,11.241330,3.129534,74.206551
257.210754,23.965462,3.091876,74.951447
257.410706,22.043503,2.240106,75.666924
257.610657,16.410692,3.403565,80.175812
257.810608,23.227913,2.290932,79.680199
258.010559,16.959782,2.562300,79.241585
258.210510,15.179843,1.850853,79.281693
258.410492,20.200766,1.448330,76.716507
258.610443,14.014212,1.113099,76.161209
258.810394,12.183491,0.510283,76.093735
259.010345,17.790735,-0.318600,73.509796
259.210297,10.848780,-1.060248,73.001617
259.410248,13.911514,-1.074159,71.717010
259.610229,15.830368,-2.145283,66.029594
259.810181,7.208768,-3.499327,51.948139
260.010132,14.621106,-3.050008,48.000072
260.210083,11.073459,-2.528887,48.954338
260.410156,10.015133,-6.338431,57.089363
260.610107,9.938192,-13.946817,63.865578
260.809998,19.502340,-10.672080,61.602547
261.009949,19.486511,-10.535524,53.713211
261.209930,14.239289,-9.833733,40.476074
261.409912,9.069741,-16.762779,33.924110
261.609863,0.687729,-20.674488,28.335770
261.809814,4.581011,-26.105467,27.679216
262.009766,2.423715,-21.864882,28.856428
