240.006271,10.900259,-7.497847,77.042496
240.214554,11.460357,-7.115265,74.398979
240.414505,9.857839,-6.075160,76.671707
240.614471,10.574608,-4.107327,79.242477
240.814423,9.573418,-2.431268,78.299286
241.014374,9.621927,-2.804400,77.858658
241.214340,10.873589,-3.242672,78.491898
241.414291,12.142498,-3.774149,78.041977
241.614243,13.771029,-2.490253,83.683769
241.814209,15.739206,1.130105,95.496681
242.014160,18.136974,1.779242,99.104889
242.214127,18.349972,1.509597,99.002197
242.414078,17.971859,1.800093,98.662453
242.614029,17.646973,1.643636,97.893791
242.813995,17.189886,1.226756,96.357475
243.013947,17.033724,0.804114,94.968636
243.213898,17.257326,0.773511,94.484261
243.413864,17.104786,0.610894,94.169525
243.613815,16.792591,0.436673,93.912811
243.813766,16.657576,0.305489,93.339653
244.013733,16.330301,-0.008424,92.761765
244.213684,15.918358,-0.107114,92.231728
244.413635,15.817943,-0.052324,91.707726
244.613602,15.754446,-0.173500,91.265816
244.813553,15.522166,-0.383263,90.783669
245.013519,15.489912,-0.611353,89.848106
245.213470,15.979900,-1.279792,87.817894
245.413422,16.720734,-1.341706,87.946777
245.613388,16.740702,-1.183595,89.229401
245.813339,16.577950,-1.566205,88.593307
246.013290,16.019138,-2.615831,83.927948
246.213257,15.554436,-2.902871,81.967293
246.413208,15.378940,-3.044599,81.795609
246.613159,15.655402,-3.270221,81.537354
246.813126,15.692261,-3.551831,81.373100
247.013077,15.440619,-3.610326,81.335365
247.213028,15.666313,-3.647708,81.491699
247.412994,16.074940,-3.776773,81.508446
247.612946,16.106344,-3.732171,81.492172
247.812912,15.972571,-3.764154,81.509682
248.012863,15.964340,-3.731799,81.517487
248.212814,15.814475,-3.689987,81.574715
248.412781,15.650815,-3.595112,81.663712
248.612732,15.763712,-3.726020,81.726944
248.812683,15.764505,-3.738573,81.799797
249.012650,15.668704,-3.675804,81.712128
249.212601,15.801026,-3.722063,81.558441
249.412552,16.165592,-3.872449,81.488167
249.612518,16.576406,-3.699813,81.801132
249.812469,16.573944,-3.800673,82.095177
250.012421,16.163956,-3.673488,82.086456
250.212387,15.641094,-3.690807,82.192741
250.412338,14.877017,-3.765524,82.046974
250.612289,14.705079,-4.284840,81.470703
250.812256,13.999752,-4.834605,82.098732
251.012207,13.436550,-4.750817,83.627220
251.212173,13.548342,-4.685781,83.721420
251.412125,13.860910,-4.630084,83.427116
251.612076,13.966965,-4.641155,83.042709
251.812042,13.918051,-4.528559,82.487083
252.011993,13.640437,-4.430852,81.854584
252.211945,13.828168,-4.398520,81.781448
252.411911,13.987070,-4.370087,82.137779
252.611862,13.763690,-4.146247,82.416611
252.811813,13.663226,-4.100884,82.620499
253.011780,13.628016,-4.044853,82.687943
253.211731,13.469700,-4.047499,82.427376
253.411682,13.395312,-4.000049,82.082115
253.611649,13.626551,-4.021547,81.986916
253.811600,13.937956,-4.120804,82.081345
254.011566,14.112345,-4.027674,82.267113
254.211517,14.263736,-4.038241,82.238052
254.411469,14.421292,-4.093853,82.378441
254.611435,14.151641,-3.831165,82.317619
254.811386,13.759386,-3.650036,82.024086
255.011337,13.674263,-3.623097,82.354294
255.211304,13.634271,-3.827937,83.219910
255.411255,14.128317,-3.834999,83.340195
255.611206,13.991868,-3.876378,83.231438
255.811172,13.369983,-3.947106,83.119987
256.011139,12.834106,-3.942334,82.820824
256.211090,12.930907,-3.989939,82.378548
256.411041,13.374913,-4.014411,81.959061
256.610992,14.109211,-4.279818,82.126778
256.810944,13.511037,-3.824294,82.216965
257.010895,13.156715,-3.854754,81.622696
257.210876,14.324471,-4.005508,81.791092
257.410828,18.436340,-4.696249,81.982002
257.610779,19.799252,-4.556892,82.659729
257.810730,19.101784,-0.987310,83.275787
258.010681,21.074831,0.522003,80.208542
258.210663,22.767200,-0.043557,79.367126
258.410614,23.327551,-2.240666,78.288101
258.610565,20.408133,-7.311666,75.496338
258.810516,18.776690,-10.400839,74.462051
259.010468,19.241026,-10.415850,75.859612
259.210419,19.860830,-10.416625,76.322578
259.410400,20.386726,-10.526362,76.651848
259.610352,19.793716,-10.414409,76.333023
259.810303,18.878456,-9.989898,75.977837
260.010254,17.102385,-9.412282,75.108429
260.210205,16.815592,-9.417694,73.753731
260.410156,17.320835,-9.622377,72.925835
260.610138,16.931017,-9.494424,72.507057
260.810089,16.398508,-9.071170,72.577812
261.010040,16.841534,-8.550394,74.628235
261.209991,16.719458,-8.286419,75.845078
261.409943,17.026522,-7.980831,76.643295
261.609924,16.559755,-7.918376,76.193642
261.809875,16.691053,-8.026517,75.688408
262.009827,16.723429,-8.153027,75.341263
262.209778,16.282459,-8.012601,75.081627
262.409729,15.970696,-8.036379,74.951447
262.609680,16.028709,-8.002464,75.047577
262.809662,16.240091,-8.119809,75.170807
263.009613,16.462070,-8.179363,75.202713
263.209564,16.327477,-8.109316,75.190857
263.409515,16.276014,-8.190540,75.170113
263.609467,16.704035,-8.105551,75.406960
263.809448,16.562809,-8.014029,75.553375
264.009399,16.538134,-8.012685,75.619789
264.209351,16.768093,-8.003793,75.764839
264.409302,16.949623,-8.031359,75.981674
264.609253,16.833679,-8.002381,75.891098
264.809204,16.866016,-7.999873,75.909546
265.009186,16.817638,-8.011090,75.962173
265.209137,16.786793,-7.932146,75.931297
265.409088,16.788446,-7.899883,76.148895
265.609039,16.775959,-7.870188,76.606438
265.808990,16.965227,-7.664956,77.252594
266.008942,17.654490,-6.557786,79.542465
266.208923,17.968319,-5.030047,82.821449
266.408875,17.881992,-3.981893,85.357590
266.608826,17.533558,-3.686703,85.809547
266.808777,17.543310,-3.742666,85.841064
267.008728,17.642380,-3.854014,85.796387
267.208710,17.372236,-3.841043,85.511932
267.408661,17.395241,-3.809448,85.445740
267.608612,17.514278,-3.944334,85.443863
267.808563,17.118774,-3.950695,85.334312
268.008514,16.814701,-3.910510,85.210289
268.208466,16.596613,-3.838383,85.038307
268.408447,16.360828,-3.774768,84.912178
268.608398,16.158983,-3.732373,84.770264
268.808350,16.257801,-3.724879,84.885246
269.008301,16.439871,-3.766363,84.964478
269.208252,16.388279,-3.723087,84.845581
269.408203,16.372271,-3.741396,84.867577
269.608185,16.502689,-3.817376,84.866692
269.808136,16.448845,-3.833046,84.871445
270.008087,16.448286,-3.841848,84.836319
270.208038,16.428896,-3.825072,84.856346
270.407990,16.514074,-3.833506,84.884140
270.607971,16.644674,-3.773701,84.958107
270.807922,17.034893,-3.974390,85.014755
271.007874,17.430952,-4.209587,84.986221
271.207825,17.337088,-4.367997,84.897285
271.407776,17.212141,-4.393857,84.677368
271.607727,17.252142,-4.360001,84.603661
271.807709,17.271776,-4.468648,84.600029
272.007660,17.158022,-4.497882,84.294823
272.207611,16.765141,-4.614147,83.933167
272.407562,16.582884,-4.939658,81.119286
272.607513,16.321646,-7.404583,75.089211
272.807495,12.921340,-12.957655,65.706932
273.007446,5.241918,-17.511946,53.292850
273.207428,1.421883,-21.907833,41.537033
273.407379,2.307251,-22.507696,40.512375
273.607330,3.814112,-22.067457,42.973736
273.807281,4.774436,-22.502159,44.938927
274.007233,4.193486,-22.154881,44.990990
274.207214,4.321583,-21.216272,45.504246
274.407166,5.331002,-21.450840,45.247322
274.607117,6.439967,-21.637770,44.923782
274.807068,6.126818,-21.302628,44.737602
275.007019,5.731998,-21.023899,44.890537
275.206970,5.826319,-20.744699,44.768036
275.406952,5.834316,-20.570648,45.017189
275.606903,6.016648,-20.588902,45.105675
275.806854,5.893967,-20.546335,45.611691
276.006805,5.901825,-20.288610,45.725933
276.206757,6.510019,-20.184557,46.099339
276.406708,7.973345,-19.996981,47.319221
276.606689,9.130152,-19.811836,49.463863
276.806641,9.109074,-17.902472,53.694843
277.006592,9.045708,-13.691366,65.831825
277.206543,8.545585,-9.151382,77.032181
277.406494,5.327414,-7.230870,84.208878
277.606476,3.575759,-6.767554,83.877121
277.806427,5.139675,-6.919331,80.916847
278.006378,6.380600,-7.139245,79.861977
278.206329,7.367872,-7.241414,79.779831
278.406281,8.078287,-7.223156,78.744392
278.614563,8.145238,-7.246666,77.792984
278.814545,7.926852,-7.149763,77.983719
279.014496,8.117448,-7.175512,77.723564
279.214447,8.412814,-7.105200,77.323624
279.414398,8.556883,-7.116845,77.137512
279.614349,8.401819,-7.126741,77.073395
279.814331,8.648492,-7.266593,76.946037
280.014282,8.884910,-7.091973,77.048630
280.214233,9.365391,-7.724579,76.847214
280.414185,11.856489,-8.878967,76.458649
280.614136,12.817751,-10.802759,74.154366
280.814087,13.789149,-10.729370,71.881477
281.014069,14.253581,-10.559737,67.509651
281.214020,15.323939,-9.440146,67.522499
281.413971,17.449387,-7.373091,68.548882
281.613922,16.727865,-5.626608,71.660576
281.813873,13.483322,-5.940218,72.139488
282.013855,13.768707,-5.604907,70.307060
282.213806,14.297111,-6.313072,69.158607
282.413757,14.429704,-6.016865,70.969612
282.613708,14.069353,-5.666995,72.834671
282.813660,15.121232,-2.498404,76.747330
283.013611,12.236219,-2.621216,79.678535
283.213593,8.197487,-2.921851,77.495628
283.413544,5.423538,-2.150100,81.731201
283.613495,4.789774,-4.826783,88.910896
283.813446,5.537127,-6.939765,92.062965
284.013397,5.537176,-7.281111,93.412407
284.213348,4.417571,-6.205318,93.119240
284.413330,3.506620,-4.081584,91.675224
284.613281,3.590997,-2.379384,92.400459
284.813232,4.314582,-2.914636,91.850815
285.013184,4.970011,-9.753284,89.134064
285.213135,6.010240,-16.387848,89.867500
285.413116,6.623134,-17.402967,90.578011
285.613068,6.499681,-16.209314,89.875404
285.813019,7.144025,-14.527667,90.192139
286.012970,6.904637,-12.993597,91.182167
286.212921,6.478009,-12.475670,91.581032
286.412872,5.593913,-12.016998,90.570198
286.612854,5.955386,-10.232821,88.959366
286.812805,5.554647,-6.148342,88.585968
287.012756,4.855759,-2.958699,89.428131
287.212708,4.509033,-2.048906,89.366486
287.412659,5.312263,-2.042390,89.256172
287.612610,4.957621,-2.476599,89.349945
287.812408,5.429875,-2.423371,89.702042
288.012360,5.407783,-2.261617,89.292297
288.212311,6.115521,-2.683470,87.832985
288.412262,6.065004,-3.300826,86.705170
288.612244,6.302078,-3.419872,86.887772
288.812195,6.325865,-3.604643,86.509789
289.012146,6.347017,-3.603737,86.544365
289.212097,6.910275,-3.995133,86.447479
289.412048,7.060620,-4.145084,86.742493
289.612030,6.804842,-4.339909,86.370697
