300.001556,-1.102654,3.944812,85.749519
300.209839,-1.688576,3.843310,85.973969
300.409790,-2.054297,3.675790,86.276474
300.609741,-2.362909,3.681101,86.186569
300.809723,-2.540280,3.774903,86.054886
301.009674,-2.625302,3.981011,85.970695
301.209625,-2.574791,4.146826,86.047844
301.409576,-2.017655,4.130676,85.979927
301.609528,-1.235485,3.974463,86.134277
301.809479,-0.893103,3.803685,86.653786
302.009460,-0.842759,3.785511,86.683823
302.209412,-1.091106,3.619707,86.875992
302.409363,-1.420518,3.406729,87.028648
302.609314,-1.746331,3.261211,87.131889
302.809265,-2.111246,3.264656,87.239273
303.009247,-2.153036,3.428866,87.038956
303.209198,-2.178278,3.510230,87.096512
303.409149,-1.796470,3.615747,86.763763
303.609100,-1.330608,3.485530,86.254585
303.809052,-1.174657,3.466755,86.466637
304.009003,-1.173583,3.354463,86.524216
304.208984,-1.492290,3.147722,86.714600
304.408936,-1.819159,3.175065,86.588081
304.608887,-1.970767,3.092301,86.771660
304.808838,-2.077178,3.162510,86.819962
305.008789,-2.038830,3.371557,86.713707
305.208740,-2.075996,3.350973,86.994171
305.408722,-1.788286,3.378267,86.788811
305.608673,-1.424031,3.285349,86.838814
305.808624,-1.150286,3.095010,87.013962
306.008575,-0.955435,3.009655,86.950890
306.208527,-1.327838,2.850011,87.195473
306.408508,-1.745270,2.903807,86.924248
306.608459,-1.915698,2.950105,86.977371
306.808411,-2.066897,3.003779,86.953857
307.008362,-2.087431,3.200051,86.737587
307.208313,-2.232135,3.179919,86.895378
307.408264,-2.232161,3.233981,86.716843
307.608246,-2.029326,3.175835,86.829926
307.808197,-1.811951,3.017970,86.868187
308.008148,-1.600286,2.979993,86.863930
308.208099,-1.580267,2.763090,87.174408
308.408051,-1.831839,2.814505,86.920174
308.608032,-2.127404,2.930079,87.013489
308.807983,-2.149607,2.981582,87.025436
309.007935,-2.108489,3.086622,86.853935
309.207886,-2.212949,3.018056,87.017311
309.407837,-2.211715,3.062261,86.879372
309.607788,-2.084363,2.964982,87.019234
309.807770,-1.673896,2.843839,86.863007
