300.001556,7.288774,-0.382319,88.767532
300.209839,7.238958,-0.345116,88.794685
300.409790,6.935804,-0.288947,88.867424
300.609741,6.732298,-0.275622,88.761765
300.809723,6.453458,-0.396587,88.987526
301.009674,5.109532,-1.043977,88.284111
301.209625,4.386590,-0.633216,90.162537
301.409576,4.813361,-0.423652,91.659081
301.609528,4.719518,-0.198210,91.060684
301.809479,4.740485,0.051102,91.095833
302.009460,4.532138,0.157084,91.137802
302.209412,4.379892,0.200036,91.391525
302.409363,4.341462,0.288930,90.968567
302.609314,4.272550,0.431839,91.228607
302.809265,4.498515,0.464883,91.091827
303.009247,4.229765,0.477165,91.017120
303.209198,4.213444,0.256062,91.320724
303.409149,4.112240,0.315112,91.289406
303.609100,4.296407,0.252322,91.814873
303.809052,5.778213,0.792578,93.744652
304.009003,8.480484,1.688547,99.141434
304.208984,7.677906,1.038424,97.705574
304.408936,7.285962,0.196396,94.737770
304.608887,6.846921,-0.544203,93.569550
304.808838,6.054621,-1.195214,93.022636
305.008789,5.463305,-1.183387,93.428368
305.208771,5.070270,-1.095305,93.488190
305.408722,4.758599,-1.144011,93.015129
305.608673,4.558144,-1.144627,92.922966
305.808624,4.409541,-1.155541,93.015335
306.008575,3.947633,-0.899598,92.793159
306.208527,3.663716,-0.952949,92.829269
306.408508,3.387826,-1.036612,92.834045
306.608459,3.447915,-1.030955,92.969742
306.808411,3.659340,-0.910607,92.880463
307.008362,3.870065,-0.781560,92.849899
307.208313,4.010980,-0.695445,92.794693
307.408264,3.971905,-0.573200,92.554688
307.608246,3.961215,-0.591679,92.508644
307.808197,3.999973,-0.714796,92.513565
308.008148,4.382084,-0.862682,92.437675
308.208099,5.310318,-1.103205,91.803894
308.408051,6.993283,-1.413477,91.097939
308.608032,15.334329,-0.544051,90.260628
308.807983,18.041113,0.865328,92.096504
309.007935,15.920804,0.579187,92.420586
309.207886,14.436632,0.607564,92.031563
309.407837,13.818619,0.549297,91.976517
309.607788,13.667516,0.594426,92.041077
309.807770,13.580336,0.723549,91.876648
310.007721,13.851877,0.875394,91.775146
310.207672,14.040266,1.031918,91.660332
310.407623,13.983991,1.277900,91.209190
310.607574,14.004914,1.548603,90.874031
