300.001373,-12.319847,-0.873009,102.109528
300.209656,-13.772496,-0.346886,94.899216
300.409607,-14.271191,0.241941,89.708618
300.609589,-16.607386,0.652918,86.294044
300.809540,-15.876579,0.075771,85.147003
301.009491,-15.167442,-1.771560,86.832924
301.209442,-12.833005,-3.029375,87.981117
301.409454,-9.896392,-2.470293,88.453941
301.609497,-7.827445,-2.222113,87.812630
301.809448,-7.540559,-1.845732,86.814331
302.009399,-7.702774,-1.339040,87.602486
302.209412,-14.391294,-0.025967,87.623077
302.409363,-27.768917,1.087127,88.104729
302.609314,-37.082806,1.318842,88.892464
302.809265,-41.140671,0.773834,88.994194
303.009247,-41.496777,-0.576334,90.021301
303.209198,-39.258682,-3.050888,93.291901
303.409149,-39.703037,-12.785243,105.200287
303.609100,-35.566856,-25.080353,124.991455
303.809052,-25.589710,-35.826729,144.996628
304.009003,-11.865969,-40.734680,167.759949
304.208984,-2.238387,-37.735088,-167.780151
304.408936,2.779102,-32.595608,-148.633194
304.608887,4.725860,-28.810438,-138.305695
304.808838,7.800393,-28.796350,-133.397781
305.008789,10.423867,-32.036991,-130.092194
305.208740,5.650139,-34.637104,-134.514069
305.408722,4.174475,-37.194885,-138.216827
305.608673,-2.025085,-37.135033,-151.190735
305.808624,-9.389300,-30.037714,-178.263031
306.008575,-15.275647,-20.979065,152.974182
306.208527,-14.339313,-9.576911,127.726479
306.408508,-13.397405,-2.517873,110.695648
306.608459,-11.314472,2.193693,98.300270
306.808411,-10.096768,5.324249,90.886826
307.008362,-8.233033,6.129923,87.025757
307.208313,-6.307860,5.391159,86.526031
307.408264,-5.809989,3.235097,86.689430
307.608246,-5.528286,2.528231,87.410248
307.808197,-5.038268,2.293791,88.159119
308.008148,-4.760626,3.404112,88.223534
308.208099,-5.062548,4.123093,88.081314
308.408051,-5.911695,4.101526,88.874977
308.608032,-6.594453,4.390302,89.531990
308.807983,-6.758710,4.566083,88.958809
309.007935,-6.841358,4.521417,88.489326
309.207886,-7.160392,4.468601,88.924149
309.407837,-7.374134,4.132238,88.759453
309.607788,-7.741436,3.899815,88.970001
309.807770,-7.441564,3.700852,88.809494
310.007721,-7.392644,3.586478,88.847054
310.207672,-6.068046,3.499459,88.792587
310.407623,-4.907090,3.328805,88.373940
310.607574,-4.024284,3.621545,88.019211
310.807526,-3.347601,3.734016,87.895927
311.007507,-2.705527,3.614303,88.161850
311.207458,-2.194892,3.236177,88.801178
311.407410,-2.120190,2.948684,88.936653
311.607361,-2.398770,3.046389,88.635017
311.807312,-2.396318,3.039979,88.371490
312.007294,-2.322569,3.187703,88.211830
312.207245,-2.270952,3.007067,88.194359
312.407196,-2.070530,2.845865,88.319473
312.607147,-1.459806,2.917368,88.051781
312.807098,-0.629389,2.844923,87.934700
313.007050,-0.126215,2.958832,87.792725
313.207031,0.569091,3.005005,87.602921
313.406982,4.783450,2.234730,87.228668
313.606934,10.562009,2.213833,86.505959
313.806885,18.134155,1.774163,86.135551
314.006836,19.346125,0.612763,84.749428
314.206787,17.988302,0.600527,85.003494
314.406769,14.830417,1.716195,84.051231
314.606720,13.331523,5.654606,83.913101
314.806671,11.348577,8.669419,82.334167
315.006622,8.112592,9.416960,81.470383
315.206573,6.091721,9.992188,82.056694
315.406555,4.245582,8.816285,83.531937
315.606506,2.788733,7.693202,85.003639
315.806458,2.480543,7.301712,85.620857
316.006409,1.938222,5.552793,85.670380
316.206360,1.435304,4.505856,86.434067
316.406311,1.062150,2.559016,86.783684
316.606293,0.066782,0.158800,84.516998
316.806244,-0.503323,-2.137191,85.140457
317.006195,-0.981550,-2.532756,86.319832
317.206146,-1.268336,-2.476684,89.170586
317.406097,-1.323801,-0.051611,91.227051
317.606079,-1.224075,3.148659,90.619812
317.806030,-1.056663,6.384332,88.503151
318.005981,-1.098054,8.075065,87.132889
318.205933,-1.061162,9.752929,86.630417
318.405884,-0.728885,11.087671,85.692352
318.605835,-0.168292,12.026518,84.731537
318.805817,0.352932,12.594211,83.350075
319.005768,0.187705,13.516545,82.380219
319.205719,0.580683,13.732620,80.267227
319.405670,0.897212,13.562865,76.726242
319.605621,1.322696,12.582119,74.244934
319.805573,1.315101,11.636810,71.863625
320.005554,1.623170,10.711491,69.267220
320.205505,1.604697,10.111845,67.085457
320.405457,2.263554,7.079688,63.472038
320.605408,2.068574,5.465816,63.146095
320.805359,2.036206,4.406042,63.881966
321.005341,2.190703,3.378895,66.139534
321.205292,1.646814,2.603053,69.931335
321.405243,1.458155,2.436673,72.748184
321.605194,1.290171,2.458975,75.354301
321.805145,0.774986,2.174931,79.653435
322.005096,0.737693,2.345917,84.566849
322.205078,0.850992,2.194633,88.864082
322.405029,1.414217,2.863364,92.689117
322.604980,1.732330,1.038147,93.834862
322.804932,-0.079266,1.445867,95.289131
323.004883,-1.891225,4.553824,96.710541
323.204834,-1.699492,6.819087,95.687019
323.404816,-1.642162,7.647061,94.256882
323.604767,-0.904961,7.956453,94.206123
323.804718,-0.571007,8.058333,94.854073
324.004669,-0.087794,8.077264,94.703979
324.204620,0.847933,7.645062,94.255791
324.404602,1.679334,6.975204,93.191338
324.604553,2.256466,5.015466,93.041412
324.804504,2.558374,2.149231,92.526802
325.004456,2.368107,0.461106,90.860603
325.204407,2.811689,-0.937150,88.921097
325.404358,2.821177,-2.961098,87.767326
325.604340,2.563813,-5.758080,88.070480
325.804291,2.634753,-6.282541,88.711464
326.004242,2.492748,-6.439878,91.292702
326.204193,2.192571,-6.035304,92.656784
326.404144,1.897284,-5.097472,92.265106
326.604126,1.678969,-5.166722,91.279495
326.804077,1.622447,-5.764236,91.602844
327.004028,2.233753,-5.672942,92.301559
327.203979,1.917639,-6.603870,93.303902
327.403931,2.691721,-7.077105,94.314423
327.603882,2.390791,-7.440818,94.035065
327.803864,2.550419,-8.382482,94.291245
328.003815,3.641050,-9.313991,95.661224
328.203766,5.646014,-11.196577,99.528168
328.403717,6.254927,-12.648093,101.680611
328.603668,7.104224,-14.014128,102.641235
328.803619,6.660920,-13.444060,102.616035
329.003601,5.740008,-13.747607,103.078880
329.203552,5.510762,-14.070013,104.032028
329.403503,4.604948,-14.365279,104.586327
329.603455,3.602355,-13.482976,104.293449
329.803406,1.639986,-13.025138,101.228325
330.003387,-0.228552,-12.224325,98.918816
330.203339,-1.033244,-6.305643,97.094978
330.403290,-1.824262,-0.063568,93.718758
330.603241,-1.959554,0.290460,90.909874
330.803192,-2.078907,-0.034266,91.274467
331.003143,-2.971771,-0.010890,90.967293
331.203125,-3.013048,0.148050,90.717552
331.403076,-3.256446,-0.764322,89.832558
331.603027,-2.863382,-0.639421,89.966324
331.802979,-2.150052,-0.920418,90.641045
332.002930,-1.761619,-1.281833,91.503685
332.202881,-1.086806,-1.507737,91.285767
332.402863,-0.328492,-1.981685,91.696449
332.602814,0.296988,-2.108505,92.323807
332.802765,0.593633,-2.380393,93.003426
333.002716,2.251496,-2.942714,93.093689
333.202667,3.195078,-2.826665,92.782860
333.402649,3.779325,-2.608203,91.060898
333.602600,4.034560,-2.151894,89.462494
333.802551,4.338884,-2.580825,89.800774
334.002441,3.941966,-1.993272,90.996758
334.202393,4.001485,-2.474883,90.548271
334.402344,4.191949,-2.376655,89.745613
334.602295,4.665557,-2.662753,89.307907
334.802246,6.854810,-3.846085,89.675888
335.002228,13.981543,-5.373465,91.070145
335.202179,14.325653,-5.879037,91.705368
335.402130,14.752316,-6.191005,91.847778
335.602081,15.608192,-5.858487,91.960251
335.802032,17.029114,-6.863193,91.784126
336.001984,17.481670,-13.985622,92.762794
336.201965,15.364344,-19.434248,93.117683
336.401917,14.509083,-18.771257,93.193489
336.601868,14.373403,-17.709866,92.791176
336.801819,13.885880,-16.275017,91.396675
337.001770,12.926757,-15.634214,90.419983
337.201721,11.988331,-14.412645,90.366142
337.401703,10.454556,-13.337720,90.125854
337.601654,9.232451,-11.936158,89.332634
337.801605,9.069314,-10.783213,89.153694
338.001556,8.705381,-9.395695,89.680466
338.201508,8.755802,-8.604227,89.650269
338.401489,7.772924,-7.108619,88.882805
338.601440,7.618035,-6.069193,88.455261
338.801392,8.348649,-5.583923,87.888229
339.009674,8.715949,-4.913525,87.260262
339.209625,7.554101,-4.894553,86.981522
339.409576,6.737105,-5.135240,86.687355
339.609558,8.030250,-4.966789,87.502228
339.809509,9.940819,-5.096349,86.983658
340.009460,10.726666,-4.183419,85.859657
340.209412,10.748529,-3.737508,83.719246
340.409363,10.630088,-2.336541,83.153931
340.609344,10.956290,-2.452988,83.257660
340.809296,11.092881,-2.898808,83.527161
341.009247,10.786249,-3.217830,83.737022
341.209198,10.244985,-3.419126,83.654411
341.409149,9.963435,-3.885372,84.142448
341.609100,9.982217,-4.188211,84.214645
