300.001587,-11.181907,5.097728,90.102455
300.209869,-15.220985,2.499168,94.803719
300.409821,-18.640339,-0.238903,97.682091
300.609772,-21.592112,-1.284632,99.587349
300.809723,-23.477839,-2.839551,100.499184
301.009705,-23.933231,-3.152637,101.450310
301.209656,-23.622089,-3.137297,101.962914
301.409607,-23.654860,-3.359107,102.494041
301.609406,-23.753777,-3.980275,103.321449
301.809357,-23.802723,-4.619523,104.036667
302.009338,-24.094286,-5.117240,104.991203
302.209290,-24.226126,-5.387464,105.929428
302.409241,-24.464499,-5.449071,106.442383
302.609192,-24.485619,-5.429823,106.876419
302.809143,-24.527214,-5.309904,106.794106
303.009094,-24.877966,-4.984489,105.681923
303.209076,-25.413221,-4.180707,103.350510
303.409027,-26.094442,-2.740296,101.437881
303.608978,-27.886606,-1.742556,99.033623
303.808929,-29.568928,-0.885805,95.577896
304.008881,-31.548426,1.006700,91.391251
304.208832,-32.578159,2.493465,88.737312
304.408752,-32.986294,2.747497,88.487053
304.608704,-34.265572,2.723535,89.065620
304.808655,-38.822098,4.013412,88.415482
305.008636,-42.277676,4.912557,85.223763
305.208588,-44.175835,5.463218,83.336845
305.408539,-46.693600,6.182595,83.016258
305.608490,-51.767563,7.424393,83.164268
305.808441,-54.736713,7.048594,83.560303
306.008392,-57.832024,7.335808,84.193954
306.208374,-60.101086,7.216442,84.003731
306.408325,-61.454948,7.363413,84.326553
306.608276,-61.847744,6.603898,90.255432
306.808228,-62.756523,6.757389,93.030159
307.008179,-67.874329,2.650138,93.902878
307.208160,-73.706390,2.119086,93.978226
307.408112,-73.244331,1.451014,94.031075
307.608063,-73.223305,3.245223,93.275398
307.808014,-76.571312,6.302394,94.372108
308.007965,-79.332352,9.077784,93.517021
308.207916,-79.498680,10.097482,93.328987
308.407898,-78.520340,10.646964,92.324402
308.607849,-79.216217,10.717736,92.316681
308.807800,-79.121887,10.831591,92.330009
309.007751,-79.676834,10.923636,92.273483
309.207703,-79.245178,11.034457,92.224579
309.407654,-78.491989,11.476143,91.613869
309.607635,-78.168449,12.196844,91.212219
309.807587,-78.001511,13.090704,91.015579
310.007538,-77.661285,13.770813,91.056198
310.207489,-77.558296,14.576126,90.372276
310.407440,-78.017067,14.807588,90.336479
310.607422,-78.331314,14.369273,90.476624
310.807373,-78.828720,14.289635,90.372429
311.007324,-78.704453,13.869992,90.361465
311.207275,-78.992363,13.553512,90.135643
311.407227,-78.914810,13.323910,90.062965
311.607178,-78.887566,13.310976,90.090523
311.807159,-78.504166,13.438492,90.136879
312.007111,-78.406380,13.582128,90.180618
312.207062,-77.656868,13.783293,90.076904
312.407013,-77.904877,13.861741,90.133034
312.606964,-77.832832,13.829495,90.064911
312.806946,-78.025085,13.868342,90.149712
313.006897,-78.218674,13.792782,90.116219
313.206848,-78.436165,13.696185,90.164154
313.406799,-78.880341,13.655527,90.187576
313.606750,-79.043236,13.667591,90.265854
313.806702,-78.833855,13.680340,90.220619
314.006683,-77.489647,13.738159,90.441261
314.206635,-77.185036,13.984284,91.094872
314.406586,-77.248894,14.008288,91.083832
314.606537,-77.231155,14.050605,91.041420
314.806488,-77.148010,14.193400,90.977242
315.006439,-77.049690,14.205224,90.711823
315.206421,-77.024742,14.215804,90.683784
315.406372,-77.070961,14.165441,90.603508
315.606323,-76.863632,14.086753,90.423927
315.806274,-76.909348,14.078145,90.316940
316.006226,-77.170395,14.028778,90.351562
316.206207,-77.131836,13.938961,90.311737
316.406158,-77.188942,13.942426,90.317261
316.606110,-77.173927,13.968282,90.277077
316.806061,-77.187622,14.012077,90.263832
317.006012,-77.124603,13.996223,90.279861
317.205963,-77.190903,14.021572,90.190140
317.405945,-77.140015,14.064008,90.101738
317.605896,-77.180183,14.048021,90.035950
317.805847,-76.733925,13.990158,89.780212
318.005798,-76.959274,14.001817,89.899689
318.205750,-76.931030,13.945550,89.892876
318.405731,-77.068245,13.897615,89.913574
318.605682,-77.125008,13.889542,89.891518
318.805634,-77.278389,13.934346,89.876640
319.005585,-77.320213,13.906423,89.876854
319.205536,-77.428291,13.787215,89.862396
319.405487,-77.497742,13.818691,89.720276
319.605469,-77.622696,13.818911,89.704636
319.805420,-77.578339,13.810793,89.645470
320.005371,-77.612839,13.750814,89.697128
320.205322,-77.681915,13.739169,89.645119
320.405273,-77.732979,13.784631,89.601311
320.605225,-77.766640,13.808240,89.582573
320.805206,-77.719330,13.825656,89.517570
321.005157,-77.547523,13.869265,89.501587
321.205109,-77.376091,13.943547,89.462990
321.405060,-77.230476,13.950325,89.424965
321.605011,-76.875580,14.131534,89.400101
321.804993,-76.752983,14.288402,89.448227
322.004944,-76.936546,14.264881,89.451324
322.204895,-76.913383,14.246992,89.550758
322.404846,-76.946640,14.297099,89.480186
322.604797,-77.021255,14.261867,89.534248
322.804749,-76.977417,14.230478,89.540787
323.004730,-77.086861,14.256437,89.500664
323.204681,-77.091911,14.269930,89.500282
323.404633,-77.199203,14.299135,89.487839
323.604584,-77.222809,14.278518,89.471191
323.804535,-77.209557,14.263230,89.528725
324.004486,-77.287437,14.304794,89.531662
324.204468,-77.186607,14.290292,89.530525
324.404419,-77.201202,14.366801,89.550301
324.604370,-77.038925,14.415488,89.579796
324.804321,-77.109291,14.515726,89.626106
325.004272,-76.978271,14.537134,89.673607
325.204254,-77.076042,14.620728,89.831795
325.404205,-76.940895,14.802372,89.803101
325.604156,-76.961861,15.165180,89.906799
325.804108,-76.785049,15.257260,89.904388
326.004059,-76.923691,15.441415,89.809860
326.204010,-77.126076,15.345274,89.502434
326.403992,-77.575073,14.616660,89.284691
326.603943,-77.964287,13.935269,89.161522
326.803894,-78.422867,13.345480,88.558731
327.003845,-78.687881,12.731305,88.106499
327.203796,-78.558434,12.998625,87.820206
327.403778,-78.821495,12.451396,87.476151
327.603729,-78.884537,11.559890,87.020454
327.803680,-78.569603,10.680717,87.093239
328.003632,-78.801575,10.366654,87.389847
328.203583,-78.446838,11.071452,87.685844
328.403534,-78.228912,11.762197,87.757675
328.603516,-77.832161,11.898978,87.871246
328.803467,-77.778900,12.409412,87.746277
329.003418,-77.574455,12.431197,87.697289
329.203369,-77.889534,12.319153,87.615326
329.403320,-78.025223,12.081391,87.615891
329.603271,-78.290756,11.859808,87.626083
329.803253,-78.509064,11.745976,87.401054
330.003204,-78.611671,11.787481,87.377457
330.203156,-78.647888,11.479777,87.372894
330.403107,-78.581665,11.400592,87.365616
330.603058,-78.567451,11.732603,87.479683
330.803040,-78.312469,11.844871,87.517609
331.002991,-78.349709,12.066699,87.592690
331.202942,-78.330673,12.144177,87.571030
331.402893,-78.392693,12.036245,87.501823
331.602844,-78.391281,11.919119,87.497215
331.802795,-78.618279,11.878544,87.458977
332.002777,-78.598404,11.736740,87.470039
332.202728,-78.662926,11.762335,87.393707
332.402679,-78.570595,11.813973,87.314415
332.602631,-78.555191,11.862939,87.345291
332.802582,-78.502144,11.902667,87.392838
333.002533,-78.543213,11.994672,87.404541
333.202515,-78.707253,11.981429,87.501511
333.402466,-78.654938,11.889766,87.489052
333.602417,-78.790352,11.860537,87.446663
333.802368,-78.713890,11.793375,87.484283
334.002319,-78.839638,11.733945,87.515846
334.202301,-78.799370,11.760650,87.555283
334.402252,-78.808746,11.791486,87.589020
334.602203,-78.723465,11.868838,87.592148
334.802155,-78.728943,11.917349,87.576019
335.002106,-78.765190,11.914341,87.624474
335.202209,-78.823814,11.883538,87.629807
335.402191,-78.888443,11.875034,87.561615
335.602142,-78.884979,11.826804,87.502068
335.802094,-78.913666,11.794137,87.461784
336.002045,-78.888542,11.821546,87.441284
336.201996,-78.866119,11.846401,87.417198
336.401947,-78.830368,11.897029,87.408508
336.601929,-78.808662,11.884965,87.443848
336.801880,-78.822601,11.886856,87.457413
337.001831,-78.765938,11.943123,87.418922
337.201782,-78.866966,11.918049,87.444992
337.401733,-78.954475,11.864233,87.515335
337.601715,-78.967697,11.879417,87.497757
