0.021000,2.477428,0.704960,73.472351
0.202000,2.501444,0.861635,73.308372
0.415000,2.156676,0.751583,73.473442
0.607000,1.791763,1.047716,73.310799
0.821000,1.030283,0.918265,73.891998
1.013000,-5.155781,1.241019,75.242058
1.205000,-9.689470,-0.443997,84.672279
1.418000,-11.783776,-4.689674,104.322319
1.610000,-9.757172,-7.312946,123.873993
1.802000,-6.079029,-9.775946,145.231857
2.015000,-3.939447,-10.968787,165.643158
2.207000,-0.791518,-11.047201,-176.277420
2.421000,2.182035,-10.682355,-156.972977
2.613000,4.519838,-9.726625,-141.290283
2.805000,5.634061,-7.571718,-126.342552
3.018000,6.502012,-5.250049,-109.708122
3.210000,7.382645,-3.102310,-96.465935
3.402000,7.287356,-1.572985,-85.351067
3.615000,6.649258,-0.207501,-75.335136
3.807000,6.660575,0.518803,-69.957802
4.021000,6.357796,-0.014086,-68.206711
4.213000,6.582728,0.078352,-68.785133
4.405000,7.000698,-0.041284,-70.658951
4.618000,7.641943,-0.134227,-73.684868
4.810000,11.672277,0.076684,-77.273476
5.002000,13.111409,-0.843382,-80.267418
5.215000,13.688276,-2.589153,-85.036201
5.407000,14.401700,-3.136809,-89.603584
5.621000,14.582859,-3.215253,-92.123657
5.813000,14.902264,-2.585799,-92.276810
6.005000,15.553118,-2.388814,-93.110435
6.218000,16.157368,-1.476723,-91.754616
6.410000,15.509520,-1.273515,-91.544090
6.602000,14.939480,-1.454114,-91.117027
6.815000,15.023727,-1.192639,-90.986969
7.007000,15.515483,-1.207965,-91.062271
7.221000,15.674840,-1.369730,-91.038292
7.413000,15.750915,-1.633210,-91.164482
7.605000,15.679712,-1.725156,-91.235680
7.818000,15.919968,-1.807499,-91.220482
8.010000,15.919968,-1.807499,-91.220482
8.202000,15.986876,-1.898215,-91.287384
8.415000,15.996668,-1.910930,-91.368378
8.607000,16.074703,-2.152342,-91.332954
8.821000,16.074703,-2.152342,-91.332954
9.013000,16.074703,-2.152342,-91.332954
9.205000,15.990292,-2.254346,-91.483902
9.418000,15.990292,-2.254346,-91.483902
9.610000,15.829690,-2.252707,-91.487350
9.802000,15.829690,-2.252707,-91.487350
10.015000,15.979268,-2.401726,-91.380371
10.207000,12.697641,-3.078730,-92.022263
10.421000,4.043605,-3.005332,-96.874512
10.613000,-0.680369,-1.659500,-97.713463
10.805000,-1.232976,-2.505501,-90.756836
11.018000,0.883094,-3.727975,-75.499969
11.210000,0.601492,-3.927660,-70.254707
11.402000,0.935846,-3.613858,-65.950897
11.615000,-0.356987,-3.414608,-63.353275
11.807000,-0.762795,-3.431410,-63.110195
12.021000,-0.447469,-3.568779,-59.247757
12.213000,1.890151,-3.927433,-57.888428
12.405000,2.640612,-3.531758,-57.304150
12.618000,3.156669,-3.743679,-58.618565
12.810000,3.878232,-3.524625,-64.365562
13.002000,4.664638,-3.901338,-77.644615
13.215000,3.431441,-5.758167,-92.748337
13.407000,0.618269,-5.153998,-105.268677
13.621000,-1.182699,-3.132413,-117.455864
13.813000,-1.169369,-1.494477,-126.116089
14.005000,-1.329330,-0.682164,-134.468460
14.218000,-0.419355,-0.969871,-145.562149
14.410000,-0.965331,-1.596963,-157.281174
14.602000,-0.678123,-1.011558,-165.301224
14.815000,0.497758,1.292377,-173.239044
15.007000,0.338243,3.470048,-172.206665
15.221000,-1.927464,1.491257,-157.827164
15.413000,-3.042759,-1.079246,-153.179932
15.605000,-2.140321,-0.027492,-147.480103
15.818000,-1.754341,0.838483,-141.088028
16.010000,-2.476083,1.221415,-135.774628
16.202000,-2.576818,1.210871,-130.534576
16.415001,-2.451617,-0.290654,-122.876785
16.607000,-2.452584,-1.266403,-115.858383
16.820999,-1.929290,-1.639976,-109.658539
17.013000,-1.602473,-2.241063,-104.985001
17.205000,-1.377874,-2.300727,-101.795494
17.417999,-1.328082,-1.092169,-101.135414
17.610001,-1.590878,-0.402964,-102.023605
17.802000,-1.599270,-1.111998,-110.378815
18.014999,-2.445991,1.108993,-128.384262
18.207001,-2.823743,2.540476,-141.725372
18.421000,-2.695248,3.432396,-150.122849
18.613001,-2.397402,3.337964,-154.611328
18.805000,-1.636765,2.821657,-156.642883
19.018000,-0.851268,1.688219,-154.556778
19.209999,-0.441674,0.835377,-152.341187
19.402000,-0.788713,1.565297,-149.137283
19.615000,-1.602207,2.734182,-144.323990
19.806999,-2.217158,3.099967,-140.277512
20.021000,-2.649051,1.872753,-134.522949
20.212999,-3.059563,2.005341,-130.868713
20.405001,-3.414210,1.531253,-128.362305
20.618000,-3.690884,1.485246,-126.822037
20.809999,-4.538577,1.508980,-128.707809
21.002001,-4.377959,1.972142,-128.795685
21.215000,-4.588731,1.616987,-128.806274
21.407000,-4.700791,1.035512,-128.365448
21.621000,-4.760043,0.850820,-127.603592
21.813000,-3.764767,0.705307,-123.359779
22.004999,-0.283764,-0.378039,-101.857712
22.218000,0.146959,-2.996718,-87.482521
22.410000,1.049959,-2.673996,-79.909599
22.601999,1.495399,-2.008305,-74.768425
22.815001,1.556492,-2.716155,-72.877518
23.007000,1.228511,-2.769072,-73.205498
23.221001,-0.115823,-1.902982,-72.435699
23.413000,-0.246428,-1.362836,-69.385986
23.605000,0.355110,-1.912469,-68.963890
23.818001,0.934034,-2.467408,-69.776138
24.010000,0.852404,-2.567910,-70.509758
24.202000,0.233458,-2.262000,-70.045135
24.415001,0.222178,-2.263475,-70.618042
24.607000,1.905110,-2.465980,-70.421715
24.820999,2.276741,-2.737185,-70.634315
25.013000,2.770967,-2.447630,-68.656654
25.205000,6.034991,-1.873748,-57.497665
25.417999,6.416818,-3.320847,-54.689335
25.610001,6.369401,-2.920984,-54.867809
25.802000,6.093923,-3.687490,-56.786278
26.014999,5.938180,-3.491281,-57.058109
26.207001,4.863916,-4.208809,-59.111691
26.421000,3.156437,-4.924599,-63.583019
26.613001,2.924336,-5.476607,-68.800293
26.805000,2.145525,-5.452726,-75.909409
27.018000,2.673662,-4.315435,-79.583824
27.209999,2.374890,-3.733154,-81.970863
27.402000,3.541535,-3.092087,-85.037979
27.615000,4.225255,-2.872586,-86.486488
27.806999,4.084060,-3.039587,-88.837349
28.021000,4.031032,-3.270355,-90.776939
28.212999,3.819542,-2.701655,-93.155251
28.405001,4.150072,-2.236154,-93.488655
28.618000,4.402334,-1.844833,-93.660912
28.809999,4.820437,-1.749649,-93.009521
29.002001,5.446017,-2.133243,-93.876373
29.215000,4.893892,-2.304546,-92.660255
29.407000,4.639397,-2.244096,-93.316612
29.621000,4.223088,-2.025142,-94.305588
29.813000,2.761927,-1.971410,-94.410614
30.004999,2.486745,-0.812211,-93.792572
30.218000,1.675757,-0.940481,-93.310333
30.410000,1.677186,-1.091218,-92.576889
30.601999,2.111363,-0.633171,-89.177940
30.815001,2.459394,-1.073923,-87.139099
31.007000,2.552979,-1.127337,-86.002663
31.221001,2.130328,-0.917911,-87.066093
31.413000,3.587837,-1.065723,-87.777237
31.605000,1.127682,-0.980344,-90.800743
31.818001,1.510149,-0.788515,-94.447754
32.009998,1.243240,-0.745293,-98.752029
32.202000,1.127291,-0.858491,-102.654045
32.415001,1.802052,-1.219116,-105.025436
32.606998,1.113628,-2.032606,-105.506927
32.820999,1.510964,-2.886862,-104.503387
33.013000,1.155425,-3.476470,-102.967712
33.205002,1.531798,-3.641193,-100.662956
33.417999,1.387818,-3.506163,-97.747482
33.610001,1.909395,-2.290294,-95.961845
33.801998,2.189111,-2.189575,-94.254341
34.014999,2.056579,-1.999348,-92.964050
34.207001,1.745553,-1.659811,-92.567574
34.421001,0.620756,-1.631190,-91.935951
34.612999,1.131002,-1.299668,-90.311333
34.805000,0.986344,-1.612219,-89.013657
35.018002,1.342840,-1.416737,-86.335220
35.209999,1.450700,-1.471782,-84.467049
35.402000,1.461994,-1.288147,-82.765167
35.615002,1.964796,-1.407499,-82.110573
35.806999,1.726271,-1.509909,-82.349098
36.021000,1.795791,-1.429359,-82.759201
36.213001,1.626419,-1.449320,-83.408386
36.404999,1.784139,-1.442979,-83.653831
36.618000,1.787919,-1.437706,-83.330284
36.810001,1.931463,-1.106968,-83.410301
37.001999,2.180394,-1.170683,-83.244797
37.215000,2.109565,-1.421882,-83.488312
37.407001,2.199964,-1.666288,-83.806129
37.620998,2.039593,-1.845890,-84.290901
37.813000,2.273655,-1.931345,-85.095268
38.005001,2.330384,-2.039883,-86.634415
38.217999,2.858761,-2.161748,-88.891808
38.410000,2.495290,-2.046003,-90.927902
38.602001,2.471817,-2.076980,-92.306702
38.814999,2.379449,-1.852232,-93.285622
39.007000,2.379449,-1.852232,-93.285622
39.221001,2.295959,-1.927920,-93.202126
39.412998,2.380546,-2.004505,-92.875183
39.605000,2.790761,-1.933046,-92.790756
39.818001,2.865982,-2.177904,-92.783363
40.009998,3.028034,-2.181757,-92.780174
40.202000,3.028034,-2.181757,-92.780174
40.415001,2.941779,-2.264878,-92.941780
40.606998,2.945083,-2.260798,-92.779724
40.820999,2.941779,-2.264878,-92.941780
41.013000,3.024839,-2.185957,-92.942223
41.205002,2.862797,-2.181876,-92.945419
41.417999,3.024839,-2.185957,-92.942223
41.610001,3.107636,-2.268453,-92.859421
41.801998,3.100491,-2.273248,-93.100494
42.014999,3.257753,-2.596781,-92.926086
42.207001,3.065376,-3.415041,-93.316124
42.421001,3.030450,-4.232659,-93.619820
42.612999,2.946812,-4.148259,-93.703461
42.805000,2.888274,-3.422302,-93.807663
43.018002,2.819735,-3.172986,-93.653717
43.209999,2.658257,-3.009606,-93.824120
43.402000,3.060973,-3.103783,-93.811020
43.615002,2.855917,-3.761477,-94.448532
43.806999,3.069636,-3.714585,-95.414749
44.021000,3.254661,-3.707486,-97.447212
44.213001,3.125616,-3.513493,-99.485275
44.404999,3.170271,-3.476565,-100.865135
44.618000,2.964018,-3.650145,-101.851364
44.810001,3.079495,-3.846659,-102.648552
45.001999,3.041647,-3.878242,-103.795059
45.215000,2.944980,-3.811504,-104.624908
45.407001,3.035739,-3.741416,-104.623749
45.620998,3.091648,-3.988987,-104.454308
45.813000,3.258931,-4.005343,-104.287025
46.005001,3.008565,-4.050860,-104.203964
46.217999,3.022314,-4.038934,-103.791466
46.410000,3.304284,-3.967693,-102.978096
46.602001,3.375873,-3.611020,-101.839386
46.814999,2.892984,-3.707243,-101.279121
47.007000,3.079815,-4.001468,-99.635170
47.221001,3.135432,-3.956076,-98.005165
47.412998,3.525006,-3.618595,-96.707283
47.605000,3.727400,-3.426259,-95.564713
47.818001,3.626507,-3.046198,-93.959625
48.009998,3.914915,-2.914728,-92.251877
48.202000,4.028721,-2.952282,-90.950386
48.415001,4.146698,-2.819498,-89.492416
48.606998,4.263095,-2.520620,-87.958626
48.820999,4.126436,-2.308613,-86.509293
49.013000,4.646654,-2.224945,-84.796700
49.205002,4.257525,-2.299872,-84.153236
49.417999,4.661638,-2.014093,-83.585358
49.610001,4.738028,-1.917221,-83.349632
49.801998,5.149377,-1.979107,-83.416313
50.014999,5.149377,-1.979107,-83.416313
50.207001,5.073227,-2.064636,-83.413841
50.421001,5.320537,-2.131285,-83.406281
50.612999,5.160272,-2.312131,-83.648590
50.805000,5.162574,-2.317294,-83.724922
51.018002,4.521324,-2.691480,-84.132469
51.209999,4.432802,-2.621308,-84.299294
51.402000,4.598018,-2.606435,-84.134079
51.615002,4.270926,-2.629498,-84.302696
51.806999,3.857043,-2.401672,-84.157860
52.021000,3.607248,-2.161045,-83.846695
52.213001,2.873216,-1.945201,-83.380173
52.404999,2.454500,-1.726084,-83.391983
52.618000,2.118809,-1.583587,-83.485207
52.810001,2.031841,-1.512824,-83.725967
53.001999,1.944059,-1.436834,-83.813744
53.215000,2.109565,-1.421882,-83.488312
53.407001,1.790183,-1.437324,-83.244621
53.620998,1.538753,-1.373311,-83.496056
53.813000,1.606268,-1.128007,-83.575050
54.005001,2.086261,-0.929756,-83.088295
