0.021000,8.348687,13.262635,168.136063
0.202000,7.488636,13.486352,168.693054
0.415000,6.582263,13.928813,168.889969
0.607000,6.312983,13.769607,169.978516
0.821000,5.755217,12.427707,172.789062
1.013000,4.392527,8.962464,173.902054
1.205000,3.216378,7.310565,174.625839
1.418000,0.772163,4.648596,169.517502
1.610000,0.934752,7.863215,161.483063
1.802000,1.720296,9.368268,156.472534
2.015000,4.807632,10.992636,151.604385
2.207000,7.624668,12.421649,144.454086
2.421000,10.152317,12.109876,131.429794
2.613000,13.037667,12.170767,119.143082
2.805000,13.424719,7.325256,111.756584
3.018000,5.900531,3.665081,108.321907
3.210000,-1.310133,3.518343,103.365189
3.402000,-3.415301,3.826713,104.102539
3.615000,-4.545889,4.076338,107.018768
3.807000,-7.182905,2.873638,112.481873
4.021000,-9.520429,-0.728407,123.259941
4.213000,-10.066775,-3.900803,131.415894
4.405000,-10.279197,-6.116723,137.366013
4.618000,-9.095972,-7.618365,146.932617
4.810000,-6.666106,-8.492127,156.907242
5.002000,-3.851127,-8.107619,171.211716
5.215000,-1.011182,-6.486622,-173.513046
5.407000,1.053393,-3.898901,-162.811874
5.621000,0.472098,0.015347,-148.203690
5.813000,-2.320501,2.643153,-135.491837
6.005000,-4.459995,2.774376,-126.967110
6.218000,-8.611274,1.660706,-116.034805
6.410000,-9.101126,0.680345,-108.736786
6.602000,-9.059969,0.744365,-103.465164
6.815000,-8.183088,0.393975,-96.637947
7.007000,-7.283160,0.937520,-91.970444
7.221000,-5.457431,1.623126,-88.299629
7.413000,-6.242138,0.116211,-90.642899
7.605000,-5.031682,-2.156607,-94.475029
7.818000,-2.543853,-2.818599,-94.520737
8.010000,-0.375260,-3.399512,-91.714073
8.202000,-0.413964,-2.996614,-90.334991
8.415000,0.168503,-2.918535,-89.752411
8.607000,0.470910,-2.757468,-90.636986
8.821000,0.644427,-3.079619,-90.144760
9.013000,1.141517,-3.130251,-86.806786
9.205000,0.753648,-2.891606,-85.846771
9.418000,0.894650,-2.401432,-86.009033
9.610000,-0.814197,-2.429583,-90.179352
9.802000,0.063721,-3.568916,-93.160042
10.015000,-4.392147,-4.205801,-90.323669
10.207000,-10.129341,-4.317373,-87.207314
10.421000,-12.695243,-3.504087,-84.921776
10.613000,-15.300060,-3.675492,-77.379951
10.805000,-13.237403,-5.936659,-59.921207
11.018000,-12.853381,-6.777507,-49.346222
11.210000,-11.707701,-8.485710,-46.919910
11.402000,-11.137189,-9.398784,-46.193653
11.615000,-12.287152,-10.565062,-49.922981
11.807000,-14.483967,-10.539933,-55.250942
12.021000,-15.364145,-9.909371,-60.441044
12.213000,-17.138025,-8.564577,-70.315910
12.405000,-19.843197,-5.030041,-84.785583
12.618000,-21.323231,0.085659,-97.908295
12.810000,-21.252890,5.161710,-108.023422
13.002000,-19.222183,7.873434,-115.678589
13.215000,-18.441269,8.294255,-121.876297
13.407000,-19.158133,8.696668,-126.911301
13.621000,-19.495819,9.033211,-131.526978
13.813000,-18.449558,10.131890,-135.656235
14.005000,-17.939686,11.603802,-138.784012
14.218000,-17.235731,12.472476,-142.080231
14.410000,-17.033848,13.034525,-143.088165
14.602000,-16.878851,13.907252,-145.042191
14.815000,-16.617039,15.136658,-148.854492
15.007000,-16.441072,16.023767,-149.937820
15.221000,-16.370752,16.130276,-148.486832
15.413000,-16.550453,16.399408,-146.688324
15.605000,-17.062002,15.920695,-142.428162
15.818000,-18.100876,14.674061,-137.673874
16.010000,-18.791462,13.439372,-132.535446
16.202000,-20.298231,8.172223,-114.585754
16.415001,-21.718597,4.194084,-97.625183
16.607000,-22.411835,3.501133,-88.479408
16.820999,-22.236912,5.153987,-89.317162
17.013000,-22.615204,4.946028,-88.265785
17.205000,-22.320341,4.452523,-88.708076
17.417999,-22.118170,4.006628,-89.794922
17.610001,-22.046431,4.214818,-89.591682
