120.007286,3.889251,-0.703349,79.650879
120.215576,3.247056,-0.585716,78.444870
120.415527,3.296450,-0.375622,77.626785
120.615486,3.661593,-0.434436,75.367409
120.815445,3.197208,-0.798524,71.619949
121.015404,3.006224,-1.252478,66.529381
121.215355,2.793793,-1.404559,63.593472
121.415314,2.883574,-1.435201,64.497192
121.615273,3.271887,-1.503382,68.264374
121.815224,3.917376,-1.247983,75.425468
122.015182,5.041158,-0.928013,80.780670
122.215141,5.761497,-0.760068,83.449570
122.415100,6.376295,-0.815626,82.825012
122.615051,5.483355,-1.520735,70.535149
122.815010,4.463925,-2.713231,57.897385
123.014969,4.052261,-3.347785,53.264091
123.214920,4.652008,-3.016912,53.607670
123.414879,5.420820,-1.420891,52.500053
123.614838,6.935549,0.113556,50.936447
123.814796,7.208559,-0.470320,49.224762
124.014748,6.620929,-2.055297,46.344002
124.214706,5.425479,-3.913919,42.608883
124.414665,3.743829,-5.207340,38.387337
124.614616,4.351848,-6.069133,40.262966
124.814575,5.725911,-4.454009,53.866493
125.014534,6.369619,-2.525542,67.523735
125.214493,5.691789,-1.603880,74.226082
125.414444,5.232992,-1.705411,77.105331
125.614403,5.310515,-0.723419,78.268639
125.814362,5.325060,-0.494853,78.105049
126.014313,5.355195,-0.451817,78.271835
126.214272,5.637245,-0.012020,81.017235
126.414230,5.631042,0.309912,82.151665
126.614182,5.551693,0.570612,80.996506
126.814140,5.756458,1.099273,80.193146
127.014099,6.222945,2.331894,77.686684
127.214058,6.459044,2.969133,76.479820
127.414009,7.181580,3.885098,76.640991
127.613968,7.648430,3.749443,75.151276
127.813927,7.745245,3.129911,73.865669
128.013885,7.047874,2.205063,71.656021
128.213837,6.229688,1.836227,71.178848
128.413788,4.976854,1.938550,71.964691
128.613754,-0.625543,3.768502,73.996284
128.813705,-3.644919,4.144423,76.016060
129.013657,-7.191798,5.198037,75.936150
129.213623,-9.743702,5.502977,76.277519
129.413574,-9.035338,5.066127,77.823357
129.613541,-7.968159,4.691860,79.481033
129.813492,-3.792282,5.543457,79.136101
130.013443,1.932494,4.300790,80.227676
130.213409,3.414192,3.208127,81.884277
130.413361,4.713849,2.901047,81.761482
130.613312,7.155573,2.043236,80.789513
130.813278,7.568601,1.514245,79.107826
131.013229,7.688311,1.637851,78.974991
131.213181,7.308608,1.573299,75.758568
131.413147,6.980414,1.445039,72.646561
131.613098,6.864307,1.444165,73.000565
131.813065,6.531455,1.457037,74.339882
132.013016,6.610174,1.366487,75.995193
132.212967,6.867100,1.283686,78.670479
132.412933,7.509856,1.359190,82.077179
132.612885,7.826278,1.175327,83.755264
132.812836,8.038109,1.080552,84.380234
133.012802,8.904737,1.030168,84.711105
133.212753,9.729023,1.154501,84.787346
133.412704,9.502736,1.415905,84.836159
133.612671,6.988741,0.768406,78.886070
133.812622,3.611548,-0.654246,68.261787
134.012573,3.718849,-0.952379,66.459709
134.212540,5.918842,-1.327478,69.366791
134.412491,5.633911,-0.528987,71.668037
134.612442,4.480081,-1.011013,74.767960
134.812408,4.727383,-0.974498,77.690231
135.012360,4.746861,-0.778706,78.732094
135.212326,5.172953,-1.163216,78.641167
135.412277,4.973870,-1.005551,79.126411
135.612228,5.049463,-1.001156,79.387283
135.812195,4.943046,-0.875227,79.539551
136.012146,4.986637,-0.751723,80.070717
136.212097,5.117777,-0.807164,80.608231
136.412064,5.339227,-0.851788,81.160316
136.612015,5.669777,-0.771900,81.534554
136.811966,5.562738,-0.667129,81.368118
137.011932,5.595951,-0.673341,81.453903
137.211884,5.551639,-0.509977,81.454872
137.411835,5.945046,-0.684137,80.947060
137.611801,5.806483,-1.189837,77.329697
137.811752,5.345789,-1.348368,73.919243
138.011703,5.276364,-1.444393,71.883591
138.211670,5.418048,-1.109623,71.953705
138.411621,5.524503,-0.996704,71.638260
138.611588,5.920848,-1.261561,71.487801
138.811539,6.149784,-0.427176,73.479156
139.011490,6.189393,1.136725,78.208382
139.211456,5.687209,2.239894,81.368111
139.411407,5.248530,3.025406,84.487907
139.611359,5.218945,2.893233,87.482132
139.811325,6.027412,3.209139,88.769135
140.011276,7.923042,2.144657,89.030518
140.211227,8.844587,1.524917,90.015030
140.411194,9.312700,2.458465,92.028664
140.611145,9.412954,2.859335,93.894257
140.811111,9.389002,2.910310,93.293709
141.011063,9.171382,2.414671,92.189857
141.211014,8.995926,2.637202,91.892883
141.410980,8.656071,1.682433,92.987320
141.610931,9.054282,0.923902,93.628387
141.810883,10.341557,1.085106,92.712372
142.010849,12.185180,1.757933,91.108917
142.210800,12.351505,1.548224,89.528030
142.410751,12.127701,2.001223,88.916428
142.610718,10.536630,2.229278,91.184235
142.810669,9.958240,2.760427,93.983711
143.010620,9.335002,2.648662,95.504463
143.210587,8.909182,2.164235,96.374908
143.410538,8.513364,1.537511,98.396034
143.610489,8.525531,1.512709,98.772476
143.810455,8.359465,1.742972,97.863121
144.010406,8.163756,2.135217,97.785263
144.210373,8.095654,3.222610,100.177773
144.410324,8.323924,3.372864,101.351883
144.610275,8.322076,3.728966,101.804260
144.810242,8.324662,4.250670,103.310921
145.010193,8.510703,4.557619,103.563896
145.210144,8.407958,4.805728,103.739098
145.410110,8.532026,4.969790,102.781021
145.610062,9.028040,4.635941,100.336899
145.810013,9.408373,4.653702,98.680084
146.009979,10.142580,4.456809,97.348122
146.209930,10.397299,4.135699,94.862877
146.409882,10.339314,3.756243,93.070702
146.609848,10.225316,3.424561,92.583511
146.809799,10.027903,3.365793,92.388214
147.009766,9.980753,3.114297,90.543861
147.209717,9.952430,2.306257,87.295013
147.409668,9.489089,1.366478,82.300499
147.609634,8.932783,0.217864,77.388107
147.809586,8.930102,-0.444014,74.635002
148.009537,9.025539,-1.055876,73.457428
148.209503,9.055300,-1.584707,72.082947
148.409454,9.223778,-1.934143,70.685837
148.609406,9.194638,-2.319305,69.868401
148.809372,9.393103,-2.474420,68.972023
149.009323,9.539181,-2.352789,69.203316
149.209274,9.808955,-2.177275,70.859352
149.409241,10.677661,-1.756848,71.139030
149.609192,10.483258,-1.779933,71.923759
149.809158,10.369615,-1.947131,72.422226
150.009109,9.859759,-2.253522,72.601028
150.209061,9.787978,-2.665616,72.980934
150.409027,9.534709,-2.663750,72.708366
150.608978,9.149762,-2.725121,71.267960
150.808929,8.986887,-2.742197,70.561539
151.008896,8.799694,-2.630018,70.435783
151.208847,8.660376,-2.405404,69.563828
151.408798,8.794920,-2.318947,69.278976
151.608765,8.840864,-2.209118,69.920418
151.808716,9.104864,-1.884579,71.648033
152.008667,9.200558,-1.863535,74.233475
152.208633,9.068574,-1.696550,76.169136
152.408585,9.100329,-1.515720,77.119637
152.608536,8.973775,-1.503678,76.861557
152.808502,8.690533,-1.950991,73.376404
153.008453,8.834481,-3.333144,67.266243
153.208420,9.335841,-4.919684,62.223217
153.408371,9.032764,-5.129960,60.615978
153.608322,9.095048,-5.726576,59.756065
153.808289,8.110857,-5.774467,60.454292
154.008240,6.704240,-3.470575,65.780807
154.208191,0.395495,-0.013022,72.887665
154.408157,-3.065440,0.455327,73.762245
154.608109,-3.817677,0.548380,73.105690
154.808060,-2.838101,0.398585,72.322212
155.008026,0.941299,-0.141854,71.602547
155.207977,5.637634,-1.468575,69.930977
155.407928,8.488685,-2.716275,66.078209
155.607895,10.431268,-3.993464,63.419144
155.807846,11.900117,-4.995930,62.762913
156.007812,12.716490,-5.440127,62.907200
156.207764,13.103126,-5.996912,63.436848
156.407715,12.947714,-6.623793,64.751534
156.607681,12.593457,-6.999406,65.231079
156.807632,13.127190,-7.601982,65.857597
157.007584,13.035495,-7.838808,65.951218
157.207550,12.664007,-7.800071,64.448509
157.407501,12.328315,-7.505780,62.428719
157.607452,11.441797,-7.871306,60.848637
157.807419,11.457536,-7.716694,59.997765
158.007370,11.367817,-7.672840,60.238194
158.207321,11.372862,-7.717497,60.685799
158.407288,11.370360,-7.780943,60.858730
158.615570,11.386759,-7.861307,60.952320
158.815536,11.372212,-7.848315,61.064404
159.015488,11.148143,-7.757267,60.934402
159.215439,10.957598,-7.727218,60.567287
159.415405,10.770805,-7.648708,60.508347
159.615356,10.552238,-7.543174,60.205738
159.815308,10.545751,-7.446805,60.331005
160.015274,10.529917,-7.459293,60.470505
160.215225,10.488252,-7.343104,60.438564
160.415176,10.518233,-7.360224,60.617123
160.615143,10.494383,-7.451261,60.716408
160.815094,10.557714,-7.460741,60.918488
161.015045,10.513202,-7.524059,61.279873
161.215012,10.320574,-7.674081,61.233833
161.414963,10.081768,-7.759026,60.927513
161.614929,9.872963,-6.967335,63.135857
161.814880,9.836554,-6.385378,67.216774
162.014832,9.686585,-6.106187,69.185410
162.214798,9.407496,-5.949843,69.723709
162.414749,9.539316,-5.909922,70.609261
162.614700,9.843735,-5.250579,72.983704
162.814667,10.176153,-3.547417,76.568764
163.014618,10.222320,-3.231775,77.766052
163.214569,9.967824,-3.387013,76.883438
163.414536,9.754053,-3.488151,75.598129
163.614487,9.509801,-3.795300,75.559380
163.814438,9.246973,-3.956278,76.031769
164.014404,9.044282,-3.977054,75.764610
164.214355,9.148580,-4.177631,75.724442
164.414307,9.345440,-4.380126,75.754089
164.614273,9.525048,-4.326987,75.823540
164.814224,9.665625,-4.278415,75.978668
165.014191,9.748329,-4.206042,76.414505
165.214142,10.006275,-3.494417,78.593674
165.414093,10.396934,-2.457641,83.462997
165.614059,10.613383,-1.489832,89.170319
165.814011,10.617545,-1.377545,93.304893
166.013962,10.791072,-1.361810,95.763695
166.213928,10.450955,-0.800759,97.696381
166.413879,10.084298,-0.343016,98.997833
166.613831,9.904829,0.146080,99.536018
166.813797,9.843750,0.622513,99.625267
167.013748,9.560151,1.038742,99.942642
167.213715,8.825906,1.112852,99.924042
167.413666,8.569340,1.312440,99.493843
167.613617,8.975874,1.333741,99.538696
167.813583,10.021003,1.014625,98.810181
168.013535,10.889070,1.204148,98.305176
168.213486,12.111132,1.768733,98.902466
168.413452,12.957829,2.417313,99.199165
168.613403,13.330953,2.706646,99.944962
168.813354,17.821190,3.502846,99.695374
169.013321,19.588791,4.275581,98.676796
169.213272,22.151550,3.899225,94.932510
169.413223,23.194536,1.560033,89.406837
169.613190,22.756678,1.662546,89.605980
169.813141,20.521315,2.931866,94.097412
170.013092,19.438662,4.635312,100.032005
170.213058,17.822613,5.806039,104.066742
170.413010,17.152153,5.923054,104.888367
170.612976,16.127546,5.379206,106.250809
170.812927,15.205617,6.362566,107.961342
171.012878,14.348141,6.777079,109.376015
171.212845,13.944909,6.469693,108.464104
171.412796,13.652031,6.304620,107.099350
171.612747,13.464487,5.553805,105.583397
171.812714,13.256146,4.327903,101.182121
172.012665,13.369379,3.490803,98.002617
172.212616,13.435933,3.370405,97.403946
172.412582,13.313392,3.697369,100.241547
172.612534,12.962628,3.781213,104.533569
172.812485,12.141656,3.811248,106.911636
173.012451,11.626786,3.516060,107.324669
173.212402,10.423052,3.768789,108.971695
173.412354,8.738059,3.725222,110.399124
173.612320,7.348742,3.413852,110.405571
173.812271,6.190810,2.987956,110.964424
174.012238,5.984318,2.805534,111.368057
174.212189,6.222205,2.775842,111.695335
174.412140,6.753416,3.075466,112.598053
174.612106,7.140642,3.675542,112.793373
174.812057,7.377187,4.209022,112.807137
175.012009,7.587501,5.044292,113.190491
175.211975,6.604667,5.325362,116.069672
175.411926,4.951919,4.713260,117.777382
175.611877,4.807069,5.026221,118.512444
175.811844,5.212152,4.809516,118.093330
176.011795,5.643708,4.636080,117.453491
176.211761,6.035828,4.773082,117.262901
176.411713,6.470004,4.840153,117.512062
176.611664,7.038284,4.667318,115.352600
176.811630,7.405691,4.186238,112.440086
177.011581,7.324241,4.301743,111.168266
177.211533,6.645926,4.337597,109.430885
177.411499,3.546062,3.410791,107.199120
177.611450,1.206155,3.137875,104.056145
177.811401,1.669655,2.996480,102.188751
178.011368,1.718404,2.991203,102.079292
178.211319,2.282778,2.855415,101.749107
178.411270,2.684658,2.641573,101.644485
178.611237,3.046980,2.393898,101.604637
178.811188,3.305230,2.300233,101.453453
179.011139,3.850254,2.178173,101.624191
179.211105,3.944576,2.226818,101.479568
179.411057,4.150570,2.229620,101.013695
179.611023,4.376021,2.060813,100.001854
179.810974,4.660735,1.922386,99.041901
