300.001556,-26.542315,3.164740,90.848732
300.209839,-33.079964,3.751888,91.311310
300.409790,-39.048222,4.476432,91.084877
300.609741,-42.311604,5.148922,90.611465
300.809723,-45.150867,5.306469,90.380493
301.009674,-58.923820,3.076119,91.857513
301.209625,-69.744202,-0.068309,95.476715
301.409576,-69.432037,-1.335792,97.325821
301.609528,-63.679119,-10.336248,117.980011
301.809479,-52.832798,-20.392111,137.591476
302.009460,-41.300411,-23.582071,153.367844
302.209412,-28.742270,-20.424976,167.974442
302.409363,-19.708075,-10.693966,174.065536
302.609314,-14.473579,-3.601815,175.258698
302.809265,-11.739294,-0.139538,173.232285
303.009247,-11.156479,0.500032,171.615891
303.209198,-9.943051,1.876835,168.159119
303.409149,-7.165211,1.181206,153.828949
303.609100,-5.782643,-0.910561,135.514389
303.809052,-6.184653,-0.170764,115.436516
304.009003,-6.473042,2.397791,93.416214
304.208984,1.388788,3.185801,79.840973
304.408936,5.208792,2.673377,76.819626
304.608887,6.332730,0.519550,71.762329
304.808838,6.895283,-0.826699,69.534325
305.008789,8.321467,3.500317,82.195107
305.208740,10.169853,4.847014,88.914085
305.408722,10.721324,4.694347,89.837685
305.608673,8.240553,1.042201,71.226151
305.808624,6.034914,-0.769216,51.813442
306.008575,4.384549,-1.299684,39.553398
306.208527,0.759321,2.625866,40.187534
306.408508,-6.526406,9.671021,31.560440
306.608459,-9.765272,14.514809,28.290854
306.808411,-11.038093,18.480856,23.087036
307.008362,-8.340433,18.030256,10.976331
307.208313,-5.625087,16.645941,4.531284
307.408264,-3.001051,13.045648,9.419648
307.608246,-1.181425,5.806364,11.510260
307.808197,0.974795,-1.451351,9.264205
308.008148,2.635194,-5.752512,8.850304
308.208099,4.343055,-8.532145,16.186974
308.408051,7.109160,-8.300665,29.475210
308.608032,3.343623,-0.392557,49.794254
308.807983,-18.256882,8.918550,73.427803
309.007935,-31.248817,8.950979,84.898300
309.207886,-39.404758,6.060283,88.706062
309.407837,-42.761040,5.907801,88.547699
309.607788,-45.273914,7.104843,88.136292
309.807770,-44.011330,7.904678,86.810837
310.007721,-44.646450,7.746355,86.789925
310.207672,-42.118004,7.234454,86.884895
310.407623,-36.171974,6.518577,85.574287
310.607574,-28.899206,6.799655,84.570213
310.807526,-17.560305,7.821778,84.975899
311.007507,-0.441584,7.992850,89.420883
311.207458,11.718516,8.028689,91.216927
311.407410,14.826930,7.739435,94.503578
311.607361,15.102103,7.529285,97.502213
311.807312,14.595759,6.344164,95.198547
312.007294,13.941079,5.624515,92.773926
312.207245,11.533284,4.478297,88.671707
312.407196,9.635160,3.223578,84.178673
312.607147,8.127092,2.493044,81.659462
312.807098,6.946688,2.330854,81.398193
313.007050,6.364719,2.392417,82.820709
313.207031,6.118878,2.779790,83.690140
313.406982,6.015105,2.628481,84.038353
313.606934,5.799275,2.380865,83.796837
313.806885,5.680735,2.143169,83.496399
314.006836,5.612517,2.036891,82.681847
314.206787,4.972672,1.375567,80.169281
314.406769,4.401877,0.709763,76.743683
314.606720,4.189196,0.476790,73.607559
314.806671,4.160932,0.581700,71.714767
315.006622,3.543124,0.799289,71.442917
315.206573,3.694167,0.766861,71.678070
315.406555,3.582742,0.628691,72.008377
315.606506,3.418592,0.586779,72.254333
315.806458,3.289540,0.482273,72.376328
316.006409,3.383656,0.385051,72.428192
316.206360,3.367661,0.437478,72.475975
316.406311,3.418217,0.535208,72.427933
316.606293,3.568933,0.589860,72.374924
316.806244,3.780368,0.612206,72.282242
317.006195,3.654487,0.555942,72.365501
317.206146,3.550366,0.508506,72.424583
317.406097,3.275776,0.492611,72.274048
317.606079,3.152241,0.323530,72.334145
317.806030,3.284911,0.222767,72.467369
318.005981,3.213224,0.230490,72.559814
318.205933,3.301932,0.200097,73.000839
318.405884,3.281572,0.292335,73.588715
318.605835,3.233434,0.443035,73.922531
318.805817,2.894206,0.387684,74.127228
319.005768,2.859016,0.376189,74.406929
319.205719,2.879097,0.369770,74.464050
319.405670,2.842504,0.304093,74.538193
319.605621,2.960965,0.187688,74.609970
319.805573,3.192435,0.137572,74.600067
320.005554,3.241029,0.189463,74.561752
320.205505,3.215749,0.209521,74.553795
320.405457,3.277107,0.215148,74.596054
320.605408,3.239623,0.146475,74.618500
320.805359,3.253220,0.158877,74.678146
321.005341,3.223321,0.137112,74.695656
321.205292,3.300581,0.157814,74.666679
321.405243,3.047648,0.214680,74.853256
321.605194,2.985039,0.255224,75.230492
321.805145,2.663313,0.298439,76.852867
322.005096,2.325671,0.398082,80.538849
322.205078,1.848524,1.077066,86.217628
322.405029,1.146504,0.772898,95.323662
322.604980,0.563373,1.597190,107.638809
322.804932,0.596145,2.218135,120.388794
323.004883,-0.244305,2.803609,132.487808
323.204834,-0.883125,2.503974,144.998718
323.404816,-1.508966,1.491562,157.224258
323.604767,-3.937942,-5.348327,173.150864
323.804718,-5.562658,-8.948514,-178.099594
324.004669,-7.551597,-6.603537,-170.301666
