300.001465,-6.029267,4.065573,81.334290
300.209747,-9.690100,4.811879,79.508194
300.409698,-16.511967,4.746826,80.995232
300.609650,-19.713345,3.634878,83.836281
300.809601,-7.523020,-2.694036,67.595665
301.009552,-0.879167,-4.703774,51.383514
301.209534,1.532376,-3.569330,46.075836
301.409485,3.890609,-4.393739,43.976456
301.609436,12.046192,-5.756641,59.516865
301.809387,13.321040,2.316607,78.338943
302.009338,14.339507,3.387529,86.844566
302.209320,13.107653,4.625675,92.200714
302.409271,13.200230,5.343125,92.666389
302.609222,14.035649,3.958999,92.027969
302.809174,15.491319,2.840438,91.765442
303.009125,15.278527,1.862215,92.309898
303.209076,14.258631,2.653818,92.621078
303.409058,13.805339,3.219313,93.685486
303.609009,13.652275,3.207900,94.762077
303.808960,13.700227,3.708876,95.592773
304.008911,13.876591,3.119392,94.393639
304.208862,13.015525,-0.179908,81.638168
304.408844,10.335511,-2.668443,68.023361
304.608795,7.660026,-3.425984,57.177883
304.808746,-2.742064,-0.744822,66.058495
305.008759,-11.475776,0.140910,89.386078
305.208710,-12.305073,-0.520002,100.173027
305.408661,-14.426299,-0.385773,109.578506
305.608612,-15.578453,-0.160317,119.786797
305.808563,-2.284438,5.631730,124.955421
306.008545,10.175201,8.420547,118.022560
306.208496,13.032496,9.400813,116.134575
306.408447,10.616871,14.002567,129.880173
306.608398,3.868018,16.203663,151.816467
306.808350,2.524906,14.114368,160.382416
307.008301,1.358550,14.273104,165.298676
307.208282,0.441014,15.280521,167.429245
307.408234,-0.478380,15.118680,171.068558
307.608185,-2.568602,13.738154,177.925232
307.808136,-2.856696,12.755911,179.442383
308.008087,-3.540657,14.868668,-178.434036
308.208069,-6.464284,18.778809,-173.371887
308.408020,1.013437,23.595789,171.709152
308.607971,11.727014,23.033161,148.309326
308.807922,17.984089,15.174710,121.937256
309.007874,20.023647,10.529754,106.942947
309.207825,20.155394,7.932515,104.995811
309.407806,19.528662,4.236886,101.135254
309.607758,16.457861,1.588897,89.772957
309.807709,13.055298,-0.828333,70.818932
310.007660,7.225303,-2.565721,58.169697
310.207611,2.861727,-4.887060,43.088619
310.407562,1.231604,-4.659863,34.244282
310.607544,5.882361,-4.538185,45.858150
310.807434,13.506139,-0.027057,75.540688
311.007385,16.995920,3.492826,88.476547
311.207367,18.912914,9.919215,100.392937
311.407318,18.856318,10.410633,103.162766
311.607269,19.931902,8.615086,103.860092
311.807220,18.513208,7.967126,103.055862
312.007172,14.382880,6.211610,98.090141
312.207123,10.390258,4.107794,91.146194
312.407104,7.075454,3.345507,83.602531
312.607056,5.730103,4.176199,77.814407
312.807007,3.686036,3.885371,76.784370
313.006958,3.764575,3.772454,78.156357
313.206909,3.876710,3.690897,77.129936
313.406891,0.572440,4.034947,76.656403
313.606842,-12.893575,5.227276,68.882500
313.806793,-15.781428,4.756791,57.775848
314.006744,-9.927413,2.532429,46.890385
314.206696,-7.872567,2.166751,52.769028
314.406647,-1.471970,1.139724,63.131645
314.606628,2.559229,1.969022,72.143478
314.806580,1.179656,2.161549,71.637932
315.006531,0.632327,2.994281,70.826141
315.206482,1.945776,3.573056,71.629257
315.406433,4.282171,3.532766,73.166885
315.606384,4.752127,3.864772,74.062035
315.806366,5.114597,3.869889,74.154831
316.006317,5.968473,4.182710,74.581879
316.206268,6.996968,4.471136,75.907265
316.406219,7.409732,4.509849,78.893288
316.606171,7.883615,4.652348,79.224243
316.806152,7.982187,4.737817,79.312737
317.006104,7.504465,4.939929,79.367767
317.206055,7.385589,4.677150,79.491318
317.406006,7.378860,4.628348,79.584801
317.605957,7.293056,4.561374,79.963905
317.805908,7.734507,4.771757,82.372093
318.005890,8.914083,4.603486,85.503258
318.205841,10.495461,3.286393,87.585106
318.405792,11.403193,3.180435,87.852959
318.605743,11.588771,3.648842,87.253815
318.805695,11.252792,3.916927,87.198776
319.005646,11.249081,3.950128,87.218452
319.205627,11.095280,4.145363,86.999847
319.405579,11.000585,4.301494,86.775917
319.605530,11.126142,4.283642,86.813232
319.805481,10.992222,4.233620,86.737556
320.005432,11.272708,4.412772,86.760101
320.205414,11.260030,4.366490,86.775742
320.405365,11.182202,4.350063,86.925720
320.605316,11.245037,4.388610,86.804695
320.805267,10.991925,4.245672,86.859962
321.005219,10.881139,4.248238,86.527153
321.205170,10.859855,4.409984,86.406799
321.405151,10.707594,4.456768,86.372246
321.605103,10.719450,4.489455,86.354538
321.805054,10.544034,4.512036,86.350487
322.005005,11.032941,4.805901,86.465569
322.204956,11.233278,5.380806,86.572884
322.404938,11.095533,5.241389,87.596207
322.604889,11.000342,5.232302,87.519241
322.804840,10.676292,5.198358,87.421371
323.004791,10.688266,5.214063,87.397659
323.204742,10.623985,5.399559,87.184807
323.404694,10.423870,5.435679,87.264740
323.604675,10.335315,5.411284,87.242157
323.804626,10.185003,5.487148,87.060463
324.004578,9.961438,5.297773,87.235146
324.204529,10.157659,5.576223,87.021217
324.404480,9.937873,5.586573,87.031273
324.604431,9.863119,5.514396,86.999001
324.804413,9.645956,5.405516,87.065865
325.004364,9.695311,5.483812,86.961601
325.204315,9.565595,5.244573,87.235939
325.404266,9.575063,5.276312,87.138008
325.604218,9.585725,5.320907,87.091743
325.804199,9.529873,5.194892,87.266769
326.004150,9.505332,5.177549,87.266876
326.204102,9.487753,5.214856,87.237167
326.404053,9.510319,5.184463,87.245827
326.604004,9.442569,5.145547,87.284660
326.803955,9.391355,5.141148,87.240097
327.003937,9.355491,5.099320,87.203926
327.203888,9.285947,5.041135,87.205254
327.403839,9.307679,5.111392,87.190895
327.603790,9.207639,5.135373,87.207146
327.803741,9.177863,5.149702,87.183350
328.003693,9.123515,5.026407,87.267036
328.203674,9.088552,5.031843,87.269058
328.403625,8.895690,4.942286,87.294365
328.603577,8.942756,4.867356,87.325485
328.803528,9.025190,5.045152,87.165291
329.003479,9.030279,4.991869,87.254494
329.203461,9.004561,4.920335,87.254616
329.403412,8.799288,4.914742,87.340309
329.603363,8.846807,4.972590,87.273178
329.803314,8.794524,4.927448,87.301178
330.003265,8.747285,4.891018,87.300095
330.203217,8.678178,5.009693,87.301643
330.403198,8.588627,5.064308,87.496033
330.603149,8.603674,5.054998,87.768166
330.803101,8.598159,4.880236,88.212898
331.003052,8.364987,4.894807,88.667809
331.203003,8.300225,4.942194,88.791336
331.402985,8.254102,5.010801,89.014214
331.602936,8.511872,5.118659,88.858894
331.802887,8.697955,5.137661,88.796944
332.002838,8.808729,5.209378,88.723824
332.202789,8.746588,5.180148,88.617470
332.402740,8.748758,5.249290,88.499298
332.602722,8.473269,5.394353,88.471550
332.802673,7.951973,5.800772,88.933807
333.002625,7.685876,5.564652,88.909454
333.202576,7.721009,5.628507,88.977859
333.402527,7.631627,5.738250,89.070282
333.602478,7.422892,5.805091,89.141670
