300.001556,5.420520,13.313109,78.742630
300.209839,5.471201,13.036975,78.949341
300.409790,5.235498,12.802114,78.951416
300.609741,4.995872,12.450156,79.227646
300.809723,4.973577,12.316211,79.238068
301.009674,4.914270,12.199981,79.154800
301.209625,4.870701,12.154771,79.144455
301.409576,5.022934,12.119856,79.057167
301.609528,5.318060,12.014984,78.848000
301.809479,5.838788,12.164469,78.838760
302.009460,6.327294,12.205581,79.708954
302.209412,6.435171,11.035230,82.740585
302.409363,7.357370,12.035233,85.251526
302.609314,8.836540,12.967031,87.282257
302.809265,9.429968,11.867809,90.052994
303.009247,9.126089,10.115831,92.199516
303.209198,9.264338,9.524816,92.150810
303.409149,8.974986,9.874340,94.342232
303.609100,8.468337,8.560978,94.807358
303.809052,8.858420,8.814068,93.471474
304.009003,9.465768,8.195717,91.125931
304.208984,9.758431,8.337806,89.059029
304.408936,9.628179,8.549667,86.871178
304.608887,9.841621,8.433618,82.756943
304.808838,10.045813,7.285928,76.924706
305.008789,11.832726,6.103537,67.862038
305.208771,12.902840,4.242866,58.133308
305.408722,15.329084,1.929147,46.815094
305.608673,15.445068,0.314248,40.351147
305.808624,15.694091,-0.754251,37.931381
306.008575,15.155694,-0.480245,39.435501
306.208527,15.637872,0.246648,44.085281
306.408508,14.535586,1.560305,53.126213
306.608459,14.267799,2.349614,65.028763
306.808411,13.498814,4.385175,77.532188
307.008362,12.006800,4.743890,85.688484
307.208313,10.796115,3.619053,92.973564
307.408264,9.140336,6.679620,102.614082
307.608246,7.224166,8.747131,114.550781
307.808197,5.919436,11.375607,127.328499
308.008148,3.607580,15.040379,139.084885
308.208099,1.744921,18.618307,149.223267
308.408051,0.889015,20.903799,157.720551
308.608032,-2.562298,23.964851,164.819031
308.807983,-7.271589,29.456160,172.993011
309.007935,-7.348680,33.001064,174.648727
309.207886,-8.053434,35.339752,177.213943
309.407837,-8.285749,35.946045,176.714645
309.607788,-6.623920,34.906113,173.564041
309.807770,-3.223447,31.088888,165.444382
310.007721,0.433027,27.382347,154.799271
310.207672,4.104238,23.796764,141.784851
310.407623,8.319113,21.391254,127.739494
310.607574,11.574023,19.202440,116.151146
310.807526,13.419806,17.884968,106.339211
311.007507,14.122623,16.719252,97.389793
311.207458,13.612189,15.775457,91.634712
311.407410,12.679304,15.251229,88.967758
311.607361,12.256093,15.345774,89.899887
311.807312,11.714698,15.552834,92.609116
312.007294,11.072353,15.630689,95.993042
312.207245,10.437708,15.761196,98.972969
312.407196,9.611462,15.778080,100.899048
312.607147,9.094123,15.634248,101.467117
312.807098,8.708707,15.348283,101.476807
313.007050,8.648085,15.230066,101.412735
313.207031,8.547652,15.354799,101.582344
313.406982,8.928339,15.505227,101.347198
313.606934,9.113307,15.418279,100.941032
313.806885,9.108691,15.285702,100.780411
314.006836,9.087412,14.999787,100.180542
314.206818,8.544454,14.851178,99.908455
314.406769,8.182213,14.740858,99.678696
314.606720,7.815335,14.523275,98.897194
314.806671,7.465608,14.280871,97.971527
315.006622,7.397944,14.040347,95.155495
315.206573,7.864855,13.581387,90.380989
315.406555,8.698346,12.677896,84.420547
315.606506,9.791346,12.072313,78.923447
315.806458,10.572716,11.685105,74.869957
316.006409,10.829602,10.767953,72.949959
316.206360,11.368532,10.544321,71.041374
316.406311,11.684754,10.631024,70.463852
316.606293,11.388508,10.979627,70.809319
316.806244,11.323128,11.110740,70.706734
317.006195,11.188405,11.288826,70.457939
317.206146,11.233972,11.509270,70.521240
317.406097,11.949821,11.072583,70.480690
317.606079,14.620097,8.749456,63.823368
317.806030,15.453957,5.215589,42.100990
318.005981,15.492493,4.805421,36.997986
318.205933,13.844703,7.764620,46.962227
318.405884,11.668004,9.473097,59.744144
318.605835,10.799135,9.981497,66.069489
318.805817,9.670567,10.579513,71.056740
319.005768,9.070915,10.835452,74.958908
319.205719,9.328664,11.716298,79.201080
319.405670,9.950885,12.621781,82.947830
319.605621,11.487471,14.665126,83.230309
319.805573,14.935817,16.044029,82.924568
320.005554,17.178596,16.687944,83.108765
320.205505,19.253559,16.285559,84.306320
320.405457,20.521194,14.139276,83.745117
320.605408,20.830635,11.643593,82.428200
320.805359,18.983994,8.837400,82.020538
321.005341,18.035048,5.528709,79.358856
321.205292,17.876183,3.215090,77.593185
321.405243,16.163448,3.329989,73.034332
321.605194,15.039804,1.419977,69.479073
321.805145,12.883875,0.643226,67.162025
322.005096,12.544349,0.581482,65.411888
322.205078,12.025910,1.293018,65.166756
322.405029,14.358336,4.326481,67.739594
322.604980,15.439214,6.831542,69.877586
322.804932,13.291037,8.822518,72.922867
323.004883,12.995415,7.265646,76.514038
323.204865,13.098338,6.850451,77.175392
323.404816,12.292209,6.236292,75.525513
323.604767,11.928582,5.272630,71.188332
323.804718,11.799376,4.822028,64.817619
324.004669,11.559079,3.632221,58.655338
324.204620,11.478951,2.007432,58.322006
324.404602,11.540596,2.980291,66.156494
324.604553,12.070708,3.582606,75.882256
324.804504,11.762163,3.552078,82.688362
325.004456,11.376719,4.027220,87.295258
325.204407,8.352629,6.249884,94.430626
325.404358,6.041007,7.915042,99.736580
325.604340,4.456405,8.122048,101.790993
325.804291,4.780608,7.643297,101.651741
326.004242,5.154574,7.610748,100.419266
326.204193,5.938122,7.419534,99.578583
326.404144,6.713730,7.847556,99.750870
326.604126,6.976500,7.897462,99.736069
326.804077,7.240368,7.866848,99.215019
327.004028,7.252373,7.817394,98.974358
327.203979,7.269719,7.681006,99.143768
327.403931,7.304805,7.692289,98.947739
327.603882,7.387062,7.745852,98.763222
327.803864,7.471103,7.614428,98.806602
328.003815,7.513773,7.798974,98.494141
328.203766,7.611239,7.770440,98.431740
328.403717,7.579970,7.864493,98.345818
328.603668,7.511019,7.987137,98.201103
328.803619,7.539279,7.943953,98.255692
329.003601,7.368964,8.266830,98.410057
329.203552,6.893077,8.222727,97.496544
329.403503,6.628264,7.891937,94.223091
329.603455,5.910844,7.620545,91.334702
329.803406,6.284526,5.775199,87.971725
330.003387,7.814202,4.095551,85.123688
330.203339,9.829859,4.539344,82.970268
330.403290,10.256696,6.586957,84.940262
330.603241,12.023070,7.326603,88.227753
330.803192,13.744970,8.287957,94.867271
331.003143,12.676016,9.680809,101.180733
331.203125,13.225171,10.971578,103.994904
331.403076,15.784203,15.128522,103.081535
