300.001465,-8.358731,-7.813110,101.838913
300.209747,-7.225304,-8.127666,101.269318
300.409698,-6.914828,-7.948876,100.818848
300.609650,-6.455900,-7.874536,101.153671
300.809601,-6.338689,-7.443514,100.239891
301.009552,-5.651659,-6.557163,99.455872
301.209534,-4.273314,-5.879651,98.977707
301.409485,-1.940367,-5.554285,100.416695
301.609436,5.590362,-0.840870,110.705116
301.809387,15.014624,7.402968,122.952042
302.009338,17.222878,8.131181,124.233040
302.209320,16.110722,6.546794,121.996140
302.409271,16.163492,6.462541,115.452385
302.609222,17.604336,2.138712,98.308739
302.809174,18.387812,-7.235483,74.058861
303.009125,17.544132,-8.979354,69.286797
303.209076,16.588499,-9.519775,70.929611
303.409058,15.525495,-10.042720,71.984589
303.609009,13.512665,-9.811931,73.977226
303.808960,13.332651,-7.244196,81.235458
304.008911,8.981295,-6.697431,89.875191
304.208862,4.831215,-4.315750,90.034645
304.408844,3.450127,-3.089685,90.408661
304.608795,2.401072,-1.997927,92.920395
304.808746,4.569000,-2.478539,92.165047
305.008728,9.252766,-2.111182,91.777908
305.208679,9.384268,-2.952413,94.478073
305.408630,9.545182,-1.004184,96.105042
305.608582,9.043183,1.086821,96.631165
305.808563,7.874856,2.333353,101.781517
306.008514,5.674450,1.289764,112.662323
306.208466,2.973539,-7.934795,134.005127
306.408417,3.449337,-16.949261,163.825546
306.608368,6.456314,-15.270962,177.073364
306.808319,7.965234,-5.498563,-179.466232
307.008301,6.715511,3.160756,-176.155319
307.208282,5.733083,4.534027,-172.874481
307.408264,5.926110,4.424327,-170.212234
307.608215,5.930349,4.687497,-168.752655
307.808167,6.892009,4.400233,-170.892273
308.008118,6.226231,5.367669,-175.474503
308.208069,5.767705,6.160142,-179.647034
308.408051,5.448821,7.382132,163.314423
308.608002,9.135343,7.824435,137.316528
308.807953,10.408716,4.204987,116.068192
309.007904,10.718449,0.078751,102.534325
309.207855,11.931284,0.123625,98.097946
309.407806,10.576586,2.555131,97.726746
309.607788,8.768619,1.018763,97.503433
309.807770,9.114785,-0.137942,94.753136
310.007721,10.739539,3.076811,90.665855
310.207672,11.324416,3.214914,91.036110
310.407471,8.937299,3.063253,95.122017
310.607422,9.586743,4.484525,97.176865
310.807404,8.596863,4.314839,99.482330
311.007385,8.221534,2.875063,101.355690
311.207336,6.398541,3.982086,102.682190
311.407288,4.750537,3.956553,105.904312
311.607239,4.067237,3.941172,108.646408
311.807190,4.630313,3.380022,109.933655
312.007141,4.585320,3.593790,109.878906
312.207123,3.657178,3.706159,109.394913
312.407074,3.038132,3.477159,101.844620
312.607025,2.659645,2.780373,95.788094
312.806976,0.325872,2.929522,93.914406
313.006927,-0.962302,3.096500,94.251442
313.206909,-1.744622,2.703103,93.974564
313.406860,-2.762186,2.567059,94.064804
313.606842,-4.001104,2.977320,94.850441
313.806793,-4.103490,3.313885,93.725990
314.006744,-2.334933,4.066878,91.254234
314.206696,-0.360682,8.620304,83.918526
314.406647,3.692323,8.275165,66.036644
314.606628,2.413445,6.496922,53.829323
314.806580,-0.948876,3.958409,43.782761
315.006531,-5.641461,4.772841,38.462292
315.206482,-15.266055,10.509295,41.517811
315.406433,-20.986504,16.661348,41.326298
315.606384,-19.659040,20.135811,38.881893
315.806366,-14.169684,20.946184,35.631470
316.006317,-18.212940,22.052675,39.851578
316.206268,-36.888359,15.019389,63.764351
316.406219,-48.311100,-5.788437,97.294128
316.606171,-33.979374,-24.007318,132.974060
316.806152,-12.741817,-18.787563,165.573975
317.006134,0.303860,-13.210342,-170.675674
317.206116,3.767677,-8.094128,-167.063293
317.406067,3.239309,-1.346192,-167.757812
317.606018,1.827848,1.954401,-167.230713
317.805969,1.004507,2.860870,-175.126602
318.005920,-1.470736,2.815639,155.846359
318.205872,-0.026542,2.224617,125.035728
318.405853,2.789361,2.928259,102.599625
318.605804,4.065707,-0.043926,87.386101
318.805756,3.070865,-1.017698,79.159256
319.005707,4.342147,-2.432625,74.900291
319.205658,4.957283,-3.766756,74.054726
319.405609,5.809247,-4.924195,74.727425
319.605591,5.057746,-5.270736,76.108437
319.805542,7.867622,-4.835267,74.724319
320.005493,10.593238,-3.284331,68.883675
320.205444,9.708684,-2.385123,68.235855
320.405396,9.631845,-4.672521,61.064728
320.605377,7.174404,-6.066376,57.640022
320.805328,6.887332,-5.990038,56.381031
321.005280,7.656565,-5.425507,53.841175
321.205231,7.448534,-7.901432,38.877377
321.405182,4.830312,-10.592377,20.387291
321.605133,2.672876,-10.127393,14.839371
321.805115,1.340514,-9.036158,25.863708
322.005066,4.287624,-6.754543,48.094521
322.204926,7.721414,-3.833472,60.228836
322.404755,10.167886,-3.043932,61.630569
322.604706,10.713810,-3.620076,62.711205
322.804657,10.882043,-4.064561,64.316437
323.004608,11.411036,-4.098107,64.995239
323.204590,12.309475,-4.872687,65.710655
323.404541,13.759163,-5.695492,66.284599
