240.006241,2.211263,-0.256029,85.979073
240.214523,-1.011505,0.031288,84.569786
240.414490,-7.747515,0.733220,83.453178
240.614441,-13.441174,1.890206,84.477310
240.814392,-18.712320,1.613807,85.890839
241.014359,-21.792677,0.864298,86.842300
241.214310,-22.559681,0.193073,87.491745
241.414261,-23.240440,-0.270438,88.146545
241.614227,-23.897753,-1.001442,89.089554
241.814178,-24.329403,-1.745207,89.860191
242.014145,-24.470943,-2.234560,90.129524
242.214096,-24.575684,-2.515188,90.234993
242.414047,-24.526018,-2.594297,90.489700
242.614014,-24.328085,-2.532830,90.193733
242.813965,-24.161749,-2.819524,90.415321
243.013916,-24.123438,-3.028186,90.600647
243.213882,-24.152180,-3.104031,90.514191
243.413834,-24.577761,-3.401428,90.735451
243.613785,-24.869078,-3.531663,90.868797
243.813751,-24.946419,-3.737690,91.275871
244.013702,-24.776810,-4.003584,91.683693
244.213654,-24.566175,-4.282191,94.743027
244.413620,-24.258713,-4.809757,100.726524
244.613571,-24.121656,-5.294879,105.513145
244.813538,-24.242638,-6.019501,107.618446
245.013489,-24.778496,-6.426674,107.451263
245.213440,-25.854164,-7.019187,107.313087
245.413406,-31.981869,-6.703877,102.437492
245.613358,-37.781281,-5.341328,93.638077
245.813309,-38.362247,-3.920568,89.103584
246.013275,-36.328667,-2.899297,87.625290
246.213226,-30.564388,-1.908201,80.870247
246.413177,-22.501780,-1.476377,71.191269
246.613144,-18.485426,-3.017319,65.201065
246.813095,-16.185184,-2.675908,64.559364
247.013046,-14.909394,-2.788293,68.052635
247.213013,-13.315612,-1.730381,82.212601
247.412964,-11.686412,-2.463932,93.585449
247.612930,-11.340534,-4.209313,94.695129
247.812881,-8.984885,-4.314699,93.923485
248.012833,-6.881446,-2.861131,97.384392
248.212799,-7.383169,-2.515805,98.989380
248.412750,-8.391578,-2.485083,98.367363
248.612701,-9.892333,-1.645653,98.125534
248.812668,-10.418644,-1.589748,98.291779
249.012619,-10.369221,-1.652915,98.530876
249.212570,-10.925995,-1.891105,98.477921
249.412537,-12.232690,-2.052040,97.910912
249.612488,-12.460495,-1.823739,97.652641
249.812439,-12.648879,-1.884454,97.474113
250.012405,-12.917287,-2.453915,95.321808
250.212357,-14.026110,-3.010500,92.186455
250.412308,-14.600853,-2.529126,93.124496
250.612274,-14.649221,-2.492484,94.022736
250.812225,-14.853717,-2.674227,94.515198
251.012192,-14.786220,-2.660384,94.979240
251.212143,-14.645606,-2.909661,95.530693
251.412094,-14.560058,-2.963808,96.285980
251.612061,-14.506397,-3.047580,96.880852
251.812012,-14.721644,-3.231106,97.739700
252.011963,-13.885325,-2.973839,98.480507
252.211929,-12.450014,-2.548883,98.251923
252.411880,-10.884855,-2.323329,97.422256
252.611832,-10.198117,-1.946739,96.811829
252.811798,-9.674876,-1.622182,96.154587
253.011749,-7.582992,-1.460696,94.939232
253.211700,-2.768347,-1.725482,93.189819
253.411667,3.896290,-2.604610,90.428825
253.611618,10.958538,-3.384321,88.413101
253.811584,15.517205,-3.832761,86.911491
254.011536,17.733234,-4.411466,84.592171
254.211487,19.075693,-6.094189,83.618828
254.411453,22.351465,-8.117943,86.413628
254.611404,24.436836,-7.933465,89.909050
254.811356,24.064863,-6.572464,90.005661
255.011322,19.416672,-8.102856,78.230003
255.211273,14.690890,-7.771344,65.612961
255.411224,12.205821,-7.350384,59.869579
255.611191,11.740295,-8.162652,60.297981
255.811142,12.746586,-8.198154,61.220482
256.011108,11.227528,-8.077496,60.276436
256.211060,8.525610,-7.284611,54.119980
256.411011,7.526099,-6.989368,46.572670
256.610962,6.890471,-7.353316,44.697746
256.810913,6.419840,-7.791232,45.822781
257.010895,6.208767,-7.665521,47.531879
257.210846,6.401131,-7.864863,50.950874
257.410797,7.358777,-6.284707,60.303444
257.610748,7.434097,-4.781656,69.309860
257.810699,7.304157,-3.750581,78.924652
258.010681,6.785725,-3.191379,84.605888
258.210632,5.929977,-3.075938,84.991180
258.410583,5.236300,-3.085999,84.312088
258.610535,6.884695,-2.405659,84.889854
258.810486,7.931024,-1.895556,86.652283
259.010437,7.921987,-1.218965,87.716789
259.210419,9.020159,-0.662760,88.542839
259.410370,10.155253,0.062441,90.143272
259.610321,10.772812,0.633434,91.753204
259.810272,10.796058,0.313858,91.329880
260.010223,10.875714,0.982024,89.288467
260.210175,9.833834,0.669032,88.604294
260.410156,9.135841,0.308806,89.033066
260.610107,7.938520,1.616536,89.207069
260.810059,4.341582,1.666183,89.088524
261.010010,2.210583,2.658290,88.684372
261.209961,1.408133,1.466905,86.128044
261.409943,1.687625,0.748900,79.717720
261.609894,0.187034,0.126549,76.361847
261.809845,0.285453,-0.088766,75.897209
262.009796,0.678217,-0.345236,76.401505
262.209747,0.661724,-0.806566,76.925621
262.409698,-0.343604,-0.735354,79.829506
262.609680,-0.183145,-0.967588,83.980324
262.809631,0.100143,-1.303790,84.947289
263.009583,0.565085,-1.285216,85.316353
263.209534,1.084206,-1.095757,85.922699
263.409485,0.856927,-0.815603,89.190765
263.609436,0.933085,-0.830724,91.019951
263.809418,1.743641,-0.610436,89.859093
264.009369,1.884245,-1.067479,88.552971
264.209320,1.054787,-0.907189,89.073196
264.409271,-0.569944,-0.967927,90.037247
264.609222,-1.798334,-0.924806,91.298927
264.809204,-2.522402,-0.884078,92.144691
265.009155,-2.867234,-0.993220,92.457413
265.209106,-3.004924,-1.220318,92.609985
265.409058,-2.966001,-1.216131,92.426598
265.609009,-2.783685,-1.269307,91.747154
265.808960,-2.440673,-1.513976,89.275352
266.008942,-2.305575,-1.550642,87.126266
266.208893,-2.107144,-1.639359,86.016182
266.408844,-2.314648,-1.287012,85.648399
266.608795,-3.364423,-0.845233,87.023819
266.808746,-3.516528,-0.324043,88.930618
267.008728,-2.712749,-0.550833,86.458542
267.208679,-2.300360,-1.068070,81.084610
267.408630,-2.058208,-0.661076,79.631485
267.608582,-1.667159,-0.589364,79.574379
267.808533,-1.133275,-0.798036,77.915070
268.008484,-0.964625,-0.916380,76.615265
268.208466,-1.037291,-0.829630,78.639793
268.408417,-1.382207,-0.736769,81.589302
268.608368,-1.818033,-0.881243,82.964714
268.808319,-2.316874,-1.086674,83.764679
269.008270,-2.552914,-1.063574,84.408028
269.208221,-2.835603,-1.043882,84.823006
269.408203,-3.977367,-1.282532,86.688057
269.608154,-4.682868,-1.296921,90.463737
269.808105,-9.042692,-1.418621,96.858543
270.008057,-13.153605,-2.722049,102.690559
270.208008,-14.434794,-3.401052,103.406654
270.407990,-15.439789,-3.425132,103.035759
270.607941,-14.257054,-3.219064,102.160950
270.807892,-7.403902,-4.429308,102.114868
271.007843,-1.818843,-3.861584,103.994774
271.207794,4.189552,-2.357781,102.446877
271.407745,13.080240,-1.430982,98.586067
271.607727,19.578081,-0.094629,96.673882
271.807678,21.138783,0.636047,96.977188
272.007629,22.003098,1.696400,96.972977
272.207581,24.316401,1.419042,94.785400
272.407532,30.198179,-1.884591,89.359070
272.607483,34.949871,-4.332967,85.575127
272.807465,35.902908,-5.130696,83.827400
273.007416,35.334015,-5.084472,85.310928
273.207367,28.932077,-1.563428,93.040161
273.407318,20.436953,2.509327,100.526337
273.607269,15.201189,5.665221,104.663559
273.807251,13.156432,7.579721,105.759232
274.007202,11.745542,7.747575,109.835655
274.207153,8.717434,7.572008,120.406433
274.407104,5.809475,7.238345,126.455902
274.607056,6.100857,6.830086,127.047035
274.807007,5.766535,6.791356,127.036407
275.006989,6.195147,7.064567,126.687012
275.206940,7.143420,7.276873,124.930878
275.406891,8.782115,6.483337,115.793365
275.606842,9.821510,3.898491,102.895187
275.806793,9.661982,2.028638,93.693314
276.006775,9.416801,2.368811,92.593872
276.206726,9.141839,2.377896,94.524544
276.406677,8.900474,2.277604,95.474220
276.606628,8.557327,2.139555,96.392265
276.806580,8.599849,2.133321,98.339767
277.006531,8.539848,2.395006,99.296989
277.206512,8.618342,2.290484,99.006432
277.406464,8.707550,2.263104,99.016487
277.606415,8.761725,2.568478,98.455078
277.806366,8.941582,2.727144,97.467461
278.006317,8.785663,2.815454,96.328362
278.206268,8.759512,2.887154,95.445953
278.406250,8.836595,2.826815,94.991089
278.614532,8.800822,2.639726,94.809906
278.814484,8.878407,2.593220,94.703674
279.014435,8.981181,2.543066,94.489296
279.214386,8.982386,2.504245,94.506073
279.414368,8.961318,2.591362,94.410149
279.614319,9.155392,2.571059,94.294029
279.814270,9.327758,2.542824,94.253632
280.014221,9.550100,2.569735,94.108276
280.214172,9.969977,2.588843,93.862404
280.414124,10.030557,2.571166,94.160500
280.614105,9.965103,3.099960,96.611481
280.814056,10.139513,3.528406,99.319214
281.014008,11.165745,6.351062,106.541801
281.213959,10.751425,8.527077,117.829124
281.413910,11.126795,9.127223,123.300102
281.613861,11.255969,9.541172,124.612373
281.813843,11.167056,9.440466,124.706329
282.013794,11.518563,9.306427,122.618050
282.213745,12.019238,8.414882,118.553871
282.413696,12.881394,7.445473,113.836525
282.613647,13.072675,6.639644,109.448112
282.813629,13.069490,5.454322,105.093124
283.013580,12.981888,4.981314,102.793648
283.213531,12.700767,4.353281,100.637268
283.413483,11.823258,3.249162,98.459465
283.613434,11.347981,2.938603,96.426392
283.813385,11.032603,2.579606,95.628342
284.013367,10.876045,2.678354,96.486534
284.213318,10.956260,3.015938,97.931702
284.413269,10.941351,3.268054,99.491188
284.613220,10.730433,3.247875,99.393188
284.813171,10.234977,3.285145,99.100197
285.013153,9.404217,3.229123,98.460899
285.213104,8.906391,3.184153,97.524338
285.413055,8.151889,2.755301,95.375694
285.613007,8.677302,1.835888,91.839371
285.812958,5.338532,2.125441,88.690338
286.012909,-0.284463,3.035497,86.366814
286.212891,-5.281529,3.329339,85.507156
286.412842,-8.778706,3.450546,85.493912
286.612793,-10.840592,2.075319,86.149902
286.812744,-11.283670,2.936606,88.969116
287.012695,-11.102257,2.485143,98.434082
287.212646,-10.070734,1.139513,107.895409
287.412628,-9.316322,1.560892,108.512108
287.612579,-9.475265,1.286229,108.975700
287.812531,-7.256229,1.558727,104.742508
288.012482,-4.590201,1.729641,101.299004
288.212433,0.925834,2.418695,98.893227
288.412415,8.057301,3.706802,97.808159
288.612366,15.325263,3.710417,95.146111
288.812317,20.183088,2.943590,91.950600
289.012268,23.918266,0.194713,87.693222
289.212219,26.600311,-2.319719,83.809265
289.412170,28.101023,-2.581610,81.836708
289.612152,28.530186,-2.460615,81.323006
289.812103,28.382414,-2.045874,81.619598
290.012054,25.822939,-0.797623,83.482452
290.212006,21.535065,2.616368,88.378624
290.411957,15.312547,4.586911,87.936447
290.611908,7.493949,5.641070,84.216553
290.811890,3.095145,5.760592,83.537941
291.011841,1.444241,5.728559,83.937386
291.211792,2.132198,4.957126,81.113297
291.411743,4.333939,2.937005,76.375389
291.611694,5.649715,1.781204,73.166222
291.811676,6.865617,1.190136,71.891716
292.011627,6.974794,0.793761,72.279968
292.211578,7.223046,0.101076,72.362473
292.411530,6.953381,-0.208906,72.225838
292.611481,5.903955,-1.073612,71.264412
292.811432,5.362304,-1.653314,69.495804
293.011414,4.892268,-1.728768,67.097488
293.211365,5.499982,-1.433433,67.022964
293.411316,5.373848,-1.584425,67.832748
293.611267,5.259050,-1.497120,68.358231
293.811218,5.449943,-1.530176,69.576370
294.011200,5.636236,-1.549245,72.048889
294.211151,5.631783,-1.611040,73.492210
294.411102,5.401486,-1.632354,73.546394
294.611053,5.294924,-1.679011,73.910057
294.811005,5.050650,-1.555517,74.916519
295.010956,4.735320,-1.328707,75.942093
295.210938,4.671682,-1.460498,75.976913
295.410889,4.612669,-1.509365,76.157585
295.610840,4.673876,-1.640654,76.217621
295.810791,4.898270,-1.665154,76.212288
296.010742,5.051645,-1.648627,76.101425
296.210693,5.397700,-1.637797,75.964012
296.410675,5.702670,-1.675363,76.049484
296.610626,5.888007,-1.705552,75.952225
296.810577,6.092028,-1.790589,76.074173
297.010529,6.095076,-1.862148,76.437592
297.210480,5.746022,-1.808135,76.850021
297.410461,5.625121,-1.920412,77.233070
297.610413,5.794735,-2.081107,77.451447
297.810364,5.937210,-2.198475,77.624596
298.010315,6.078321,-2.184282,77.923409
298.210266,6.401461,-2.251015,78.311874
298.410217,8.169906,-2.416837,78.856522
298.610199,11.344389,-2.277301,80.088661
298.810150,15.238406,-1.778568,81.228638
299.010101,16.108728,-1.604455,81.241806
299.210052,12.879817,-1.145159,81.028198
299.410004,1.803500,0.855548,82.181496
299.609955,-5.471522,1.904363,83.965645
299.809937,-10.869398,1.047427,87.928719
