240.006241,7.237117,1.151718,89.908646
240.214523,12.341053,0.907556,89.500420
240.414490,16.751089,0.757942,88.669403
240.614441,15.840608,1.001573,88.493431
240.814392,5.266174,0.944411,88.473579
241.014359,-1.266186,1.041564,88.373436
241.214310,-10.535482,2.689489,87.294441
241.414276,-30.743132,4.724418,85.819412
241.614227,-40.621075,5.477527,84.860252
241.814178,-45.049469,6.175506,84.901649
242.014145,-46.004131,6.374227,85.304344
242.214096,-56.140923,7.068649,86.138138
242.414047,-61.174911,8.300415,86.710854
242.614014,-54.183643,7.719797,88.799095
242.813965,-54.009659,6.057026,93.482834
243.013916,-49.736847,3.166742,104.180275
243.213882,-37.485016,2.627632,104.915298
243.413834,-20.490292,2.317076,94.268105
243.613785,-1.474046,1.842779,90.526466
243.813751,9.482856,1.225507,90.834999
244.013702,10.635028,1.043791,91.239265
244.213654,1.807086,2.214520,91.981987
244.413620,-8.167387,2.307646,91.655716
244.613571,-11.011947,2.241734,92.671738
244.813538,-19.345596,0.023748,102.016930
245.013489,-24.801399,-4.000700,120.102371
245.213440,-25.980391,-9.392454,130.614044
245.413406,-25.826555,-11.830677,135.477234
245.613358,-23.429848,-9.501254,132.693619
245.813309,-22.466185,-7.762869,132.348022
246.013275,-24.639990,-9.299726,136.768829
246.213226,-26.059605,-20.886011,152.434357
246.413177,-21.529337,-25.044374,164.562317
246.613144,-17.403551,-26.476158,174.352676
246.813095,-11.804889,-25.546524,-175.697144
247.013046,-9.330213,-25.230953,-168.701736
247.213013,-8.942113,-24.841852,-163.428543
247.412964,-7.687393,-20.886177,-150.975128
247.612930,-5.756525,-16.616629,-141.783340
247.812881,-6.555704,-6.968300,-145.451431
248.012833,-4.339133,3.266181,-162.821457
248.212799,-1.608533,-0.515197,-171.426743
248.412750,-2.748832,-2.645579,-178.132263
248.612701,-1.561156,-2.753789,173.657623
248.812668,-1.204670,-1.940271,168.850235
249.012619,-1.076211,-0.868007,157.252502
249.212570,0.530331,-0.459539,140.202774
249.412537,0.498322,-0.378551,128.375443
249.612488,-1.252201,-2.398621,118.987289
249.812439,-2.088989,-2.974904,113.534576
250.012405,16.462564,0.712158,107.462379
250.212357,23.028641,1.327867,100.591736
250.412323,27.127466,1.486407,99.027832
250.612274,28.496090,1.562263,95.265053
250.812225,23.643904,-3.885623,60.223072
251.012192,20.223072,-6.649953,29.714680
251.212143,16.466558,-7.862542,20.903166
251.412094,7.931484,-3.755524,-0.764828
251.612061,5.358791,-0.150975,-8.468384
