0.000000,-9.668193,3.610335,-95.147186
0.220000,-10.430723,2.514678,-96.121063
0.412000,-12.416950,0.504220,-96.879143
0.604000,-13.737310,2.070859,-94.977890
0.817000,-11.793436,1.111914,-87.360809
1.009000,-11.231208,-1.026054,-78.768791
1.201000,-11.990444,-2.157825,-72.721931
1.415000,-11.770827,-3.065286,-72.396217
1.607000,-12.048210,-4.267812,-74.582420
1.820000,-12.931252,-4.251699,-77.152946
2.012000,-13.511525,-3.747682,-82.522858
2.204000,-12.557553,-2.356813,-92.298126
2.417000,-11.285209,-0.481325,-99.994095
2.609000,-10.380543,0.581720,-101.765022
2.801000,-9.771785,1.675344,-101.908829
3.015000,-10.471321,2.116717,-101.462006
3.207000,-11.984608,0.822626,-99.373283
3.420000,-13.205203,-0.701827,-95.223373
3.612000,-13.181145,-0.925109,-93.286903
3.804000,-12.526233,-0.924816,-91.977211
4.017000,-11.780549,-0.889648,-91.639122
4.209000,-11.716403,-1.075277,-92.229134
4.401000,-11.477408,-1.144621,-92.396782
4.615000,-11.564975,-1.487809,-93.000626
4.807000,-11.737929,-1.653673,-92.940521
5.020000,-12.054444,-1.696118,-92.460846
5.212000,-12.854663,-1.975885,-91.282860
5.404000,-12.202359,-1.617673,-91.639877
5.617000,-10.493458,-1.546528,-91.769638
5.809000,-9.041532,-1.511909,-92.477737
6.001000,-8.409119,-1.814045,-92.979279
6.215000,-8.620123,-2.859940,-90.865746
6.407000,-8.302890,-3.151128,-84.698830
6.620000,-7.329828,-2.666668,-83.914787
6.812000,-5.995551,-2.564514,-85.994263
7.004000,-5.348222,-3.146605,-86.901649
7.217000,-5.592560,-3.547980,-87.169159
7.409000,-6.298359,-3.069082,-85.866631
7.601000,-6.768424,-2.699468,-84.227997
7.815000,-7.723847,-2.657072,-83.188889
8.007000,-7.809653,-2.459584,-82.604630
8.220000,-8.049385,-2.397699,-82.529778
8.412000,-8.042482,-2.566632,-82.455025
8.604000,-8.145751,-2.427168,-83.344521
8.817000,-8.310669,-2.179030,-82.432884
9.009000,-7.950515,-2.313841,-85.936661
9.201000,-7.964541,-2.039271,-91.035309
9.415000,-8.888517,-1.980081,-92.754128
9.607000,-6.627222,-2.690049,-92.590080
9.820000,-6.673552,-3.130678,-87.827728
10.012000,-7.173630,-3.057891,-81.493965
10.204000,-5.765485,-3.266477,-74.042061
10.417000,-8.008137,-3.389763,-61.337357
10.609000,-7.167231,-3.340620,-50.666573
10.801000,-7.946579,-3.298448,-42.807541
11.015000,-4.641486,-3.407624,-36.899216
11.207000,-5.583643,-3.806436,-31.098707
11.420000,-5.320170,-4.982159,-26.883623
11.612000,-2.123076,-4.223723,-25.285202
11.804000,-2.817955,-5.961143,-24.432468
12.017000,-2.949054,-7.327893,-25.420841
12.209000,-3.568675,-8.445998,-28.475451
12.401000,-4.369491,-8.837140,-36.480141
12.615000,-5.618400,-8.653885,-50.570457
12.807000,-7.845826,-8.066221,-66.017586
13.020000,-10.760481,-6.673731,-78.291084
13.212000,-12.172390,-4.450266,-85.006599
13.404000,-11.673229,-2.508249,-89.360573
13.617000,-10.827249,-1.119777,-92.793282
13.809000,-9.920781,-0.359084,-95.236290
14.001000,-9.627511,0.673349,-97.019897
14.215000,-9.724940,1.506941,-99.068260
14.407000,-9.196070,1.909522,-100.515053
14.620000,-8.362151,2.119979,-100.013214
14.812000,-8.860325,1.116405,-100.169884
15.004000,-9.004569,-0.371978,-101.830421
15.217000,-9.163520,-2.071987,-103.942032
15.409000,-9.193488,-3.182749,-103.295563
